id,revenue
5514,14693325.751668941
5515,2092518.9673155658
5516,619151.5251120245
5517,257472601.3830588
5518,917918.7392763869
5519,172238984.74674144
5520,6462.440318541239
5521,12246650.028620241
5522,91626.1598307882
5523,449936071.66856885
5524,428179758.66280186
5525,43515991.101522036
5526,6242292.625132129
5527,110191.48939770082
5528,32447440.59966668
5529,461314.99400467996
5530,312152566.44860923
5531,698107.5420167499
5532,2048218.073067371
5533,33385562.630649764
5534,169879842.6389221
5535,1465153.2436409362
5536,672324.8684573465
5537,5656649.75330632
5538,9967008.395125791
5539,203491855.48311126
5540,25762527.20361352
5541,146733334.66123807
5542,294067.250041994
5543,12732166.046979234
5544,34228365.47592432
5545,108257.8270478215
5546,4385916.572442946
5547,13847971.928038437
5548,2172611.585284518
5549,30437431.98742538
5550,31494176.303520426
5551,4115658.081817049
5552,53268011.009341985
5553,21848714.086763337
5554,3360097.928837372
5555,6061698.756353479
5556,8004781.032538049
5557,3020945.8291010377
5558,746582291.985434
5559,988718.4286925041
5560,614083.2209159138
5561,7446693.369631091
5562,88355378.59082553
5563,403227.25280683115
5564,997828.2530332581
5565,9869374.600042086
5566,7370101.605369456
5567,3909689.4041522536
5568,20452465.57056094
5569,54265871.51100635
5570,54818193.294033684
5571,135726181.22481373
5572,1020990.9187651951
5573,165083783.48733574
5574,3210363.9834220787
5575,52306848.52262942
5576,40990339.23061185
5577,40195441.47940717
5578,4676503.646098329
5579,6299506.534941353
5580,330784.3646676624
5581,23187587.903984167
5582,16239201.110097736
5583,40857515.20062073
5584,14538958.559033828
5585,8511155.485354016
5586,441958.2172513445
5587,3802950.3744273325
5588,143993405.7218554
5589,85680522.68646795
5590,398252.0574083959
5591,2091223.9753831935
5592,2015854.1538284733
5593,9382989.14268688
5594,2924367.9211784303
5595,10374580.325918542
5596,229510925.89621937
5597,1324459.8034557677
5598,3199583.55034487
5599,7471754.729178268
5600,1389196.5570344802
5601,17781370.295786552
5602,33673486.77194525
5603,1452971.4071296982
5604,6135406.988021265
5605,174948187.4160212
5606,72023749.57077703
5607,44423379.44415266
5608,66476600.7695058
5609,2752148.3579759044
5610,27713179.693165984
5611,21701622.3038165
5612,301184226.73481214
5613,5756707.087627913
5614,10848964.981127296
5615,55448737.56091972
5616,3643769.913579537
5617,128381255.19121853
5618,30758085.404398553
5619,49329461.855494894
5620,2347175.3988561183
5621,26604438.81499998
5622,6101468.587175035
5623,21722000.332006905
5624,397678911.3160703
5625,551494.815027966
5626,1879971.0135403334
5627,108779469.01212716
5628,19768290.769652605
5629,333161427.91410595
5630,3484846.643652528
5631,24672213.861064594
5632,50766766.52060229
5633,8250579.025254301
5634,3604852.9930107207
5635,74213088.66508783
5636,991889.0886960155
5637,4444162.010918048
5638,110780843.72451785
5639,5312201.725153565
5640,662666.121951573
5641,46085663.90369899
5642,6475120.833702616
5643,2615440.554062278
5644,545612723.7402308
5645,77735061.7945855
5646,3454857.7527730525
5647,3185749.9016241543
5648,92737038.5329175
5649,606427.3033880362
5650,36252611.46578275
5651,18604364.742439236
5652,1638923.2938875381
5653,86091754.29040876
5654,58979695.69774351
5655,39555663.22731768
5656,635635173.1825138
5657,1007672.5039910773
5658,5840645.161458181
5659,13387316.51940362
5660,103135500.71217497
5661,3614081.7914431496
5662,472191591.5522724
5663,6763056.477496627
5664,1826722.543740065
5665,79788480.42969482
5666,12297167.098275134
5667,5208615.175443081
5668,652186.4247382602
5669,7478835.478090286
5670,635116002.387016
5671,15389208.29643247
5672,2025160.9999937916
5673,44829096.01119306
5674,5376367.402032059
5675,441594.57243982784
5676,169862.65628201936
5677,69063993.9038442
5678,153588098.16261822
5679,357190.2003681493
5680,11247518.399847599
5681,99212099.24618872
5682,1196647.436122341
5683,127279398.6274767
5684,40567045.014099285
5685,4542433.072495587
5686,482907.781438692
5687,31148506.220202733
5688,4042356.0155272163
5689,14161743.332101317
5690,3670001.755329524
5691,70548339.74648163
5692,356101000.56216615
5693,12047671.674332066
5694,30289930.69809554
5695,1020504.5584966417
5696,35524159.83312955
5697,97722.17656607236
5698,12463663.748104585
5699,624002.0668563363
5700,38227668.829423286
5701,2512487.273257409
5702,15068644.857804945
5703,56339807.76302322
5704,2684603.1340928986
5705,9072625.474285902
5706,835909.9499438104
5707,34767007.321351565
5708,11265281.02430609
5709,16265343.01368602
5710,774238.7207705614
5711,1951897.3254068848
5712,84663743.61128093
5713,4237943.057151412
5714,2258731.368987147
5715,1250442.9240121199
5716,517447.6936642732
5717,11449667.397678256
5718,2930070.948772235
5719,28710926.518723845
5720,7142711.056164414
5721,86776447.34346151
5722,350966.55281261704
5723,27544676.89024352
5724,1024606.1202572434
5725,369945.1624025526
5726,56863027.540583625
5727,121937939.97925642
5728,4496960.902171861
5729,111552682.11324072
5730,3111761.4199125036
5731,507637.1697103948
5732,1166715.67723459
5733,1582354.7780224984
5734,10504813.19086854
5735,1626735.5061385755
5736,59759599.78081057
5737,25276197.7609228
5738,103401155.76908457
5739,4863960.654180603
5740,20372784.715624303
5741,76016343.40173195
5742,29454042.188487
5743,9446004.8350705
5744,455160.9134635325
5745,5264372.819779713
5746,18002926.682957545
5747,360450.2416297
5748,98127155.83455077
5749,54551395.14429127
5750,35291887.19431187
5751,35930711.909120806
5752,1859851.0450968752
5753,467725052.6928633
5754,16633118.875049807
5755,67745512.20472567
5756,12580422.518109187
5757,5241072.284756942
5758,84342.85604205554
5759,5122022.174205984
5760,422755.8662791176
5761,697693.9665449603
5762,65054390.99234764
5763,70832101.66206239
5764,739000.7403421114
5765,18899701.151121475
5766,15788814.566142648
5767,14527757.600443823
5768,23881550.62452983
5769,123124318.34826615
5770,8593865.836726785
5771,18423093.85033029
5772,16137899.115759643
5773,446407466.09265864
5774,47817073.27280107
5775,26461358.813125476
5776,3221158.3273487566
5777,115705462.60131122
5778,140190107.0303093
5779,269768798.16749334
5780,1434802.6999245659
5781,64981778.33074882
5782,9098675.543090902
5783,42509170.37418129
5784,610750.8824178313
5785,57966092.43405312
5786,11548037.749001447
5787,136103478.8110453
5788,1441606.5016597556
5789,19052977.187586054
5790,51453368.793689236
5791,83931568.53295334
5792,2425602.7034507096
5793,3190738.3682536995
5794,67197674.51762418
5795,83539573.78524248
5796,8166722.006630925
5797,71793417.5337524
5798,160897.2118286346
5799,364570025.0255452
5800,352446.5859675487
5801,7629463.356192837
5802,277929.4498807486
5803,349250.2388709488
5804,290730290.09565973
5805,2462412.963638328
5806,4514371.0599401295
5807,30600050.91910631
5808,42862285.71219216
5809,6705869.574713703
5810,102985.21241828037
5811,1339889.6366964271
5812,40645083.16391919
5813,104726439.16291584
5814,2149983.909978992
5815,3054304.561224236
5816,2698487.936738952
5817,296028.76478261605
5818,2513932.1161444793
5819,8241128.1805190155
5820,4479618.224123315
5821,271002.3875815472
5822,27630.510749867233
5823,23948813.616945554
5824,60070223.402448304
5825,2967785.9569135853
5826,4033852.556985404
5827,1030199.7762244932
5828,435605809.29634297
5829,23317582.196801774
5830,16870473.262460805
5831,71520073.10000093
5832,18794670.6857788
5833,19226359.922994006
5834,1646821.6324384266
5835,36891.32973330633
5836,36357577.66497564
5837,27333356.36773253
5838,351018.63896383176
5839,55764693.31493227
5840,384347.61796668277
5841,39384401.03476323
5842,24481326.88887606
5843,2390271.5405614353
5844,1455154.7615483098
5845,580348.871826042
5846,1261966.1609145433
5847,84610400.48069552
5848,36647164.74417559
5849,571637.8461939521
5850,31111432.080199145
5851,4420523.641012933
5852,1960481.4206203078
5853,22582178.334777582
5854,12841156.848603426
5855,156840886.39789066
5856,11377892.490087708
5857,351059287.9607653
5858,711764.5974962789
5859,42226085.18037727
5860,55427070.45894309
5861,1061663.7648017781
5862,4695404.1847805595
5863,46264414.17457694
5864,352470620.42981255
5865,11644467.501798041
5866,3893846.476099977
5867,4413971.316358813
5868,57621881.014433876
5869,3889124.3142054984
5870,596829.1458815852
5871,57616331.36118406
5872,330858008.74441475
5873,7026874.350251659
5874,1430154.8470770477
5875,53788521.97884245
5876,36043613.997329704
5877,893643.1527105107
5878,109739254.8949859
5879,2672052.7958567087
5880,79657396.83615816
5881,86563146.64264339
5882,294546680.8093513
5883,3342584.404348326
5884,19202279.795574617
5885,1834616.505606677
5886,7360530.727278186
5887,2679861.3307438614
5888,9661920.25815208
5889,366474.7271182319
5890,24280376.277409233
5891,50950302.44493031
5892,3283389.730282881
5893,534716.7809399104
5894,52003526.327656135
5895,4778153.083611775
5896,53658422.55786396
5897,404027.24477025104
5898,33380368.241050467
5899,1254011.4714784673
5900,2361834.5959607842
5901,211381.5814096496
5902,4252863.557912128
5903,54235695.31727408
5904,38024434.987845585
5905,53648239.54234984
5906,67736430.65679853
5907,204748.96731947505
5908,44673072.719979875
5909,8458561.353683835
5910,2572031.804192116
5911,2024228.931614972
5912,237796828.08904964
5913,39585400.40311423
5914,4577075.734021202
5915,3361731.1537035587
5916,49675027.94558656
5917,170776035.0215808
5918,88291365.6987457
5919,33687959.177473515
5920,1544892.3843126101
5921,19747398.516511895
5922,8632046.137019632
5923,4357167.444721624
5924,5181050.6234435635
5925,466016040.5884847
5926,945035.5814274118
5927,1513576.0898410282
5928,55357052.66075795
5929,246648.22583568376
5930,69314096.27737555
5931,25801792.63733728
5932,1785719.656435937
5933,2156346.131450041
5934,17384050.823402498
5935,306427271.35785687
5936,76001725.62183994
5937,1327229.2343493348
5938,2313257.6399477213
5939,9159866.55923216
5940,68796880.23737147
5941,6755711.701000446
5942,65726556.693452984
5943,2615144.766988769
5944,20289502.767382186
5945,4991603.702463501
5946,866293.6808698258
5947,156572.43731402044
5948,72048077.38859564
5949,2365057.4500329876
5950,211537139.55371362
5951,28639970.185944024
5952,988253.3673416075
5953,155126824.5480902
5954,15471346.135335904
5955,26063051.23138143
5956,37801425.08981521
5957,20277444.381099273
5958,61922685.395390205
5959,14200011.444003463
5960,3718476.7554083904
5961,694759.5297517219
5962,4643237.636839165
5963,19509505.754529793
5964,97372554.74512048
5965,23391883.579353023
5966,10539023.546585264
5967,123545338.01746719
5968,92416418.91652085
5969,59320334.674113885
5970,4491273.268547467
5971,1622738.1544495707
5972,16717576.458492225
5973,84014095.78171411
5974,500058.70681249094
5975,13186107.040600378
5976,340939.34480876714
5977,976355.0067680918
5978,277191996.33701915
5979,4011032.8112732614
5980,130042841.74958748
5981,5512370.667587244
5982,221435847.9717994
5983,711171.9226408286
5984,14051764.71360883
5985,70255621.18099546
5986,369333.2334734313
5987,3817396.4823969407
5988,24165432.789717436
5989,1259525.8296825811
5990,183815811.24640632
5991,1564833.3828340587
5992,27891564.85336492
5993,38773714.17901799
5994,485782.41295844846
5995,14636837.167318894
5996,15121776.194640657
5997,20477099.923335873
5998,85992237.27706334
5999,424930.0799943716
6000,5618762.861562107
6001,2666035.6079920055
6002,1745526.9571142334
6003,515649218.25062674
6004,13730437.086041309
6005,1356495.3481507779
6006,10455238.551236281
6007,1562527.4079462336
6008,7008035.509008438
6009,81147027.25561857
6010,52238202.26094095
6011,12907208.643288514
6012,6584782.4056121595
6013,310183622.5806624
6014,3949541.329302407
6015,10703621.280224593
6016,20679685.13048217
6017,644428.088661015
6018,11114846.195187395
6019,692894.1195510402
6020,1704297.4757234906
6021,6111124.543464276
6022,5254782.942288872
6023,1905806.611028789
6024,1903025.7572964916
6025,5749432.545319602
6026,148728624.08131087
6027,12464891.822821835
6028,183805959.71565393
6029,673686.685175965
6030,323551401.1903052
6031,49813721.377677314
6032,317589.98448727047
6033,17198749.026347518
6034,1197257.1767011532
6035,384822986.5943935
6036,1322039.7249954501
6037,768994.1625184696
6038,21388.162017238632
6039,1913789.7812576094
6040,33378460.4760805
6041,357351629.86915016
6042,269603.732781683
6043,134235869.2937705
6044,1194575.9504943993
6045,39021300.09832372
6046,241365.61641370223
6047,4411969.572592624
6048,3666274.8156297654
6049,2947610.9108284414
6050,493588.4076789574
6051,556884.6677973652
6052,12418648.080772072
6053,132832.8920011429
6054,2184893.6157684294
6055,1821630.349297115
6056,32912996.72963835
6057,404288.2116348378
6058,13254460.108488929
6059,127452331.61248139
6060,42895753.7128154
6061,47581680.91112052
6062,1919624.806986123
6063,113517372.86057644
6064,1115999.0428476674
6065,16903069.535065945
6066,20767403.51906092
6067,30175041.61383911
6068,107588.95446033106
6069,53927370.29360763
6070,88818610.58389337
6071,1972837.3019818866
6072,9057299.368844325
6073,10065247.40367967
6074,687111.6425374554
6075,665593.330633302
6076,74252363.89402391
6077,1998832.1377293242
6078,71348809.70662801
6079,586518007.9151621
6080,857272.9183363266
6081,1670850.4128554037
6082,4309698.175567897
6083,140893568.34468397
6084,9222338.337229444
6085,13715113.820184413
6086,4782444.2647175435
6087,45219617.637032695
6088,3622853.096193509
6089,4331721.429656169
6090,194734387.49989828
6091,309158.3532551851
6092,2630118.29878153
6093,11855667.554178528
6094,74404129.49926664
6095,58485663.97253972
6096,2028478.7634447683
6097,18186025.652918827
6098,17058379.25257827
6099,18830019.0374599
6100,24815325.115652177
6101,167825451.37883958
6102,30483161.274252243
6103,86859336.88582794
6104,61961.30954171273
6105,909316.1409604342
6106,389698.082135649
6107,63070.73912683363
6108,15798812.100028232
6109,2373272.251695871
6110,79856464.04443736
6111,191699.22357086203
6112,253118.219227284
6113,4420075.829522584
6114,42263445.81977269
6115,246591916.14991325
6116,399832.6530528075
6117,9615811.539849155
6118,17497029.071708553
6119,54913430.33439768
6120,34098955.18898973
6121,546581.5800424459
6122,69880315.79687445
6123,286031.8494273682
6124,2046370.1189368481
6125,4336234.549768605
6126,4421249.511858725
6127,4408375.234617593
6128,225043526.82015076
6129,3733727.460922593
6130,228566.5704990745
6131,8207335.302075823
6132,86579.13254141303
6133,6210997.851325235
6134,37696730.31983359
6135,31277298.742093313
6136,460987873.21703625
6137,73324123.62624128
6138,1728889.9446637619
6139,892407504.0412219
6140,1002017.6824633422
6141,15321631.945195211
6142,591447.7236302138
6143,1797084.2290977244
6144,3584096.734308944
6145,5123370.293331644
6146,8368795.104298755
6147,64761437.413314976
6148,9539604.148529079
6149,98688485.18767351
6150,107931546.7484077
6151,7150855.69189214
6152,298412181.81530774
6153,1728969.7988177764
6154,476907.75448261783
6155,134107557.50798869
6156,2957470.6227335003
6157,14359941.972502157
6158,63398310.74201309
6159,4574918.484544456
6160,7451584.934678103
6161,18001901.223150417
6162,4135330.8988624723
6163,1438118.6266028478
6164,3853710.32423871
6165,12027312.529718766
6166,21957119.275060125
6167,10940714.161045343
6168,9593362.416496666
6169,51672822.15368271
6170,3217544.746459421
6171,22697818.32713784
6172,1058104.943228573
6173,6820846.004607823
6174,38170251.0665907
6175,3011764.0320555656
6176,5246362.365383662
6177,49245835.412509315
6178,1311457.301850451
6179,210615191.9016161
6180,41960431.91301982
6181,3263681.5711540724
6182,382928014.2985544
6183,7989534.597432583
6184,578990848.0092348
6185,5953203.063837663
6186,2076357.7222245857
6187,3659227.995436637
6188,37275797.16102451
6189,6508473.0826293295
6190,81481916.12255967
6191,730997.8191053517
6192,44585049.86951795
6193,4772005.179782294
6194,580407.4143610433
6195,207219.79643049912
6196,39768109.016455844
6197,1948200.1851661974
6198,144168025.6097653
6199,849456647.7232805
6200,442424.28455304686
6201,2882037.9010542096
6202,76488965.9318955
6203,408123564.75845295
6204,1783548.5671937373
6205,492810.98607359774
6206,51213618.78592927
6207,55812825.44204155
6208,67311150.81832717
6209,210127.6085311952
6210,1441.2247252245793
6211,70615132.93628335
6212,1065613.8154305276
6213,7540614.146249339
6214,2662687.0619441587
6215,16936823.441248525
6216,22062989.358386066
6217,391166.3508320969
6218,3971434.122314807
6219,21983441.69190987
6220,190355.54442297187
6221,4552501.877173165
6222,1131331.1743491637
6223,30001725.604786564
6224,11292491.297389176
6225,125987888.23412897
6226,4139991.4776050537
6227,2003861.2308993712
6228,775098.911815501
6229,1248066.2008790558
6230,130986.30767350146
6231,69827190.46835749
6232,1565301.380286177
6233,222345738.81580827
6234,8157306.624961852
6235,23579538.621152468
6236,7045075.971742533
6237,2466387.8320534867
6238,1421106.1324111947
6239,253101247.14545208
6240,122327773.55486123
6241,349055.90920051374
6242,3337401.41100254
6243,7125833.3222432695
6244,31124534.977862507
6245,2572951.370482258
6246,3589003.5432331758
6247,823859704.9515988
6248,418856.74859166
6249,2294524.109551516
6250,20278984.617156614
6251,63597584.89831439
6252,10894507.48177307
6253,4532554.399189724
6254,173316697.61185354
6255,5148504.141631014
6256,3726942.356478801
6257,73593383.7339301
6258,321630.62902038434
6259,975996.989314879
6260,1553216.5396011
6261,56647536.30478076
6262,6530679.134249932
6263,7528718.9865496075
6264,1622286.7392412175
6265,1688066.2112882363
6266,3162740.3427806934
6267,102431129.45252177
6268,84925.81309476215
6269,150460790.85682377
6270,100036518.00711183
6271,103625225.48895688
6272,404304.99034460075
6273,4612893.372629074
6274,151206141.04038846
6275,20125069.52512798
6276,1799258.457610856
6277,13250786.047338367
6278,329313.77668211196
6279,8775097.464127425
6280,4338829.66200085
6281,3399791.963119715
6282,142445988.71334073
6283,27583733.321342144
6284,116869118.58410645
6285,23032459.94571721
6286,1517939.1778075944
6287,11647027.790892612
6288,149136729.4408821
6289,134512042.98540363
6290,83534.36456511506
6291,49174467.08901775
6292,312100800.05382293
6293,164842315.5225151
6294,2060478.4704282158
6295,241440011.98806617
6296,3039712.498647041
6297,27747173.046358824
6298,333286.33014830726
6299,282975.12126496533
6300,57577665.335402615
6301,12050378.39999113
6302,852918.7101049094
6303,2034524.8153703045
6304,4223424.148330739
6305,171999528.38583514
6306,20398337.888426576
6307,771977.7804534121
6308,1045252.7563476092
6309,417194.9343876556
6310,32475086.159660775
6311,131842.1523032766
6312,1691082.2976598528
6313,14107468.92800722
6314,26478103.466125686
6315,2927073.519432691
6316,31265965.998658646
6317,144203885.15761763
6318,40080941.71103831
6319,36126898.25157717
6320,728859.9898917562
6321,21787052.90909455
6322,18407372.90427123
6323,19055387.3847168
6324,994411.4063899469
6325,11510894.808429414
6326,2174300.0283191293
6327,12333394.176684456
6328,24879640.35632389
6329,596453.1351351523
6330,1058485.769514315
6331,78302778.97799107
6332,974606.0804951462
6333,7384491.874875508
6334,638080.8737784069
6335,29881956.99643842
6336,16145138.961076306
6337,30800146.457486745
6338,588424.6526008468
6339,4029667.8680173643
6340,838195.4833617999
6341,840858.5384830046
6342,4414003.7924713595
6343,35679474.61492936
6344,38023323.97065791
6345,1572174.4456537177
6346,163091215.75078076
6347,63745485.74072207
6348,7898979.175585556
6349,12063829.556183733
6350,1211114.9748657285
6351,117522011.53313126
6352,54119063.77474404
6353,393888.7154581289
6354,484294.35253852117
6355,50818.24223028918
6356,2249919.068301978
6357,534366.2872536218
6358,1098689.5737077824
6359,1973095.1780122207
6360,2366874.579518361
6361,115340671.45974857
6362,508589.71047041233
6363,3352402.830293548
6364,1215203.5897352234
6365,94432862.8640951
6366,4971217.842051436
6367,2930727.1333921733
6368,20420223.04814963
6369,4201374.905780048
6370,118613399.4989898
6371,3638999.437452815
6372,34904005.487869225
6373,2341663.8725390956
6374,3293950.8640284697
6375,32613871.260102183
6376,2276465.920938147
6377,3383673.6806239206
6378,299152.85862382094
6379,164754484.25080526
6380,4812958.943307494
6381,329451017.4767627
6382,37468036.27671418
6383,56249011.434340306
6384,51826394.443653315
6385,1647417.1483115745
6386,360204553.96023756
6387,5113800.409896377
6388,832901.908339193
6389,386199.29460068024
6390,35975791.28613162
6391,1649979.3045622967
6392,11927448.704625037
6393,202076337.32673103
6394,147994997.11326444
6395,698312.0006009156
6396,286934.83273020934
6397,2217945.2882379666
6398,4997720.980603374
6399,577184.4310407081
6400,6217536.19078174
6401,412646.8741510755
6402,6702916.9057436995
6403,530341.6238129445
6404,9000824.755569072
6405,1117559.6568489226
6406,6453153.343359087
6407,12023671.970582167
6408,13383668.689508392
6409,70606212.47166814
6410,10426317.13051068
6411,1089867.0463500794
6412,794831.5405080542
6413,12533755.975286279
6414,223282956.52417463
6415,1556667.505404614
6416,1270743.0761939778
6417,18569842.572512783
6418,21009092.138107084
6419,13644145.383987848
6420,47441737.522601224
6421,37642050.67754294
6422,181591.28986653566
6423,4186868.5375643587
6424,49270272.39883272
6425,7159257.844452484
6426,8292887.343504489
6427,1004504.6216862719
6428,250763.63574807128
6429,29708641.530672606
6430,68492414.71184513
6431,40160254.14905
6432,111698844.19219764
6433,9557410.545521896
6434,6060371.468883009
6435,16949064.16879367
6436,28740051.344717618
6437,910831.6240372263
6438,13210397.988934424
6439,3325847.7261293507
6440,55654907.948981896
6441,4109714.7036568066
6442,1928628.4161301092
6443,9876923.30538224
6444,108103.00320566368
6445,570798002.855723
6446,76732907.02347466
6447,8638894.480416723
6448,779156.9917617987
6449,22044116.59224061
6450,406700.4835908761
6451,6319003.576671667
6452,38203757.469612144
6453,87497805.50261852
6454,9235751.664217256
6455,7742012.390204122
6456,4743098.060132307
6457,111473103.96667564
6458,215125.85121236395
6459,424588.363728516
6460,71611613.69849691
6461,129069037.95510481
6462,198794798.19021174
6463,98069.4280593557
6464,2718265.8434261433
6465,973210.2676052493
6466,6705526.9903630875
6467,3517748.815766724
6468,1634641.2286425526
6469,9177149.251460781
6470,1696856.4404458725
6471,1038343.3133728608
6472,2868656.5365841324
6473,8846532.162444409
6474,1604286.294439744
6475,1072542.8987882407
6476,402604231.3341876
6477,27176598.526229087
6478,3206059.7399362135
6479,280650056.6579886
6480,37233457.39489403
6481,23311467.69606411
6482,1272169.7368070593
6483,786053.8498718583
6484,64823591.461173035
6485,84847304.5011853
6486,512426.00563763303
6487,95070447.81131358
6488,18911192.121400714
6489,431100.9705772719
6490,434420.2978658399
6491,3193754.265899626
6492,6822036.201831651
6493,2662931.4304294353
6494,96449122.56715246
6495,1169060.8239703784
6496,64183067.90544222
6497,248919316.26459733
6498,32834138.991450462
6499,4772698.842891089
6500,764337.5171895043
6501,1169075.788990811
6502,111945431.40481216
6503,7374416.583237365
6504,5644065.054869032
6505,15527646.484980013
6506,841695.1310013146
6507,2444110.5654666293
6508,51036907.682434134
6509,1246053.6522537745
6510,2024765.1367773798
6511,2377324.7847125866
6512,1556574.2034490057
6513,10432130.069376793
6514,3135270.956649805
6515,34810690.473988414
6516,26593256.445390955
6517,1484249.9518259407
6518,3945936.372539883
6519,48334881.84113485
6520,1135126.664990596
6521,295864540.2513095
6522,25703847.50468153
6523,24944562.957309537
6524,11117999.567494625
6525,36988921.60759192
6526,255725037.06063187
6527,670531.4405767802
6528,4191750.926004082
6529,2171203.5583884367
6530,97833722.04697931
6531,867588.3999052009
6532,4057129.930118081
6533,1218018.664439353
6534,195531077.2593221
6535,3830196.8215606096
6536,16253219.929916196
6537,45423318.83709309
6538,20031623.454353496
6539,113095022.70188299
6540,63265741.175955854
6541,79197787.78063859
6542,10429721.794337407
6543,148770.69300795454
6544,11507473.6837277
6545,13173475.289500378
6546,348454578.284134
6547,574732.214782047
6548,22557645.314366028
6549,92753982.83699678
6550,6615458.876398347
6551,30175630.133234035
6552,4918603.478544512
6553,305813.7275058831
6554,21332252.28878471
6555,3798770.031767612
6556,39682995.11871746
6557,2401943.3385315244
6558,79179197.29749538
6559,34396356.95348019
6560,155535669.46196842
6561,815167.6461045379
6562,109872662.15829708
6563,15287650.667786023
6564,12842756.318173653
6565,6057853.107248588
6566,30224834.31761223
6567,5953867.474690961
6568,18604992.16028353
6569,560714.6609109157
6570,46165533.95221489
6571,2729344.601481589
6572,4977.494565821665
6573,1311954.6489515041
6574,20250370.225128274
6575,938989.9509343281
6576,8494015.431451237
6577,1625639.6317415247
6578,41892657.33084198
6579,2811071.041507525
6580,465574.75891010405
6581,33656506.33688174
6582,453031.7920475097
6583,88922.57934997484
6584,1437865.2255376833
6585,42801461.52579276
6586,48818957.81753138
6587,3500979.4741448057
6588,966474.0055535914
6589,40384037.40101738
6590,173793898.66379634
6591,7033305.932373407
6592,176238079.65279174
6593,71596613.80674547
6594,55522337.48020199
6595,41276.16514117246
6596,83862152.60753496
6597,841302.2714905875
6598,13503959.22567631
6599,15316209.111534689
6600,2290630.3388622557
6601,3166776.6517366995
6602,358207932.4496099
6603,49353767.42519057
6604,14718857.905947534
6605,104639230.40889044
6606,1070368.4654861367
6607,51534793.121409975
6608,71774.74510122697
6609,1056854.851847323
6610,602614.7680399194
6611,3173267.6782971374
6612,168503513.72397473
6613,52155184.747741446
6614,214628922.47152877
6615,564632.8136948253
6616,137197967.4488436
6617,32100565.738217473
6618,28653916.617517255
6619,4073263.091924369
6620,1958037.8020164568
6621,29780648.668524757
6622,87627076.26363884
6623,147906557.07246485
6624,67351054.74159354
6625,87246945.35053888
6626,7958515.512280701
6627,21678238.313471153
6628,420653.94788589573
6629,2899805.9644731013
6630,1333033.8777584145
6631,1421379.3388759245
6632,303677.4704480848
6633,1938936.2488325622
6634,9898165.515440645
6635,795239.3558770393
6636,145361116.4113749
6637,47626878.11307894
6638,254360.483454276
6639,10475411.964668483
6640,5567865.260733032
6641,345264897.7403591
6642,202434824.0748971
6643,634843.9092323318
6644,1127637.9306254345
6645,44801220.89367254
6646,26326885.946725227
6647,650442.4685694578
6648,47866913.98384546
6649,436376.3263814093
6650,1123793.300574404
6651,12095641.616160078
6652,619795.5433000028
6653,22881323.636662494
6654,47645653.52420343
6655,25983375.87517234
6656,2849675.8289038017
6657,90138061.73517425
6658,971603.5005028951
6659,1066427.8664205158
6660,223510.25143781683
6661,463790.3333245602
6662,7885527.421115814
6663,155106987.22290146
6664,1288844.891180748
6665,165492.76741278867
6666,3994892.5573612205
6667,121032299.17666025
6668,8069772.212851522
6669,2866861.351884716
6670,2113455.5948602697
6671,13703840.142809333
6672,3596799.3500850694
6673,96003101.41320805
6674,178563274.32243648
6675,89608438.01118438
6676,2751626.237042659
6677,508826.93689693324
6678,7881652.921586547
6679,379786954.83914083
6680,22586505.71535192
6681,362335087.76717186
6682,17569458.187540174
6683,8460291.389737768
6684,647684.6951336032
6685,901054.2457534099
6686,5378759.5287887165
6687,58499203.063379325
6688,12615298.505494958
6689,30788360.23991903
6690,198815501.00071704
6691,1082745.1048065051
6692,600911467.1744627
6693,11645860.248220872
6694,48025017.18390748
6695,13129452.63869052
6696,118818613.09144261
6697,4292511.504436261
6698,6898333.1725267
6699,137054288.49168932
6700,195421518.98287234
6701,19818178.250046775
6702,22969187.6687381
6703,4602247.1571812285
6704,603991.2964855754
6705,42850601.63079953
6706,27862805.31306332
6707,14375746.353369497
6708,4347875.23956895
6709,1064847.6272875082
6710,54567113.530983694
6711,19959551.236120604
6712,67733363.46682021
6713,1853327.4840397448
6714,243096.80196629278
6715,585883.1902134656
6716,18085645.38154743
6717,162564553.1602022
6718,4494166.641171024
6719,6182505.034320658
6720,133485.5111759125
6721,23212417.261039887
6722,2153508.273423272
6723,103979846.34185912
6724,13109490.62807124
6725,767299.7457906776
6726,58194708.54594815
6727,4203213.68086293
6728,1045399.6298399613
6729,6019044.748746608
6730,18969749.87563137
6731,758998.0117955577
6732,442665.1381827223
6733,10027807.447548704
6734,3515006.5118017565
6735,75624788.3244935
6736,773558.7374649574
6737,1601925.3541265244
6738,2656284.410487338
6739,2343099.774383898
6740,70899.37820777284
6741,227846.97406341223
6742,33590278.709329054
6743,99127340.90437862
6744,2415584.0142528396
6745,1296178.2850911578
6746,48971760.861871995
6747,11311784.495239375
6748,110950.38510414306
6749,1666186.6824642573
6750,779986.8956691354
6751,8261053.007159795
6752,119548763.66613854
6753,6220116.573772301
6754,109575566.67119461
6755,1260562.7233022647
6756,143179690.02943358
6757,11205744.40540039
6758,3660712.619486637
6759,87995548.22105835
6760,8133760.662679802
6761,19479151.914735764
6762,394435.7013718703
6763,13268798.173665177
6764,1451438.752218533
6765,388900592.96904296
6766,68788.61429090341
6767,8302832.254635233
6768,85815809.43093723
6769,6415957.366411774
