id,revenue
6170,8351861.0
6171,8311909.0
6172,561197.56
6173,6035260.5
6174,22209462.0
6175,8444164.0
6176,5684193.5
6177,72826890.0
6178,1573638.2
6179,189975300.0
6180,28503592.0
6181,10253751.0
6182,313371100.0
6183,14242034.0
6184,509157200.0
6185,9784123.0
6186,3406266.0
6187,3791862.5
6188,22490598.0
6189,12825858.0
6190,97828400.0
6191,746008.6
6192,45277324.0
6193,8689839.0
6194,832751.2
6195,282936.97
6196,19765828.0
6197,1568132.8
6198,110875670.0
6199,578899600.0
6200,747578.3
6201,1121093.8
6202,75523870.0
6203,476209760.0
6204,1280497.8
6205,121814.5
6206,51015430.0
6207,51416924.0
6208,15720836.0
6209,165692.67
6210,9183.547
6211,61993092.0
6212,2805345.8
6213,12665605.0
6214,112575.26
6215,17710440.0
6216,28156420.0
6217,181946.56
6218,2531375.0
6219,40092604.0
6220,310516.5
6221,7216913.0
6222,127046.07
6223,21903998.0
6224,7079343.5
6225,94004600.0
6226,3681682.0
6227,3314653.2
6228,1148154.8
6229,1512709.6
6230,13733.425
6231,68593930.0
6232,1359713.5
6233,151500820.0
6234,3300808.2
6235,27404736.0
6236,5267684.0
6237,3760833.0
6238,707471.7
6239,117801180.0
6240,134369060.0
6241,362565.53
6242,5962849.0
6243,4908902.0
6244,41790660.0
6245,2612995.0
6246,2392223.0
6247,508446820.0
6248,198259.0
6249,2850915.0
6250,15440339.0
6251,62652584.0
6252,10371493.0
6253,12871441.0
6254,130401980.0
6255,3962435.8
6256,3947322.5
6257,92040216.0
6258,98430.27
6259,2383758.0
6260,2563533.0
6261,56855080.0
6262,8977731.0
6263,15586005.0
6264,1753788.4
6265,382288.38
6266,5041298.0
6267,68132340.0
6268,99862.92
6269,105353280.0
6270,110696060.0
6271,131439530.0
6272,1394049.2
6273,2539237.8
6274,128945210.0
6275,43153690.0
6276,989335.3
6277,22865350.0
6278,197912.53
6279,11032482.0
6280,10689010.0
6281,2879362.0
6282,108220300.0
6283,25700114.0
6284,127845880.0
6285,19835394.0
6286,4068598.5
6287,14058964.0
6288,122066104.0
6289,108843190.0
6290,26761.34
6291,36259496.0
6292,175446270.0
6293,276046800.0
6294,1081747.9
6295,303089060.0
6296,5038736.0
6297,45508144.0
6298,366140.3
6299,318880.94
6300,33469502.0
6301,5684318.0
6302,1208364.0
6303,769025.44
6304,7131901.5
6305,133111220.0
6306,22167606.0
6307,708085.25
6308,2220972.5
6309,217686.56
6310,36635096.0
6311,119627.805
6312,3541628.5
6313,4130356.8
6314,22662110.0
6315,3536130.8
6316,32628148.0
6317,121048510.0
6318,26677496.0
6319,39738210.0
6320,793919.8
6321,44139570.0
6322,19593688.0
6323,20814572.0
6324,414674.97
6325,22603184.0
6326,1848565.0
6327,21454130.0
6328,20768490.0
6329,498979.03
6330,745541.3
6331,56940164.0
6332,564186.0
6333,7419781.5
6334,1134834.6
6335,22753758.0
6336,25775224.0
6337,35284350.0
6338,294488.9
6339,7178124.0
6340,406058.78
6341,411767.88
6342,8420127.0
6343,31125030.0
6344,33663364.0
6345,3952016.0
6346,152835020.0
6347,47000576.0
6348,15248001.0
6349,7842391.5
6350,546727.7
6351,73916904.0
6352,59528976.0
6353,767857.3
6354,1310788.9
6355,57687.58
6356,8515653.0
6357,938758.56
6358,793032.94
6359,1722667.5
6360,5112898.5
6361,139221330.0
6362,585981.8
6363,9610596.0
6364,1013615.1
6365,78080590.0
6366,15671079.0
6367,3286146.5
6368,50027270.0
6369,4730557.5
6370,118151770.0
6371,5631558.0
6372,36204764.0
6373,2484415.0
6374,7672940.5
6375,40336828.0
6376,1565558.1
6377,3161033.8
6378,1230206.6
6379,176072140.0
6380,5909414.0
6381,154097780.0
6382,41178636.0
6383,49361984.0
6384,56097390.0
6385,4772818.5
6386,250501140.0
6387,3128491.0
6388,383757.16
6389,471992.88
6390,43365492.0
6391,1781080.4
6392,12920217.0
6393,181966450.0
6394,146102080.0
6395,647660.94
6396,871011.2
6397,4234314.0
6398,10686727.0
6399,183041.8
6400,7689019.0
6401,499118.5
6402,18926922.0
6403,701324.4
6404,5172763.5
6405,899364.0
6406,9001169.0
6407,14041223.0
6408,28179900.0
6409,69550640.0
6410,5464793.5
6411,1575312.5
6412,291243.22
6413,14912320.0
6414,205509860.0
6415,2765068.0
6416,1258707.8
6417,53476564.0
6418,27603560.0
6419,15544500.0
6420,45683904.0
6421,29294188.0
6422,131369.78
6423,5601242.0
6424,48750904.0
6425,6326757.0
6426,5890020.0
6427,648283.8
6428,443848.12
6429,24632260.0
6430,88777300.0
6431,44912976.0
6432,59396052.0
6433,6834035.0
6434,9350689.0
6435,22386386.0
6436,30126014.0
6437,278764.9
6438,9079262.0
6439,6607269.0
6440,42580460.0
6441,6262172.5
6442,2175580.0
6443,6747218.0
6444,56683.48
6445,419965200.0
6446,114484950.0
6447,9281496.0
6448,357475.25
6449,26950754.0
6450,1763136.0
6451,8430324.0
6452,29231788.0
6453,81572040.0
6454,10434392.0
6455,16607046.0
6456,12725755.0
6457,86213304.0
6458,326299.5
6459,180952.25
6460,79339840.0
6461,124075900.0
6462,176485380.0
6463,126031.78
6464,802088.75
6465,299264.53
6466,8423718.0
6467,4099003.5
6468,2356782.0
6469,9373724.0
6470,1980767.2
6471,1336961.9
6472,6984752.5
6473,11494526.0
6474,3432143.5
6475,1136065.9
6476,291186720.0
6477,29719998.0
6478,5040019.0
6479,374589250.0
6480,49172356.0
6481,21418764.0
6482,323838.34
6483,835292.44
6484,50579244.0
6485,88452440.0
6486,793237.94
6487,72467310.0
6488,21970862.0
6489,974250.7
6490,33353.117
6491,2826989.8
6492,6305987.0
6493,4433318.0
6494,94590760.0
6495,3356323.2
6496,142462800.0
6497,231950690.0
6498,33856924.0
6499,5712299.5
6500,2064265.6
6501,2754282.8
6502,94288860.0
6503,4462098.0
6504,4777960.0
6505,10473473.0
6506,2051356.5
6507,1631200.4
6508,48247130.0
6509,1274816.0
6510,3071994.5
6511,1128361.8
6512,1182023.6
6513,15263073.0
6514,7110339.0
6515,96791256.0
6516,52088340.0
6517,1548327.0
6518,8293839.5
6519,35554444.0
6520,2258089.5
6521,273173900.0
6522,21129252.0
6523,22741348.0
6524,8708148.0
6525,37171790.0
6526,267577200.0
6527,275225.2
6528,3033218.0
6529,678528.6
6530,95705400.0
6531,626977.7
6532,17788712.0
6533,2229178.2
6534,151171740.0
6535,3840037.2
6536,24411684.0
6537,44770656.0
6538,14381386.0
6539,117397890.0
6540,64500988.0
6541,56545996.0
6542,14090695.0
6543,146954.97
6544,6580493.0
6545,12037018.0
6546,276221120.0
6547,551799.25
6548,26859000.0
6549,96850536.0
6550,13141189.0
6551,14670293.0
6552,5188717.0
6553,88274.49
6554,22832402.0
6555,4564456.0
6556,32675478.0
6557,1536433.1
6558,89079384.0
6559,15370318.0
6560,165378610.0
6561,229309.7
6562,77807790.0
6563,12729470.0
6564,11888979.0
6565,14486829.0
6566,34814860.0
6567,14811745.0
6568,21762120.0
6569,339156.75
6570,37298280.0
6571,1112218.6
6572,3252.5093
6573,4614280.5
6574,30871858.0
6575,817022.9
6576,7351544.5
6577,2145624.8
6578,39511776.0
6579,9446775.0
6580,236555.38
6581,33149868.0
6582,1105148.4
6583,63460.273
6584,457620.44
6585,52786144.0
6586,46722156.0
6587,9908636.0
6588,1314197.2
6589,27872798.0
6590,149830620.0
6591,6352561.0
6592,164414000.0
6593,72788420.0
6594,50042540.0
6595,77022.805
6596,78403690.0
6597,560128.7
6598,18916166.0
6599,7301391.5
6600,683304.06
6601,1290163.0
6602,536070000.0
6603,55771144.0
6604,13525094.0
6605,90175330.0
6606,1008627.9
6607,53045224.0
6608,35364.24
6609,761171.5
6610,374900.66
6611,5392253.5
6612,423788130.0
6613,32907958.0
6614,249445060.0
6615,312922.34
6616,126720150.0
6617,36832890.0
6618,33975308.0
6619,4877436.0
6620,966356.56
6621,26981254.0
6622,48961876.0
6623,187143840.0
6624,52528824.0
6625,71144870.0
6626,24755614.0
6627,35989332.0
6628,972665.06
6629,4754097.5
6630,922938.75
6631,1501100.8
6632,686119.75
6633,4883845.5
6634,7417142.5
6635,358012.25
6636,139648180.0
6637,59087012.0
6638,83010.086
6639,8899612.0
6640,9079747.0
6641,175248270.0
6642,169258480.0
6643,1629432.6
6644,469703.72
6645,42179930.0
6646,15069206.0
6647,731087.8
6648,32194182.0
6649,1775612.6
6650,225299.69
6651,17028130.0
6652,1904667.2
6653,27157366.0
6654,68707320.0
6655,23404640.0
6656,12300254.0
6657,77574696.0
6658,763039.4
6659,666275.9
6660,87880.71
6661,935639.25
6662,9920152.0
6663,312188670.0
6664,1322534.2
6665,87278.35
6666,7017522.5
6667,155946660.0
6668,22365814.0
6669,7892616.5
6670,4174467.2
6671,16378042.0
6672,5422550.5
6673,61878028.0
6674,224510080.0
6675,62254130.0
6676,2357638.5
6677,512415.25
6678,8109428.0
6679,294646660.0
6680,17907212.0
6681,433924030.0
6682,21412188.0
6683,15636594.0
6684,733682.56
6685,1513019.8
6686,10489546.0
6687,58931244.0
6688,12594396.0
6689,43013250.0
6690,227315600.0
6691,772218.7
6692,422728960.0
6693,14950625.0
6694,63004420.0
6695,22456392.0
6696,90720660.0
6697,4936229.0
6698,7663163.0
6699,137587280.0
6700,161688800.0
6701,24667050.0
6702,27302998.0
6703,4563080.5
6704,166674.64
6705,34984668.0
6706,27176850.0
6707,20953070.0
6708,3768394.0
6709,2881944.2
6710,44732160.0
6711,22554564.0
6712,66839520.0
6713,1385069.8
6714,723099.75
6715,1089164.9
6716,18021312.0
6717,292860480.0
6718,5195709.0
6719,7590059.5
6720,213096.17
6721,18010488.0
6722,2368135.0
6723,99856696.0
6724,10484506.0
6725,1400732.5
6726,47404270.0
6727,3465193.5
6728,371036.12
6729,4885462.0
6730,19001398.0
6731,875246.2
6732,385290.38
6733,35000550.0
6734,3977993.5
6735,70488424.0
6736,444803.25
6737,961682.56
6738,3804047.0
6739,684357.94
6740,60415.37
6741,235121.56
6742,38008180.0
6743,71098210.0
6744,4305533.5
6745,1528221.9
6746,57400324.0
6747,10895717.0
6748,197764.62
6749,1334869.9
6750,1525485.9
6751,4549475.5
6752,83600820.0
6753,11122065.0
6754,96032530.0
6755,2778252.5
6756,154431150.0
6757,21319436.0
6758,4716309.0
6759,88944920.0
6760,16185503.0
6761,19112368.0
6762,681934.4
6763,15677986.0
6764,1785263.8
6765,200487870.0
6766,125928.695
6767,14479481.0
6768,92348824.0
6769,9936741.0
6770,9310539.0
6771,1574271.8
6772,2407888.0
6773,6720836.5
6774,254053630.0
6775,382066980.0
6776,590211.75
6777,10891769.0
6778,26444104.0
6779,9147051.0
6780,34598724.0
6781,337169.2
6782,110271650.0
6783,33642308.0
6784,810703.44
6785,49424920.0
6786,2135275.5
6787,2825739.0
6788,1713181.5
6789,3202840.0
6790,2944430.0
6791,24784434.0
6792,138502500.0
6793,40350756.0
6794,887466.44
6795,1204860.0
6796,539878900.0
6797,1540268.1
6798,16139108.0
6799,3588831.0
6800,28789242.0
6801,13863907.0
6802,2320752.5
6803,90991336.0
6804,247.3035
6805,27194376.0
6806,3156876.5
6807,45873120.0
6808,299436.1
6809,8376125.5
6810,4052477.5
6811,32374480.0
6812,3101050.0
6813,95238136.0
6814,1441532.2
6815,2461618.5
6816,2907851.5
6817,24936.559
6818,84599.3
6819,23532212.0
6820,53053524.0
6821,9929712.0
6822,10885206.0
6823,7762172.5
6824,140713920.0
6825,21012140.0
6826,10423134.0
6827,265811.94
6828,141025.11
6829,331170.66
6830,2905966.2
6831,33202770.0
6832,24021072.0
6833,9556818.0
6834,6774485.0
6835,74757690.0
6836,188534.38
6837,43619170.0
6838,904139.44
6839,2070112.9
6840,2289062.5
6841,3880388.5
6842,1056673.1
6843,865145.0
6844,22915122.0
6845,9634602.0
6846,23055500.0
6847,405493.03
6848,4570318.5
6849,9098400.0
6850,73258910.0
6851,153085060.0
6852,12636553.0
6853,1684603.8
6854,9886699.0
6855,12911126.0
6856,388636.78
6857,13157115.0
6858,1032897.44
6859,22856192.0
6860,4735125.0
6861,32411612.0
6862,19200022.0
6863,284795870.0
6864,3527121.2
6865,2303819.0
6866,104077820.0
6867,10584286.0
6868,660614800.0
6869,28722382.0
6870,941899.94
6871,39578680.0
6872,75171.01
6873,2089090.6
6874,20365820.0
6875,2483436.8
6876,13382879.0
6877,14816859.0
6878,1014785.5
6879,2166327.5
6880,304611.94
6881,1491167.2
6882,68544490.0
6883,42246190.0
6884,20099624.0
6885,2187036.0
6886,487338.88
6887,14216983.0
6888,57733788.0
6889,1934967.8
6890,18469130.0
6891,25146896.0
6892,97072100.0
6893,182937020.0
6894,23666484.0
6895,685567.06
6896,673752.44
6897,343791.06
6898,10872175.0
6899,937160.06
6900,20127476.0
6901,31014094.0
6902,2135057.5
6903,15906603.0
6904,110911840.0
6905,31466284.0
6906,112654370.0
6907,12990567.0
6908,4475057.0
6909,3728176.0
6910,6895475.5
6911,9191824.0
6912,11674580.0
6913,316031360.0
6914,142426110.0
6915,8018176.5
6916,7605043.5
6917,556243600.0
6918,39910028.0
6919,2362236.5
6920,72099200.0
6921,154569650.0
6922,16814730.0
6923,8319768.5
6924,170137.47
6925,3554896.8
6926,5313719.5
6927,354997.22
6928,20038722.0
6929,33721840.0
6930,136908480.0
6931,5403589.5
6932,3322651.0
6933,381971.3
6934,62089060.0
6935,220067.4
6936,5239341.5
6937,124541570.0
6938,2239651.8
6939,5878914.0
6940,70104424.0
6941,55028844.0
6942,3703317.8
6943,1653890.1
6944,101831820.0
6945,8211845.5
6946,56670056.0
6947,1631783.9
6948,15959938.0
6949,67819480.0
6950,207218900.0
6951,92889.516
6952,10189064.0
6953,13444871.0
6954,9684236.0
6955,36644180.0
6956,2975875.2
6957,1195731.1
6958,483824.5
6959,2497835.5
6960,34895700.0
6961,4562293.0
6962,115297300.0
6963,14276466.0
6964,27708954.0
6965,767045.6
6966,40262496.0
6967,56161304.0
6968,1077657.0
6969,329909.44
6970,11623433.0
6971,87932320.0
6972,584912.06
6973,29036186.0
6974,35975812.0
6975,13052161.0
6976,6584573.5
6977,1462471.9
6978,1396934.5
6979,49579576.0
6980,21513384.0
6981,1721053.4
6982,23909630.0
6983,384903.62
6984,44647520.0
6985,202959540.0
6986,18961320.0
6987,1044464.1
6988,4465546.0
6989,1375085.6
6990,195142580.0
6991,1023262.56
6992,1038226.44
6993,313147.44
6994,124769.15
6995,28651362.0
6996,59845690.0
6997,98374.625
6998,5957608.5
6999,89071900.0
7000,196275.02
7001,2426456.2
7002,3776557.2
7003,1938850.5
7004,11955607.0
7005,3129258.0
7006,60431.047
7007,287477.28
7008,20320694.0
7009,3660584.8
7010,8987582.0
7011,550068.56
7012,635878.9
7013,910269.2
7014,677019.3
7015,156898990.0
7016,130448750.0
7017,17952800.0
7018,765595.7
7019,72586980.0
7020,21465550.0
7021,644579.4
7022,18608484.0
7023,46828412.0
7024,5032997.0
7025,1839246.8
7026,147939940.0
7027,34487110.0
7028,5195659.5
7029,29347094.0
7030,34288640.0
7031,53710548.0
7032,3645065.2
7033,698093.3
7034,2098185.2
7035,3230217.5
7036,5774697.5
7037,1995984.6
7038,4611997.0
7039,22711656.0
7040,6703604.0
7041,29642948.0
7042,35432588.0
7043,238950.39
7044,28776504.0
7045,17706320.0
7046,65333292.0
7047,86958780.0
7048,920674.2
7049,4688697.0
7050,102008.67
7051,4862365.5
7052,56388428.0
7053,1289405.2
7054,21946234.0
7055,38023044.0
7056,245232800.0
7057,2266717.8
7058,1373770.9
7059,15286410.0
7060,5901884.0
7061,12693708.0
7062,35052530.0
7063,208669.02
7064,45455316.0
7065,32268384.0
7066,1299464.9
7067,503735.47
7068,63442760.0
7069,496675.97
7070,170700560.0
7071,209594350.0
7072,488658.25
7073,14606579.0
7074,4193796.2
7075,31459802.0
7076,48137284.0
7077,6768808.5
7078,23027768.0
7079,607439.6
7080,3665038.5
7081,2746175.8
7082,2794264.8
7083,352927.62
7084,24881200.0
7085,16738446.0
7086,286365.53
7087,119357224.0
7088,51998308.0
7089,1281369.9
7090,4104127.8
7091,10874498.0
7092,52715612.0
7093,13562163.0
7094,29604356.0
7095,1069785.8
7096,1806049.5
7097,113199304.0
7098,13187364.0
7099,45868220.0
7100,8272282.5
7101,32681524.0
7102,1084681.8
7103,1850692.2
7104,8989897.0
7105,52407636.0
7106,16240486.0
7107,26707534.0
7108,3262729.0
7109,41770736.0
7110,280487.06
7111,5508573.5
7112,75404120.0
7113,75301210.0
7114,4355517.0
7115,11279901.0
7116,5711874.5
7117,135555.94
7118,11540570.0
7119,12522727.0
7120,551769.3
7121,8541916.0
7122,1291472.8
7123,1285439.6
7124,219399260.0
7125,7754803.0
7126,188278430.0
7127,41744852.0
7128,3650485.2
7129,4360172.0
7130,6418561.5
7131,11178594.0
7132,5533636.5
7133,111056000.0
7134,42657440.0
7135,77603410.0
7136,38728190.0
7137,16332871.0
7138,6912495.5
7139,579967.4
7140,122240850.0
7141,304656.66
7142,7028614.0
7143,60318056.0
7144,856165.7
7145,17625418.0
7146,2038040.1
7147,35558650.0
7148,2962583.5
7149,3046484.0
7150,631034.56
7151,7462046.5
7152,30958362.0
7153,4712775.0
7154,24770538.0
7155,101922376.0
7156,5351127.5
7157,59730284.0
7158,130786.75
7159,1885245.8
7160,1168289.4
7161,38336690.0
7162,411718240.0
7163,15046345.0
7164,607136.1
7165,98326000.0
7166,10166332.0
7167,320479.7
7168,140890.42
7169,2748830.0
7170,10746290.0
7171,6282217.0
7172,797037.06
7173,1294463.0
7174,762150.7
7175,848748.25
7176,8889857.0
7177,82933144.0
7178,35894932.0
7179,78496160.0
7180,540992.9
7181,4926170.0
7182,52861508.0
7183,48630.84
7184,527961380.0
7185,1580528.2
7186,16444684.0
7187,38841668.0
7188,36366504.0
7189,2891243.5
7190,356244.94
7191,224477.83
7192,15209746.0
7193,8887060.0
7194,217820640.0
7195,20263992.0
7196,6262770.0
7197,2611423.0
7198,3547165.2
7199,4659975.5
7200,73721896.0
7201,182603.64
7202,33849240.0
7203,226510.67
7204,30560008.0
7205,113259780.0
7206,83888490.0
7207,351550560.0
7208,4702229.5
7209,11095749.0
7210,724063.1
7211,386112.84
7212,4167410.8
7213,19238110.0
7214,36930036.0
7215,119962730.0
7216,100129420.0
7217,220839.4
7218,24614554.0
7219,20943920.0
7220,34410764.0
7221,14420665.0
7222,12025040.0
7223,3980972.8
7224,7473078.0
7225,489622.47
7226,33917616.0
7227,22571004.0
7228,4242377.5
7229,12259476.0
7230,844348.25
7231,3282303.2
7232,305775740.0
7233,86977200.0
7234,176952210.0
7235,20518702.0
7236,57004930.0
7237,8567967.0
7238,1769209.8
7239,602083140.0
7240,19417788.0
7241,167120400.0
7242,19862048.0
7243,3206593.0
7244,15887774.0
7245,951776.6
7246,547787.7
7247,60791020.0
7248,44095640.0
7249,203696.84
7250,462751.62
7251,42044424.0
7252,6540775.5
7253,3370951.0
7254,25416644.0
7255,272473.6
7256,16868504.0
7257,16232155.0
7258,65775540.0
7259,2826461.2
7260,209852.84
7261,300741280.0
7262,30806.844
7263,55170410.0
7264,15168868.0
7265,1516742.8
7266,34214228.0
7267,217319.83
7268,695170.2
7269,78245480.0
7270,153262690.0
7271,2557282.0
7272,9152025.0
7273,383492.62
7274,1279898.2
7275,10098864.0
7276,2403932.5
7277,88317910.0
7278,177232220.0
7279,153038620.0
7280,74197860.0
7281,41929424.0
7282,37438050.0
7283,159263140.0
7284,1527509.4
7285,43841620.0
7286,132827670.0
7287,7124498.5
7288,7141539.0
7289,79656290.0
7290,18155832.0
7291,22611636.0
7292,525080.9
7293,9093040.0
7294,12357066.0
7295,55203040.0
7296,186134.16
7297,26495650.0
7298,8293183.5
7299,766091.56
7300,1278484.4
7301,37106130.0
7302,575436.5
7303,329070.47
7304,12206348.0
7305,531151.3
7306,337221800.0
7307,732324.3
7308,619225.4
7309,20467498.0
7310,9349583.0
7311,6350084.0
7312,84796104.0
7313,179958340.0
7314,7075503.0
7315,1999997.5
7316,298558.16
7317,13799509.0
7318,77448740.0
7319,850396.2
7320,63043250.0
7321,2347.2834
7322,1808246.9
7323,30447254.0
7324,2728570.0
7325,202337620.0
7326,204147570.0
7327,8429439.0
7328,27236214.0
7329,75710936.0
7330,232273870.0
7331,55684624.0
7332,26634890.0
7333,113509560.0
7334,7829187.0
7335,54911416.0
7336,7099681.0
7337,10235540.0
7338,25809364.0
7339,58352420.0
7340,1439937.1
7341,55953.9
7342,56408004.0
7343,7399480.0
7344,680300.75
7345,6879042.0
7346,4417049.5
7347,5084521.0
7348,356857.0
7349,56481212.0
7350,10350545.0
7351,35239020.0
7352,65272.97
7353,6426236.0
7354,211498.55
7355,51492984.0
7356,26971016.0
7357,118588.69
7358,7426556.5
7359,56129180.0
7360,30109412.0
7361,14181.132
7362,163137940.0
7363,586640260.0
7364,202015.5
7365,63832388.0
7366,40199040.0
7367,1226442.9
7368,9098973.0
7369,18107448.0
7370,66909932.0
7371,352995.97
7372,65658590.0
7373,323128670.0
7374,3673124.8
7375,52974856.0
7376,685588.7
7377,26274020.0
7378,81919110.0
7379,53901740.0
7380,4918715.0
7381,934880.25
7382,4788780.5
7383,301102.44
7384,15400162.0
7385,24467622.0
7386,27390052.0
7387,1059605.6
7388,2596981.2
7389,360767.53
7390,137291.75
7391,3969376.0
7392,7478510.5
7393,520294850.0
7394,35860650.0
7395,45178376.0
7396,36316044.0
7397,5638232.0
7398,1228956.6
