id,revenue
5522,337286.78035985824
5523,440541091.01157945
5524,447601602.8791476
5525,58835024.47690069
5526,19275193.67564366
5527,209457.05690497777
5528,72485069.63810502
5529,46484.398360160856
5530,269359511.6492807
5531,3751436.42340265
5532,11645429.522858996
5533,50760451.377284504
5534,310682535.31936884
5535,739755.7675445891
5536,2467013.326434134
5537,13369253.992839066
5538,3528962.636909059
5539,218273313.9465008
5540,63467103.72626322
5541,149500529.79889998
5542,389761.7697788611
5543,7267942.200385982
5544,44895887.132299334
5545,8.453944092675291
5546,10096443.318276469
5547,28023633.234297
5548,11739653.969503047
5549,56511438.012238085
5550,23414786.948393147
5551,7268790.938734883
5552,40347049.319068976
5553,31688450.3835867
5554,2242208.836488256
5555,16909077.201811653
5556,4210897.985531917
5557,1485728.9020664548
5558,461102773.84743035
5559,4040276.677147898
5560,189966.57261240782
5561,8496903.34106271
5562,72773576.01446174
5563,307751.81384746195
5564,1337070.7960717804
5565,10938612.350135263
5566,12555257.866198322
5567,18311196.630654488
5568,24436298.1096692
5569,31903816.49732053
5570,41099383.1845434
5571,110386567.90913425
5572,361107.4154374695
5573,99462432.44530179
5574,6000281.790794986
5575,146150146.94593835
5576,39288316.77536744
5577,19030804.411655303
5578,45086552.18997864
5579,1255557.6167308695
5580,1077209.6663083849
5581,22441233.242003817
5582,32680897.169443015
5583,45816852.854128726
5584,16093415.768183446
5585,9212628.45435509
5586,406197.5760461281
5587,25439286.991736103
5588,95056813.4695544
5589,66565165.19028478
5590,706365.6442019684
5591,36455011.39200814
5592,8133744.114549156
5593,9256370.234284395
5594,2475042.096799087
5595,20622130.347013358
5596,164901034.45313755
5597,1228472.5093325945
5598,13421391.573052319
5599,4582017.431727583
5600,2177953.130872632
5601,29477549.57925115
5602,69656073.03502937
5603,719922.8995184927
5604,6696616.329054494
5605,146739590.6634004
5606,61536604.499459416
5607,27909842.99068906
5608,70800664.6366494
5609,2182488.8704927233
5610,11810501.956350477
5611,23618369.459538545
5612,455707869.2360997
5613,13125277.38981251
5614,25232433.768568628
5615,66045240.980455585
5616,6077181.117333384
5617,213476441.23565462
5618,42848121.915500045
5619,52138413.675584756
5620,1562730.8017534683
5621,16618507.811041174
5622,61561950.30024389
5623,10318670.756285984
5624,303943458.1816372
5625,424008.0364589935
5626,3135092.409932614
5627,90132183.88446473
5628,36835834.70783181
5629,265824992.6961455
5630,9687652.643511884
5631,36676549.943082444
5632,26412932.12486181
5633,7738620.145653235
5634,1924072.7348463763
5635,70150250.69988593
5636,2588298.461463921
5637,10488639.380377255
5638,109484461.51328878
5639,15547825.248613287
5640,756988.2282159483
5641,66194299.847334385
5642,10949222.79000066
5643,2786832.805137821
5644,760182413.734289
5645,162116665.19710782
5646,17889719.194595147
5647,10228054.425006684
5648,87421769.24870308
5649,1279083.5103236372
5650,82350703.97386909
5651,32175669.499542743
5652,1463595.4093635236
5653,51944609.37734799
5654,52379424.52247405
5655,42594300.43815206
5656,681083482.0221108
5657,313826.3561393432
5658,39930949.99205393
5659,7112565.814034925
5660,102074761.87560691
5661,8075418.75738256
5662,507230865.21718776
5663,1094908.8751676138
5664,1065061.863580239
5665,71279396.18570632
5666,18185367.08195621
5667,46641822.481000565
5668,4604623.685846085
5669,3201070.791552196
5670,643091287.7091705
5671,29331104.39698563
5672,2214250.045890501
5673,90769103.28882715
5674,5646787.271248607
5675,924922.9752455817
5676,287573.14806037117
5677,80900995.66571115
5678,95754372.63204153
5679,493620.0750549633
5680,26172608.20867546
5681,712520127.1941301
5682,1894590.043690592
5683,414016963.36266756
5684,104509974.76252759
5685,3036749.7067737356
5686,5165802.623383161
5687,69942302.24134035
5688,5143241.242396105
5689,59745516.38950342
5690,7903347.653823837
5691,42123905.62222275
5692,630899552.5478145
5693,10270465.638894962
5694,31362764.995494675
5695,1237825.8773804915
5696,48651633.56941868
5697,167485.4366229098
5698,5394424.864008562
5699,1596830.7136157907
5700,24667840.33689967
5701,2743222.304644
5702,28427693.41337595
5703,53979046.26155919
5704,13859147.147864984
5705,9988673.29790865
5706,261080.6296879382
5707,22861476.41619369
5708,2506651.517036908
5709,12114889.92235178
5710,1293021.1866245733
5711,4370344.163006521
5712,65504663.61973514
5713,7630439.5394043885
5714,49263608.81995607
5715,3054793.2547647036
5716,144336.01395647344
5717,10588362.304724038
5718,856650.0125512045
5719,39176218.80309427
5720,11366046.163739642
5721,60571961.737634994
5722,203579.28751661687
5723,13611115.981875952
5724,1809221.4039576969
5725,680721.7234298888
5726,53310910.06082035
5727,103663550.2231786
5728,125442077.39982831
5729,194588793.6664361
5730,501414.4229663579
5731,1014751.0057684728
5732,4231604.384018795
5733,942748.808897215
5734,37923427.40344555
5735,4591738.537414449
5736,60108331.911422856
5737,26545307.846665133
5738,88150303.73980474
5739,35766509.537622765
5740,14286017.532738784
5741,67045643.80259066
5742,36505959.10675767
5743,25638716.79247465
5744,205459.10954644566
5745,1223658.6934314077
5746,8193876.003796291
5747,2445221.8709087167
5748,70948686.2242416
5749,24955101.11569986
5750,55981071.956384726
5751,33574391.4371563
5752,4527608.318447688
5753,288849465.0981932
5754,22273159.9442093
5755,79983958.52097103
5756,16107767.270823475
5757,8669137.06962792
5758,233162.98701857158
5759,33930398.69482027
5760,1509121.2927960819
5761,100557.99718422975
5762,93138923.77664362
5763,69310422.50339253
5764,4109639.880931859
5765,46513134.51479526
5766,59903731.62205273
5767,13947098.976981396
5768,27594784.030749597
5769,196529919.67231882
5770,11379900.513345473
5771,14842556.028367633
5772,21346207.528383378
5773,465484026.8177723
5774,35877996.32965901
5775,46871508.174828984
5776,5153043.55965256
5777,82826075.21496
5778,172180769.88438874
5779,250905984.18585593
5780,681138.1947600782
5781,116075784.35349226
5782,107423880.9080294
5783,110419711.7890368
5784,328927.9048726303
5785,82014723.64439043
5786,10887282.323301885
5787,149227055.01027456
5788,968412.2340265579
5789,10633558.711063443
5790,76015922.95330913
5791,108921672.69629666
5792,6283909.092167023
5793,5554314.202021526
5794,89986161.7816191
5795,95064974.4184371
5796,40281314.526042774
5797,50529652.414043464
5798,125632.76123024743
5799,312885355.05866796
5800,417276.3266120025
5801,7793345.972629687
5802,2171867.075185428
5803,549982.3903520899
5804,225957955.0030743
5805,10185870.844966676
5806,2699910.823943416
5807,55402353.952650286
5808,23311508.52133901
5809,17442056.272136558
5810,17.91633525981108
5811,1176898.913864015
5812,30045799.1608182
5813,95533784.11925687
5814,4418740.84958532
5815,3147828.722687273
5816,12583569.090064364
5817,537145.0634441826
5818,8340021.741661798
5819,21525786.94643311
5820,3819976.708008402
5821,446838.47142292734
5822,10263.594135749494
5823,51463915.99135571
5824,67359918.14395791
5825,21340450.955580465
5826,3645720.40859728
5827,987838.7067959597
5828,264796380.74023232
5829,38725436.05198456
5830,30586064.413074445
5831,114686668.46821246
5832,56182321.359932095
5833,15833025.08568721
5834,32308739.817591842
5835,25864.08513127426
5836,74692026.74522547
5837,21374773.040378734
5838,219602.37807985517
5839,49080289.628618136
5840,27.93991780192694
5841,67795553.52282442
5842,9316610.236927286
5843,19959943.422041558
5844,7037847.800390987
5845,214752.69040242783
5846,9694937.692712689
5847,36765000.98607621
5848,52353651.70194259
5849,1431760.4719254612
5850,31112337.05174116
5851,3794376.5516645564
5852,6086001.156502363
5853,41276456.95189668
5854,20538189.437631425
5855,105907956.6681796
5856,4825299.914152437
5857,1014054426.1743275
5858,419433.78973786527
5859,74951078.24767257
5860,71942590.57673305
5861,1193557.0148685805
5862,6183599.530553963
5863,104040649.73012258
5864,467411548.26069486
5865,9655636.405103678
5866,3772550.641669361
5867,1951138.1912978298
5868,40661782.953053124
5869,3840339.147272199
5870,317703.1557420392
5871,54402274.246958666
5872,234780317.67474994
5873,5012479.4029141795
5874,1214472.7089976426
5875,36817036.447934695
5876,65745176.17140111
5877,3113876.8061779626
5878,48847413.42472141
5879,1505694.0664715888
5880,135272402.15271077
5881,71005173.93057291
5882,178570896.2269526
5883,19642456.48601456
5884,58572532.64943585
5885,2703527.248491813
5886,16259757.1054472
5887,20319011.247407228
5888,2779325.326024737
5889,1419710.6347857988
5890,110465529.16929966
5891,44368591.942988455
5892,9969304.03693363
5893,859386.8308276589
5894,78222546.59229627
5895,54148110.251084894
5896,90382285.66289371
5897,1184965.1486165726
5898,59136111.39527384
5899,1387074.9710053692
5900,19902318.236747317
5901,72863.27127597517
5902,57966696.292039074
5903,35124140.39703632
5904,32929349.829979625
5905,85443279.59020057
5906,68304683.32641526
5907,847283.2781354046
5908,52323241.52654078
5909,13657583.205966597
5910,4230373.142121754
5911,14736551.987195116
5912,430953828.83648854
5913,38120723.52153439
5914,28875289.292369146
5915,11300503.475177094
5916,52921416.5627123
5917,190128461.12149197
5918,125963557.37148349
5919,53792144.02266475
5920,5108472.97921883
5921,48390191.05061806
5922,5790779.569398617
5923,1396604.6410425843
5924,2377694.309116483
5925,402982229.8936826
5926,15.106716105076465
5927,6.949948444517423
5928,42248181.11997492
5929,397162.01126114454
5930,93607389.91001043
5931,54405825.32566519
5932,358311.61435836455
5933,7918075.849252604
5934,4634488.628481235
5935,174662698.13619113
5936,82636638.63371088
5937,3306082.90167134
5938,2436634.060604972
5939,5861494.589456761
5940,47557974.84357318
5941,7263209.39296128
5942,116617504.04797979
5943,1452804.5321774916
5944,67751845.56358181
5945,2813778.4337331927
5946,599509.233181342
5947,165583.1492898253
5948,109413301.37706283
5949,5809421.601353833
5950,179701350.63101953
5951,20773316.468467597
5952,3402367.810591843
5953,184353714.4040011
5954,4042914.588849787
5955,36116129.76850587
5956,59384258.2130077
5957,28709853.573833544
5958,72495756.89766878
5959,8045328.316920986
5960,16.70345058222704
5961,801858.9956954293
5962,7479202.681510918
5963,20304277.847253263
5964,52061393.97715009
5965,39383897.166050196
5966,43073680.053148024
5967,387893115.07119083
5968,57887235.77976046
5969,57559337.694548406
5970,18796010.92067552
5971,1682997.0411880123
5972,10810504.924464405
5973,52102625.84538006
5974,1154383.4909239693
5975,12970665.753759138
5976,1211612.590420088
5977,869946.3479847113
5978,379341897.65241563
5979,902713.0351290782
5980,115588858.44623998
5981,2336212.4876268785
5982,200009013.8234206
5983,1138335.7282301737
5984,45570131.43041454
5985,54269618.742389746
5986,17.860575190418384
5987,8861748.432777623
5988,30344915.418544285
5989,517891.0270134532
5990,111128603.67995562
5991,1625511.8685137304
5992,36027924.82485377
5993,67648001.98065886
5994,944926.56484267
5995,20263595.048690908
5996,32719740.213948596
5997,14530804.845388547
5998,204596751.5819659
5999,527431.6063786644
6000,7299663.708604978
6001,7065153.062999151
6002,2442461.1480404367
6003,293605523.82044053
6004,103897780.12222533
6005,871185.7621193058
6006,9413944.18798808
6007,8752798.316185733
6008,3626099.176285451
6009,83189814.82231404
6010,100051283.51423617
6011,7744247.039520788
6012,20195537.842614934
6013,216547904.25483668
6014,11628930.321167892
6015,5717105.503409657
6016,17220862.87420463
6017,1162498.4830301008
6018,19304169.207715567
6019,267939.65013293055
6020,1025029.5958510031
6021,4698299.5482678
6022,3812435.1575475675
6023,4267557.583724715
6024,741959.5570020973
6025,5141237.203094547
6026,120032110.29675922
6027,9882961.171439297
6028,168003121.3870963
6029,5713061.472080889
6030,239075036.5005697
6031,90407469.20079379
6032,40515.399555780605
6033,20455863.672353845
6034,5067906.25486818
6035,486456214.55511713
6036,1144660.2292109136
6037,553922.2154778999
6038,36168.348918007374
6039,1594855.8013242343
6040,45849340.49922942
6041,330763577.32129675
6042,29168.493915446084
6043,172756416.76039982
6044,10402382.207092827
6045,33466375.06360125
6046,181478.11487356643
6047,9340965.787323922
6048,907746.3424457761
6049,5049223.801649281
6050,1583731.7158199986
6051,660665.3186895276
6052,25686066.763171017
6053,20.642346953074085
6054,2345577.1652770503
6055,44369424.857670665
6056,18002761.291190695
6057,863532.3842681202
6058,19110647.19362286
6059,118363026.7828043
6060,49154557.150571465
6061,33577652.32744482
6062,2712661.017197322
6063,66216439.91830814
6064,2570603.5263413535
6065,87606482.65651755
6066,37036673.10593253
6067,21471847.500416547
6068,188024.7097702868
6069,129568994.30080195
6070,111095714.031994
6071,10560217.510188797
6072,19260159.591473185
6073,34736617.08435539
6074,3048520.803228607
6075,728871.8234952455
6076,82855169.02581565
6077,3707274.941900744
6078,90205353.67977427
6079,555811355.0829889
6080,7227637.842979633
6081,239912.0206642163
6082,2361137.4690481634
6083,225471642.83859077
6084,27776250.27537441
6085,26419200.066271026
6086,1236137.985269322
6087,19601694.158926405
6088,22423204.1296879
6089,3006400.7057389296
6090,241882503.97157103
6091,153121.72523562147
6092,1325301.1744763637
6093,17966216.23687569
6094,90174965.24160394
6095,52153125.1398883
6096,2953486.0315081608
6097,37935496.410104044
6098,14238241.193287881
6099,44969671.57591707
6100,43512076.95768971
6101,155135749.83042467
6102,46316464.90311932
6103,33239598.780851044
6104,15.155849237095062
6105,5074288.033227698
6106,137774.86872615028
6107,135034.95215475807
6108,11975323.899861403
6109,2948870.067453408
6110,96072165.3820236
6111,407677.25857160514
6112,154820.64355481416
6113,10562328.095219243
6114,44246413.840755776
6115,121564130.22656094
6116,1848872.3066767347
6117,25543006.468881756
6118,35571628.97638151
6119,57570722.13078703
6120,10858149.56434374
6121,2118816.1206305986
6122,92873146.36116306
6123,354015.47913349944
6124,2272136.7679452593
6125,3438576.7652115584
6126,14355824.137113668
6127,8802943.660669964
6128,295512962.3301439
6129,4430099.150364126
6130,14.509058005863851
6131,16147101.691907587
6132,158101.9202156448
6133,22505502.122516576
6134,21155542.759938218
6135,51288711.45609604
6136,661805681.356025
6137,27433661.778055746
6138,2366381.923705914
6139,870632105.8035009
6140,1255995.7879317193
6141,12730093.631757207
6142,284695.4910757108
6143,22326515.93179638
6144,29519101.917911213
6145,30251290.10329168
6146,11467809.713449897
6147,58492723.264786735
6148,4702932.424624328
6149,131645000.27243066
6150,267974415.18807834
6151,6101723.785142146
6152,709182289.6528131
6153,2640451.990114195
6154,391548.0629232713
6155,57268610.1542975
6156,3469257.576200915
6157,8235376.1595505765
6158,75784733.7925339
6159,11296710.877297793
6160,14546919.18860642
6161,16280284.159158127
6162,7718311.674249978
6163,1412684.9592425348
6164,6210315.2398549775
6165,1874010.2554051108
6166,9980373.642390814
6167,29489853.538132012
6168,10166831.671542358
6169,31749762.86551835
6170,4728250.2758846935
6171,11221490.088859314
6172,657650.7281044752
6173,13687215.327663697
6174,32294564.023911662
6175,15445638.683494307
6176,18992895.67959665
6177,51689309.59402908
6178,662935.8796506698
6179,352051529.83805555
6180,9955119.142471055
6181,31355952.289973393
6182,472445987.0223638
6183,16182812.043245632
6184,453550188.24933696
6185,4650546.196480724
6186,4800645.3569723405
6187,2255945.0182474675
6188,41249923.67074636
6189,83232815.71892093
6190,142365255.0058708
6191,1475970.8659698102
6192,19699234.875489395
6193,5584983.474481713
6194,2026815.541952325
6195,476158.86869812326
6196,17613864.497814722
6197,1015909.6688493163
6198,128858026.30765632
6199,596754837.7435168
6200,266395.60580835876
6201,5756339.773212274
6202,55595986.00309332
6203,935166075.6585187
6204,1821107.4248500122
6205,3058658.4769916264
6206,42060085.41107483
6207,65686224.2435284
6208,23963936.421042804
6209,51944.753367904574
6210,4314210.7983607175
6211,47026527.91979355
6212,6216259.547432365
6213,19381195.519075762
6214,5550953.586976717
6215,6687069.619607649
6216,24403624.65414896
6217,188974.82613354304
6218,7375924.938699564
6219,52188624.625142545
6220,449793.40597621776
6221,7785294.036132371
6222,522862.5542140114
6223,24736686.746475317
6224,5359087.222652678
6225,31600767.165887207
6226,6322515.840378113
6227,8167756.200464659
6228,2243775.4331498807
6229,476620.91684710013
6230,453194.23548616975
6231,74633404.15303922
6232,721773.7229517403
6233,117770298.0552059
6234,18604998.427313738
6235,27235392.337497238
6236,5925838.643270199
6237,3918396.615468439
6238,10410413.734789018
6239,181291630.53134224
6240,291785899.8742513
6241,2104090.0553395376
6242,462508.73947587353
6243,6296755.328992607
6244,53244327.34947732
6245,256554.80348041796
6246,1395738.4370347308
6247,470336670.169975
6248,405195.46234021056
6249,1690414.7883934237
6250,17539740.621858153
6251,63984196.90729525
6252,9234300.015766202
6253,9135558.518661406
6254,103100859.88899335
6255,659004.1273053715
6256,2613578.436548153
6257,91106176.3378257
6258,408609.5149756806
6259,3374749.3114298945
6260,11310326.613759058
6261,14490385.625603113
6262,7326998.756772912
6263,11185853.20257342
6264,5703446.315744186
6265,5211026.021065889
6266,31139335.675111193
6267,42744465.94451755
6268,78561.43752145329
6269,82081499.79131316
6270,69842217.28986633
6271,189619076.27247277
6272,3528072.9849102646
6273,11956903.822815232
6274,192035337.813602
6275,47161566.791807964
6276,24.1191353918708
6277,14404963.97572729
6278,1910021.9817761048
6279,10154837.361741435
6280,51922617.67016285
6281,2190489.2228414207
6282,293958791.5890395
6283,24233661.403170668
6284,122491464.97639391
6285,48802864.38243624
6286,4799048.172417362
6287,16720919.92576673
6288,116998799.80758005
6289,89339910.38781744
6290,58190.99536380275
6291,29595813.9125709
6292,162807182.15226495
6293,395445014.7062414
6294,4272154.096437057
6295,207773176.44213763
6296,2072840.95064707
6297,37315402.201821625
6298,570976.421535755
6299,116922.0728091451
6300,14645030.543017168
6301,7.567954913426387
6302,3378709.7207394633
6303,3645140.9382415004
6304,15310312.624178626
6305,102037151.90239905
6306,9981431.463937357
6307,892876.2394934476
6308,1671054.2248091989
6309,339027.41355184757
6310,50354894.91198414
6311,397618.35175746924
6312,13057689.45912896
6313,28356156.29932644
6314,56921581.48922073
6315,3489735.5961655583
6316,49823907.7803212
6317,127787534.78640236
6318,59790653.31063462
6319,40817963.94966894
6320,404929.83072374505
6321,159390429.9270125
6322,25812547.357789524
6323,3529666.9572517998
6324,205512.01147495254
6325,36156794.935147986
6326,990381.9990955276
6327,24253506.71266877
6328,24450725.62644769
6329,3979048.5477428893
6330,2464371.298689027
6331,70932384.31996018
6332,4976380.165911207
6333,3150613.7087326343
6334,253919.6878614387
6335,42380118.33725238
6336,11790996.430829963
6337,80128547.47048745
6338,551996.7336203706
6339,43095481.643198416
6340,2367729.129517318
6341,750712.9773277167
6342,24604570.394254442
6343,29668982.571024697
6344,24656567.009055823
6345,7661122.720113478
6346,136339660.2216649
6347,55136697.71436948
6348,38422972.11583231
6349,24556113.008636404
6350,1996576.7932916363
6351,71616155.0066001
6352,73597604.96117032
6353,3192620.823634579
6354,1120540.2770912847
6355,18114.81171199422
6356,10207789.678973366
6357,1238408.564166164
6358,311657.33434558375
6359,2842757.9341980363
6360,19702068.271025997
6361,199946522.44978538
6362,1674514.9576012418
6363,8736894.611309627
6364,6986063.047941033
6365,132187577.0700284
6366,45694057.03972885
6367,6613259.379887038
6368,33683398.477817155
6369,60504381.736679874
6370,85457799.36764692
6371,5286104.153073639
6372,33116160.409097888
6373,1415496.3931171917
6374,2705087.839861256
6375,19550340.669322524
6376,4558797.341880418
6377,2617198.8980915644
6378,5709125.358673409
6379,254983954.23948264
6380,6133231.716122269
6381,527594155.23660415
6382,53981159.56265758
6383,65811352.55714286
6384,78723719.82216032
6385,14105653.504916148
6386,264505097.75191957
6387,3287108.0135160903
6388,1902707.416227379
6389,650388.5836988336
6390,64216614.26660412
6391,6515578.668336683
6392,14543530.44489502
6393,272494094.0795016
6394,150485827.59135482
6395,296607.93526831944
6396,859712.7803637071
6397,4916688.977990789
6398,51585406.88189354
6399,334411.74756465846
6400,11933144.776625562
6401,3693563.731687827
6402,38273880.8219482
6403,443063.25171185477
6404,3393712.3517110366
6405,39807310.79170616
6406,7330455.243822383
6407,3445553.2174619175
6408,5103295.660141804
6409,59015301.90344614
6410,7156384.760970821
6411,2431903.112068807
6412,12885742.129818793
6413,20850262.761323653
6414,492173808.5099254
6415,432066.6744463725
6416,1016313.4984987052
6417,70203274.78409246
6418,42033129.59982545
6419,29389358.57301362
6420,21016504.878643036
6421,12970628.01174638
6422,138913.7228049944
6423,6675631.035328656
6424,51187392.39581336
6425,2142023.5959954313
6426,4439986.615608591
6427,1362968.1790908633
6428,4954565.2150281705
6429,9201089.511585964
6430,57646413.34871586
6431,73076511.0355043
6432,66307399.372459464
6433,14238546.701639907
6434,3463950.9178086864
6435,9762580.851394782
6436,44012407.50792027
6437,2570038.061740672
6438,21516258.05418438
6439,4124969.2485176083
6440,36534731.9413577
6441,9638317.025796384
6442,1259049.586422806
6443,7027383.119772915
6444,131489.3234738501
6445,523314410.66188115
6446,275175744.88995504
6447,17531071.564837705
6448,2033011.4109395049
6449,8030271.873097463
6450,5775322.16451644
6451,1301041.0003540304
6452,25868756.365224235
6453,80226336.8769739
6454,17284396.41051169
6455,8073038.254933378
6456,30460793.37464684
6457,46444745.39767911
6458,1051822.2661252138
6459,15745776.751762478
6460,70554195.84473175
6461,94540511.96957348
6462,165536903.09974504
6463,370075.12709866074
6464,75993083.2411768
6465,1963345.2391178007
6466,26589221.991163664
6467,2778361.175335193
6468,654321.0411028148
6469,19639779.167296585
6470,254529.1347634227
6471,1787280.2134042024
6472,22106782.219846096
6473,15.430302840299149
6474,4101842.985943298
6475,1833835.6284837578
6476,195406220.93166894
6477,17652884.85803129
6478,9252455.244609881
6479,260985786.38371125
6480,32692127.574220993
6481,40829511.65098927
6482,947675.9559752513
6483,1287403.3022746001
6484,60290057.70788102
6485,99041522.16665989
6486,206860.19948813043
6487,33768428.34942655
6488,35863172.08314388
6489,810288.845805246
6490,143588.5932736354
6491,8189588.152038372
6492,4254678.834296444
6493,14399539.502297722
6494,107107445.76765533
6495,13561192.98100164
6496,344697512.7005923
6497,214481121.60732672
6498,47445139.255905494
6499,29625931.628421832
6500,2269735.526973344
6501,7655460.181043323
6502,83071848.51713401
6503,2176333.593712886
6504,2674026.1714911275
6505,3303402.918296143
6506,14.111477609630185
6507,1654013.738530725
6508,73024219.99530183
6509,8134587.9285473265
6510,1428462.21227294
6511,2973325.5325614098
6512,1381163.6895701028
6513,20637265.937773895
6514,2063687.6649862656
6515,168558224.8747835
6516,27262713.1261166
6517,1309101.8589779055
6518,33544470.059217807
6519,41780133.1171669
6520,3049119.0974632087
6521,189689723.93195757
6522,38460665.957719654
6523,23201369.267180968
6524,9431581.06846129
6525,40392319.39227121
6526,330869300.1660814
6527,375512.80339392007
6528,2873974.054653925
6529,531431.1442839635
6530,59212466.73826731
6531,2864432.678268867
6532,32551482.544045255
6533,2354948.419190754
6534,394974652.35461634
6535,2495344.4898402514
6536,53439727.309558146
6537,57021156.199607655
6538,14446426.056198133
6539,238241867.47350922
6540,60013959.279908985
6541,43422996.25501654
6542,7021432.263776622
6543,123075.76199396019
6544,6743064.822785758
6545,11433289.105003769
6546,266637096.19575614
6547,1270529.087325951
6548,31501037.162101116
6549,106415642.08180435
6550,39886426.691759825
6551,34718827.47374744
6552,5876882.138263171
6553,16.324002681334946
6554,22689093.719328314
6555,5307854.970394755
6556,42484853.53003186
6557,2788072.274888436
6558,77511974.45337345
6559,27010974.399243478
6560,207897536.86650878
6561,19.031671053818123
6562,88478077.46972063
6563,8390703.215103256
6564,9999231.28252803
6565,5464489.531555837
6566,34889233.52699978
6567,2714627.102206607
6568,16421808.927830704
6569,849736.6477954531
6570,31722395.154947553
6571,2693905.5749683497
6572,51984.09572596201
6573,61816971.52183066
6574,16125959.692813955
6575,914666.9329830849
6576,13500056.719985543
6577,5926488.614665207
6578,57913832.932498686
6579,25073982.787677817
6580,466463.4969635419
6581,20773373.70766193
6582,23.26345852543752
6583,74528.67073542695
6584,338941.46090380143
6585,32006895.66765595
6586,30200616.166152038
6587,17427505.418088425
6588,2085162.2981021455
6589,16255488.226486862
6590,177228805.7727383
6591,12534894.520195862
6592,143548763.30216646
6593,77086647.88629758
6594,43418557.32987372
6595,45921.91003134144
6596,82198277.88513279
6597,255713.81263007966
6598,16195291.356811251
6599,1611468.585074659
6600,15463304.146422789
6601,9072225.726138098
6602,807804309.2009398
6603,33055733.711184997
6604,9581210.768250074
6605,77361724.63962683
6606,1519699.3810683903
6607,42103531.68251015
6608,651690.9690683106
6609,480091.60572830995
6610,1122691.4371291378
6611,3265273.674496036
6612,634236382.1092973
6613,26637612.870313626
6614,360053218.032142
6615,1388059.754540877
6616,114921236.17884664
6617,47954856.64539718
6618,49658780.2704487
6619,6425939.804022196
6620,215799.5169173741
6621,29130189.07903912
6622,75206709.03962056
6623,248538830.85090062
6624,76828827.71266532
6625,35150082.52024733
6626,48788996.26533665
6627,56496608.54678832
6628,296583.98373783345
6629,3561928.669515818
6630,729919.7021782309
6631,1447207.9899694247
6632,500404.46014296636
6633,1111935.9812748914
6634,1849486.9018473898
6635,276043.9529554349
6636,170242614.5127991
6637,56249287.76757433
6638,7.99914957415386
6639,2739079.1914654896
6640,7893611.806493055
6641,130852539.76013178
6642,295131398.7798305
6643,550745.2435885969
6644,140458.66312680158
6645,45246784.86623899
6646,19542832.458775315
6647,599800.7516298657
6648,51948773.40046647
6649,7498071.134238764
6650,6038295.1867085155
6651,35599798.273215376
6652,2156850.15728478
6653,79192047.62286218
6654,72661638.2907113
6655,7399939.355812402
6656,25116202.203607097
6657,79565021.24767971
6658,2032685.447299137
6659,1777868.505469573
6660,751388.9210629212
6661,193070.55155207968
6662,13341184.483061811
6663,438912589.90932417
6664,1912895.6187401726
6665,1030245.7210786797
6666,8059723.544860558
6667,111690205.03764193
6668,12136620.056753451
6669,5339307.112980241
6670,1909039.2446915999
6671,31937745.706027903
6672,1796008.4009889404
6673,94192571.58992301
6674,461412717.2593763
6675,82363907.88712212
6676,5514841.300759699
6677,794427.8602209759
6678,5011612.900392323
6679,357641036.529997
6680,15109756.039066676
6681,653488491.7464645
6682,67564040.18741815
6683,92590065.7738037
6684,566444.9306231672
6685,7686400.260793346
6686,16660959.852819003
6687,64482309.33058416
6688,32244933.409580484
6689,7364817.024113178
6690,286281225.0702975
6691,5654838.450866888
6692,708495372.2311301
6693,16199769.97923468
6694,92692740.24463274
6695,52485588.28465964
6696,105891621.51540436
6697,5609077.929403471
6698,9652930.222856045
6699,234811645.7586395
6700,120755010.63936153
6701,22068900.51470777
6702,45887604.14612233
6703,1171178.700570244
6704,1609189.9737768497
6705,22330988.614238687
6706,20048959.42618344
6707,50429103.74852568
6708,5516701.723945106
6709,2261306.7154783267
6710,60789770.775516294
6711,50318007.77492537
6712,78830199.26096189
6713,1854893.3595501708
6714,423660.68891121045
6715,1761498.977690348
6716,23852557.96705545
6717,175822239.83393997
6718,4196956.683480294
6719,20468603.55781416
6720,173757.11008983763
6721,33009561.209899098
6722,2582389.0689229923
6723,72832448.08300719
6724,6405926.25643156
6725,1587259.5395181347
6726,66047368.28727267
6727,2828869.1892180317
6728,892827.4817300616
6729,19195384.132694736
6730,4623963.202014223
6731,1769389.93239035
6732,693031.4784104297
6733,38227951.938307896
6734,9387175.529819917
6735,57784097.045104094
6736,2077506.79625394
6737,7938793.256285317
6738,2944989.259037789
6739,31376248.86471068
6740,198862.13003167365
6741,607936.6316778553
6742,26349985.91337672
6743,69484602.78741293
6744,5519608.433135974
6745,973393.9278994775
6746,72735642.51562576
6747,9521499.377843615
6748,56969.98146451463
6749,15.958074108348086
6750,1390511.7753592571
6751,10592112.994069446
6752,61315274.981309325
6753,4295652.554471826
6754,97413977.08025485
6755,3665847.1698207185
6756,108412389.01997304
6757,6605196.187362804
6758,1802182.482573792
6759,34.59303499506482
6760,11954230.450492848
6761,16217503.588938534
6762,439767.79591475293
6763,43762725.326197445
6764,1850986.8835637376
6765,146069019.65177986
6766,117581.39784056004
6767,46026288.572881274
6768,139075021.5157173
6769,22821706.58689083
6770,10612145.453031607
6771,5964508.053777511
6772,1156817.2406282546
6773,45003928.941620566
6774,295642096.7424567
6775,423426794.45816153
6776,2468038.083213232
6777,9739229.859940711
6778,54129675.64092778
6779,12859774.83566381
6780,100098006.22071557
6781,3909528.0325644403
