id,revenue
5513,517305.6671739575
5514,12110882.755735613
5515,918126.7851502887
5516,585473.698806793
5517,210023685.7306268
5518,11450201.278949538
5519,183729009.30853686
5520,91886.8443806457
5521,13882253.874012511
5522,145183.53068806406
5523,409237096.4531705
5524,425224379.36133474
5525,33834593.60987206
5526,5903205.423033628
5527,382496.94054553885
5528,29299338.47973561
5529,446925.8740319544
5530,332500915.2952063
5531,483277.99729694333
5532,3181451.838941156
5533,31848043.666360408
5534,132262091.02909552
5535,1163792.7643384917
5536,595177.5003319674
5537,7236888.524463557
5538,8314805.425027724
5539,284830758.4945153
5540,20958686.45780633
5541,155281048.63578007
5542,462723.5748251885
5543,12665103.941583129
5544,38900834.768254906
5545,127693.00801534805
5546,3716546.2047253638
5547,8295756.383399756
5548,3681382.657177445
5549,43246207.36984575
5550,27121586.044908177
5551,5392553.99528904
5552,61941461.67385169
5553,27661369.954665273
5554,2180878.5335020623
5555,11901245.765683625
5556,7019277.6046146015
5557,3194563.985771801
5558,641155844.2065942
5559,1089116.1933772487
5560,650951.9999567766
5561,5624890.721922855
5562,81649699.32120919
5563,317098.49348788435
5564,747056.1778259042
5565,8470224.190286463
5566,7484536.341960049
5567,5255516.017082907
5568,19622021.23145238
5569,64918783.469844885
5570,46518410.76990352
5571,179351578.35967147
5572,635178.8370033136
5573,192782877.74201554
5574,3834322.4483484435
5575,66404225.00159717
5576,40785884.82520777
5577,33068777.443294264
5578,4177799.206826318
5579,3885959.993843008
5580,739161.4514093451
5581,18465028.136041187
5582,13209526.41860584
5583,41281072.516178064
5584,15940593.927812703
5585,5730205.3735430455
5586,671383.1099267156
5587,6697153.004908682
5588,160830383.04580715
5589,85900192.0474719
5590,405765.93302700465
5591,3053292.9086710652
5592,2152318.3120618705
5593,10815987.256364536
5594,3056708.07056451
5595,14637705.611640187
5596,266698454.6688915
5597,1199699.1442299553
5598,4537345.2910972005
5599,6957318.194712161
5600,937954.4672193587
5601,21258995.287900485
5602,36077894.26972206
5603,467022.07849375665
5604,7114249.731828705
5605,222272616.95674825
5606,80222421.78530468
5607,36118688.92879542
5608,44011287.97743579
5609,2699877.871266776
5610,21341366.086763766
5611,22107627.856839184
5612,224923709.0194042
5613,8777127.583970182
5614,10784762.498473933
5615,54527365.30808534
5616,6261361.008168376
5617,113439221.24043757
5618,35208210.03613623
5619,38290423.135676906
5620,2792052.6988477414
5621,24511240.913825367
5622,6892982.355653709
5623,13637325.76215876
5624,318108445.93331
5625,500575.727194121
5626,2424558.2217109627
5627,102496022.59616841
5628,16974112.4938606
5629,317323411.1983199
5630,4813519.687021535
5631,36930789.458927244
5632,33582730.80262363
5633,11123381.689324077
5634,3679595.9381477768
5635,84146411.29417011
5636,812701.9421259981
5637,3393008.2148101586
5638,111580505.33305335
5639,3150822.3334130174
5640,734895.8455973313
5641,48017001.38010358
5642,7905743.219244765
5643,2931767.781152432
5644,441382088.3840661
5645,65778597.07066086
5646,2860496.0566020138
5647,2641415.9083417337
5648,119855394.47757067
5649,645345.8024392431
5650,34685246.00901209
5651,18116041.310470898
5652,1387357.1110213862
5653,63420760.797793485
5654,48332901.96063398
5655,31935910.70093974
5656,459150015.30679053
5657,1071887.0583723544
5658,6049766.513536287
5659,10273229.613326635
5660,108815062.20453247
5661,4397247.405256163
5662,397398271.02341926
5663,5965926.167546117
5664,2045122.7325945226
5665,89924214.77006808
5666,10694873.89056357
5667,7328621.528114765
5668,848360.8161505666
5669,5581659.109277957
5670,607690590.7012538
5671,19927787.116688386
5672,2930669.903656328
5673,43723975.211987235
5674,7787955.924444969
5675,596855.4065509117
5676,296259.4090476708
5677,65382607.36312131
5678,129482287.83183569
5679,557825.2577847871
5680,11031469.3073423
5681,222799010.06602988
5682,724398.3535998393
5683,74206092.74951744
5684,44619823.19458614
5685,6294337.045192292
5686,611997.587423377
5687,28693201.572460357
5688,4887231.05309277
5689,13695082.720811492
5690,4022932.8660912206
5691,67811024.36205181
5692,283353430.4973854
5693,14329033.281976586
5694,28689222.073944893
5695,1294408.6969504692
5696,42938634.28723127
5697,185200.59469565758
5698,7097567.831241934
5699,350308.7257480617
5700,26258154.666260604
5701,2730594.338639028
5702,14936578.928748297
5703,44712370.39520671
5704,3717107.365008181
5705,5043595.028586007
5706,619419.8224401224
5707,30336706.498129882
5708,8267825.621853216
5709,14877494.971919816
5710,1970933.314906696
5711,3910400.631290034
5712,100214436.4456353
5713,4631546.082454908
5714,3494863.13079123
5715,1440301.773985574
5716,687611.240101217
5717,10048372.256228313
5718,2753864.6830846244
5719,34770569.81736631
5720,8485290.823016657
5721,94430473.45646892
5722,288811.6269089152
5723,19147378.392286744
5724,1070541.8021866465
5725,320264.09300268424
5726,58317429.90720424
5727,111838949.48884012
5728,6725593.66851779
5729,150312220.29023063
5730,3186535.475224878
5731,414614.8719242474
5732,1332165.5574968616
5733,1415847.0067267483
5734,10814955.273144977
5735,1371431.2756997468
5736,41108120.22431635
5737,36526458.82058555
5738,73298978.34261969
5739,4143243.795260132
5740,21573509.83092189
5741,66659735.177860804
5742,26559057.064122826
5743,12198466.726023585
5744,360588.387520513
5745,3963106.577333164
5746,18166632.39830684
5747,657683.7516358228
5748,85122464.42804982
5749,46297443.1828539
5750,38885382.28941029
5751,11736670.319451768
5752,1809271.2247167148
5753,402500965.34595746
5754,14149025.368471345
5755,83992205.6282998
5756,13075579.442664707
5757,6120388.66293335
5758,189399.06143789602
5759,4895371.8373903725
5760,1156323.4245000246
5761,730945.3287770755
5762,41316915.9377811
5763,100890633.40481678
5764,973221.6205028067
5765,24884884.85686749
5766,13546226.717785444
5767,11130510.633206815
5768,18562304.512469187
5769,138271253.61348
5770,7589633.340163611
5771,15519438.268156096
5772,23578173.792164117
5773,465483184.23599935
5774,45653635.13475639
5775,33838232.60238309
5776,3449826.266848782
5777,91634676.835844
5778,138477797.60246366
5779,350481513.0779177
5780,1045959.9659312908
5781,51371614.08742873
5782,10722670.432292078
5783,47044643.136022665
5784,716947.8787813184
5785,62318431.657761045
5786,9204937.183762608
5787,139964356.11016884
5788,1615534.0467079573
5789,23342980.87368979
5790,47919445.83325322
5791,79767980.45036499
5792,3932050.986099881
5793,2510616.9321699566
5794,60984099.91554575
5795,60747988.22381093
5796,8528580.502446758
5797,78087345.58120908
5798,374925.1765860742
5799,479775545.94662493
5800,400310.50992760033
5801,6304866.709191137
5802,585745.1006113301
5803,477282.97817542765
5804,117389668.28767648
5805,4446667.695869985
5806,4094582.8402535818
5807,32693205.815024704
5808,33611739.234465495
5809,8345770.707230982
5810,118269.70614469469
5811,1544960.3438599876
5812,33528942.235578604
5813,95242022.90758768
5814,2731869.967457037
5815,2145167.058962504
5816,2333639.416604677
5817,1019336.6782918979
5818,4403312.9532453595
5819,4967207.051341311
5820,3355069.9767069016
5821,243219.47957924154
5822,80751.25979985786
5823,31455849.175691485
5824,67112312.35984908
5825,3458132.2756704157
5826,4835256.143960369
5827,1093344.9491828687
5828,366948446.12521
5829,37162732.02325901
5830,14075744.06260579
5831,66096939.16433225
5832,15126295.725535188
5833,13590907.565873597
5834,3150052.7945544636
5835,104029.78924533087
5836,46854491.41408834
5837,21809435.751236685
5838,297974.34340098355
5839,57728063.07854645
5840,484505.09537218517
5841,48132863.107175395
5842,23602907.968053505
5843,2126409.348763035
5844,2027775.658161237
5845,421218.09436947556
5846,1767883.1621965433
5847,51719797.70651421
5848,33525284.265772782
5849,239780.32196287438
5850,24749129.70266944
5851,3114653.199767556
5852,1676114.9893864528
5853,19555232.271448616
5854,13037154.244793734
5855,164825612.79760677
5856,9363169.181141593
5857,281293118.0148203
5858,559081.3948909672
5859,36294898.62008517
5860,29719636.82943686
5861,1092658.053494154
5862,3926278.1579389716
5863,98780127.64076789
5864,345313477.7592197
5865,9741333.389206782
5866,6068735.007557157
5867,3948768.2904284555
5868,46780278.39373521
5869,5860138.087912688
5870,394065.9392696057
5871,35761306.619236335
5872,245955072.14960745
5873,4784485.729380347
5874,975259.9636720817
5875,56722540.40872603
5876,24714204.972918577
5877,1046319.2736044761
5878,101694680.1653627
5879,4325091.93668652
5880,95673414.36695045
5881,85749269.1446646
5882,246709945.88986123
5883,2734181.7634573113
5884,21750099.279281452
5885,1621730.031044006
5886,12763598.533238651
5887,2682516.7284509405
5888,3933857.4284681776
5889,289228.1086469932
5890,21931300.81675038
5891,38583688.30414338
5892,4342984.0534017235
5893,887747.2442603164
5894,58840885.014510415
5895,6464986.327781914
5896,64926220.0019652
5897,293280.35680145654
5898,29819449.26648465
5899,1040246.596139715
5900,3591616.630280624
5901,157875.50825704934
5902,3381757.7339140335
5903,47178124.53615937
5904,33304456.159518827
5905,38262963.01796283
5906,48244872.60040544
5907,519802.09482578974
5908,40046640.25943793
5909,8003324.634876871
5910,2612849.1271561473
5911,1915313.3290988107
5912,216421833.60477817
5913,36405524.34363122
5914,5618027.622966727
5915,5676327.461233326
5916,56940858.952576846
5917,284497861.07549405
5918,76217259.5335685
5919,28500502.36695071
5920,1525576.4760678853
5921,17985030.130934794
5922,9438706.116421534
5923,5039038.55584962
5924,4030647.4865537677
5925,448303353.1057139
5926,968266.3183381316
5927,1236002.7307810085
5928,66987430.0652402
5929,374877.119136978
5930,58146401.512476385
5931,35045226.65536758
5932,1302487.5439022342
5933,3493053.645880176
5934,13887934.902102327
5935,234593877.19748095
5936,90265819.93627617
5937,1240517.1783553811
5938,1798737.3174919386
5939,8558044.825462729
5940,56550067.634379126
5941,6124329.466259835
5942,74661866.57432473
5943,2974083.7566875177
5944,19147131.577903673
5945,4857746.6895628935
5946,967549.3780045847
5947,261906.69695063078
5948,80540215.7360741
5949,2279188.649985165
5950,222023222.8657301
5951,30188956.3054554
5952,1429297.2514867825
5953,172778636.7010659
5954,11400859.113306327
5955,21034545.068352405
5956,33391810.25526846
5957,23377767.18543159
5958,58038625.62554866
5959,17308420.984640047
5960,2697018.6307538482
5961,1601204.9477262942
5962,2815683.348025487
5963,24008818.300524794
5964,79371836.29925856
5965,23538421.907752935
5966,11645629.064019864
5967,76787455.10568257
5968,103935264.96016605
5969,55819001.767166816
5970,3898767.4204313727
5971,1317779.6532011
5972,17036249.82182317
5973,83882625.10629468
5974,642186.6749807763
5975,11854726.634829124
5976,465669.1036551841
5977,890932.7249177733
5978,198793979.40956557
5979,1470116.4998416323
5980,170786774.43023846
5981,4357384.1543771075
5982,233094923.3686629
5983,795445.1999393792
5984,18615007.333714884
5985,73543473.79492253
5986,666305.3353916877
5987,5449615.919710763
5988,28796811.2282941
5989,919111.5153219444
5990,166949602.84334576
5991,1291820.3702771375
5992,25894344.28270723
5993,45700000.668927215
5994,563660.5245009409
5995,12707621.921135988
5996,15885856.769970343
5997,17475256.506433066
5998,115308857.16592081
5999,300451.10074754636
6000,5243057.727224862
6001,1797325.6721011954
6002,1504587.74599625
6003,479100029.1697422
6004,20289363.896671183
6005,1137886.7766457251
6006,8608330.675894413
6007,1326811.196178977
6008,6068403.024879061
6009,95083092.76415329
6010,53888392.24592235
6011,17922089.38892744
6012,6925032.210753653
6013,265504514.75270548
6014,5075692.665178323
6015,7462543.304999335
6016,19126603.1856966
6017,732446.444331653
6018,13554941.560806688
6019,776593.5756732567
6020,1316583.8248233823
6021,7268474.608044435
6022,3432608.0393264242
6023,2176470.7295834096
6024,2032744.6328264854
6025,4207012.4542714115
6026,122270759.13602704
6027,9211551.789252734
6028,183383490.8082455
6029,777744.0361761606
6030,350296787.04229504
6031,47484810.42833534
6032,246037.5242578253
6033,17370657.182636
6034,1031207.886003731
6035,282539853.2906811
6036,1247428.2858312577
6037,719050.2454209733
6038,60952.749280874166
6039,2046178.99977762
6040,34428291.67715673
6041,353771051.19674844
6042,207075.07922249113
6043,66985019.134773694
6044,1146557.7850288302
6045,35389752.28913925
6046,339415.18692123843
6047,3959673.035040558
6048,4822015.178665298
6049,3498254.3731581164
6050,481447.97775950795
6051,392330.29912088823
6052,20350829.43429355
6053,190127.37357654347
6054,1673290.6442807592
6055,1949993.546128713
6056,23224032.822809305
6057,518427.1320906591
6058,7702165.406118847
6059,100150121.47339045
6060,32935487.403488167
6061,48994798.23405707
6062,2813189.5388359614
6063,92735367.14077432
6064,1357771.7000034987
6065,16545633.025968784
6066,21195445.783506595
6067,19163528.126276616
6068,114293.3878733198
6069,73463998.66799603
6070,45968287.14946043
6071,1444109.49329463
6072,6944869.667591656
6073,10592045.916006135
6074,818854.7402737584
6075,1861034.3419483572
6076,72067253.48353937
6077,2317068.432613567
6078,90511153.13219348
6079,459498268.2963691
6080,890369.953803918
6081,1407009.7320483497
6082,3008998.88596147
6083,103510525.3650375
6084,8428797.643754784
6085,12716027.344019365
6086,4782915.857011444
6087,32117840.67072694
6088,3784586.778597127
6089,4521998.306099128
6090,261259884.43263298
6091,746848.8337744505
6092,2475809.2737910533
6093,10994448.008971551
6094,80381305.73690297
6095,44814676.51194859
6096,3291581.7771557793
6097,19356899.395778622
6098,9230586.332858616
6099,18457759.385552958
6100,24371212.25810466
6101,226032225.83087963
6102,37985744.80049938
6103,72940921.58083081
6104,202401.38682666127
6105,1251672.1373858536
6106,455547.6130201512
6107,146845.70948681244
6108,21835399.262973357
6109,2330469.1570030525
6110,97726880.45054714
6111,156497.5278598104
6112,199061.32048920944
6113,5868112.340898673
6114,38008337.4942897
6115,282961792.015325
6116,345938.70320393314
6117,8641563.6618195
6118,17333256.698673088
6119,57561100.977784105
6120,28514731.616910152
6121,517152.5789437709
6122,95794470.56256568
6123,363329.7803475454
6124,1604485.1953398082
6125,3523146.9341019504
6126,6451040.335259729
6127,3258880.573883831
6128,245204437.94515884
6129,3496743.8461887026
6130,391225.32408847404
6131,7213422.878718034
6132,120027.20690630359
6133,7089383.802982137
6134,28089657.647476118
6135,43962478.12572902
6136,312796508.5544793
6137,58035658.70599169
6138,1635426.8214609413
6139,1060225690.8278329
6140,1191802.2025207384
6141,16195374.054302134
6142,562076.1135290978
6143,1760793.4637654421
6144,3927304.9514226597
6145,5982160.28904736
6146,8863843.151656495
6147,58466293.75005407
6148,9219496.534169491
6149,123186556.0194844
6150,65201479.86156348
6151,3093552.9396557217
6152,460758508.5437576
6153,1579334.8575911499
6154,408487.8151362443
6155,117158685.32693851
6156,3184818.436334226
6157,12219506.807489311
6158,48949291.88955474
6159,6317124.697818911
6160,7190581.898016889
6161,17501741.195181035
6162,3631340.000252946
6163,1215801.414320977
6164,5322746.312227806
6165,13626137.10666801
6166,23983934.999695268
6167,13093210.774175305
6168,11016930.824781137
6169,38797540.16662376
6170,2647528.735164922
6171,16455172.82577627
6172,1283507.5191192876
6173,10072498.863544874
6174,33030027.759615533
6175,4166099.5419817483
6176,5910854.611137309
6177,34934007.1830076
6178,836396.4436616529
6179,235248128.3401662
6180,41181013.20995256
6181,3177438.25113931
6182,349324595.5146267
6183,8650827.04941469
6184,286148012.81763023
6185,5822981.736674798
6186,2545362.820514649
6187,4681798.350131465
6188,50132276.18976232
6189,8526584.25841698
6190,80336481.51791209
6191,1360252.2601934548
6192,50589160.27223521
6193,4474848.803021573
6194,638044.4832079874
6195,325076.5181098855
6196,38389814.1031388
6197,1585037.9863010705
6198,108703645.74196003
6199,609543811.8960338
6200,432076.7265304845
6201,1980962.5133982548
6202,67551415.35999672
6203,407811923.58091384
6204,2074324.7523710786
6205,461717.38064543845
6206,59521090.78126633
6207,43264555.53092286
6208,30955928.43450846
6209,195057.2791682433
6210,80293.03010644967
6211,61602273.60688638
6212,1555407.6504745826
6213,7484007.813285074
6214,3514500.416169455
6215,14299043.438388415
6216,18250280.506615482
6217,660458.777511726
6218,4059957.531348663
6219,20945645.607161496
6220,240791.24784221593
6221,4147008.7695627348
6222,811534.0829738455
6223,23106424.664223623
6224,9572898.356642297
6225,116707994.51450318
6226,3118927.1015126207
6227,2444892.498804624
6228,749154.834249143
6229,1184633.0810193007
6230,315252.2689910661
6231,61236182.11766229
6232,1851386.8392747443
6233,278611837.3483198
6234,12735144.321900256
6235,27767579.780109014
6236,7188716.385145727
6237,4968955.699202391
6238,2161244.3303180537
6239,196902295.93276548
6240,130019491.71463613
6241,381313.8449824678
6242,964091.7650240341
6243,5312617.890717276
6244,33801719.17192211
6245,2656225.8812141563
6246,2394518.9044370493
6247,469309460.02666837
6248,1177586.1212392289
6249,3040422.9289586716
6250,16944266.224229872
6251,52009540.419659935
6252,8479992.94564329
6253,4087134.7081828704
6254,206369543.86780077
6255,2973202.4584647156
6256,4244483.937707097
6257,63228158.20012267
6258,391756.8216454357
6259,664847.5424320656
6260,2043377.5185815757
6261,50203093.58975159
6262,5088928.91662601
6263,7993903.655094476
6264,2523415.901014133
6265,1116193.48659017
6266,2438495.1050326005
6267,52742287.252612166
6268,129514.04349951535
6269,156483186.3503513
6270,116670115.53406344
6271,96970084.3345405
6272,947185.7177225486
6273,4924863.983105176
6274,152014031.80477646
6275,25893811.158238243
6276,3336268.59754054
6277,10326287.033118367
6278,356909.35208248295
6279,8344901.262666768
6280,5707017.772438417
6281,3267411.9183171834
6282,140205086.15544462
6283,25659327.63236732
6284,148446740.19850162
6285,24650556.358854424
6286,1358205.7665445912
6287,13406173.83269669
6288,111560289.23877558
6289,129163248.56316824
6290,150511.14491972027
6291,45563812.921800554
6292,196438435.99908513
6293,185622221.20869982
6294,2865695.447348932
6295,220649824.78136367
6296,2453567.051572763
6297,30054620.343185782
6298,718436.8313817405
6299,235892.564207172
6300,36325293.36347966
6301,8812469.351499703
6302,1378770.3176520686
6303,3035979.422004767
6304,3143151.466894494
6305,162313013.66790602
6306,17678183.518175676
6307,1215242.3998093053
6308,860305.4790472303
6309,659567.1627987731
6310,24930173.980997674
6311,242428.49811765083
6312,1167752.9529841046
6313,11585819.075312141
6314,23833149.559349023
6315,4012989.9366945815
6316,32360726.087011423
6317,175296127.8528464
6318,40400228.542976685
6319,33488273.763361517
6320,828486.9657611451
6321,19427227.14166633
6322,15302945.662496526
6323,16060698.911429036
6324,983157.3446026833
6325,11174220.278770106
6326,2296604.355964176
6327,12807941.344766943
6328,21465883.028222818
6329,1822263.7393370646
6330,1170006.8622511968
6331,66084915.83664924
6332,867305.3050330721
6333,8052732.088455452
6334,466132.7893062573
6335,26200435.704212837
6336,6056135.380758257
6337,31152313.331036862
6338,585428.0190382387
6339,6181510.649478337
6340,918806.0406971691
6341,1116304.012734345
6342,5710950.457739242
6343,40310635.00912745
6344,36572487.648175426
6345,1279910.5645285854
6346,160715520.46109426
6347,75216268.51028201
6348,5938990.383583727
6349,17042381.456941504
6350,1078818.0302145523
6351,119939150.67419729
6352,56550296.51984554
6353,962009.4918876524
6354,494828.23469836084
6355,72746.41575096051
6356,3194572.131425732
6357,862799.688080122
6358,812197.3608843916
6359,1557668.9385879068
6360,2104317.4226747165
6361,101636267.52106544
6362,1318721.3617984108
6363,3988205.0602719085
6364,2386583.5688783466
6365,75563230.07099217
6366,4673072.754383988
6367,4232822.705003437
6368,17561144.75618227
6369,4012345.7139127995
6370,85061933.5825965
6371,3133637.716337554
6372,28829426.74094938
6373,2613200.0568642057
6374,2578437.245995917
6375,24746963.837591417
6376,2400988.3038665154
6377,3768350.4891088307
6378,758953.2653046349
6379,180008248.82286152
6380,3011245.13345115
6381,190611528.86588115
6382,38077271.06055168
6383,48078108.521368295
6384,70127898.43862058
6385,2841582.820626808
6386,400242368.6743862
6387,3713790.7252498446
6388,793748.8818034754
6389,457165.62461629545
6390,26838510.37029816
6391,1722343.3910606042
6392,12094434.641143162
6393,187078693.92527968
6394,138690031.3682378
6395,725827.8677916751
6396,246038.2105397857
6397,2111034.0388753116
6398,6159983.29072985
6399,627170.4702744627
6400,7674191.314774204
6401,437930.8976253894
6402,6272386.115036617
6403,721573.2163086267
6404,8772563.487946045
6405,1645294.9087417962
6406,5763479.059789677
6407,12993340.17831466
6408,12017354.313923497
6409,60136997.272614375
6410,8578593.246168317
6411,897193.8517401037
6412,1706666.5248927262
6413,10010261.214344094
6414,110017576.27763474
6415,1200994.2412799094
6416,1266373.7473350365
6417,28773782.939117655
6418,29179813.00056693
6419,12771605.723717317
6420,37984048.64423696
6421,28656229.89532121
6422,240793.64497842247
6423,3430984.9941578405
6424,61851739.200731374
6425,7099894.293809298
6426,6607317.170275235
6427,487289.0660883437
6428,224699.3106871188
6429,24707672.27516925
6430,64669998.02282583
6431,67633233.68468332
6432,102969898.23422967
6433,9448370.923977612
6434,9310800.968901731
6435,11454765.202413123
6436,31615500.35025617
6437,2159968.7859667125
6438,15986787.418520277
6439,3391297.4565219623
6440,51297038.14946084
6441,5387383.102295664
6442,1685755.05410899
6443,4987531.304159913
6444,308778.7767250707
6445,512840557.95932
6446,68658567.64449452
6447,5138954.625714478
6448,658325.7959326621
6449,17841494.26381813
6450,370222.425461732
6451,7214764.525336104
6452,27737692.19179905
6453,76088090.99471474
6454,15276621.81129475
6455,6374477.255006205
6456,3078007.0472619166
6457,131798597.15353067
6458,863184.0759532844
6459,1475855.8939993395
6460,58174568.07905896
6461,112181404.39516047
6462,183350289.84859526
6463,197584.41066675942
6464,2250885.043183504
6465,2198798.2361975242
6466,6281866.343526219
6467,4543144.473319425
6468,1430906.2480788424
6469,7196945.608820357
6470,1404653.5190565144
6471,565294.9486818218
6472,6710577.163440327
6473,13451295.837545646
6474,1450227.6294336189
6475,1142612.1651036702
6476,320369079.296287
6477,24805550.6023926
6478,5876069.376839044
6479,149146279.82488838
6480,36492591.1281478
6481,20418825.093825575
6482,1183444.762379864
6483,879459.8932298227
6484,102034530.015107
6485,81939491.83194278
6486,306210.64826352877
6487,66469032.7343094
6488,26974041.237081226
6489,430458.62240853393
6490,322053.21419887594
6491,4139222.6544511584
6492,4658801.608262138
6493,6062615.321939349
6494,98301386.35417761
6495,10147822.765328646
6496,84288343.59218894
6497,223536728.8254593
6498,20662100.90452958
6499,6787071.652123827
6500,669241.575459709
6501,1395596.516225581
6502,98375788.92574102
6503,7413225.095420605
6504,3529507.714048236
6505,9447593.625531385
6506,1095488.5527901656
6507,2358993.2863182877
6508,69502252.80307573
6509,1568206.0082556964
6510,1598413.6539008482
6511,3301591.0178095736
6512,1817392.274477355
6513,8789210.07627253
6514,2344547.358660731
6515,55846394.3369405
6516,23440050.00125972
6517,2040295.4310271444
6518,4285551.161008921
6519,33093497.789446525
6520,888488.0216815255
6521,276390652.43147165
6522,21350093.193473805
6523,26484876.996029567
6524,14614478.181977686
6525,31441094.939948756
6526,109905984.6402777
6527,712669.7419565942
6528,3440400.1557677425
6529,1906715.055442574
6530,123088159.5985949
6531,983419.2641157578
6532,4901197.373927095
6533,1132665.949918469
6534,142348870.27674583
6535,3285358.712211921
6536,19987189.889735498
6537,50510342.030667864
6538,22495820.43874151
6539,131914486.29282106
6540,69438963.8316787
6541,51038663.72134907
6542,11126968.388369722
6543,204619.52501070377
6544,5876969.187885767
6545,8583241.103229232
6546,412949082.38378876
6547,446380.2142629859
6548,19827475.826065816
6549,85244662.45886987
6550,14771963.591665573
6551,31151832.335271664
6552,5144376.067010418
6553,287993.38549341913
6554,20820714.731064633
6555,3972091.6426473134
6556,50146037.07976289
6557,2375278.9875427317
6558,103468962.40157379
6559,23247463.894625936
6560,136328436.03915498
6561,783913.9515957345
6562,138818107.59722534
6563,11576199.462269243
6564,11039966.640961802
6565,4902370.3105838625
6566,25397785.80439801
6567,5350798.236565451
6568,15130409.38607685
6569,573473.9115452957
6570,33020966.576646645
6571,4159610.509193975
6572,47775.71189157675
6573,14003035.449309686
6574,21569088.914904363
6575,993291.1894713471
6576,8282177.729635619
6577,1662900.8925689196
6578,34085087.35634468
6579,2624133.0245725526
6580,499908.97187001817
6581,29101777.52335931
6582,398718.8340532427
6583,151380.31557546803
6584,1026039.9219961535
6585,33036557.64241127
6586,36632518.47115087
6587,5496223.330400879
6588,943602.280659028
6589,29336695.437936034
6590,186073547.2070245
6591,8426000.59337022
6592,213526782.83587435
6593,83440226.2158714
6594,55101839.38784104
6595,115085.71820247384
6596,92331276.88335331
6597,829529.3527919488
6598,15197865.971472396
6599,8995926.234316323
6600,4597932.11482288
6601,3043352.3118497194
6602,463565309.42027485
6603,47314935.577840924
6604,12891733.766599588
6605,112046888.51580885
6606,1002051.4948477147
6607,39412451.92950386
6608,97045.25583260682
6609,899965.5168017977
6610,904057.0089740399
6611,2974363.470068608
6612,236462266.9087726
6613,43405535.58521487
6614,220447947.6289306
6615,385974.996588908
6616,101835467.05844986
6617,27999686.78921919
6618,25354659.951156825
6619,2890855.487582596
6620,3430186.3267934574
6621,24287587.39966136
6622,88306702.45327686
6623,135097680.09227479
6624,97232590.7536877
6625,110318262.88800839
6626,7038505.792347377
6627,23805526.601093054
6628,439535.45771738427
6629,2534971.2806980023
6630,1648724.6091862
6631,1990091.4038729025
6632,395299.48261238844
6633,1645613.2150545989
6634,7232614.45420204
6635,715926.89337286
6636,113225343.64861907
6637,50637241.40723356
6638,438160.4650582963
6639,6424185.037510753
6640,3501947.273166351
6641,314583936.1660313
6642,157485402.5988907
6643,545018.9639740152
6644,991946.1800405991
6645,43597526.84160667
6646,19238507.66159057
6647,981959.2561078939
6648,49042121.640259996
6649,803176.3905889061
6650,1649011.5186273372
6651,17202828.046660982
6652,775017.0979182394
6653,21441529.803989112
6654,60015335.00175451
6655,23229906.15801033
6656,3185210.7300882055
6657,80850445.43653797
6658,692784.5989910907
6659,1059519.7324289076
6660,453512.87300106214
6661,575683.4372461753
6662,11274936.079223651
6663,153851660.45643058
6664,1626914.220632476
6665,154929.66325499356
6666,5007370.007172408
6667,107468832.67784013
6668,7818309.064178131
6669,3253438.271131685
6670,1617063.8905582733
6671,16067375.34284198
6672,3855196.9511859054
6673,76291390.11534478
6674,147336087.19345772
6675,53740129.92623046
6676,2271574.923658766
6677,774934.3311380008
6678,6264864.299900398
6679,291738093.61448514
6680,19576459.462041803
6681,550315479.4598597
6682,20345742.92420989
6683,6455867.265113745
6684,573935.2369184825
6685,2110118.2729885243
6686,8383017.503146622
6687,62793232.21827033
6688,13245174.160569476
6689,26627695.407239348
6690,188666213.0138419
6691,1176410.7447366246
6692,779501950.0016029
6693,14224879.812894048
6694,52297660.974649794
6695,7352799.29449511
6696,102330968.62789285
6697,3828065.9008427006
6698,5535567.340675651
6699,137710942.5277501
6700,136038169.43274367
6701,20013026.734833676
6702,30838126.988285247
6703,2749044.2982941787
6704,689702.9530650498
6705,24495503.49666327
6706,26468143.490517356
6707,14892165.009219479
6708,4511754.757957092
6709,688767.2327494596
6710,48701669.4279941
6711,19096992.59611592
6712,61288443.41148289
6713,2180182.96313642
6714,224666.46248013616
6715,746014.6819068748
6716,15754615.085340675
6717,58866018.5717048
6718,4441278.343579144
6719,8258779.213927236
6720,417137.1951828329
6721,48176000.87942171
6722,2348838.687823415
6723,103713315.63270696
6724,5674815.38283417
6725,673975.0554356825
6726,78280211.85968953
6727,3476700.065009095
6728,786108.2874417765
6729,4705523.756321542
6730,16784220.100148343
6731,1268600.5652729683
6732,754412.1361723597
6733,9891223.805680186
6734,2286342.4115021923
6735,61747241.766659945
6736,938885.4357323602
6737,1298488.1309615753
6738,1885443.3308085569
6739,2936416.489856658
6740,90561.02869848316
6741,402955.98885392677
6742,26194536.158170905
6743,45180708.12998688
6744,2904741.173744233
6745,1128972.2515661488
6746,59241030.80483301
6747,11145358.311690928
6748,244760.94612806456
6749,1272236.232568945
6750,626589.9444034038
6751,6248678.748044062
6752,79061869.48370606
6753,6689748.316288832
6754,119011803.71042845
6755,1723855.8271762084
6756,146385767.83525583
6757,14497142.186000245
6758,3120713.1771772034
6759,70581126.6475908
6760,8024943.992879877
6761,16319066.778029148
6762,332945.9437425315
6763,12207563.33029732
6764,1050449.850288166
6765,332052171.46306926
6766,121715.06174737953
6767,11314416.48217766
6768,114535305.5755789
6769,11165206.868955389
