id,revenue
6171,12111127.0
6172,394560.06
6173,6180204.0
6174,21360750.0
6175,6655865.5
6176,5391148.0
6177,68022100.0
6178,1349287.9
6179,184329620.0
6180,28870680.0
6181,10637554.0
6182,330505120.0
6183,15747395.0
6184,454725060.0
6185,9667663.0
6186,2811119.8
6187,4360039.0
6188,21860590.0
6189,11923088.0
6190,100700940.0
6191,694691.7
6192,45058244.0
6193,10667360.0
6194,1150817.5
6195,259682.14
6196,26562138.0
6197,1537300.8
6198,109740380.0
6199,593901900.0
6200,766522.06
6201,1562740.2
6202,80300800.0
6203,493456320.0
6204,1472986.8
6205,158280.05
6206,50479300.0
6207,49376956.0
6208,14171824.0
6209,150062.62
6210,3306.84
6211,60641400.0
6212,2345532.8
6213,13353888.0
6214,122731.16
6215,17943180.0
6216,30290050.0
6217,161029.78
6218,2462186.5
6219,44709556.0
6220,317003.75
6221,9042020.0
6222,138782.86
6223,22984546.0
6224,9446378.0
6225,83555224.0
6226,5388835.0
6227,4280228.5
6228,1266986.4
6229,1689593.0
6230,13687.27
6231,78475950.0
6232,2197043.2
6233,140221740.0
6234,2960637.5
6235,25721300.0
6236,5173755.0
6237,3686868.0
6238,713371.4
6239,127741310.0
6240,133543530.0
6241,372126.53
6242,8100994.5
6243,4802666.0
6244,40613668.0
6245,2520679.0
6246,2256677.2
6247,503570050.0
6248,220507.11
6249,2960840.8
6250,15041266.0
6251,58270564.0
6252,10732238.0
6253,12892227.0
6254,121046900.0
6255,3757946.8
6256,4652302.5
6257,85143256.0
6258,52286.594
6259,2215766.0
6260,2950332.8
6261,74680590.0
6262,8959000.0
6263,17779520.0
6264,1327981.5
6265,351841.8
6266,6500039.5
6267,62246292.0
6268,120564.336
6269,110172630.0
6270,115009570.0
6271,128696550.0
6272,1389185.2
6273,2479179.5
6274,133278890.0
6275,40236164.0
6276,1042423.2
6277,29294524.0
6278,278112.22
6279,10305100.0
6280,10844072.0
6281,1986705.8
6282,129697530.0
6283,26179626.0
6284,139032380.0
6285,22421896.0
6286,4213556.0
6287,13530022.0
6288,99492250.0
6289,97102650.0
6290,37544.254
6291,35038692.0
6292,205498880.0
6293,239853730.0
6294,1319345.9
6295,307648350.0
6296,5590408.5
6297,45685212.0
6298,434056.66
6299,273787.44
6300,30517720.0
6301,6850596.0
6302,1135938.0
6303,967833.1
6304,6751724.0
6305,124306856.0
6306,20993954.0
6307,593126.7
6308,1994217.1
6309,261114.03
6310,28148582.0
6311,102064.914
6312,3978835.8
6313,6200518.0
6314,24384274.0
6315,2915281.8
6316,24369676.0
6317,128330344.0
6318,26315798.0
6319,37649796.0
6320,615077.8
6321,43462956.0
6322,20104340.0
6323,17772636.0
6324,485556.06
6325,18781744.0
6326,1790406.1
6327,16314315.0
6328,19199510.0
6329,545190.7
6330,608865.75
6331,52367370.0
6332,400854.12
6333,6614595.0
6334,923426.5
6335,20091000.0
6336,24705660.0
6337,35286572.0
6338,253383.25
6339,7132915.0
6340,355364.4
6341,305680.5
6342,7374710.0
6343,28978480.0
6344,31476068.0
6345,2892653.0
6346,145672450.0
6347,50943476.0
6348,13907024.0
6349,7318645.5
6350,288910.3
6351,62334210.0
6352,60535772.0
6353,634234.0
6354,1016604.56
6355,56110.04
6356,8718119.0
6357,887801.7
6358,770483.4
6359,1615342.1
6360,5016287.5
6361,134042170.0
6362,565541.9
6363,9662372.0
6364,1107387.1
6365,79038664.0
6366,16125600.0
6367,3565547.8
6368,51084172.0
6369,4646507.5
6370,118587736.0
6371,6115424.0
6372,39220670.0
6373,1618906.1
6374,7475487.0
6375,34418310.0
6376,1882852.5
6377,3699918.2
6378,880258.7
6379,169255890.0
6380,7168232.0
6381,222817740.0
6382,42105336.0
6383,43207468.0
6384,59054904.0
6385,3911028.0
6386,271915900.0
6387,3052655.2
6388,480208.62
6389,415454.78
6390,43178468.0
6391,1786772.9
6392,10072817.0
6393,167312080.0
6394,129227120.0
6395,619076.56
6396,628343.6
6397,3716883.2
6398,12811580.0
6399,151865.84
6400,8285041.0
6401,476019.25
6402,17410376.0
6403,654870.56
6404,4767914.0
6405,744734.75
6406,8201788.0
6407,13039272.0
6408,27764714.0
6409,71204340.0
6410,7233526.0
6411,1417129.0
6412,302653.0
6413,16631136.0
6414,255421360.0
6415,2780850.2
6416,1144469.6
6417,41894092.0
6418,28680504.0
6419,12481902.0
6420,46212276.0
6421,28450418.0
6422,117709.7
6423,5684160.5
6424,47911036.0
6425,5054401.5
6426,6674508.5
6427,507841.75
6428,569580.8
6429,27397002.0
6430,87270500.0
6431,30774560.0
6432,59453516.0
6433,5889772.5
6434,8769478.0
6435,18253018.0
6436,26829662.0
6437,326818.03
6438,12310487.0
6439,9115162.0
6440,38751096.0
6441,6813893.0
6442,2347826.8
6443,5101725.5
6444,48376.938
6445,429610430.0
6446,77931510.0
6447,8507471.0
6448,281815.38
6449,25645026.0
6450,1348934.0
6451,8061343.0
6452,29099390.0
6453,80937550.0
6454,9928727.0
6455,13999667.0
6456,15980194.0
6457,88632460.0
6458,538469.2
6459,204869.47
6460,77978350.0
6461,108714344.0
6462,160700030.0
6463,77671.04
6464,390360.7
6465,308491.94
6466,9602314.0
6467,3963947.5
6468,1841630.2
6469,7319790.5
6470,1753723.2
6471,1325897.2
6472,5014298.0
6473,9661764.0
6474,3356057.8
6475,1166341.2
6476,245396100.0
6477,26798872.0
6478,4952945.5
6479,373375200.0
6480,48153904.0
6481,21088990.0
6482,221056.66
6483,891715.94
6484,35262756.0
6485,91368730.0
6486,749903.94
6487,78090720.0
6488,17419378.0
6489,1269757.6
6490,33349.586
6491,2585280.8
6492,8000860.0
6493,4709239.5
6494,97417830.0
6495,4299612.5
6496,144022830.0
6497,222964420.0
6498,39992780.0
6499,5118177.5
6500,1971666.2
6501,2302716.5
6502,101953680.0
6503,4093062.0
6504,2769549.2
6505,10386895.0
6506,1512920.2
6507,2289918.5
6508,63138916.0
6509,1224842.6
6510,2619309.8
6511,1296255.5
6512,1068483.6
6513,16979288.0
6514,7190367.5
6515,123945336.0
6516,50291228.0
6517,1738727.0
6518,8282734.0
6519,33238760.0
6520,2189350.2
6521,275935200.0
6522,25389414.0
6523,19253344.0
6524,7981419.0
6525,38364704.0
6526,288224960.0
6527,338686.12
6528,2376025.5
6529,962758.0
6530,93145224.0
6531,874880.7
6532,18054168.0
6533,2561157.8
6534,145659400.0
6535,2933868.2
6536,23959756.0
6537,42643936.0
6538,11885896.0
6539,128598650.0
6540,71170790.0
6541,55321724.0
6542,13005715.0
6543,147624.44
6544,7062020.5
6545,15397871.0
6546,278013980.0
6547,472894.47
6548,19568180.0
6549,97999096.0
6550,10466523.0
6551,17688092.0
6552,7482998.0
6553,96465.63
6554,24352018.0
6555,4802157.5
6556,31551684.0
6557,1875454.6
6558,82998970.0
6559,15301812.0
6560,148593470.0
6561,189983.7
6562,84309550.0
6563,14687372.0
6564,11337319.0
6565,16540187.0
6566,33105386.0
6567,11951230.0
6568,19480110.0
6569,299415.53
6570,35745516.0
6571,1207199.5
6572,2940.4226
6573,7827753.5
6574,27457424.0
6575,843550.7
6576,5958710.5
6577,1950223.9
6578,38819670.0
6579,8927903.0
6580,258242.83
6581,33049614.0
6582,939011.94
6583,60927.32
6584,680144.4
6585,50551176.0
6586,47027116.0
6587,7449930.0
6588,929211.94
6589,25368212.0
6590,161928300.0
6591,5421299.0
6592,152043580.0
6593,65718480.0
6594,38483284.0
6595,75520.37
6596,73283090.0
6597,470978.5
6598,15048813.0
6599,7823298.0
6600,1282025.1
6601,1302383.0
6602,522527520.0
6603,52524416.0
6604,12128996.0
6605,83127940.0
6606,620505.2
6607,52876228.0
6608,43714.67
6609,843371.3
6610,409636.75
6611,5814275.0
6612,386548540.0
6613,31548014.0
6614,223221420.0
6615,437366.72
6616,132366370.0
6617,37595260.0
6618,34817850.0
6619,6595113.0
6620,904001.44
6621,27234864.0
6622,50999376.0
6623,160826060.0
6624,53698664.0
6625,65534350.0
6626,23161724.0
6627,34111212.0
6628,679756.6
6629,3682869.0
6630,1057955.8
6631,1657800.0
6632,643465.9
6633,4220650.5
6634,8914001.0
6635,496740.38
6636,135437390.0
6637,52118652.0
6638,64409.793
6639,9826071.0
6640,10272426.0
6641,190465820.0
6642,166652800.0
6643,1788452.1
6644,406201.72
6645,44095470.0
6646,16391855.0
6647,473064.97
6648,31149618.0
6649,2102754.5
6650,172176.33
6651,15465008.0
6652,1930172.1
6653,24424446.0
6654,59063240.0
6655,23611656.0
6656,12384153.0
6657,81905680.0
6658,684714.4
6659,694565.8
6660,97426.32
6661,996652.7
6662,8506497.0
6663,314759650.0
6664,1180156.1
6665,122573.36
6666,6391367.5
6667,158646460.0
6668,22004286.0
6669,5612808.0
6670,3934626.8
6671,22102630.0
6672,5097416.5
6673,55105416.0
6674,236223440.0
6675,56799150.0
6676,2834337.8
6677,338863.2
6678,7663170.5
6679,301655870.0
6680,23716370.0
6681,394795520.0
6682,19509522.0
6683,16935786.0
6684,700109.5
6685,1002460.8
6686,7747056.0
6687,58112400.0
6688,13018993.0
6689,35387404.0
6690,213696850.0
6691,639141.3
6692,447803300.0
6693,16858630.0
6694,62429750.0
6695,18757686.0
6696,85522810.0
6697,4758724.5
6698,6361515.5
6699,125172410.0
6700,114013176.0
6701,25217070.0
6702,28995454.0
6703,4722970.5
6704,160760.03
6705,32473244.0
6706,21050690.0
6707,23714878.0
6708,4089597.2
6709,2920783.5
6710,51846190.0
6711,22050838.0
6712,63992444.0
6713,1621458.6
6714,673721.6
6715,1337718.1
6716,17664660.0
6717,229985900.0
6718,5408064.0
6719,7030739.0
6720,145841.12
6721,22608144.0
6722,2315168.5
6723,89072584.0
6724,10707355.0
6725,1224477.1
6726,46167170.0
6727,3465593.5
6728,475717.0
6729,4630608.5
6730,17247988.0
6731,1129327.5
6732,336576.47
6733,24186948.0
6734,3565877.5
6735,63723756.0
6736,512867.0
6737,1313141.1
6738,3472021.0
6739,610623.06
6740,44304.734
6741,234265.67
6742,33226716.0
6743,69664150.0
6744,3644981.8
6745,1109460.0
6746,61129372.0
6747,11061390.0
6748,104071.12
6749,1305559.0
6750,1661798.5
6751,4007821.0
6752,94495730.0
6753,8430018.0
6754,100533210.0
6755,1922322.6
6756,144642240.0
6757,19275610.0
6758,3772971.8
6759,87478140.0
6760,14425424.0
6761,19672366.0
6762,617561.7
6763,17191202.0
6764,2348729.2
6765,181187900.0
6766,129995.88
6767,14051913.0
6768,89527180.0
6769,9888868.0
6770,8257992.0
6771,1532319.8
6772,2474429.5
6773,6417686.0
6774,244621740.0
6775,372562780.0
6776,624801.4
6777,9036761.0
6778,25475952.0
6779,8892994.0
6780,35361560.0
6781,213467.58
6782,111900550.0
6783,30754258.0
6784,623811.25
6785,44626830.0
6786,1639500.5
6787,2040251.2
6788,1913734.6
6789,3036723.0
6790,2617237.2
6791,21955780.0
6792,153824690.0
6793,35188984.0
6794,1109714.0
6795,658829.5
6796,458222460.0
6797,2074957.4
6798,19907332.0
6799,3773777.8
6800,35588708.0
6801,22384038.0
6802,2916146.8
6803,83406344.0
6804,423.43637
6805,24740226.0
6806,2756640.0
6807,41192696.0
6808,427633.78
6809,8013536.0
6810,3903541.8
6811,30597570.0
6812,2832551.8
6813,95958190.0
6814,1088913.6
6815,2526659.8
6816,3431646.0
6817,29171.979
6818,97640.26
6819,23215108.0
6820,53824070.0
6821,12791241.0
6822,9345625.0
6823,7395811.5
6824,156272100.0
6825,18637006.0
6826,9857062.0
6827,288478.34
6828,104274.68
6829,443190.4
6830,2303581.8
6831,34746464.0
6832,15297202.0
6833,10284620.0
6834,6643626.0
6835,72532584.0
6836,193999.25
6837,47768324.0
6838,753844.8
6839,2034789.1
6840,2966046.5
6841,3271219.0
6842,810658.56
6843,1077886.2
6844,26816308.0
6845,10313260.0
6846,24422256.0
6847,276290.0
6848,5012768.0
6849,8730641.0
6850,74735304.0
6851,126074290.0
6852,10436661.0
6853,1897158.5
6854,9535805.0
6855,11669082.0
6856,214657.12
6857,14909448.0
6858,893440.56
6859,23286418.0
6860,5819695.0
6861,30870092.0
6862,21491114.0
6863,271011330.0
6864,3754447.0
6865,2752492.0
6866,100015290.0
6867,11491369.0
6868,670338700.0
6869,25225922.0
6870,1487409.1
6871,35387810.0
6872,92714.73
6873,2090423.9
6874,18328338.0
6875,2556828.5
6876,13893476.0
6877,15082923.0
6878,1023399.25
6879,1659543.2
6880,258525.95
6881,1943335.9
6882,65337776.0
6883,37317564.0
6884,21520238.0
6885,2946345.8
6886,604891.4
6887,14809796.0
6888,50642956.0
6889,1308472.0
6890,17885128.0
6891,27753808.0
6892,92681270.0
6893,170041550.0
6894,23485534.0
6895,749509.3
6896,608230.25
6897,401688.0
6898,8772347.0
6899,328674.03
6900,21223240.0
6901,29689176.0
6902,2090631.2
6903,15224926.0
6904,92490200.0
6905,35156244.0
6906,84343490.0
6907,12994210.0
6908,4769246.5
6909,3156433.8
6910,5839492.5
6911,8033070.5
6912,11813233.0
6913,324629200.0
6914,137914110.0
6915,5839431.0
6916,8735314.0
6917,579722750.0
6918,42395610.0
6919,1637378.6
6920,84307464.0
6921,156077580.0
6922,17089366.0
6923,7888485.0
6924,159945.86
6925,5611159.5
6926,5630747.0
6927,277061.5
6928,19413938.0
6929,35579000.0
6930,90578530.0
6931,4652746.5
6932,2737108.0
6933,507637.4
6934,47290850.0
6935,338381.38
6936,4363092.0
6937,110293100.0
6938,2052434.8
6939,7238653.0
6940,69351940.0
6941,50654644.0
6942,4041470.2
6943,1741694.4
6944,95792330.0
6945,8161441.0
6946,58130804.0
6947,2039644.2
6948,15036820.0
6949,61252620.0
6950,195996420.0
6951,74091.25
6952,13193880.0
6953,13568606.0
6954,7755646.0
6955,32662394.0
6956,2930680.2
6957,974908.75
6958,386397.94
6959,2765759.0
6960,33162264.0
6961,4234903.5
6962,126274760.0
6963,14829017.0
6964,26381232.0
6965,757488.5
6966,32438392.0
6967,70572910.0
6968,1133229.8
6969,302308.0
6970,12185668.0
6971,86921144.0
6972,613867.7
6973,39166924.0
6974,37051600.0
6975,13083566.0
6976,6175319.5
6977,1306529.2
6978,1645810.6
6979,46669250.0
6980,24322496.0
6981,1863264.2
6982,17390530.0
6983,420626.3
6984,43671028.0
6985,211321250.0
6986,17517366.0
6987,1030065.4
6988,5181986.5
6989,1312288.5
6990,197404080.0
6991,1235979.4
6992,1202771.8
6993,296476.7
6994,135065.06
6995,31991204.0
6996,60190144.0
6997,69661.99
6998,7692745.0
6999,75241490.0
7000,209655.4
7001,2184497.0
7002,4779737.5
7003,1470224.8
7004,9218775.0
7005,2253425.5
7006,70382.92
7007,533764.4
7008,19745782.0
7009,3879593.0
7010,8788835.0
7011,534311.4
7012,763204.56
7013,703086.94
7014,562943.4
7015,151984450.0
7016,104113170.0
7017,18695572.0
7018,770848.6
7019,65225340.0
7020,23589060.0
7021,495275.4
7022,20185182.0
7023,38938916.0
7024,4666584.5
7025,1236624.4
7026,148874320.0
7027,34400720.0
7028,5470951.5
7029,29556118.0
7030,31525036.0
7031,51393292.0
7032,1979120.8
7033,787672.4
7034,1810438.4
7035,3640330.2
7036,6917916.5
7037,1877210.1
7038,5660170.0
7039,26036856.0
7040,8132305.5
7041,28808852.0
7042,36067260.0
7043,160701.62
7044,19051770.0
7045,15854233.0
7046,60256770.0
7047,66513316.0
7048,1224949.0
7049,4437662.5
7050,82222.984
7051,6101501.0
7052,47931236.0
7053,1883763.1
7054,20112318.0
7055,36016596.0
7056,223343650.0
7057,2646596.2
7058,1177018.0
7059,13291833.0
7060,5233783.5
7061,14314530.0
7062,26609094.0
7063,282802.9
7064,45096932.0
7065,31384706.0
7066,1152200.1
7067,727983.4
7068,62241304.0
7069,649489.94
7070,178090220.0
7071,214144030.0
7072,409955.28
7073,13357123.0
7074,4503751.5
7075,31078758.0
7076,41956784.0
7077,6578899.5
7078,21352358.0
7079,661553.8
7080,2802169.0
7081,2753240.2
7082,2442508.5
7083,357422.06
7084,21229718.0
7085,13617945.0
7086,482581.7
7087,117746150.0
7088,51424376.0
7089,864929.7
7090,3573905.5
7091,9465911.0
7092,88856060.0
7093,12797000.0
7094,30489502.0
7095,1280682.1
7096,1497390.5
7097,103396780.0
7098,12749735.0
7099,52586370.0
7100,8596408.0
7101,30911276.0
7102,1069068.8
7103,1685879.8
7104,8050764.0
7105,47802868.0
7106,17361496.0
7107,18355452.0
7108,2910703.8
7109,41241280.0
7110,161478.52
7111,4342900.0
7112,63371890.0
7113,70041610.0
7114,3691575.5
7115,11629842.0
7116,8751807.0
7117,182278.11
7118,11015072.0
7119,11094754.0
7120,320111.0
7121,5699957.5
7122,1096070.2
7123,1420012.0
7124,183012050.0
7125,6095784.0
7126,147959680.0
7127,41196544.0
7128,3496173.8
7129,4471793.5
7130,6816005.5
7131,12057239.0
7132,4571121.0
7133,120851960.0
7134,37454120.0
7135,83268056.0
7136,38562416.0
7137,14459996.0
7138,5622821.0
7139,387797.44
7140,109309010.0
7141,257012.89
7142,7488009.5
7143,55300940.0
7144,1066709.0
7145,17734102.0
7146,2396127.5
7147,33562260.0
7148,3313348.0
7149,6177387.0
7150,642135.0
7151,7468048.0
7152,19930926.0
7153,4566842.0
7154,27136604.0
7155,109787280.0
7156,7611835.0
7157,59031590.0
7158,166306.12
7159,2469450.5
7160,1245281.4
7161,40372230.0
7162,373763520.0
7163,13408046.0
7164,529918.8
7165,58098324.0
7166,9588258.0
7167,230844.97
7168,91403.8
7169,3261273.2
7170,8614817.0
7171,6102973.5
7172,562977.75
7173,1871020.8
7174,524946.2
7175,1382101.0
7176,8293230.5
7177,76775410.0
7178,39857384.0
7179,86631170.0
7180,373221.53
7181,4895004.0
7182,55865690.0
7183,63869.98
7184,496296500.0
7185,1526195.9
7186,13336630.0
7187,43738300.0
7188,31772774.0
7189,1855444.4
7190,409991.25
7191,258216.97
7192,13491419.0
7193,10706762.0
7194,169899220.0
7195,23032864.0
7196,4877803.5
7197,2752006.5
7198,3230199.0
7199,4563398.0
7200,68590660.0
7201,184324.6
7202,29240542.0
7203,228981.25
7204,38890670.0
7205,101089870.0
7206,76035540.0
7207,400084400.0
7208,4418330.0
7209,12328181.0
7210,685034.44
7211,433460.16
7212,4396683.0
7213,21403776.0
7214,30514402.0
7215,101392456.0
7216,94657176.0
7217,296746.53
7218,19543414.0
7219,17539332.0
7220,36902436.0
7221,15110249.0
7222,11130214.0
7223,4333314.0
7224,7923998.5
7225,506400.06
7226,31908630.0
7227,25841826.0
7228,4239368.5
7229,9836309.0
7230,742127.1
7231,3238845.2
7232,315957220.0
7233,71075830.0
7234,166957280.0
7235,20911628.0
7236,50718452.0
7237,5694964.0
7238,1671358.5
7239,623713500.0
7240,18631852.0
7241,167085980.0
7242,23562618.0
7243,3441369.8
7244,12157044.0
7245,1065811.1
7246,598090.0
7247,56039748.0
7248,40786080.0
7249,142216.75
7250,415310.2
7251,41628844.0
7252,6248219.5
7253,2913072.5
7254,29525298.0
7255,455944.6
7256,20940244.0
7257,14953734.0
7258,64953704.0
7259,2358907.0
7260,178305.94
7261,253709340.0
7262,25797.219
7263,42604504.0
7264,12278127.0
7265,1646683.5
7266,31474268.0
7267,259357.17
7268,621504.3
7269,75340580.0
7270,161785660.0
7271,2152061.8
7272,10469898.0
7273,471717.94
7274,1423747.8
7275,10453555.0
7276,2198655.0
7277,90540184.0
7278,150014500.0
7279,136913700.0
7280,76797670.0
7281,37168676.0
7282,36997224.0
7283,147330850.0
7284,1577409.6
7285,43535304.0
7286,127986664.0
7287,6605366.5
7288,5734952.0
7289,73993640.0
7290,11378761.0
7291,25907662.0
7292,778215.9
7293,10334369.0
7294,12705286.0
7295,51744536.0
7296,305751.06
7297,25307124.0
7298,6281612.0
7299,579481.44
7300,817295.6
7301,36993484.0
7302,360166.62
7303,296460.28
7304,11646313.0
7305,565851.0
7306,329383680.0
7307,840209.9
7308,732874.1
7309,18324704.0
7310,8407337.0
7311,5152474.0
7312,84189670.0
7313,170782940.0
7314,5744443.5
7315,1546879.1
7316,334020.6
7317,14071304.0
7318,79809736.0
7319,666283.5
7320,68247180.0
7321,3326.5647
7322,1648636.6
7323,28541130.0
7324,2946194.0
7325,200142110.0
7326,196356000.0
7327,7896689.5
7328,27024724.0
7329,75883260.0
7330,236854160.0
7331,58935064.0
7332,27981516.0
7333,98998000.0
7334,6403490.0
7335,62167030.0
7336,7179363.0
7337,11147083.0
7338,26371420.0
7339,53284132.0
7340,1004932.3
7341,73922.5
7342,53994144.0
7343,5102693.5
7344,665673.8
7345,5709358.5
7346,4041316.0
7347,7050600.5
7348,209465.16
7349,38939290.0
7350,10260951.0
7351,36444344.0
7352,71838.14
7353,6920609.0
7354,374341.9
7355,48958980.0
7356,24503956.0
7357,195389.95
7358,6342052.5
7359,53795028.0
7360,27906896.0
7361,7285.9385
7362,146255710.0
7363,626930200.0
7364,243480.47
7365,67163736.0
7366,38320240.0
7367,860215.3
7368,7752407.0
7369,19667076.0
7370,68232344.0
7371,372059.8
7372,66883390.0
7373,342605470.0
7374,4443883.5
7375,50116092.0
7376,592422.3
7377,26146390.0
7378,73180140.0
7379,51048136.0
7380,7030296.5
7381,1127804.5
7382,4991644.5
7383,269263.47
7384,12458878.0
7385,27507536.0
7386,33627360.0
7387,1476837.9
7388,2963055.2
7389,289807.16
7390,120043.45
7391,3973633.2
7392,6815583.0
7393,485686460.0
7394,38905956.0
7395,41079084.0
7396,36273052.0
7397,4677322.0
7398,1023799.44
