ID,Date,tsID,Temp,Saturday,Sunday
6868,18.09.2012,11,18.2,0.0,0
6869,19.09.2012,11,19.5,0.0,0
6870,20.09.2012,11,17.0,0.0,0
6871,21.09.2012,11,19.0,0.0,0
6872,22.09.2012,11,17.8,1.0,0
6873,23.09.2012,11,16.8,0.0,1
6874,24.09.2012,11,15.5,0.0,0
6875,25.09.2012,11,15.8,0.0,0
6876,26.09.2012,11,16.5,0.0,0
6877,27.09.2012,11,17.5,0.0,0
6878,28.09.2012,11,20.0,0.0,0
6879,29.09.2012,11,17.2,1.0,0
6880,30.09.2012,11,16.5,0.0,1
6881,01.10.2012,11,16.0,0.0,0
6882,02.10.2012,11,16.2,0.0,0
6883,03.10.2012,11,17.2,0.0,0
6884,04.10.2012,11,19.8,0.0,0
6885,05.10.2012,11,22.5,0.0,0
6886,06.10.2012,11,21.8,1.0,0
6887,07.10.2012,11,20.8,0.0,1
6888,08.10.2012,11,18.5,0.0,0
6889,09.10.2012,11,18.0,0.0,0
6890,10.10.2012,11,19.5,0.0,0
6891,11.10.2012,11,23.0,0.0,0
6892,12.10.2012,11,24.8,0.0,0
6893,13.10.2012,11,24.2,1.0,0
6894,14.10.2012,11,26.2,0.0,1
6895,15.10.2012,11,22.8,0.0,0
6896,16.10.2012,11,21.2,0.0,0
6897,17.10.2012,11,21.5,0.0,0
6898,18.10.2012,11,16.8,0.0,0
6899,19.10.2012,11,16.0,0.0,0
6900,20.10.2012,11,16.0,1.0,0
6901,21.10.2012,11,15.2,0.0,1
6902,22.10.2012,11,16.5,0.0,0
6903,23.10.2012,11,17.8,0.0,0
6904,24.10.2012,11,18.5,0.0,0
6905,25.10.2012,11,17.2,0.0,0
6906,26.10.2012,11,18.8,0.0,0
6907,27.10.2012,11,20.5,1.0,0
6908,28.10.2012,11,20.2,0.0,1
6909,29.10.2012,11,18.0,0.0,0
6910,30.10.2012,11,16.8,0.0,0
6911,31.10.2012,11,17.8,0.0,0
17301,18.06.2011,12,11.5,0.0,0
17302,19.06.2011,12,11.5,0.0,0
17303,20.06.2011,12,12.0,0.0,0
17304,21.06.2011,12,8.0,1.0,0
17305,22.06.2011,12,8.5,0.0,1
17306,23.06.2011,12,9.5,0.0,0
17307,24.06.2011,12,9.0,0.0,0
17308,25.06.2011,12,6.0,0.0,0
17309,26.06.2011,12,8.0,0.0,0
17310,27.06.2011,12,8.5,0.0,0
17311,28.06.2011,12,11.0,1.0,0
17312,29.06.2011,12,12.5,0.0,1
17313,30.06.2011,12,12.0,0.0,0
17314,01.07.2011,12,11.5,0.0,0
17315,02.07.2011,12,10.0,0.0,0
17316,03.07.2011,12,6.5,0.0,0
17317,04.07.2011,12,5.0,0.0,0
17318,05.07.2011,12,4.5,1.0,0
17319,06.07.2011,12,3.5,0.0,1
17320,07.07.2011,12,1.5,0.0,0
17321,08.07.2011,12,2.0,0.0,0
17322,09.07.2011,12,1.5,0.0,0
17323,10.07.2011,12,0.0,0.0,0
17324,11.07.2011,12,-2.0,0.0,0
17325,12.07.2011,12,-2.5,1.0,0
17326,13.07.2011,12,4.0,0.0,1
17327,14.07.2011,12,5.0,0.0,0
17328,15.07.2011,12,1.0,0.0,0
17329,16.07.2011,12,0.5,0.0,0
17330,17.07.2011,12,3.0,0.0,0
17331,18.07.2011,12,6.0,0.0,0
17332,19.07.2011,12,3.5,1.0,0
17333,20.07.2011,12,2.0,0.0,1
17334,21.07.2011,12,1.5,0.0,0
17335,22.07.2011,12,3.5,0.0,0
17336,23.07.2011,12,0.5,0.0,0
17337,24.07.2011,12,-1.5,0.0,0
17338,25.07.2011,12,0.5,0.0,0
17339,26.07.2011,12,3.5,1.0,0
17340,27.07.2011,12,-0.5,0.0,1
17341,28.07.2011,12,-1.0,0.0,0
17342,29.07.2011,12,-2.5,0.0,0
17343,30.07.2011,12,-2.0,0.0,0
17344,31.07.2011,12,2.0,0.0,0
17345,01.08.2011,12,5.0,0.0,0
17346,02.08.2011,12,5.0,1.0,0
17347,03.08.2011,12,3.5,0.0,1
17348,04.08.2011,12,6.0,0.0,0
17349,05.08.2011,12,8.5,0.0,0
17350,06.08.2011,12,6.0,0.0,0
17351,07.08.2011,12,3.0,0.0,0
17352,08.08.2011,12,2.0,0.0,0
17353,09.08.2011,12,4.5,1.0,0
17354,10.08.2011,12,4.0,0.0,1
17355,11.08.2011,12,4.0,0.0,0
17356,12.08.2011,12,5.5,0.0,0
17357,13.08.2011,12,10.0,0.0,0
17358,14.08.2011,12,10.0,0.0,0
17359,15.08.2011,12,5.5,0.0,0
17360,16.08.2011,12,3.5,1.0,0
17361,17.08.2011,12,6.5,0.0,1
17362,18.08.2011,12,3.0,0.0,0
17363,19.08.2011,12,-1.0,0.0,0
17364,20.08.2011,12,1.5,0.0,0
17365,21.08.2011,12,0.5,0.0,0
17366,22.08.2011,12,-2.5,0.0,0
17367,23.08.2011,12,-1.5,1.0,0
17368,24.08.2011,12,0.5,0.0,1
17369,25.08.2011,12,-2.5,0.0,0
17370,26.08.2011,12,-1.0,0.0,0
17371,27.08.2011,12,-1.0,0.0,0
17372,28.08.2011,12,-1.5,0.0,0
17373,29.08.2011,12,-2.0,0.0,0
17374,30.08.2011,12,-4.0,1.0,0
17375,31.08.2011,12,-0.5,0.0,1
17376,01.09.2011,12,-2.5,0.0,0
17377,02.09.2011,12,-1.5,0.0,0
17378,03.09.2011,12,-0.5,0.0,0
17379,04.09.2011,12,-1.0,0.0,0
17380,05.09.2011,12,-3.5,0.0,0
17381,06.09.2011,12,-9.5,1.0,0
17382,07.09.2011,12,-4.5,0.0,1
17383,08.09.2011,12,-8.0,0.0,0
17384,09.09.2011,12,-14.5,0.0,0
17385,10.09.2011,12,-9.0,0.0,0
17386,11.09.2011,12,-4.0,0.0,0
17387,12.09.2011,12,-4.0,0.0,0
17388,13.09.2011,12,-3.0,1.0,0
17389,14.09.2011,12,-5.0,0.0,1
17390,15.09.2011,12,-5.5,0.0,0
17391,16.09.2011,12,-13.0,0.0,0
17392,17.09.2011,12,-14.5,0.0,0
17393,18.09.2011,12,-5.5,0.0,0
17394,19.09.2011,12,-6.5,0.0,0
17395,20.09.2011,12,-13.0,1.0,0
17396,21.09.2011,12,-18.0,0.0,1
17397,22.09.2011,12,-21.0,0.0,0
17398,23.09.2011,12,-14.5,0.0,0
17399,24.09.2011,12,-17.5,0.0,0
17400,25.09.2011,12,-22.0,0.0,0
17401,26.09.2011,12,-13.5,0.0,0
17402,27.09.2011,12,-6.0,1.0,0
17403,28.09.2011,12,-5.5,0.0,1
17404,29.09.2011,12,-2.5,0.0,0
17405,30.09.2011,12,-0.5,0.0,0
17406,01.10.2011,12,-4.0,0.0,0
17407,02.10.2011,12,-1.5,0.0,0
17408,03.10.2011,12,-4.0,0.0,0
17409,04.10.2011,12,-5.0,1.0,0
17410,05.10.2011,12,-4.5,0.0,1
17411,06.10.2011,12,-2.5,0.0,0
17412,07.10.2011,12,0.0,0.0,0
17413,08.10.2011,12,-10.0,0.0,0
17414,09.10.2011,12,-25.5,0.0,0
17415,10.10.2011,12,-26.5,0.0,0
17416,11.10.2011,12,-15.0,1.0,0
17417,12.10.2011,12,-11.5,0.0,1
17418,13.10.2011,12,-11.0,0.0,0
17419,14.10.2011,12,-6.5,0.0,0
17420,15.10.2011,12,-2.0,0.0,0
17421,16.10.2011,12,-3.0,0.0,0
17422,17.10.2011,12,-4.0,0.0,0
17423,18.10.2011,12,0.5,1.0,0
17424,19.10.2011,12,-1.0,0.0,1
17425,20.10.2011,12,-0.5,0.0,0
17426,21.10.2011,12,-4.0,0.0,0
17427,22.10.2011,12,-12.0,0.0,0
17428,23.10.2011,12,-12.5,0.0,0
17429,24.10.2011,12,-14.0,0.0,0
17430,25.10.2011,12,-21.0,1.0,0
17431,26.10.2011,12,-20.5,0.0,1
17432,27.10.2011,12,-11.0,0.0,0
17433,28.10.2011,12,-13.5,0.0,0
17434,29.10.2011,12,-17.0,0.0,0
17435,30.10.2011,12,-25.0,0.0,0
17436,31.10.2011,12,-30.0,0.0,0
17437,01.11.2011,12,-26.5,1.0,0
17438,02.11.2011,12,-27.0,0.0,1
17439,03.11.2011,12,-30.5,0.0,1
17440,04.11.2011,12,-34.5,0.0,1
17441,05.11.2011,12,-30.0,0.0,0
17442,06.11.2011,12,-23.5,0.0,0
17443,07.11.2011,12,-22.5,0.0,0
17444,08.11.2011,12,-22.0,1.0,0
17445,09.11.2011,12,-16.0,0.0,1
17446,10.11.2011,12,-17.0,0.0,0
17447,11.11.2011,12,-23.0,0.0,0
17448,12.11.2011,12,-26.5,0.0,0
17449,13.11.2011,12,-25.5,0.0,0
17450,14.11.2011,12,-21.5,0.0,0
17451,15.11.2011,12,-16.5,1.0,0
17452,16.11.2011,12,-12.0,0.0,1
17453,17.11.2011,12,-12.0,0.0,0
17454,18.11.2011,12,-12.0,0.0,0
17455,19.11.2011,12,-15.5,0.0,0
17456,20.11.2011,12,-14.5,0.0,0
17457,21.11.2011,12,-6.0,0.0,0
17458,22.11.2011,12,-3.5,1.0,0
17459,23.11.2011,12,-4.0,0.0,1
17460,24.11.2011,12,-6.5,0.0,0
17461,25.11.2011,12,-11.5,0.0,0
17462,26.11.2011,12,-17.5,0.0,0
17463,27.11.2011,12,-24.0,0.0,0
17464,28.11.2011,12,-28.0,0.0,0
17465,29.11.2011,12,-21.5,1.0,0
17466,30.11.2011,12,-14.0,0.0,1
17467,01.12.2011,12,-6.5,0.0,0
17468,02.12.2011,12,-0.5,0.0,0
17469,03.12.2011,12,-1.5,0.0,0
17470,04.12.2011,12,-2.0,0.0,0
17471,05.12.2011,12,-5.5,0.0,0
17472,06.12.2011,12,-9.5,1.0,0
17473,07.12.2011,12,-6.0,0.0,1
17474,08.12.2011,12,-7.5,0.0,0
17475,09.12.2011,12,-9.0,0.0,0
17476,10.12.2011,12,-3.5,0.0,0
17477,11.12.2011,12,-2.0,0.0,0
17478,12.12.2011,12,-0.5,0.0,0
17479,13.12.2011,12,0.0,1.0,0
17480,14.12.2011,12,1.0,0.0,1
17481,15.12.2011,12,1.0,0.0,0
17482,16.12.2011,12,1.0,0.0,0
17483,17.12.2011,12,0.0,0.0,0
17484,18.12.2011,12,-2.0,0.0,0
17485,19.12.2011,12,-0.5,0.0,0
17486,20.12.2011,12,2.0,1.0,0
17487,21.12.2011,12,2.5,0.0,1
17488,22.12.2011,12,1.5,0.0,0
17489,23.12.2011,12,-1.5,0.0,0
17490,24.12.2011,12,-5.0,0.0,0
17491,25.12.2011,12,-6.5,0.0,0
17492,26.12.2011,12,-4.0,0.0,0
17493,27.12.2011,12,3.0,1.0,0
17494,28.12.2011,12,2.0,0.0,1
17495,29.12.2011,12,4.5,0.0,0
17496,30.12.2011,12,0.0,0.0,0
17497,31.12.2011,12,-2.0,0.0,0
17498,01.01.2012,12,1.0,0.0,1
17499,02.01.2012,12,-3.0,0.0,1
17500,03.01.2012,12,-1.5,1.0,0
17501,04.01.2012,12,-4.0,0.0,1
17502,05.01.2012,12,-6.0,0.0,1
17503,06.01.2012,12,-3.5,0.0,1
17504,07.01.2012,12,-1.0,0.0,1
17505,08.01.2012,12,-2.5,0.0,1
17506,09.01.2012,12,-1.5,0.0,1
17507,10.01.2012,12,1.0,1.0,0
17508,11.01.2012,12,-1.5,0.0,1
17509,12.01.2012,12,-2.0,0.0,0
17510,13.01.2012,12,-3.5,0.0,0
17511,14.01.2012,12,-5.5,0.0,0
17512,15.01.2012,12,-5.0,0.0,0
17513,16.01.2012,12,-0.5,0.0,0
17514,17.01.2012,12,2.5,1.0,0
17515,18.01.2012,12,4.0,0.0,1
17516,19.01.2012,12,6.5,0.0,0
17517,20.01.2012,12,7.5,0.0,0
17518,21.01.2012,12,9.5,0.0,0
17519,22.01.2012,12,2.5,0.0,0
17520,23.01.2012,12,7.5,0.0,0
17521,24.01.2012,12,9.5,1.0,0
17522,25.01.2012,12,3.0,0.0,1
17523,26.01.2012,12,2.5,0.0,0
17524,27.01.2012,12,6.5,0.0,0
17525,28.01.2012,12,0.0,0.0,0
17526,29.01.2012,12,-1.0,0.0,0
17527,30.01.2012,12,-1.5,0.0,0
17528,31.01.2012,12,-1.0,1.0,0
17529,01.02.2012,12,5.0,0.0,1
17530,02.02.2012,12,7.5,0.0,0
17531,03.02.2012,12,11.0,0.0,0
17532,04.02.2012,12,9.5,0.0,0
17533,05.02.2012,12,11.5,0.0,0
17534,06.02.2012,12,13.0,0.0,0
17535,07.02.2012,12,2.0,1.0,0
17536,08.02.2012,12,6.5,0.0,1
17537,09.02.2012,12,11.0,0.0,0
17538,10.02.2012,12,9.0,0.0,0
17539,11.02.2012,12,6.0,0.0,0
17540,12.02.2012,12,7.5,0.0,0
17541,13.02.2012,12,14.5,0.0,0
17542,14.02.2012,12,16.0,1.0,0
17543,15.02.2012,12,19.5,0.0,1
17544,16.02.2012,12,18.5,0.0,0
17545,17.02.2012,12,22.0,0.0,0
17546,18.02.2012,12,19.0,0.0,0
17547,19.02.2012,12,12.0,0.0,0
17548,20.02.2012,12,8.5,0.0,0
17549,21.02.2012,12,11.0,1.0,0
17550,22.02.2012,12,13.0,0.0,1
17551,23.02.2012,12,14.0,0.0,1
17552,24.02.2012,12,18.5,0.0,0
17553,25.02.2012,12,22.5,0.0,0
17554,26.02.2012,12,21.0,0.0,0
17555,27.02.2012,12,17.5,0.0,0
17556,28.02.2012,12,22.0,1.0,0
17557,29.02.2012,12,13.5,0.0,1
17558,01.03.2012,12,8.5,0.0,0
17559,02.03.2012,12,7.5,0.0,0
17560,03.03.2012,12,9.0,0.0,0
17561,04.03.2012,12,11.5,0.0,0
17562,05.03.2012,12,13.0,0.0,0
17563,06.03.2012,12,16.0,1.0,0
17564,07.03.2012,12,19.5,0.0,1
17565,08.03.2012,12,16.5,0.0,1
17566,09.03.2012,12,17.0,0.0,0
17567,10.03.2012,12,15.0,0.0,0
17568,11.03.2012,12,13.5,0.0,0
17569,12.03.2012,12,10.5,0.0,0
17570,13.03.2012,12,15.0,1.0,0
17571,14.03.2012,12,17.0,0.0,1
17572,15.03.2012,12,16.5,0.0,0
17573,16.03.2012,12,12.0,0.0,0
17574,17.03.2012,12,11.0,0.0,0
17575,18.03.2012,12,15.0,0.0,0
17576,19.03.2012,12,15.5,0.0,0
17577,20.03.2012,12,15.0,1.0,0
17578,21.03.2012,12,11.0,0.0,1
17579,22.03.2012,12,11.0,0.0,0
17580,23.03.2012,12,15.0,0.0,0
17581,24.03.2012,12,12.5,0.0,0
17582,25.03.2012,12,12.0,0.0,0
17583,26.03.2012,12,16.0,0.0,0
17584,27.03.2012,12,18.0,1.0,0
17585,28.03.2012,12,18.5,0.0,1
17586,29.03.2012,12,17.5,0.0,0
17587,30.03.2012,12,15.5,0.0,0
17588,31.03.2012,12,14.5,0.0,0
17589,01.04.2012,12,12.5,0.0,0
17590,02.04.2012,12,15.0,0.0,0
17591,03.04.2012,12,15.0,1.0,0
17592,04.04.2012,12,12.5,0.0,1
17593,05.04.2012,12,13.0,0.0,0
17594,06.04.2012,12,16.5,0.0,0
17595,07.04.2012,12,18.0,0.0,0
17596,08.04.2012,12,21.5,0.0,0
17597,09.04.2012,12,20.5,0.0,0
17598,10.04.2012,12,19.5,1.0,0
17599,11.04.2012,12,16.5,0.0,1
17600,12.04.2012,12,14.5,0.0,0
19260,18.06.2011,13,21.0,0.0,0
19261,19.06.2011,13,20.6,0.0,0
19262,20.06.2011,13,24.2,0.0,0
19263,21.06.2011,13,23.3,1.0,0
19264,22.06.2011,13,24.1,0.0,1
19265,23.06.2011,13,24.0,0.0,0
19266,24.06.2011,13,21.0,0.0,0
19267,25.06.2011,13,19.0,0.0,0
19268,26.06.2011,13,18.6,0.0,0
19269,27.06.2011,13,19.0,0.0,0
19270,28.06.2011,13,17.7,1.0,0
19271,29.06.2011,13,19.2,0.0,1
19272,30.06.2011,13,17.9,0.0,0
19273,01.07.2011,13,18.7,0.0,0
19274,02.07.2011,13,15.5,0.0,0
19275,03.07.2011,13,12.7,0.0,0
19276,04.07.2011,13,11.0,0.0,0
19277,05.07.2011,13,15.0,1.0,0
19278,06.07.2011,13,15.9,0.0,1
19279,07.07.2011,13,18.0,0.0,0
19280,08.07.2011,13,16.9,0.0,0
19281,09.07.2011,13,16.5,0.0,0
19282,10.07.2011,13,17.5,0.0,0
19283,11.07.2011,13,17.1,0.0,0
19284,12.07.2011,13,19.0,1.0,0
19285,13.07.2011,13,16.9,0.0,1
19286,14.07.2011,13,16.7,0.0,0
19287,15.07.2011,13,15.5,0.0,0
19288,16.07.2011,13,14.2,0.0,0
19289,17.07.2011,13,16.5,0.0,0
19290,18.07.2011,13,14.5,0.0,0
19291,19.07.2011,13,15.5,1.0,0
19292,20.07.2011,13,15.2,0.0,1
19293,21.07.2011,13,13.0,0.0,0
19294,22.07.2011,13,12.0,0.0,0
19295,23.07.2011,13,11.5,0.0,0
19296,24.07.2011,13,12.7,0.0,0
19297,25.07.2011,13,11.5,0.0,0
19298,26.07.2011,13,8.8,1.0,0
19299,27.07.2011,13,10.5,0.0,1
19300,28.07.2011,13,11.5,0.0,0
19301,29.07.2011,13,12.5,0.0,0
19302,30.07.2011,13,11.7,0.0,0
19303,31.07.2011,13,13.0,0.0,0
19304,01.08.2011,13,10.5,0.0,0
19305,02.08.2011,13,9.4,1.0,0
19306,03.08.2011,13,5.0,0.0,1
19307,04.08.2011,13,6.0,0.0,0
19308,05.08.2011,13,6.5,0.0,0
19309,06.08.2011,13,3.9,0.0,0
19310,07.08.2011,13,3.0,0.0,0
19311,08.08.2011,13,2.5,0.0,0
19312,09.08.2011,13,0.1,1.0,0
19313,10.08.2011,13,2.0,0.0,1
19314,11.08.2011,13,2.5,0.0,0
19315,12.08.2011,13,1.9,0.0,0
19316,13.08.2011,13,6.0,0.0,0
19317,14.08.2011,13,7.0,0.0,0
19318,15.08.2011,13,2.9,0.0,0
19319,16.08.2011,13,3.3,1.0,0
19320,17.08.2011,13,11.0,0.0,1
19321,18.08.2011,13,8.9,0.0,0
19322,19.08.2011,13,4.0,0.0,0
19323,20.08.2011,13,3.5,0.0,0
19324,21.08.2011,13,2.3,0.0,0
19325,22.08.2011,13,5.5,0.0,0
19326,23.08.2011,13,7.5,1.0,0
19327,24.08.2011,13,5.4,0.0,1
19328,25.08.2011,13,7.5,0.0,0
19329,26.08.2011,13,6.5,0.0,0
19330,27.08.2011,13,1.6,0.0,0
19331,28.08.2011,13,-0.9,0.0,0
19332,29.08.2011,13,-2.0,0.0,0
19333,30.08.2011,13,-3.2,1.0,0
19334,31.08.2011,13,3.0,0.0,1
19335,01.09.2011,13,5.0,0.0,0
19336,02.09.2011,13,7.4,0.0,0
19337,03.09.2011,13,6.5,0.0,0
19338,04.09.2011,13,7.5,0.0,0
19339,05.09.2011,13,9.5,0.0,0
19340,06.09.2011,13,7.5,1.0,0
19341,07.09.2011,13,4.5,0.0,1
19342,08.09.2011,13,2.0,0.0,0
19343,09.09.2011,13,5.5,0.0,0
19344,10.09.2011,13,7.0,0.0,0
19345,11.09.2011,13,5.7,0.0,0
19346,12.09.2011,13,5.5,0.0,0
19347,13.09.2011,13,10.0,1.0,0
19348,14.09.2011,13,7.5,0.0,1
19349,15.09.2011,13,5.5,0.0,0
19350,16.09.2011,13,3.5,0.0,0
19351,17.09.2011,13,5.8,0.0,0
19352,18.09.2011,13,3.6,0.0,0
19353,19.09.2011,13,0.5,0.0,0
19354,20.09.2011,13,3.6,1.0,0
19355,21.09.2011,13,3.5,0.0,1
19356,22.09.2011,13,0.5,0.0,0
19357,23.09.2011,13,-1.3,0.0,0
19358,24.09.2011,13,2.2,0.0,0
19359,25.09.2011,13,-2.5,0.0,0
19360,26.09.2011,13,-0.5,0.0,0
19361,27.09.2011,13,-1.0,1.0,0
19362,28.09.2011,13,-1.5,0.0,1
19363,29.09.2011,13,-4.0,0.0,0
19364,30.09.2011,13,-5.0,0.0,0
19365,01.10.2011,13,-5.4,0.0,0
19366,02.10.2011,13,-4.7,0.0,0
19367,03.10.2011,13,-1.5,0.0,0
19368,04.10.2011,13,-0.3,1.0,0
19369,05.10.2011,13,-1.2,0.0,1
19370,06.10.2011,13,-1.5,0.0,0
19371,07.10.2011,13,-8.5,0.0,0
19372,08.10.2011,13,-3.3,0.0,0
19373,09.10.2011,13,-3.0,0.0,0
19374,10.10.2011,13,-12.9,0.0,0
19375,11.10.2011,13,-9.0,1.0,0
19376,12.10.2011,13,-1.4,0.0,1
19377,13.10.2011,13,-1.9,0.0,0
19378,14.10.2011,13,-2.6,0.0,0
19379,15.10.2011,13,-4.0,0.0,0
19380,16.10.2011,13,-8.9,0.0,0
19381,17.10.2011,13,-9.5,0.0,0
19382,18.10.2011,13,-8.1,1.0,0
19383,19.10.2011,13,-7.1,0.0,1
19384,20.10.2011,13,-7.1,0.0,0
19385,21.10.2011,13,-10.0,0.0,0
19386,22.10.2011,13,-18.5,0.0,0
19387,23.10.2011,13,-20.5,0.0,0
19388,24.10.2011,13,-10.8,0.0,0
19389,25.10.2011,13,-8.4,1.0,0
19390,26.10.2011,13,-20.5,0.0,1
19391,27.10.2011,13,-13.5,0.0,0
19392,28.10.2011,13,-9.0,0.0,0
19393,29.10.2011,13,-9.5,0.0,0
19394,30.10.2011,13,-3.9,0.0,0
19395,31.10.2011,13,-0.8,0.0,0
19396,01.11.2011,13,-5.5,1.0,0
19397,02.11.2011,13,-7.5,0.0,1
19398,03.11.2011,13,-11.0,0.0,1
19399,04.11.2011,13,-10.3,0.0,1
19400,05.11.2011,13,-10.9,0.0,0
19401,06.11.2011,13,-7.0,0.0,0
19402,07.11.2011,13,-3.6,0.0,0
19403,08.11.2011,13,-1.5,1.0,0
19404,09.11.2011,13,-14.9,0.0,1
19405,10.11.2011,13,-27.1,0.0,0
19406,11.11.2011,13,-20.9,0.0,0
19407,12.11.2011,13,-16.5,0.0,0
19408,13.11.2011,13,-13.5,0.0,0
19409,14.11.2011,13,-10.0,0.0,0
19410,15.11.2011,13,-3.4,1.0,0
19411,16.11.2011,13,-3.0,0.0,1
19412,17.11.2011,13,-1.4,0.0,0
19413,18.11.2011,13,0.5,0.0,0
19414,19.11.2011,13,-0.1,0.0,0
19415,20.11.2011,13,-0.5,0.0,0
19416,21.11.2011,13,-4.9,0.0,0
19417,22.11.2011,13,-9.4,1.0,0
19418,23.11.2011,13,-6.6,0.0,1
19419,24.11.2011,13,-11.0,0.0,0
19420,25.11.2011,13,-16.3,0.0,0
19421,26.11.2011,13,-22.5,0.0,0
19422,27.11.2011,13,-16.4,0.0,0
19423,28.11.2011,13,-17.9,0.0,0
19424,29.11.2011,13,-20.1,1.0,0
19425,30.11.2011,13,-16.3,0.0,1
19426,01.12.2011,13,-22.3,0.0,0
19427,02.12.2011,13,-24.5,0.0,0
19428,03.12.2011,13,-26.2,0.0,0
19429,04.12.2011,13,-25.5,0.0,0
19430,05.12.2011,13,-30.0,0.0,0
19431,06.12.2011,13,-31.0,1.0,0
19432,07.12.2011,13,-26.4,0.0,1
19433,08.12.2011,13,-23.4,0.0,0
19434,09.12.2011,13,-23.8,0.0,0
19435,10.12.2011,13,-22.0,0.0,0
19436,11.12.2011,13,-19.9,0.0,0
19437,12.12.2011,13,-19.4,0.0,0
19438,13.12.2011,13,-23.6,1.0,0
19439,14.12.2011,13,-26.7,0.0,1
19440,15.12.2011,13,-26.5,0.0,0
19441,16.12.2011,13,-23.3,0.0,0
19442,17.12.2011,13,-16.3,0.0,0
19443,18.12.2011,13,-17.5,0.0,0
19444,19.12.2011,13,-11.5,0.0,0
19445,20.12.2011,13,-10.0,1.0,0
19446,21.12.2011,13,-10.4,0.0,1
19447,22.12.2011,13,-4.8,0.0,0
19448,23.12.2011,13,-5.3,0.0,0
19449,24.12.2011,13,-7.4,0.0,0
19450,25.12.2011,13,-7.0,0.0,0
19451,26.12.2011,13,-7.1,0.0,0
19452,27.12.2011,13,-13.3,1.0,0
19453,28.12.2011,13,-15.5,0.0,1
19454,29.12.2011,13,-24.5,0.0,0
19455,30.12.2011,13,-27.4,0.0,0
19456,31.12.2011,13,-19.8,0.0,0
19457,01.01.2012,13,-12.9,0.0,1
19458,02.01.2012,13,-12.1,0.0,1
19459,03.01.2012,13,-7.4,1.0,0
19460,04.01.2012,13,-6.0,0.0,1
19461,05.01.2012,13,-9.4,0.0,1
19462,06.01.2012,13,-9.3,0.0,1
19463,07.01.2012,13,-10.3,0.0,1
19464,08.01.2012,13,-8.9,0.0,1
19465,09.01.2012,13,-11.2,0.0,1
19466,10.01.2012,13,-8.5,1.0,0
19467,11.01.2012,13,-4.8,0.0,1
19468,12.01.2012,13,-1.8,0.0,0
19469,13.01.2012,13,-0.8,0.0,0
19470,14.01.2012,13,-2.3,0.0,0
19471,15.01.2012,13,-2.8,0.0,0
19472,16.01.2012,13,-2.5,0.0,0
19473,17.01.2012,13,-0.7,1.0,0
19474,18.01.2012,13,-1.0,0.0,1
19475,19.01.2012,13,0.5,0.0,0
19476,20.01.2012,13,0.2,0.0,0
19477,21.01.2012,13,3.2,0.0,0
19478,22.01.2012,13,0.9,0.0,0
19479,23.01.2012,13,-2.0,0.0,0
19480,24.01.2012,13,-3.8,1.0,0
19481,25.01.2012,13,-8.0,0.0,1
19482,26.01.2012,13,-7.5,0.0,0
19483,27.01.2012,13,2.9,0.0,0
19484,28.01.2012,13,-0.2,0.0,0
19485,29.01.2012,13,3.9,0.0,0
19486,30.01.2012,13,4.3,0.0,0
19487,31.01.2012,13,-0.3,1.0,0
19488,01.02.2012,13,-1.4,0.0,1
19489,02.02.2012,13,-1.4,0.0,0
19490,03.02.2012,13,0.0,0.0,0
19491,04.02.2012,13,-1.3,0.0,0
19492,05.02.2012,13,-2.5,0.0,0
19493,06.02.2012,13,1.7,0.0,0
19494,07.02.2012,13,-2.8,1.0,0
19495,08.02.2012,13,-2.3,0.0,1
19496,09.02.2012,13,2.0,0.0,0
19497,10.02.2012,13,1.4,0.0,0
19498,11.02.2012,13,0.5,0.0,0
19499,12.02.2012,13,0.0,0.0,0
19500,13.02.2012,13,-3.0,0.0,0
19501,14.02.2012,13,-3.0,1.0,0
19502,15.02.2012,13,-4.6,0.0,1
19503,16.02.2012,13,-3.3,0.0,0
19504,17.02.2012,13,1.5,0.0,0
19505,18.02.2012,13,4.2,0.0,0
19506,19.02.2012,13,5.0,0.0,0
19507,20.02.2012,13,9.0,0.0,0
19508,21.02.2012,13,8.7,1.0,0
19509,22.02.2012,13,4.7,0.0,1
19510,23.02.2012,13,4.9,0.0,1
19511,24.02.2012,13,8.3,0.0,0
19512,25.02.2012,13,6.5,0.0,0
19513,26.02.2012,13,4.0,0.0,0
19514,27.02.2012,13,9.5,0.0,0
19515,28.02.2012,13,5.6,1.0,0
19516,29.02.2012,13,-0.3,0.0,1
19517,01.03.2012,13,-1.3,0.0,0
19518,02.03.2012,13,0.3,0.0,0
19519,03.03.2012,13,8.0,0.0,0
19520,04.03.2012,13,11.5,0.0,0
19521,05.03.2012,13,10.5,0.0,0
19522,06.03.2012,13,13.5,1.0,0
19523,07.03.2012,13,13.4,0.0,1
19524,08.03.2012,13,11.9,0.0,1
19525,09.03.2012,13,6.7,0.0,0
19526,10.03.2012,13,10.0,0.0,0
19527,11.03.2012,13,17.5,0.0,0
19528,12.03.2012,13,9.0,0.0,0
19529,13.03.2012,13,8.5,1.0,0
19530,14.03.2012,13,12.0,0.0,1
19531,15.03.2012,13,15.0,0.0,0
19532,16.03.2012,13,19.2,0.0,0
19533,17.03.2012,13,22.5,0.0,0
19534,18.03.2012,13,21.4,0.0,0
19535,19.03.2012,13,20.3,0.0,0
19536,20.03.2012,13,23.0,1.0,0
19537,21.03.2012,13,20.9,0.0,1
