id,revenue
5538,6069987.9324657945
5539,233386428.19663
5540,26735118.86557163
5541,204059680.02043855
5542,23239784.355762478
5543,36155491.18895362
5544,31901401.59884809
5545,903705.1991893351
5546,903705.1991893351
5547,23239784.355762478
5548,16350890.571685947
5549,100734025.35490936
5550,104229359.86471851
5551,25822925.722400706
5552,100734025.35490936
5553,65482239.36514507
5554,903705.1991893351
5555,61986904.85533592
5556,18985694.76565694
5557,3486846.565827565
5558,359048162.0187323
5559,903705.1991893351
5560,903705.1991893351
5561,26735118.86557163
5562,73231663.46505976
5563,903705.1991893351
5564,1549490.5408488926
5565,7361558.615784909
5566,44817108.43203924
5567,23239784.355762478
5568,51654339.388783
5569,94276171.9383138
5570,39650825.698762774
5571,117145066.69790967
5572,903705.1991893351
5573,242806800.520012
5574,903705.1991893351
5575,197222449.06369478
5576,65482239.36514507
5577,65482239.36514507
5578,903705.1991893351
5579,31901401.59884809
5580,24014726.765753947
5581,76194182.37184618
5582,34484542.96548632
5583,39650825.698762774
5584,30609830.915528975
5585,57732815.26523038
5586,28406067.08903894
5587,24668605.772261046
5588,147230569.9543975
5589,155892187.1974831
5590,903705.1991893351
5591,903705.1991893351
5592,26735118.86557163
5593,16402553.399018712
5594,20277265.448976055
5595,16402553.399018712
5596,281553921.0195854
5597,903705.1991893351
5598,74902611.68852706
5599,4132631.907487122
5600,903705.1991893351
5601,72319470.32188883
5602,117145066.69790967
5603,903705.1991893351
5604,29129346.67169764
5605,233386428.19663
5606,135227056.26437727
5607,52566532.53195392
5608,108563093.5523861
5609,903705.1991893351
5610,39650825.698762774
5611,75814804.83169799
5612,517531978.5268352
5613,4003474.8391552106
5614,26735118.86557163
5615,87818318.52171822
5616,903705.1991893351
5617,388374910.19492376
5618,71027899.63856973
5619,65482239.36514507
5620,2195275.88250845
5621,65482239.36514507
5622,23239784.355762478
5623,55149673.89859215
5624,539868057.6834084
5625,903705.1991893351
5626,23239784.355762478
5627,98150883.98827113
5628,65482239.36514507
5629,259217841.86301228
5630,903705.1991893351
5631,100734025.35490936
5632,47400249.79867747
5633,43904915.288868316
5634,903705.1991893351
5635,88730511.66488914
5636,903705.1991893351
5637,23239784.355762478
5638,104229359.86471851
5639,23239784.355762478
5640,903705.1991893351
5641,100734025.35490936
5642,18985694.76565694
5643,903705.1991893351
5644,410710989.3514968
5645,126565439.02129166
5646,903705.1991893351
5647,37472893.28593912
5648,117145066.69790967
5649,4778417.249146679
5650,155892187.1974831
5651,65482239.36514507
5652,13819412.032380482
5653,101646218.49808028
5654,111066590.82146229
5655,57732815.26523038
5656,410710989.3514968
5657,23239784.355762478
5658,903705.1991893351
5659,41321773.92223008
5660,152396852.68767396
5661,23239784.355762478
5662,216975386.85362968
5663,13819412.032380482
5664,903705.1991893351
5665,113649732.18810052
5666,70648522.09842153
5667,8653129.299104024
5668,903705.1991893351
5669,36155491.18895362
5670,477872672.6335149
5671,34484542.96548632
5672,28406067.08903894
5673,49983391.165315695
5674,13819412.032380482
5675,2841061.2241680073
5676,6069987.9324657945
5677,68065380.7317833
5678,152396852.68767396
5679,903705.1991893351
5680,12527841.349061368
5681,617362298.6825553
5682,903705.1991893351
5683,255722507.35320315
5684,104229359.86471851
5685,903705.1991893351
5686,9169757.572431669
5687,92984601.25499468
5688,16919181.672346357
5689,26735118.86557163
5690,9944699.982423138
5691,47400249.79867747
5692,475289523.5174526
5693,28801631.958882213
5694,83564228.93161269
5695,903705.1991893351
5696,65482239.36514507
5697,23239784.355762478
5698,20018951.312312234
5699,1420333.472516981
5700,100734025.35490936
5701,903705.1991893351
5702,37067684.332124546
5703,68065380.7317833
5704,903705.1991893351
5705,52566532.53195392
5706,23239784.355762478
5707,91313653.03152737
5708,23756412.629090123
5709,39650825.698762774
5710,6328302.069129617
5711,4520103.112482857
5712,176557318.13058895
5713,8653129.299104024
5714,23239784.355762478
5715,16402553.399018712
5716,903705.1991893351
5717,39650825.698762774
5718,26735118.86557163
5719,74902611.68852706
5720,31901401.59884809
5721,104229359.86471851
5722,23239784.355762478
5723,139481145.8544828
5724,903705.1991893351
5725,903705.1991893351
5726,91313653.03152737
5727,259217841.86301228
5728,23239784.355762478
5729,259217841.86301228
5730,10719642.392414607
5731,903705.1991893351
5732,903705.1991893351
5733,18985694.76565694
5734,47400249.79867747
5735,903705.1991893351
5736,65482239.36514507
5737,139481145.8544828
5738,91313653.03152737
5739,903705.1991893351
5740,50104454.56880006
5741,229891093.68682083
5742,85235177.15507999
5743,37067684.332124546
5744,23239784.355762478
5745,41321773.92223008
5746,37067684.332124546
5747,2001540.2800105826
5748,162729418.15422687
5749,61986904.85533592
5750,95567742.6216329
5751,100734025.35490936
5752,22860406.815614287
5753,346132455.18554115
5754,62899097.998506844
5755,178228266.35405624
5756,52566532.53195392
5757,24151977.4989334
5758,4520103.112482857
5759,903705.1991893351
5760,903705.1991893351
5761,903705.1991893351
5762,272133548.6962035
5763,119728208.0645479
5764,23239784.355762478
5765,39650825.698762774
5766,87818318.52171822
5767,39650825.698762774
5768,26735118.86557163
5769,165312559.5208651
5770,44817108.43203924
5771,31901401.59884809
5772,49983391.165315695
5773,341878365.5954356
5774,117145066.69790967
5775,42233967.06540101
5776,23239784.355762478
5777,181723600.8638654
5778,152396852.68767396
5779,336712082.86215913
5780,903705.1991893351
5781,126565439.02129166
5782,8136501.025776378
5783,61986904.85533592
5784,23239784.355762478
5785,99063077.13144206
5786,39650825.698762774
5787,194639307.69705653
5788,903705.1991893351
5789,49983391.165315695
5790,130060773.53110081
5791,80981087.56497444
5792,19244008.902320765
5793,903705.1991893351
5794,70648522.09842153
5795,152396852.68767396
5796,903705.1991893351
5797,47400249.79867747
5798,23239784.355762478
5799,255722507.35320315
5800,4261788.975819034
5801,18985694.76565694
5802,903705.1991893351
5803,903705.1991893351
5804,388374910.19492376
5805,903705.1991893351
5806,903705.1991893351
5807,61986904.85533592
5808,52566532.53195392
5809,89619767.72997394
5810,903705.1991893351
5811,903705.1991893351
5812,65482239.36514507
5813,111066590.82146229
5814,903705.1991893351
5815,6013158.822399753
5816,903705.1991893351
5817,903705.1991893351
5818,23239784.355762478
5819,47400249.79867747
5820,903705.1991893351
5821,903705.1991893351
5822,903705.1991893351
5823,87818318.52171822
5824,87818318.52171822
5825,903705.1991893351
5826,13819412.032380482
5827,23239784.355762478
5828,359048162.0187323
5829,118816014.92137697
5830,11236270.665742254
5831,82652035.78844176
5832,29318260.232209858
5833,62899097.998506844
5834,903705.1991893351
5835,903705.1991893351
5836,104229359.86471851
5837,39650825.698762774
5838,903705.1991893351
5839,95567742.6216329
5840,23239786.938903846
5841,123982297.65465343
5842,65482239.36514507
5843,903705.1991893351
5844,23239784.355762478
5845,903705.1991893351
5846,903705.1991893351
5847,130060773.53110081
5848,100734025.35490936
5849,7361558.615784909
5850,34484542.96548632
5851,13819412.032380482
5852,903705.1991893351
5853,73231663.46505976
5854,18985694.76565694
5855,142976480.36429197
5856,51654339.388783
5857,410710989.3514968
5858,903705.1991893351
5859,68065380.7317833
5860,144647428.58775926
5861,903705.1991893351
5862,903705.1991893351
5863,173061983.62077978
5864,346132455.18554115
5865,18985694.76565694
5866,49071198.02214477
5867,23239784.355762478
5868,60315956.631868616
5869,4855911.490145827
5870,1291176.4041850695
5871,62899097.998506844
5872,181723600.8638654
5873,23239784.355762478
5874,903705.1991893351
5875,78397946.19833621
5876,82652035.78844176
5877,3486846.565827565
5878,142976480.36429197
5879,29697637.772358052
5880,100734025.35490936
5881,91313653.03152737
5882,307385334.6859677
5883,903705.1991893351
5884,46488056.655506544
5885,23239784.355762478
5886,46488056.655506544
5887,903705.1991893351
5888,16402553.399018712
5889,903705.1991893351
5890,11236270.665742254
5891,152138538.55101013
5892,20277265.448976055
5893,23239784.355762478
5894,178228266.35405624
5895,26735118.86557163
5896,142976480.36429197
5897,1936961.7458446268
5898,47400249.79867747
5899,1536574.8340157014
5900,903705.1991893351
5901,903705.1991893351
5902,903705.1991893351
5903,42233967.06540101
5904,91313653.03152737
5905,178228266.35405624
5906,91313653.03152737
5907,903705.1991893351
5908,65482239.36514507
5909,52566532.53195392
5910,23239784.355762478
5911,9944699.982423138
5912,410710989.3514968
5913,78397946.19833621
5914,903705.1991893351
5915,3486846.565827565
5916,68065380.7317833
5917,255722507.35320315
5918,91313653.03152737
5919,72319470.32188883
5920,903705.1991893351
5921,68065380.7317833
5922,11236270.665742254
5923,8653129.299104024
5924,39650825.698762774
5925,410710989.3514968
5926,903705.1991893351
5927,33578324.62829643
5928,152396852.68767396
5929,903705.1991893351
5930,49983391.165315695
5931,52566532.53195392
5932,23239784.355762478
5933,49071198.02214477
5934,29318260.232209858
5935,214392245.48699147
5936,99063077.13144206
5937,23239784.355762478
5938,903705.1991893351
5939,13819412.032380482
5940,130060773.53110081
5941,31901401.59884809
5942,116232873.55473875
5943,903705.1991893351
5944,38359255.01544366
5945,903705.1991893351
5946,903705.1991893351
5947,903705.1991893351
5948,104229359.86471851
5949,903705.1991893351
5950,277299831.42947984
5951,65482239.36514507
5952,4132631.907487122
5953,108483449.45482406
5954,20018951.312312234
5955,99063077.13144206
5956,104229359.86471851
5957,16402553.399018712
5958,142976480.36429197
5959,47400249.79867747
5960,903782.6934303342
5961,903705.1991893351
5962,8640213.592270833
5963,52566532.53195392
5964,100734025.35490936
5965,78397946.19833621
5966,18469066.492329296
5967,281553921.0195854
5968,181723600.8638654
5969,55149673.89859215
5970,26735118.86557163
5971,3357689.497495653
5972,61349213.178523906
5973,98150883.98827113
5974,903705.1991893351
5975,18985694.76565694
5976,1317007.8178514517
5977,903705.1991893351
5978,449458109.8510703
5979,13819412.032380482
5980,259217841.86301228
5981,13819412.032380482
5982,219558528.22026792
5983,903705.1991893351
5984,74902611.68852706
5985,152655166.82433778
5986,903705.1991893351
5987,67153187.58861238
5988,57732815.26523038
5989,950201.7437888233
5990,155892187.1974831
5991,903705.1991893351
5992,73231663.46505976
5993,52566532.53195392
5994,2066118.8141765383
5995,44817108.43203924
5996,33192972.282167204
5997,52566532.53195392
5998,173061983.62077978
5999,945035.4610555468
6000,29697637.772358052
6001,903705.1991893351
6002,1735476.719246845
6003,362543496.52854145
6004,9944699.982423138
6005,903705.1991893351
6006,10719642.392414607
6007,23239784.355762478
6008,3287944.680596421
6009,129148580.38792989
6010,91313653.03152737
6011,44817108.43203924
6012,26735118.86557163
6013,414206323.8613061
6014,23239784.355762478
6015,1936961.7458446268
6016,65482239.36514507
6017,903705.1991893351
6018,13819412.032380482
6019,7361558.615784909
6020,23239784.355762478
6021,8653129.299104024
6022,8136501.025776378
6023,903705.1991893351
6024,30989208.455677167
6025,23239784.355762478
6026,201476538.6538003
6027,13819412.032380482
6028,229891093.68682083
6029,903705.1991893351
6030,333216748.35235
6031,74902611.68852706
6032,23239784.355762478
6033,13819412.032380482
6034,903705.1991893351
6035,539868057.6834084
6036,6844930.342457263
6037,903705.1991893351
6038,903705.1991893351
6039,23239784.355762478
6040,57732815.26523038
6041,259217841.86301228
6042,903705.1991893351
6043,188560831.82060918
6044,903705.1991893351
6045,39650825.698762774
6046,23368941.42409439
6047,903705.1991893351
6048,30989208.455677167
6049,16402553.399018712
6050,903705.1991893351
6051,1471996.2998497456
6052,109395642.59799497
6053,903705.1991893351
6054,2037704.2591435178
6055,903705.1991893351
6056,61986904.85533592
6057,903705.1991893351
6058,47400249.79867747
6059,204059680.02043855
6060,87818318.52171822
6061,100734025.35490936
6062,27889438.81571129
6063,178228266.35405624
6064,23239784.355762478
6065,8653129.299104024
6066,65482239.36514507
6067,33572349.822315395
6068,24531355.039081592
6069,229891093.68682083
6070,165312559.5208651
6071,903705.1991893351
6072,5553359.659138148
6073,8653129.299104024
6074,32280779.13899628
6075,903705.1991893351
6076,57732815.26523038
6077,903705.1991893351
6078,107191878.77150494
6079,346132455.18554115
6080,903705.1991893351
6081,2195275.88250845
6082,36155491.18895362
6083,126565439.02129166
6084,24151977.4989334
6085,49983391.165315695
6086,49071198.02214477
6087,34484542.96548632
6088,23239784.355762478
6089,3228532.4291637414
6090,354794072.4286268
6091,903705.1991893351
6092,8653129.299104024
6093,30989208.455677167
6094,155892187.1974831
6095,44817108.43203924
6096,13302783.759052837
6097,17694124.082337826
6098,65482239.36514507
6099,39650825.698762774
6100,39650825.698762774
6101,207555014.5302477
6102,91313653.03152737
6103,91313653.03152737
6104,23239784.355762478
6105,903705.1991893351
6106,23239784.355762478
6107,23239784.355762478
6108,100734025.35490936
6109,23239784.355762478
6110,99063077.13144206
6111,23575592.73342545
6112,903705.1991893351
6113,44817108.43203924
6114,93896794.3981656
6115,204059680.02043855
6116,903705.1991893351
6117,903705.1991893351
6118,78397946.19833621
6119,191143973.1872474
6120,62899097.998506844
6121,40030203.23891097
6122,216975386.85362968
6123,2195275.88250845
6124,18985694.76565694
6125,13819412.032380482
6126,8653129.299104024
6127,903705.1991893351
6128,436542403.0178791
6129,23239784.355762478
6130,903705.1991893351
6131,4003474.8391552106
6132,23239784.355762478
6133,43904915.288868316
6134,87818318.52171822
6135,47400249.79867747
6136,346132455.18554115
6137,91313653.03152737
6138,903705.1991893351
6139,669025126.0153198
6140,903705.1991893351
6141,54237480.755421236
6142,23239784.355762478
6143,23239784.355762478
6144,903705.1991893351
6145,903705.1991893351
6146,31901401.59884809
6147,91313653.03152737
6148,39650825.698762774
6149,152396852.68767396
6150,401290617.0281149
6151,17694124.082337826
6152,635444288.2490228
6153,5863336.623134736
6154,903705.1991893351
6155,142976480.36429197
6156,27114496.405719824
6157,12786155.48572519
6158,142976480.36429197
6159,8653129.299104024
6160,12527841.349061368
6161,55149673.89859215
6162,6069987.9324657945
6163,903705.1991893351
6164,23239784.355762478
6165,26735118.86557163
6166,52566532.53195392
6167,7361558.615784909
6168,16402553.399018712
6169,65482239.36514507
6170,903705.1991893351
6171,24410291.63559722
6172,903705.1991893351
6173,28406067.08903894
6174,87818318.52171822
6175,22006324.703573123
6176,24014726.765753947
6177,100734025.35490936
6178,903705.1991893351
6179,181723600.8638654
6180,74902611.68852706
6181,903705.1991893351
6182,229891093.68682083
6183,21568836.132295173
6184,449458109.8510703
6185,36155491.18895362
6186,23239784.355762478
6187,5036731.385810502
6188,82652035.78844176
6189,903705.1991893351
6190,90401459.88835645
6191,23239784.355762478
6192,66773810.04846419
6193,16402553.399018712
6194,3745160.7024913877
6195,903705.1991893351
6196,30609830.915528975
6197,3616662.335207969
6198,165312559.5208651
6199,346132455.18554115
6200,903705.1991893351
6201,7400305.736284482
6202,155892187.1974831
6203,382296434.3184763
6204,23239784.355762478
6205,23627255.56075821
6206,91313653.03152737
6207,95567742.6216329
6208,26735118.86557163
6209,23239784.355762478
6210,10719642.392414607
6211,87818318.52171822
6212,903705.1991893351
6213,98884840.37714402
6214,903705.1991893351
6215,26735118.86557163
6216,52566532.53195392
6217,903705.1991893351
6218,3486846.565827565
6219,52566532.53195392
6220,24273040.90241777
6221,23239784.355762478
6222,23239784.355762478
6223,39650825.698762774
6224,31901401.59884809
6225,100734025.35490936
6226,903705.1991893351
6227,903705.1991893351
6228,30330507.40718442
6229,903705.1991893351
6230,903705.1991893351
6231,165312559.5208651
6232,21568836.132295173
6233,207555014.5302477
6234,52566532.53195392
6235,47400249.79867747
6236,11236270.665742254
6237,3298954.029101033
6238,23239784.355762478
6239,162729418.15422687
6240,152396852.68767396
6241,903705.1991893351
6242,903705.1991893351
6243,24151977.4989334
6244,117145066.69790967
6245,8653129.299104024
6246,1187850.7495195405
6247,539868057.6834084
6248,903705.1991893351
6249,23239784.355762478
6250,83564228.93161269
6251,104229359.86471851
6252,62899097.998506844
6253,31901401.59884809
6254,207555014.5302477
6255,33572349.822315395
6256,31901401.59884809
6257,150725904.46420664
6258,23239784.355762478
6259,903705.1991893351
6260,903705.1991893351
6261,178228266.35405624
6262,31901401.59884809
6263,2582747.0875041843
6264,28638549.812036376
6265,903705.1991893351
6266,23239784.355762478
6267,116232873.55473875
6268,23239784.355762478
6269,142976480.36429197
6270,178228266.35405624
6271,194639307.69705653
6272,11236270.665742254
6273,93551678.96215864
6274,281553921.0195854
6275,39650825.698762774
6276,26735118.86557163
6277,13819412.032380482
6278,24151977.4989334
6279,56820622.122059464
6280,903705.1991893351
6281,25822925.722400706
6282,242806800.520012
6283,57732815.26523038
6284,191143973.1872474
6285,47400249.79867747
6286,903705.1991893351
6287,26735118.86557163
6288,259217841.86301228
6289,168807894.03067425
6290,23239784.355762478
6291,65482239.36514507
6292,281553921.0195854
6293,185977690.45397094
6294,3486846.565827565
6295,410710989.3514968
6296,6069987.9324657945
6297,65482239.36514507
6298,903705.1991893351
6299,23239784.355762478
6300,57732815.26523038
6301,39650825.698762774
6302,23239784.355762478
6303,25177140.38074115
6304,21568836.132295173
6305,181723600.8638654
6306,31901401.59884809
6307,27114496.405719824
6308,903705.1991893351
6309,903705.1991893351
6310,55149673.89859215
6311,903705.1991893351
6312,903705.1991893351
6313,73231663.46505976
6314,52566532.53195392
6315,23239784.355762478
6316,39134197.42543513
6317,194639307.69705653
6318,65482239.36514507
6319,47141935.66201364
6320,23239784.355762478
6321,233386428.19663
6322,21568836.132295173
6323,24151977.4989334
6324,23239784.355762478
6325,117524444.23805785
6326,25047983.312409237
6327,38738632.55559185
6328,91313653.03152737
6329,33937758.416898675
6330,3486846.565827565
6331,117145066.69790967
6332,23356547.511817258
6333,21568836.132295173
6334,23239784.355762478
6335,65482239.36514507
6336,11236270.665742254
6337,78397946.19833621
6338,2453590.0191722726
6339,903705.1991893351
6340,6069987.9324657945
6341,23317278.596761625
6342,23239784.355762478
6343,47400249.79867747
6344,87818318.52171822
6345,903705.1991893351
6346,191143973.1872474
6347,91313653.03152737
6348,903705.1991893351
6349,49983391.165315695
6350,23239784.355762478
6351,181723600.8638654
6352,113649732.18810052
6353,903705.1991893351
6354,903705.1991893351
6355,903705.1991893351
6356,903705.1991893351
6357,13819412.032380482
6358,23885569.697422035
6359,23239784.355762478
6360,903705.1991893351
6361,178228266.35405624
6362,903705.1991893351
6363,903705.1991893351
6364,903705.1991893351
6365,204059680.02043855
6366,903705.1991893351
6367,4778417.249146679
6368,39650825.698762774
6369,23239784.355762478
6370,233386428.19663
6371,18985694.76565694
6372,52566532.53195392
6373,11236270.665742254
6374,31901401.59884809
6375,255722507.35320315
6376,8653129.299104024
6377,4778417.249146679
6378,30989208.455677167
6379,229891093.68682083
6380,16402553.399018712
6381,214392245.48699147
6382,78397946.19833621
6383,74902611.68852706
6384,126565439.02129166
6385,903705.1991893351
6386,362543496.52854145
6387,43904915.288868316
6388,903705.1991893351
6389,23239784.355762478
6390,54237480.755421236
6391,903705.1991893351
6392,73231663.46505976
6393,204059680.02043855
6394,207555014.5302477
6395,903705.1991893351
6396,1069542.8749275093
6397,903705.1991893351
6398,903705.1991893351
6399,23239784.355762478
6400,4003474.8391552106
6401,903705.1991893351
6402,903705.1991893351
6403,903705.1991893351
6404,21568836.132295173
6405,903705.1991893351
6406,5165888.454142414
6407,49071198.02214477
6408,74127669.2785356
6409,113649732.18810052
6410,15110982.715699596
6411,7361558.615784909
6412,23498098.492426302
6413,78397946.19833621
6414,320301041.51915884
6415,903705.1991893351
6416,1420333.472516981
6417,157563135.4209504
6418,100734025.35490936
6419,33192972.282167204
6420,42233967.06540101
6421,54237480.755421236
6422,23239784.355762478
6423,903705.1991893351
6424,44817108.43203924
6425,48812883.88548095
6426,43904915.288868316
6427,903705.1991893351
6428,6367049.189629191
6429,52566532.53195392
6430,78397946.19833621
6431,181723600.8638654
6432,135227056.26437727
6433,41321773.92223008
6434,26735118.86557163
6435,33709600.555494845
6436,100734025.35490936
6437,903705.1991893351
6438,31901401.59884809
6439,46488056.655506544
6440,62899097.998506844
6441,8653129.299104024
6442,20277265.448976055
6443,3001215.9888995774
6444,903705.1991893351
6445,395212141.1516675
6446,229891093.68682083
6447,903705.1991893351
6448,23239784.355762478
6449,16402553.399018712
6450,34484542.96548632
6451,28406067.08903894
6452,126565439.02129166
6453,113649732.18810052
6454,64570046.22197415
6455,74902611.68852706
6456,903705.1991893351
6457,142976480.36429197
6458,903705.1991893351
6459,23239784.355762478
6460,155892187.1974831
6461,86147370.29825091
6462,171391035.3973125
6463,903705.1991893351
6464,903705.1991893351
6465,23239784.355762478
6466,15110982.715699596
6467,2195275.88250845
6468,903705.1991893351
6469,24151977.4989334
6470,23317278.596761625
6471,1446164.8861833634
6472,30989208.455677167
6473,26735118.86557163
6474,903705.1991893351
6475,903705.1991893351
6476,285049255.5293946
6477,100734025.35490936
6478,13819412.032380482
6479,307385334.6859677
6480,87818318.52171822
6481,114561925.33127142
6482,33314035.68565157
6483,903705.1991893351
6484,207555014.5302477
6485,126565439.02129166
6486,23239784.355762478
6487,126565439.02129166
6488,52566532.53195392
6489,903705.1991893351
6490,903705.1991893351
6491,13819412.032380482
6492,37834533.077268474
6493,9944699.982423138
6494,207555014.5302477
6495,5940830.864133882
6496,346132455.18554115
6497,229891093.68682083
6498,99063077.13144206
6499,7619872.752448732
6500,903705.1991893351
6501,903705.1991893351
6502,124894490.79782435
6503,26735118.86557163
6504,28610135.257003356
6505,39650825.698762774
6506,903733.6137443681
6507,903705.1991893351
6508,121399156.2880152
6509,903705.1991893351
6510,8653129.299104024
6511,3099375.36083183
6512,23239784.355762478
6513,11752898.939069899
6514,903705.1991893351
6515,178228266.35405624
6516,34484542.96548632
6517,903705.1991893351
6518,903705.1991893351
6519,43525537.748720124
6520,903705.1991893351
6521,362543496.52854145
6522,37067684.332124546
6523,49071198.02214477
6524,74902611.68852706
6525,29318260.232209858
6526,333216748.35235
6527,3486846.565827565
6528,29318260.232209858
6529,903705.1991893351
6530,155892187.1974831
6531,23239784.355762478
6532,903705.1991893351
6533,903705.1991893351
6534,539868057.6834084
6535,8653129.299104024
6536,26735118.86557163
6537,130060773.53110081
6538,87818318.52171822
6539,111066590.82146229
6540,104229359.86471851
6541,152396852.68767396
6542,13819412.032380482
6543,1678647.6091808039
6544,12527841.349061368
6545,57732815.26523038
6546,242806800.520012
6547,1867216.9289453947
6548,39650825.698762774
6549,113649732.18810052
6550,26735118.86557163
6551,130060773.53110081
6552,65482239.36514507
6553,904428.4787719938
6554,52566532.53195392
6555,903705.1991893351
6556,85235177.15507999
6557,903705.1991893351
6558,83564228.93161269
6559,64190668.68182596
6560,216975386.85362968
6561,903723.2811789016
6562,104229359.86471851
6563,6328302.069129617
6564,26735118.86557163
6565,16402553.399018712
6566,42233967.06540101
6567,903705.1991893351
6568,27251747.138899274
6569,1549490.5408488926
6570,91313653.03152737
6571,26735118.86557163
6572,23239784.355762478
6573,7361558.615784909
6574,67153187.58861238
6575,38738632.55559185
6576,51654339.388783
6577,3486846.565827565
6578,130060773.53110081
6579,903705.1991893351
6580,1073417.5869774667
6581,47400249.79867747
6582,904268.3240072622
6583,903705.1991893351
6584,1807804.6775127156
6585,78397946.19833621
6586,95567742.6216329
6587,903705.1991893351
6588,23239784.355762478
6589,68065380.7317833
6590,229891093.68682083
6591,38738632.55559185
6592,204059680.02043855
6593,86147370.29825091
6594,74902611.68852706
6595,903705.1991893351
6596,186889883.59714186
6597,903705.1991893351
6598,47779627.33882566
6599,21310521.99563135
6600,903705.1991893351
6601,23239784.355762478
6602,359048162.0187323
6603,100734025.35490936
6604,49071198.02214477
6605,168807894.03067425
6606,2711904.155836096
6607,111978783.9646332
6608,903705.1991893351
6609,24273040.90241777
6610,23239784.355762478
6611,4375447.195951115
6612,266055072.81975606
6613,95567742.6216329
6614,410710989.3514968
6615,903705.1991893351
6616,155892187.1974831
6617,100734025.35490936
6618,52566532.53195392
6619,8394815.1624402
6620,3486846.565827565
6621,20793893.722303703
6622,130060773.53110081
6623,155892187.1974831
6624,194639307.69705653
6625,104229359.86471851
6626,903705.1991893351
6627,15110982.715699596
6628,903705.1991893351
6629,38738632.55559185
6630,23239784.355762478
6631,903705.1991893351
6632,903705.1991893351
6633,39771889.10224715
6634,61986904.85533592
6635,903705.1991893351
6636,178228266.35405624
6637,91313653.03152737
6638,903718.1148961684
6639,56569564.029494524
6640,23239784.355762478
6641,238552710.92990646
6642,204059680.02043855
6643,903705.1991893351
6644,23239784.355762478
6645,87818318.52171822
6646,18727380.62899312
6647,903705.1991893351
6648,66735062.92796461
6649,903705.1991893351
6650,903705.1991893351
6651,65482239.36514507
6652,8653129.299104024
6653,37067684.332124546
6654,181723600.8638654
6655,21568836.132295173
6656,903705.1991893351
6657,100734025.35490936
6658,2195275.88250845
6659,3486846.565827565
6660,903705.1991893351
6661,903705.1991893351
6662,38738632.55559185
6663,462373816.68426144
6664,2195275.88250845
6665,903705.1991893351
6666,11236270.665742254
6667,118816014.92137697
6668,17694124.082337826
6669,903705.1991893351
6670,903705.1991893351
6671,30351516.77886515
6672,23239784.355762478
6673,78397946.19833621
6674,201476538.6538003
6675,113649732.18810052
6676,903705.1991893351
6677,903705.1991893351
6678,8666045.005937215
6679,410710989.3514968
6680,24151977.4989334
6681,462373816.68426144
6682,33572349.822315395
6683,23239784.355762478
6684,903705.1991893351
6685,903705.1991893351
6686,23239784.355762478
6687,88730511.66488914
6688,92984601.25499468
6689,36155491.18895362
6690,178228266.35405624
6691,23239784.355762478
6692,681940832.848511
6693,62899097.998506844
6694,89247139.93821678
6695,16402553.399018712
6696,130060773.53110081
6697,4985068.558477737
6698,57732815.26523038
6699,410710989.3514968
6700,220470721.36343884
6701,52566532.53195392
6702,37067684.332124546
6703,41321773.92223008
6704,903705.1991893351
6705,61986904.85533592
6706,64570046.22197415
6707,29318260.232209858
6708,1420333.472516981
6709,903705.1991893351
6710,96479935.76480383
6711,11236270.665742254
6712,130060773.53110081
6713,903705.1991893351
6714,903705.1991893351
6715,903705.1991893351
6716,88730511.66488914
6717,336712082.86215913
6718,3228532.4291637414
6719,21568836.132295173
6720,1107773.3671537552
6721,142976480.36429197
6722,12527841.349061368
6723,150725904.46420664
6724,24273040.90241777
6725,903705.1991893351
6726,113649732.18810052
6727,903705.1991893351
6728,903705.1991893351
6729,43129972.87887685
6730,43904915.288868316
6731,6844930.342457263
6732,903705.1991893351
6733,23239784.355762478
6734,10719642.392414607
6735,117145066.69790967
6736,903705.1991893351
6737,18985694.76565694
6738,6069987.9324657945
6739,23239784.355762478
6740,903705.1991893351
6741,1029607.5093992824
6742,132643914.89773904
6743,73231663.46505976
6744,23239784.355762478
6745,23239784.355762478
6746,75814804.83169799
6747,16040913.60768936
6748,3486846.565827565
6749,903725.8643202682
6750,903705.1991893351
6751,47400249.79867747
6752,148142763.09756842
6753,29111608.9228788
6754,105900308.08818583
6755,23239784.355762478
6756,216975386.85362968
6757,42355030.46888538
6758,16402553.399018712
6759,130060773.53110081
6760,64570046.22197415
6761,13819412.032380482
6762,903705.1991893351
6763,10719642.392414607
6764,1084525.0948540112
6765,310880669.1957768
6766,903705.1991893351
6767,34484542.96548632
6768,163641611.2973978
6769,5553359.659138148
6770,16402553.399018712
6771,903705.1991893351
6772,903705.1991893351
6773,23239784.355762478
6774,178228266.35405624
6775,346132455.18554115
6776,3879484.0535565754
6777,13819412.032380482
6778,86147370.29825091
6779,903705.1991893351
6780,52566532.53195392
6781,903705.1991893351
6782,152396852.68767396
6783,55529051.43874034
6784,903705.1991893351
6785,73231663.46505976
6786,8136501.025776378
6787,903705.1991893351
6788,903705.1991893351
6789,903705.1991893351
6790,25822925.722400706
6791,47400249.79867747
6792,371963868.85192347
6793,83564228.93161269
6794,23239784.355762478
6795,903705.1991893351
6796,539868057.6834084
6797,903705.1991893351
6798,34484542.96548632
6799,903705.1991893351
6800,181723600.8638654
6801,121399156.2880152
6802,903705.1991893351
6803,197222449.06369478
6804,903705.1991893351
6805,67153187.58861238
6806,16402553.399018712
