id,value
14621,43035.86046556132
14622,43467.61545527448
14623,43857.61416503791
14624,42646.87200208254
14625,41905.22166406555
14626,43170.548684985064
14627,43791.755541380844
14628,43596.30364354343
14629,44027.72729132694
14630,44408.3365400539
14631,43198.67982662285
14632,42457.596482219386
14633,43694.92575824542
14634,44299.9181948823
14635,44098.711578746595
14636,44526.116354060294
14637,44895.12034703723
14638,43687.439270311916
14639,42942.85731717923
14640,44150.96711881215
14641,44743.06926198594
14642,44532.78672702195
14643,44951.0398152844
14644,45311.998936452605
14645,44105.784079091216
14646,43351.3633283991
14647,44532.7640812716
14648,45115.195305554334
14649,44889.50440365453
14650,45296.11455489646
14651,45653.84580069681
14652,44447.05150615876
14653,43678.66870387511
14654,44836.18001651164
14655,45408.908548173655
14656,45164.47207019907
14657,45560.47827679276
14658,45915.83644507851
14659,44706.144320632244
14660,43924.51961778732
14661,45058.99975011437
14662,45619.455304359304
14663,45357.61911076265
14664,45744.90859020799
14665,46094.75749027018
14666,44881.83488492897
14667,44090.818557106584
14668,45200.87713872549
14669,45746.21646902727
14670,45470.68945027599
14671,45850.26268260121
14672,46191.27518511188
14673,44976.68086970823
14674,44179.20509556731
14675,45262.96816969144
14676,45792.68079617658
14677,45506.51646013977
14678,45878.12509384819
14679,46209.708820702166
14680,44995.301553056786
14681,44191.52586083529
14682,45249.160828190325
14683,45765.40915084202
14684,45469.131920343796
14685,45832.05328227803
14686,46156.629847201526
14687,44943.498638734636
14688,44132.09739550605
14689,45166.051737136
14690,45671.58323150727
14691,45363.975760019646
14692,45718.3866885643
14693,46039.45782771693
14694,44827.903541658496
14695,44008.17973511666
14696,45021.504608529984
14697,45517.99250983452
14698,45198.524358988114
14699,45545.94214526408
14700,45865.72998375196
14701,44655.97313608624
14702,43829.1532766467
14703,44824.05168544592
14704,45311.9516173017
14705,44982.10261910482
14706,45324.54170970964
14707,45643.35335412951
14708,44436.448844001396
14709,43605.305422641344
14710,44582.71316045429
14711,45062.13694115527
14712,44724.78047952771
14713,45063.881755893286
14714,45381.42484600127
14715,44179.32930162404
14716,43346.56143194379
14717,44306.8770061326
14718,44778.628237413315
14719,44436.564762147595
14720,44773.379470253516
14721,45090.215822147264
14722,43895.01000675785
14723,43062.15071748922
14724,44006.378148939286
14725,44472.23823588264
14726,44127.11731751697
14727,44462.407507211974
14728,44780.35648374339
14729,43593.60302085216
14730,42761.225518128835
14731,43691.35712542502
14732,44153.416914970585
14733,43805.80957438396
14734,44140.54777898924
14735,44461.99571898123
14736,43284.65585263738
14737,42453.246634772826
14738,43371.64654735612
14739,43831.53355394233
14740,43481.89399954647
14741,43817.433548491026
14742,44144.261389895284
14743,42977.056859478
14744,42147.68178596288
14745,43056.27303610261
14746,43514.95012763107
14747,43164.37077140888
4653,248417.8149894141
4654,234497.6251924553
4655,221679.05399481344
4656,235038.0762302778
4657,239995.25152249538
4658,248691.2744480297
4659,241764.3501138498
4660,242161.06971036436
4661,224427.98533091383
4662,215764.82004473158
4663,237082.87471967968
4664,240284.24560240956
4665,247222.77849076514
4666,241438.84397537383
4667,244685.32424531828
4668,228048.52345759005
4669,217735.42874257415
4670,236392.28429385505
4671,239667.6620597705
4672,245344.45523450593
4673,241251.6142220174
4674,239999.89716992865
4675,221424.7654977834
4676,212401.98233664918
4677,230176.213833078
4678,232488.35555460837
4679,237717.39184421324
4680,233276.4962194926
4681,232771.11325424552
4682,216090.41286072624
4683,206473.00581457737
4684,223687.45711137998
4685,228957.41121656026
4686,236174.7651922116
4687,232964.4213694527
4688,232788.87246241825
4689,215596.77782310089
4690,207809.0446701584
4691,224013.8538813905
4692,226240.9171353158
4693,234803.0035470343
4694,230363.51055569
4695,228959.5310866402
4696,211338.2861602437
4697,202307.84704560638
4698,214279.31830860293
4699,221991.56936295316
4700,231609.12046549917
4701,221355.4588716753
4702,221993.46420977937
4703,207400.87960029373
4704,198189.96758891706
4705,212138.70184921127
4706,218858.53443428603
4707,227512.94629126176
4708,221595.0381241642
4709,222254.1786651257
4710,206664.79915137865
4711,199340.34025074347
4712,215139.79011705142
4713,221459.54835313393
4714,229082.2643882927
4715,224480.29192288482
4716,225917.41525408917
4717,210057.00721254988
4718,201970.99805626847
4719,217731.95438582974
4720,223797.47373195054
4721,231115.31638103092
4722,227023.59693101287
4723,226752.37487617708
4724,210741.61001735236
4725,203462.10733076162
4726,218379.91782455082
4727,223915.04396255835
4728,231383.1064345146
4729,227645.3547871267
4730,227682.28510080092
4731,212072.38378373615
4732,204596.61860201543
4733,219424.76939132027
4734,225996.7008200032
4735,233709.94106980224
4736,230070.38635668365
4737,230124.27894513833
4738,214635.9617175088
4739,207994.0897762246
4740,221930.22125730154
4741,228366.0593913916
4742,236534.5050237866
4743,232887.67560374198
4744,232323.6720615858
4745,216973.86104608307
4746,210436.65318007136
4747,223557.39699982834
4748,231079.57661263118
4749,238818.24551712858
4750,234100.13524151742
4751,234298.89962826736
4752,219538.04460760986
4753,212619.30499814122
4754,225739.16638938893
4755,233407.83306773583
4756,241053.57709193253
4757,236988.70853214254
4758,237033.43716440722
4759,222240.29874135743
4760,215811.85221572823
4761,229092.20127045477
4762,236582.22796436818
4763,243907.1758330443
4764,240376.89797983915
4765,240515.78954556663
4766,225472.33996957933
4767,218922.2339326451
4768,232192.6851445985
4769,239533.43787026586
4770,246655.26008741607
4771,243293.17300727658
4772,242935.48488625343
4773,227974.21871226336
4774,221689.98856537088
4775,234416.10348098958
4776,241639.3301773876
4777,248831.08695675488
4778,245632.37547558508
4779,245132.44635967657
4780,230227.7915487247
4781,224006.55476061415
4782,236535.16578109554
4783,244014.86642777448
4784,251059.43427513228
4785,247952.13453135817
4786,247351.97399674557
4787,232591.68083441394
4788,226563.69783752438
4789,238618.84109584158
4790,246214.12097671235
4791,253285.3480589365
4792,250172.13062321304
4793,249275.09169186276
4794,234659.82582316102
4795,228723.39964992294
4796,240370.8564137925
4797,248163.64031357548
4798,254975.6164396199
4799,251754.77642082793
4800,250952.82249534855
4801,236427.52053646918
4802,230373.54547476696
4803,241820.4270759171
4804,249730.69921086918
4805,256397.9757562287
4806,253277.74097644645
4807,252370.46241126017
4808,237916.50453246484
4809,231967.62159647644
4810,243224.29777642115
4811,251098.9245082741
4812,257623.60154836965
4813,254690.95226823704
4814,253693.7837319144
4815,239171.44817899226
4816,233261.5785103923
4817,244367.37978162008
4818,252181.81672665422
4819,258561.3411977101
4820,255734.25358083285
4821,254542.90494818203
4822,240085.2500164569
4823,234258.78442653743
4824,245038.10123782433
4825,252855.0567691739
4826,259191.96193529558
4827,256442.62523275256
4828,255085.62647497343
4829,240699.96563395887
4830,234945.6110963228
4831,245501.23168878126
4832,253371.18578843903
4833,259591.92841080588
4834,256934.6893486836
4835,255461.5406421858
4836,241175.57136369732
4837,235481.45136035947
4838,245762.64890475743
4839,253704.20180277928
4840,259853.00316327842
4841,257231.9608245882
4842,255611.70978037422
4843,241446.59563832005
4844,235799.57531097604
4845,245816.09107045544
4846,253817.22537560522
4847,259844.97157667973
4848,257275.7128544666
4849,255592.44437077516
4850,241497.28666835357
4851,235857.36367379755
4852,245685.0523509105
4853,253741.14700303628
4854,259661.7311409528
4855,257165.0530923397
4856,255405.3247654702
4857,241397.29381411022
4858,235804.2978075784
4859,245441.76398103734
4860,253520.22955965038
4861,259359.11671148293
4862,256968.08136005816
4863,255118.62648326196
4864,241161.3681798594
4865,235630.49065198295
4866,245102.0065301004
4867,253179.54442769723
4868,258938.43133208997
4869,256647.13091395076
4870,254693.92949011532
4871,240822.52101334048
4872,235349.94488892012
4873,244620.7218426602
4874,252726.79007377938
4875,258435.14273922183
4876,256224.36290321694
4877,254169.85527377107
4878,240401.74644248368
4879,234991.49968103127
4880,244083.861087163
4881,252220.8975825594
4882,257870.36208431656
4883,255752.65318744155
4884,253613.571972011
4885,239952.88926971165
4886,234596.06077368432
4887,243511.97021889142
4888,251693.53781799556
4889,257289.71921173643
4890,255246.5638885133
4891,253028.52141804504
4892,239485.81549113189
4893,234175.90315173232
4894,242918.33150679257
4895,251140.73140264922
4896,256681.3747027105
4897,254720.32145124857
4898,252438.50092508315
4899,238997.30700634417
4900,233732.27812867356
4901,242326.36887671953
4902,250585.26609494575
4903,256070.7273946598
4904,254196.29752895233
4905,251857.94662249897
4906,238521.57880324294
4907,233305.1414089136
4908,241755.2673742981
4909,250045.59533635736
4910,255486.6090124545
4911,253704.59292821644
4912,251304.51124606875
4913,238067.3657507468
4914,232908.65644815945
4915,241222.20921261256
4916,249532.03460540643
4917,254933.68633448688
4918,253245.29551276853
4919,250781.16415005006
4920,237649.57518272835
4921,232544.86028610825
4922,240719.39280601204
4923,249055.44821717395
4924,254424.50747753624
4925,252820.88982727146
4926,250295.29749249056
4927,237276.71656235537
4928,232224.68367452492
4929,240264.79647127385
4930,248625.3795752137
4931,253964.22329640618
4932,252446.96741670326
4933,249863.5763649789
4934,236957.83691835622
4935,231954.88399157225
4936,239865.50632703464
4937,248252.21441144895
4938,253560.46258359533
4939,252123.73362883928
4940,249487.8028850076
4941,236696.10295767421
4942,231737.09812160375
4943,239520.97933882088
4944,247932.11773240578
4945,253210.58443322117
4946,251853.7292130843
4947,249167.93100674756
4948,236485.46027403936
4949,231570.00400878044
4950,239234.35949466832
4951,247665.3666973123
4952,252914.0222308597
6612,381766.62473167403
6613,362808.73340814066
6614,353207.7448157382
6615,375889.98446973186
6616,378128.7899233984
6617,380812.8959184499
6618,380761.88907436014
6619,377948.05729842535
6620,359793.81431314757
6621,349296.27695132414
6622,374393.23689970974
6623,377338.4042394184
6624,379745.7968723239
6625,380683.5771311048
6626,377747.76973411045
6627,359297.3798502364
6628,347858.6641173303
6629,371245.1057576873
6630,372629.9522252705
6631,373558.2023882325
6632,372235.6311285389
6633,369420.9826109918
6634,351706.52955705876
6635,341128.41912320734
6636,365142.1082558701
6637,367164.3394071107
6638,367177.86287591833
6639,367380.7358361978
6640,363045.749584238
6641,343434.70274693164
6642,332212.4769786189
6643,352585.53818083816
6644,353700.01433886035
6645,355642.61608056084
6646,355446.8095240066
6647,350941.30928234465
6648,333248.69710997184
6649,323207.211308025
6650,342544.19103606296
6651,345344.6995388065
6652,348583.0613691194
6653,349587.4686739859
6654,345061.9316404971
6655,327874.46137233224
6656,318482.4676606132
6657,338849.5348414855
6658,342636.72555765946
6659,346028.5767697604
6660,347157.7023563427
6661,343343.7010050671
6662,326201.78684797446
6663,316301.2494863967
6664,337481.4779298369
6665,340783.07942703797
6666,343146.0932778065
6667,343628.5995707297
6668,339685.8319351145
6669,322735.1072609488
6670,312541.16594995034
6671,333721.20105638006
6672,337398.2534726707
6673,339481.167634924
6674,339892.81349652546
6675,336249.7606415223
6676,319282.96530070854
6677,309226.24432249507
6678,330152.6308905862
6679,333773.5553500038
6680,335726.68089666805
6681,336685.92789414024
6682,333054.47767263633
6683,316347.2052079876
6684,306847.9443553323
6685,327352.9760208585
6686,331182.3430092177
6687,333656.86366676475
6688,335119.76714590803
6689,331499.9472640857
6690,315102.097308415
6691,306117.66121066484
6692,326303.4760201858
6693,330417.3440355713
6694,333432.7894058015
6695,335198.6536097251
6696,331545.0731843605
6697,315466.1739021413
6698,306657.04128757055
6699,326679.4847114513
6700,331050.94803630555
6701,334048.22992763383
6702,335766.23485291604
6703,332021.4582539327
6704,316044.0318727785
6705,307165.83247330546
6706,327115.503893768
6707,331686.6316736043
6708,334595.958853958
6709,336211.0435142564
6710,332511.6295783386
6711,316792.49662417994
6712,307879.5897713829
6713,327762.1856480763
6714,332574.3796337183
6715,335400.3078917362
6716,337067.0080514822
6717,333514.2841391824
6718,318005.3209961778
6719,309249.6603799854
6720,329015.9732044455
6721,334016.5308033458
6722,336850.477492407
6723,338714.5608008998
6724,335261.1358335709
6725,319902.3327816016
6726,311356.68348044704
6727,330932.29411115387
6728,336034.5829527726
6729,338935.5611473475
6730,341018.81568787707
6731,337558.7125558898
6732,322318.14475592354
6733,313959.95101378387
6734,333295.7616850726
6735,338471.3410399475
6736,341450.1241682683
6737,343633.4294474568
6738,340092.856402593
6739,324945.5092974222
6740,316670.8105872188
6741,335769.9855528924
6742,341031.4125224166
6743,344034.0538737985
6744,346243.13392716896
6745,342622.41047889454
6746,327598.5367388035
6747,319371.93501145445
6748,338257.44956708717
6749,343651.2821239135
6750,346650.64225908485
6751,348854.5674612123
6752,345204.16327730205
6753,330335.2642598406
6754,322153.2974725344
6755,340845.80764368054
6756,346377.3160685497
6757,349355.50699773844
6758,351568.44890474726
6759,347915.80984567845
6760,333179.75287194754
6761,325049.9790816925
6762,343533.1922726978
6763,349162.40597568994
6764,352097.7033381152
6765,354337.86546120356
6766,350673.32988646626
6767,336018.0209969441
6768,327943.9194617761
6769,346199.3147919159
6770,351879.027674537
6771,354769.9997755234
6772,357045.13558581687
6773,353333.2752174734
6774,338729.45872737875
6775,330701.44670531433
6776,348714.8564334112
6777,354424.5442754697
6778,357278.51623737253
6779,359576.260841808
6780,355793.367321519
6781,341238.89203992195
6782,333247.78726909717
6783,351019.09691281297
6784,356763.0807214649
6785,359588.79014506435
6786,361890.0513967394
6787,358030.622448915
6788,343540.70267558255
6789,335580.07533488865
6790,353110.85903416487
6791,358902.5121145398
6792,361698.0491098231
6793,363986.3231314737
6794,360056.87202598265
6795,345639.79561651987
6796,337702.9678201263
6797,354990.93962540413
6798,360830.48434655054
6799,363584.6088386638
6800,365848.9298655267
6801,361856.283543105
6802,347504.86240617576
6803,339583.92062662175
6804,356627.5360860092
6805,362504.09157052013
6806,365205.4665653272
6807,367446.29090221383
6808,363394.3322242978
6809,349094.00951827894
6810,341186.20943665784
6811,357987.3238751929
6812,363889.1870967523
6813,366535.641164927
6814,368759.02384054236
6815,364647.6454622879
6816,350389.4986010363
6817,342495.92633282935
6818,359059.68994449003
6819,364981.4081052519
6820,367578.45147332124
6821,369789.2907771782
6822,365616.12368116045
6823,351399.7849843981
6824,343523.43202307617
6825,359854.4359482418
6826,365796.2931670604
6827,368351.63073939964
6828,370549.361165336
6829,366313.2033976432
6830,352143.2077282887
6831,344286.35057809437
6832,360387.06746594346
6833,366351.33569966536
6834,368869.700775717
6835,371050.3443655139
6836,366752.6347127034
6837,352633.4773017355
6838,344796.82325587125
6839,360668.8940064742
6840,366657.5216099438
6841,369140.530677916
6842,371301.3114646213
6843,366947.2384829841
6844,352881.3230969082
6845,345065.2058775171
6846,360712.86567166384
6847,366726.97026693315
6848,369175.9617819092
6849,371318.4520731243
6850,366915.28321214067
6851,352903.5549434026
6852,345109.5616520426
6853,360539.8499343512
6854,366580.48163886677
6855,368998.4999739747
6856,371127.5233099418
6857,366682.0204013512
6858,352725.24201089
6859,344956.43269028584
6860,360177.2646900667
6861,366245.60597215727
6862,368637.48583512456
6863,370758.26018772466
6864,366275.1222899359
6865,352375.0319413438
6866,344635.3130049622
6867,359653.6613074122
6868,365751.1985167815
6869,368122.5824959906
6870,370238.81565894035
6871,365721.40458647785
6872,351880.8918433362
6873,344174.36305316375
6874,358995.8859599016
6875,365124.4914287817
6876,367480.97265072033
6877,369594.8941920642
6878,365046.85902416444
6879,351269.6585685858
6880,343600.11957410857
6881,358230.0134009128
6882,364392.0922112626
6883,366738.72105224436
6884,368852.2841245271
6885,364278.52176768257
6886,350568.47966710804
6887,342939.230321209
6888,357383.1269995564
6889,363581.3273772808
6890,365922.577916835
6891,368038.2932760471
6892,363444.5391260974
6893,349804.9324085077
6894,342218.7561877798
6895,356482.81443276623
6896,362719.51729757065
6897,365059.39036826324
6898,367180.3065053415
6899,362572.0481181624
6900,349005.3140722951
6901,341464.7220961672
6902,355555.1028319921
6903,361832.11693544325
6904,364174.35963039653
6905,366303.55706684233
6906,361685.32778570964
6907,348193.33366386994
6908,340700.81175986765
6909,354623.1955634662
6910,360941.78957115655
6911,363290.0555718122
17301,84966.04332761893
17302,82180.9062616372
17303,79658.33196062145
17304,77079.45803520024
17305,76037.08504991986
17306,84431.18496988759
17307,83844.09511930241
17308,84505.70152371275
17309,83292.85561696714
17310,81583.08821148005
17311,77507.88260272531
17312,77252.12369912384
17313,85427.18091156313
17314,85022.67936476346
17315,85072.82765413624
17316,83396.40797661545
17317,82499.53730952195
17318,77667.69485281948
17319,76688.4268188495
17320,84767.06683553182
17321,85893.39840780874
17322,86382.50698262785
17323,84693.52814316395
17324,84973.21646570141
17325,80938.04098262668
17326,79289.43091356885
17327,87301.1311337515
17328,87137.3613840067
17329,86429.79997041899
17330,83606.16151483584
17331,83942.06915380398
17332,81142.08557559218
17333,81271.13307275334
17334,89100.791807385
17335,88389.21035793406
17336,88417.87344387235
17337,85129.80612472043
17338,84351.90315779585
17339,81336.71548887207
17340,80860.1025418507
17341,88588.60344545837
17342,88886.3909707412
17343,89299.56760963821
17344,86422.19817995421
17345,85351.56325549216
17346,82758.76093064502
17347,82318.50686518301
17348,90129.37723254328
17349,89679.36580248458
17350,89356.30148756896
17351,87031.73596419425
17352,86123.95202169342
17353,82873.7340465191
17354,82549.14381266481
17355,90493.70275268331
17356,90492.4440059631
17357,90330.79442419039
17358,88301.60119599145
17359,87607.01126837968
17360,84015.37775961077
17361,83457.90018178089
17362,90831.22245779166
17363,90767.96530270384
17364,90484.80282681448
17365,88301.10061195411
17366,88180.6214922427
17367,85380.3333467179
17368,84867.76658376715
17369,92121.20980308123
17370,91912.80613361724
17371,91405.78975077899
17372,88693.44972546995
17373,88425.10643610584
17374,85564.01212380004
17375,85190.01595071485
17376,92595.12170565173
17377,92497.98430227664
17378,92208.30802193213
17379,89590.15699473683
17380,89062.25079223029
17381,86284.83437489801
17382,86075.12135469414
17383,93180.84188561994
17384,92757.84542424118
17385,92393.24416415158
17386,89937.06376143693
17387,89354.87083698908
17388,86739.81412950839
17389,86540.96789238075
17390,93727.78369363456
17391,93449.32017192585
17392,93025.24892265655
17393,90560.26489406807
17394,89897.64323919045
17395,87073.3597231359
17396,86753.49928072812
17397,93843.65945038912
17398,93621.7417176956
17399,93101.61719806292
17400,90872.72162280892
17401,90505.04028550786
17402,87760.51673219787
17403,87443.30793865715
17404,94292.96073048362
17405,93947.35490502634
17406,93273.35338979145
17407,90934.70254180515
17408,90584.2346243933
17409,88008.17249672345
17410,87807.6110644089
17411,94618.11041203587
17412,94337.24281350226
17413,93715.85077878946
17414,91239.41132517048
17415,90860.91380365544
17416,88343.71212701903
17417,88120.70110779526
17418,94769.99894055506
17419,94416.83874424626
17420,93776.82521737799
17421,91376.52466258164
17422,91043.10673148777
17423,88615.8990544728
17424,88478.30164860634
17425,95088.94865234636
17426,94670.2645723283
17427,93953.68180426846
17428,91555.36307157815
17429,91109.61909448344
17430,88683.89688992707
17431,88586.66182649422
17432,95163.32783956642
17433,94761.76854232825
17434,94056.01456008534
17435,91746.40173084178
17436,91359.30854692418
17437,88959.10292657166
17438,88801.03433624317
17439,95212.75769099205
17440,94786.58803749227
17441,93993.36663473031
17442,91710.02420723553
17443,91409.36181102735
17444,89104.82306316824
17445,88997.62009997503
17446,95344.35956614657
17447,94923.56849629658
17448,94058.07503866199
17449,91748.89464888292
17450,91449.28169898364
17451,89185.51214936121
17452,89096.41536097415
17453,95336.23790925808
17454,94898.58521279886
17455,94051.24755146609
17456,91770.34633134969
17457,91506.46717287277
17458,89321.05484826755
17459,89266.42641880934
17460,95392.80475707723
17461,94910.28719083866
17462,94017.38121941249
17463,91724.92174930088
17464,91459.27288964798
17465,89339.44615792623
17466,89333.68614043196
17467,95415.45143135807
17468,94931.8049673544
17469,94014.42744227979
17470,91758.88123617037
17471,91495.60767680677
17472,89392.91165495488
17473,89376.98404442295
17474,95368.89449978594
17475,94862.69333611403
17476,93922.21805646716
17477,91718.29807185207
17478,91497.6465711977
17479,89458.92012848941
17480,89469.71769587135
17481,95372.49484051135
17482,94848.15599234584
17483,93855.4247468643
17484,91655.1923387175
17485,91454.32191292837
17486,89472.71623953918
17487,89501.42525796886
17488,95322.31236278081
17489,94806.33786640884
17490,93797.21804462819
17491,91621.56536831171
17492,91449.51559018435
17493,89517.77547116789
17494,89556.72442206227
17495,95280.71220135473
17496,94739.11623504556
17497,93702.11264676371
17498,91545.137970424
17499,91399.83600190897
17500,89531.61115325036
17501,89610.79106020121
17502,95260.61781901204
17503,94702.66663613488
17504,93642.36662564553
17505,91499.8858173225
17506,91360.24459302929
17507,89532.48532817859
17508,89626.61716952054
17509,95200.0569947624
17510,94635.15108619524
17511,93562.13548605447
17512,91454.44689021075
17513,91341.56512564971
17514,89562.36507890598
17515,89667.94491545163
17516,95160.38465183845
17517,94575.75610508489
17518,93470.3279334839
17519,91386.0931956167
17520,91298.70013128781
17521,89570.50340558235
17522,89696.74677351254
17523,95116.67505885744
17524,94527.12339131108
17525,93401.16578634245
17526,91340.54138930893
17527,91271.66824291855
17528,89587.4266126232
17529,89724.21959668589
17530,95060.05154392889
17531,94460.61808726448
17532,93317.17734245365
17533,91282.52067950406
17534,91241.24978411375
17535,89611.46517601734
17536,89767.32880879521
17537,95023.84215495126
17538,94410.33569966273
17539,93244.21644195338
17540,91227.72475262529
17541,91204.50667325946
17542,89619.59397744377
17543,89794.34102902738
17544,94979.22255686081
17545,94358.25305680442
17546,93178.68490054032
17547,91188.96976691087
17548,91184.860963755
17549,89641.6029556724
17550,89828.48808793236
17551,94936.21858280692
17552,94301.38501936181
17553,93104.43212385642
17554,91141.28347026062
17555,91160.3742978389
17556,89664.02152652957
17557,89866.13747363344
17558,94901.90616904461
17559,94257.63320270207
17560,93042.54875909533
17561,91101.93445536908
17562,91139.92368617462
17563,89684.74699554282
17564,89897.7341278714
17565,94860.6105959556
17566,94209.25943325907
17567,92980.18857537574
17568,91066.55076137919
17569,91127.02264942598
17570,89715.26954021129
17571,89939.5259947333
17572,94826.9160643979
17573,94164.16355751036
17574,92918.90056182015
17575,91028.67293806515
17576,91109.27441499902
17577,89741.02653593797
17578,89979.49750767801
17579,94796.01441047715
17580,94125.33526778445
17581,92867.10476481618
17582,91000.22251822644
17583,91098.84846961056
17584,89769.64509337391
17585,90018.40276127598
17586,94763.04287610529
17587,94083.31980774864
17588,92813.1011285324
17589,90972.33385095833
17590,91091.65082606868
17591,89802.6707799244
17592,90062.21356176345
17593,94736.53801272351
17594,94046.88574009638
17595,92763.21895146483
17596,90946.2932993405
17597,91084.02641285572
17598,89833.5387780692
17599,90103.12704232366
17600,94708.97225928082
19260,350819.8173488683
19261,344777.23675026285
19262,341904.0020681885
19263,337840.14259685494
19264,341020.1928333012
19265,354424.20254392026
19266,350991.75022672146
19267,346564.0161130395
19268,343166.8111921891
19269,342075.75917975284
19270,336230.21784948936
19271,336789.3000566051
19272,350807.2684792703
19273,349965.0021584971
19274,346497.3363042546
19275,344089.1845027889
19276,345717.31557574763
19277,338428.3598409187
19278,337062.12949269323
19279,350360.3916471284
19280,350234.9703332278
19281,348796.19007297326
19282,345759.66855553933
19283,348139.2281124315
19284,341676.39368607645
19285,340026.23740295315
19286,351415.9498807199
19287,351983.74585368944
19288,350180.5639881597
19289,346124.07795820397
19290,347878.79074492643
19291,341088.68386328017
19292,340772.0518126322
19293,353471.0540497548
19294,353575.4904626095
19295,352432.0541926561
19296,348236.8333622086
19297,348300.3994675133
19298,342981.00628241414
19299,343061.45531854255
19300,355913.47970206756
19301,356253.724974888
19302,353725.0149251473
19303,348530.0743598664
19304,348510.64839048573
19305,344049.90924970835
19306,345278.5400589999
19307,359075.9605432434
19308,358602.75225539954
19309,354810.0805962896
19310,351008.9176167523
19311,351257.3132823318
19312,346354.3491440115
19313,347639.91958355665
19314,360255.95306736184
19315,359595.36678907246
19316,356146.79011029884
19317,352741.0921463547
19318,354339.55101230694
19319,349399.08906614943
19320,349551.2559404719
19321,361954.4615991537
19322,361752.146582857
19323,358544.62965435616
19324,355415.24562403205
19325,357110.82848128915
19326,352053.00958137074
19327,352018.47902331303
19328,363805.2197281758
19329,363912.42952113907
19330,361350.67390280904
19331,357909.5174354572
19332,359562.0688574189
19333,354764.1612391369
19334,354688.6513634086
19335,366264.76593434234
19336,366394.84013087704
19337,363682.12028905656
19338,360247.7029608614
19339,361466.5018568904
19340,356583.3914444617
19341,357135.63634347526
19342,369062.84781015426
19343,369065.06143591215
19344,366254.54155142896
19345,362710.65764712205
19346,363563.53774676385
19347,358955.4163204516
19348,359597.84617166646
19349,371601.0771832703
19350,371649.8389894132
19351,368130.60935618856
19352,364565.29142859485
19353,365682.71187183796
19354,361224.064311042
19355,362082.5734641259
19356,373981.55699197116
19357,373759.2871900629
19358,370014.47067430534
19359,366609.19637607795
19360,367970.9212696017
19361,363706.05091470695
19362,364351.6456915052
19363,375711.4117739779
19364,375531.6037409349
19365,371812.3379050747
19366,368534.05362385354
19367,370234.1857548397
19368,366003.72798916465
19369,366393.26568288886
19370,377451.4748734787
19371,377240.3422695029
19372,373633.78580318496
19373,370461.60894492234
19374,372036.637313332
19375,367838.4881603562
19376,368231.30433874566
19377,379028.35963151633
19378,378896.0926892074
19379,375347.5994530898
19380,372144.33699219633
19381,373660.88130930916
19382,369446.3229139074
19383,369845.4070446831
19384,380611.5146859482
19385,380424.5462230548
19386,376727.1530164208
19387,373565.8518099863
19388,374945.4972801711
19389,370747.53349256923
19390,371284.7545982744
19391,382011.625639815
19392,381823.5799628957
19393,377939.33124253765
19394,374699.31988231133
19395,376084.7373279779
19396,371996.62737338047
19397,372516.75311287487
19398,383140.7808331497
19399,382919.8335204098
19400,378780.8040175109
19401,375554.4282445371
19402,377048.2503875569
19403,373089.9928875962
19404,373633.36667506804
19405,384003.4833415972
19406,383682.20534809766
19407,379465.5169249643
19408,376263.75423889153
19409,377850.2045707073
19410,374019.97048552684
19411,374467.58891619026
19412,384561.93283625424
19413,384204.94641901803
19414,379949.6626875144
19415,376840.1079213547
19416,378484.3662968074
19417,374676.01583302475
19418,375072.19979097584
19419,384955.99382576457
19420,384550.459342921
19421,380290.25484615227
19422,377236.0638481129
19423,378847.41357201774
19424,375069.01562408573
19425,375439.66235948703
19426,385179.1348943822
19427,384786.1832672668
19428,380456.92325763166
19429,377425.520605766
19430,379032.5842920445
19431,375263.1311371067
19432,375625.3351703771
19433,385266.3842568763
19434,384853.2480294504
19435,380428.58774794755
19436,377408.2262898499
19437,379003.98730193736
19438,375303.9343519249
19439,375675.862467044
19440,385188.0874305683
19441,384773.58739357785
19442,380238.3539071742
19443,377206.16320854466
19444,378841.63885034
19445,375228.2055381063
19446,375592.30175178306
19447,384955.9532565385
19448,384501.7596587783
19449,379875.22348595446
19450,376875.02343914955
19451,378557.6823304518
19452,375043.20787459303
19453,375402.69301966415
19454,384575.0908438423
19455,384076.7909736205
19456,379400.3361794825
19457,376445.1046248691
19458,378180.44457463955
19459,374740.65136041533
19460,375067.4352027519
19461,384072.8971861887
19462,383545.54941283684
19463,378831.48087303335
19464,375946.3088272214
19465,377714.67413717957
19466,374320.61261877115
19467,374626.4509032868
19468,383484.1552528626
19469,382945.12593357556
19470,378201.0426130885
19471,375362.3963730045
19472,377154.68443201546
19473,373812.09391027427
19474,374097.94123958185
19475,382836.5999649797
19476,382303.50384605024
19477,377511.90459085774
19478,374711.4736869655
19479,376529.8055802079
19480,373242.9248562823
19481,373524.2631020758
19482,382146.08585771685
19483,381612.0263079892
19484,376776.0664129565
19485,374005.17268302565
19486,375853.8452081209
19487,372646.30730511656
19488,372927.02831474907
19489,381425.4574812723
19490,380888.28619164036
19491,376005.0185059197
19492,373269.8411747246
19493,375162.18903517234
19494,372034.74549744587
19495,372317.20264518843
19496,380687.17161499726
19497,380133.775506288
19498,375216.71956202417
19499,372532.28312299645
19500,374471.46733265906
19501,371425.48508815543
19502,371703.5324173788
19503,379940.39046014776
19504,379376.06598549115
19505,374434.0827574533
19506,371807.80667977926
19507,373797.6828464937
