id,revenue
5517,227402525.03138188
5518,10543633.92493087
5519,185388562.45297122
5520,10687.961072893175
5521,14038590.344466474
5522,94555.77687077977
5523,408783857.4972089
5524,367729232.159302
5525,39517021.51752755
5526,5650462.054645179
5527,105478.49784567794
5528,37988045.286556885
5529,208181.13070547947
5530,313539185.66216934
5531,326069.75223022775
5532,3792682.523518234
5533,31549062.325593065
5534,129141109.03334762
5535,975641.0441968233
5536,582030.792306201
5537,6361484.632817677
5538,10374017.186813705
5539,229018333.37517115
5540,28565223.607042346
5541,154160252.9552717
5542,273274.6335510823
5543,12946238.920405477
5544,35112453.201893374
5545,158637.4983845474
5546,5331923.603025244
5547,11145196.668223022
5548,2525028.2804542193
5549,37761718.102803506
5550,22917985.36634146
5551,5553255.332685245
5552,37836512.02337508
5553,20269758.164551638
5554,1677932.6635389708
5555,8347964.49010189
5556,5574850.207741404
5557,2948572.616188352
5558,574080154.7019119
5559,1036006.271136942
5560,801125.2861056792
5561,4914450.443169893
5562,76858678.99930035
5563,356156.6947764745
5564,977776.1220477347
5565,6097620.943509698
5566,8674132.625377044
5567,5599707.345719436
5568,19945285.789351378
5569,59879357.98457077
5570,50889006.88852935
5571,122830425.44856766
5572,735379.9101923316
5573,182286807.8320988
5574,5660616.634582795
5575,61213819.94753905
5576,41648557.317213
5577,37631028.15243967
5578,7247897.059288892
5579,5930677.368438666
5580,263083.3357888008
5581,17894266.17980742
5582,14400027.178794546
5583,46576504.79975107
5584,13399040.093258029
5585,6187641.384285414
5586,497421.0882046943
5587,6390724.681868687
5588,136451394.63668698
5589,84076799.14538223
5590,474711.9710604234
5591,1930623.210532996
5592,2320598.178856494
5593,6231240.458072835
5594,3028943.1853688518
5595,19019724.97894026
5596,196981943.09507358
5597,1593719.7825812642
5598,2316008.7767307204
5599,8045714.844685802
5600,1652732.685596148
5601,23724095.812295865
5602,36662944.59186391
5603,945778.999366664
5604,5624824.700920539
5605,180227705.99465802
5606,65630606.17322633
5607,35515828.07105432
5608,45652337.90243809
5609,4223376.719074451
5610,23328799.93884325
5611,21374979.576248795
5612,231237771.40301898
5613,7526022.266771585
5614,12731125.721960993
5615,51569435.41748766
5616,5301688.924578682
5617,112063179.12285112
5618,34644403.61674706
5619,42776409.38702579
5620,1895735.450810353
5621,24765709.389928326
5622,9367867.797545152
5623,10495095.670022132
5624,323923089.4577311
5625,371936.9497108042
5626,3270845.9779864703
5627,100926377.99266168
5628,14318731.003443595
5629,265974260.67982513
5630,5583467.754448261
5631,33688141.97016075
5632,34480458.24813796
5633,9310120.272153733
5634,5452243.043275929
5635,77937136.74586655
5636,1422022.2800119622
5637,5156708.957059515
5638,100089629.77864514
5639,3140436.7567696767
5640,562442.5277175647
5641,51354316.6632339
5642,6668464.661899294
5643,2483646.8587348703
5644,475364317.0701472
5645,63751402.73726079
5646,3593040.243210011
5647,4601618.239258134
5648,88801084.64693648
5649,447349.6474488834
5650,28359922.514832884
5651,14871085.857044514
5652,1259068.5872126627
5653,54842851.619004995
5654,54126050.27036353
5655,30678742.22528445
5656,541693617.0570436
5657,1337014.5084576192
5658,11308762.439290592
5659,9726301.510487055
5660,104885030.09007902
5661,6946363.481126254
5662,388185273.4330905
5663,6212503.151355085
5664,1604270.0368963715
5665,79596672.67402427
5666,10897941.212622238
5667,7230260.790872306
5668,404147.5764657289
5669,6389388.841567016
5670,560189692.2909691
5671,25298703.88967665
5672,2045211.8912529545
5673,50442885.66546202
5674,6606464.144143154
5675,252965.71791987438
5676,163681.38715876875
5677,62514352.53884654
5678,109416155.10262889
5679,516245.21437442827
5680,15068693.811351243
5681,261896755.2049356
5682,954720.3660829727
5683,118242919.74699725
5684,51197024.629427396
5685,6668862.619357006
5686,658685.1364746593
5687,26437531.87421723
5688,5915696.695129211
5689,20997187.89965951
5690,3537576.9983698637
5691,67368848.54043643
5692,347515993.07257855
5693,13314917.49798225
5694,25100996.002828717
5695,1272988.9774557354
5696,39564410.807857245
5697,56036.68461148708
5698,6933780.625821668
5699,366357.9651927738
5700,22595766.977891013
5701,2713843.8989114524
5702,17814480.23419767
5703,48891714.18801097
5704,2711573.3104602643
5705,4975825.082042615
5706,793024.1629886655
5707,28179263.59702703
5708,5411604.605434246
5709,11558259.671787094
5710,836556.3922078427
5711,5800259.794341806
5712,82160880.84725079
5713,6092905.118594101
5714,3235950.1187759424
5715,2179673.09193977
5716,363897.812908224
5717,11947149.844988372
5718,2500482.213541584
5719,31525692.09680009
5720,7479669.005628933
5721,71609999.94737518
5722,240920.91664485238
5723,14930992.264240358
5724,1084651.1814986658
5725,238924.1177320497
5726,59780064.03432689
5727,108860700.55505577
5728,6725795.784137107
5729,171802015.08111274
5730,3194137.481570478
5731,441184.6346755637
5732,2091188.1857263022
5733,1803218.2285198106
5734,10440096.504748615
5735,1414685.7150993797
5736,40659118.006510645
5737,34891300.37398807
5738,72759067.18396978
5739,8904896.196696194
5740,17125171.965139415
5741,58383728.81882273
5742,27738599.17963112
5743,10343136.634852586
5744,346187.39660421363
5745,3514551.125516657
5746,22793634.273712654
5747,578105.0467982097
5748,81093736.64391965
5749,49329037.258047484
5750,36223059.95642187
5751,21371578.892575204
5752,2216638.809798462
5753,389950010.2858122
5754,13992564.58634049
5755,76951968.14163996
5756,14060921.061477186
5757,7001605.250655062
5758,69226.13465314123
5759,7094472.389983792
5760,346316.96077351633
5761,817857.580609842
5762,46553405.59069765
5763,90219818.63333695
5764,526316.1209184731
5765,24472033.43816209
5766,14426511.492374208
5767,11610464.005447898
5768,19904269.75460518
5769,140017633.26211914
5770,6801324.3480701
5771,17648188.967829388
5772,18601152.21606424
5773,411566030.30273956
5774,49284953.0308479
5775,35080625.14321435
5776,2855548.760099449
5777,95995447.0051857
5778,120688731.14477411
5779,290278600.9187697
5780,1773152.243910148
5781,47754632.63662529
5782,11128025.550241042
5783,59777391.637337044
5784,572482.048371559
5785,65652388.810757026
5786,10016034.647518087
5787,121490260.60357071
5788,1516888.4859430732
5789,20711365.130342618
5790,53834158.16392754
5791,85679250.55345514
5792,3881785.6149686845
5793,4401966.220461871
5794,67576498.59210546
5795,64664237.05013875
5796,12992607.836318584
5797,61734105.43887978
5798,118198.8033644256
5799,367174003.0690818
5800,169243.3125136073
5801,7436445.965424453
5802,194488.45951395706
5803,299894.5811289107
5804,113694323.00252405
5805,4594350.844842144
5806,5140115.357623493
5807,24573258.444210615
5808,30528119.33640032
5809,6933061.775653397
5810,58398.930738333525
5811,1978218.8722194026
5812,35871059.57554162
5813,89017048.09899423
5814,4209834.185732075
5815,2148402.413879337
5816,3065848.252197248
5817,572334.7760388693
5818,4317784.119991402
5819,5645631.215194245
5820,2940071.9272254165
5821,222702.02244729493
5822,50599.14558080748
5823,22334886.72123204
5824,55358667.22358088
5825,3414021.6524472493
5826,6954295.71074383
5827,1402718.0349251071
5828,313277353.4870392
5829,31842854.63727407
5830,19950646.21014993
5831,67134762.48664507
5832,21287457.89451114
5833,17981070.295708653
5834,3652681.1298345514
5835,67810.70910044543
5836,47990964.16864024
5837,19376008.58547761
5838,290734.84812964307
5839,52704443.90707817
5840,354525.6665082917
5841,39133469.75408375
5842,19436197.46687926
5843,4297636.064426953
5844,2460761.9000086295
5845,242440.87027543964
5846,2117919.8541838326
5847,53977585.943146236
5848,35647745.758554205
5849,210544.99254736546
5850,33924797.862022325
5851,4573496.718764542
5852,2135643.9426145484
5853,19984812.91292285
5854,12981467.816283587
5855,134542924.16744962
5856,10082565.564025674
5857,411817585.4098262
5858,226881.68525482868
5859,34749266.62704082
5860,39380739.34401562
5861,859167.0993195367
5862,5526852.689460106
5863,72690684.44845082
5864,329099241.2947402
5865,9230842.015282277
5866,5493074.142504881
5867,4033820.2720960528
5868,38427552.47746136
5869,4477268.474576037
5870,104231.71557686455
5871,36291705.13714308
5872,215426565.95335352
5873,6356954.710930872
5874,1241251.9400058486
5875,45699558.02109607
5876,24489279.054566782
5877,801474.2153091619
5878,86618130.32533167
5879,1443612.7697380574
5880,96909026.9710449
5881,67717745.53700158
5882,247549945.07087973
5883,4798606.825084513
5884,17500025.221623562
5885,1859150.3427049718
5886,7519693.202301594
5887,4688080.214100465
5888,4662988.663162538
5889,302794.5529554968
5890,27521291.17738823
5891,46711786.13148631
5892,2698282.9296691753
5893,339378.10333332955
5894,67531528.40751986
5895,4769343.780230513
5896,50841614.72471994
5897,351052.16858509154
5898,30190346.84941165
5899,999588.2864866768
5900,5328479.368775315
5901,94814.89235585894
5902,5423466.373440494
5903,53436968.97349774
5904,36700031.10419558
5905,36395183.31642913
5906,42013792.71636427
5907,232077.21753446283
5908,41800409.24715848
5909,10082497.756943287
5910,1475779.3426217905
5911,1902956.6078306271
5912,168615859.63962287
5913,37518751.53484424
5914,11767000.562700072
5915,5691289.553954875
5916,48677105.98498051
5917,200066830.26756093
5918,73842894.78824958
5919,33040625.581135593
5920,1589610.7192496166
5921,25834910.016087826
5922,8972018.294029092
5923,3139348.921812856
5924,6335555.397400683
5925,423418601.3959197
5926,1096600.171638442
5927,1271163.6101811214
5928,42856830.106990695
5929,203313.0054413296
5930,58136993.7878186
5931,27030491.134807676
5932,1993976.6996393204
5933,3861167.4478691695
5934,17954060.624770828
5935,217004020.52955037
5936,81660663.25280724
5937,506203.2618314013
5938,3573332.896994586
5939,11707376.754103174
5940,51209173.7523534
5941,6707491.463857418
5942,75123785.77509569
5943,3009443.559253349
5944,22425123.107029155
5945,5790446.21253785
5946,843312.0184799845
5947,284109.7634254482
5948,84909354.24024843
5949,2383249.418545189
5950,184513740.74743938
5951,24275956.71534083
5952,711523.8921549177
5953,152193042.20852312
5954,10849314.714342544
5955,21439106.853314288
5956,41079605.46521413
5957,20283263.02513212
5958,50666274.2418926
5959,9866952.704220826
5960,4414405.508497449
5961,1275703.8102572917
5962,3712325.0632968685
5963,24833037.68876962
5964,76833049.7271905
5965,30083808.159810144
5966,10039408.842523256
5967,107250659.9274694
5968,97670915.64777122
5969,55303691.40547383
5970,4113354.2475311896
5971,1819087.1269875923
5972,18851302.36565834
5973,88352610.65737
5974,750447.0705080769
5975,11681689.87844181
5976,255545.65889765666
5977,960256.91164815
5978,294703040.81706506
5979,1515059.1893159805
5980,140356303.99825254
5981,4385396.494224175
5982,186939964.80021816
5983,674431.8942539634
5984,18946642.90383975
5985,59662085.6771486
5986,389698.48175213655
5987,5026926.627501599
5988,26492835.108334232
5989,960104.6645780001
5990,119265668.4105814
5991,1704995.6897916258
5992,30658336.687558006
5993,39519503.77482388
5994,378328.22831888037
5995,14677413.067376109
5996,18065534.86385758
5997,17445812.349480297
5998,131767952.17127682
5999,305452.28987814055
6000,7398120.901791903
6001,1600315.650007786
6002,2697320.3526971857
6003,450099564.09543914
6004,27691794.01315135
6005,1739531.1908207175
6006,7773424.271108647
6007,1258472.7733802516
6008,7309249.083749327
6009,85848025.55199355
6010,58094049.80309275
6011,15036518.139421618
6012,7191068.233143887
6013,244486748.9180947
6014,5854500.0681409305
6015,8266009.022237013
6016,15360452.440682862
6017,779763.1995714518
6018,17393495.64980786
6019,794487.776600744
6020,2630512.915749579
6021,8665723.747780748
6022,4067656.0392425824
6023,1169239.162465496
6024,1423700.963489427
6025,5187748.537198826
6026,127197720.58974437
6027,11760082.117599906
6028,150295021.9494738
6029,1188128.6765915712
6030,311198393.838627
6031,46998774.75245679
6032,140724.9347006272
6033,23340161.83154519
6034,1397414.6390863862
6035,289827189.19258165
6036,845625.9095968676
6037,345039.0733402312
6038,59079.564162904695
6039,1869168.00437743
6040,28258040.113328677
6041,338806629.25989294
6042,155122.04416524788
6043,69064490.48459847
6044,1979701.0220825376
6045,36850857.741899826
6046,290986.58385853213
6047,2470692.5016219844
6048,3722936.396098815
6049,3527395.538031548
6050,580041.5831309265
6051,302060.34408704046
6052,23161755.046265204
6053,239161.7630916931
6054,2454162.4307531626
6055,2283261.824890665
6056,29121040.978290692
6057,634532.3308536799
6058,10199213.459074365
6059,96960099.55176234
6060,32194818.225225624
6061,51250494.493022434
6062,1835350.9095941961
6063,87943012.48023947
6064,590844.6728197552
6065,21882212.02306083
6066,19855045.352132913
6067,27572389.606675196
6068,105144.3316993165
6069,109274802.2582014
6070,52637652.1181061
6071,2043349.216255822
6072,8448528.221943924
6073,11592901.12186686
6074,968431.2959437551
6075,918175.3531154236
6076,58226779.210974455
6077,1845425.2977452823
6078,90350919.39248538
6079,474096777.8358542
6080,1249814.2502872776
6081,886267.2594501212
6082,2703767.3668173044
6083,100267665.00082368
6084,9496926.54391422
6085,16812716.202635806
6086,4020845.8736051926
6087,40710630.103052124
6088,3790878.8364740936
6089,3398827.724612857
6090,243934535.42420053
6091,253388.21065764336
6092,1713079.1086511435
6093,14065325.29186774
6094,89698952.60984665
6095,49073412.6812961
6096,2458751.2233980126
6097,21737992.549147848
6098,11038714.50492032
6099,21508255.521608233
6100,27262271.74168461
6101,175386472.71765447
6102,32522870.57362684
6103,68894646.3685831
6104,125984.75819254183
6105,1172660.6654006452
6106,482010.2029727211
6107,111750.10215128715
6108,17837512.16143049
6109,2081455.9416791885
6110,80631849.48481819
6111,145470.51785646833
6112,297334.5978124946
6113,4870246.253002423
6114,41585758.7356095
6115,231710353.30206394
6116,434036.66982753045
6117,11201363.28231068
6118,15518561.661382264
6119,60265193.005754024
6120,36337002.87981938
6121,464470.536563996
6122,88923942.97968106
6123,197981.94975180016
6124,1637212.8502813557
6125,4004614.5062026237
6126,8667842.833509043
6127,3459978.9715854926
6128,200832111.5995945
6129,4144310.59702837
6130,310067.0459972745
6131,7858743.852551185
6132,63178.13366688821
6133,5793743.785472113
6134,22953149.526248176
6135,35987330.53682094
6136,293692085.9675544
6137,50205986.33011022
6138,2490439.170824922
6139,762977998.3131708
6140,620347.4065007858
6141,13403312.621052464
6142,463497.3984735753
6143,2137363.9348630295
6144,4949768.637141424
6145,6741955.709039945
6146,9076328.43206675
6147,63133148.797080435
6148,9751613.295979656
6149,90296886.03276502
6150,118206993.83106008
6151,4524653.614664337
6152,513536624.9789441
6153,842773.3807638384
6154,320235.8170124152
6155,108208688.4639319
6156,2710749.4189891163
6157,14441557.214062393
6158,54349833.260122895
6159,4631494.504116679
6160,6334932.646183313
6161,16093181.593462689
6162,3523453.4500501296
6163,1487638.1754835637
6164,5101647.201507444
6165,11915334.115889583
6166,21879227.56822329
6167,17016438.469017345
6168,11458947.817496723
6169,36245669.95668871
6170,4753548.972990858
6171,14106968.150913175
6172,702502.1103154385
6173,7875069.230700227
6174,26525244.875429805
6175,5256504.985954176
6176,5644639.305562902
6177,48594523.55017669
6178,1060140.8681311507
6179,208157481.65139905
6180,34449465.28239786
6181,5746042.595675329
6182,339777963.2836686
6183,11639545.139772374
6184,360229025.928853
6185,7487762.029338628
6186,2674720.1011446286
6187,4517868.345117046
6188,32940456.13668045
6189,10074035.502077797
6190,89912871.01202515
6191,968116.5187986419
6192,47739152.15473854
6193,6867769.689856334
6194,854173.5316898952
6195,290399.6827084526
6196,31901664.12579491
6197,1560974.1266358101
6198,109220719.25056523
6199,601669518.4034781
6200,573716.704139441
6201,1758608.7871664374
6202,73635557.86580017
6203,448492607.0409973
6204,1746204.645007864
6205,267253.98093974387
6206,54803638.49081949
6207,46214107.48832904
6208,20850606.54545811
6209,170965.12210060933
6210,14279.293196126902
6211,61119842.389378004
6212,1907258.0913347984
6213,9971066.162125152
6214,591045.0417283971
6215,16011593.078014756
6216,23467332.960519116
6217,319780.1958674719
6218,3155105.7360331393
6219,30474460.243706834
6220,276073.62022476364
6221,6093813.578608295
6222,325460.6709815429
6223,23045400.08410206
6224,9509414.776116673
6225,98675145.4064144
6226,4089628.1594946547
6227,3226468.9407765893
6228,971817.4766120418
6229,1413187.354348307
6230,58760.72805231453
6231,69292674.87042877
6232,2016314.6365243557
6233,197046008.367465
6234,6036673.281189726
6235,26723716.959107533
6236,6093301.847360987
6237,4277053.83771313
6238,1228159.0037890952
6239,158399120.4237096
6240,131769100.44505462
6241,376689.9911356774
6242,2689902.154831575
6243,5050794.0255452255
6244,37042517.74653204
6245,2587504.9449178516
6246,2324506.94173439
6247,486122943.1785276
6248,496137.1621320381
6249,3000350.2854369837
6250,15962728.549187705
6251,55046126.29918066
6252,9535763.713786
6253,7183514.900470282
6254,157754284.46877375
6255,3341098.5515531055
6256,4443411.933999421
6257,73327172.30941392
6258,137127.08998636808
6259,1198132.715484647
6260,2452516.829366554
6261,61163391.6105827
6262,6735014.612148203
6263,11863428.005467713
6264,1824058.7052847734
6265,618899.5900366376
6266,3949883.9153812025
6267,57286566.90407258
6268,124952.26621052406
6269,131193736.84838115
6270,115836706.66880244
6271,111652290.86901547
6272,1145584.0542477136
6273,3480594.736636209
6274,142322150.39254886
6275,32232670.19216263
6276,1843157.271595331
6277,17251391.17285249
6278,314863.3828673361
6279,9270135.238283135
6280,7841367.89416635
6281,2542480.8225729344
6282,134843534.7477661
6283,25918094.599243943
6284,143658361.6982033
6285,23508277.663322825
6286,2366290.213061721
6287,13467946.711385045
6288,105344270.26766767
6289,111930022.01568252
6290,73574.11894561528
6291,39936499.44943129
6292,200914922.08842766
6293,210912417.89838064
6294,1934364.4109595001
6295,260357193.43183023
6296,3682868.125996084
6297,37008134.94955858
6298,557090.4687058928
6299,254078.0031334873
6300,33287830.403581314
6301,7765975.039529999
6302,1251060.0482809546
6303,1694746.984402325
6304,4584809.959048672
6305,141977129.74026254
6306,19260621.4556723
6307,845004.2423093742
6308,1301630.8407943514
6309,411566.6215488753
6310,26487690.03865583
6311,156075.11212580453
6312,2127926.918943029
6313,8449817.047984565
6314,24107044.613652818
6315,3417478.642830819
6316,28065927.758625887
6317,149889211.61566705
6318,32562935.374424636
6319,35504619.13168265
6320,713264.3683510642
6321,28921209.465090003
6322,17530328.88342845
6323,16893696.37242265
6324,687735.4834214133
6325,14457351.782222841
6326,2026689.029615772
6327,14448783.271678407
6328,20299216.49480345
6329,983680.456632961
6330,840731.8756528398
6331,58805409.98956034
6332,586333.8974007616
6333,7296092.062642201
6334,653223.1191232571
6335,22931330.19725939
6336,12048068.304679789
6337,33151349.072386798
6338,382529.34807122115
6339,6639112.161313401
6340,566568.2339097477
6341,574992.2477260323
6342,6486350.905372149
6343,34151256.84209408
6344,33923213.38742792
6345,1913124.2167532118
6346,152999427.4133274
6347,61835910.411981225
6348,9036913.029710714
6349,11106827.190503849
6350,549199.3497129361
6351,86212697.15066232
6352,58507213.091908224
6353,779865.99446225
6354,705852.3600904752
6355,63840.3517528406
6356,5234580.987038745
6357,875204.8748495929
6358,791045.2104478583
6359,1586225.0538737627
6360,3228598.3886856404
6361,116659800.88308623
6362,857948.9689826141
6363,6168965.531434846
6364,1617333.4169994276
6365,77280336.67171097
6366,8577180.058733227
6367,3883943.153464777
6368,29704570.751859516
6369,4317039.067507772
6370,100360360.60447292
6371,4361646.340334081
6372,33603052.66855267
6373,2052772.8153043685
6374,4349859.792437855
6375,29161646.433008093
6376,2125117.66678546
6377,3733967.19960624
6378,817193.6957929851
6379,174544936.50472936
6380,4617623.483302818
6381,206053669.92950845
6382,40037792.09486998
6383,45574086.32757807
6384,64340468.54060699
6385,3330863.1531198956
6386,329583300.5075557
6387,3365958.681650302
6388,615925.4850552632
6389,435773.07119320956
6390,33986390.431514256
6391,1754241.8135695232
6392,11034591.58146827
6393,176905027.27779832
6394,133870527.00437744
6395,670172.4802039873
6396,389846.8487941191
6397,2793616.0099090957
6398,8846499.551050542
6399,302536.3121718045
6400,7973400.958347799
6401,456547.61534235027
6402,10366180.531387603
6403,687353.150801072
6404,6448228.89493718
6405,1100706.2018776354
6406,6868586.943075338
6407,13016284.413854383
6408,18170793.21824952
6409,65424136.237031534
6410,7875599.49471174
6411,1125469.649944008
6412,699020.7427505665
6413,12877426.950361537
6414,166849806.73607495
6415,1816370.9524187634
6416,1203769.5585083251
6417,34684351.72663547
6418,28929018.393231403
6419,12625872.359602291
6420,41885179.53124687
6421,28553127.56652771
6422,167462.3836691187
6423,4406951.663753151
6424,54412031.934995286
6425,5984930.29211745
6426,6640822.532033853
6427,497451.1826526743
6428,354735.38591224374
6429,26015578.861931644
6430,75078612.18183687
6431,45422102.61899941
6432,78080544.8216718
6433,7446658.149728622
6434,9035833.56496098
6435,14435957.630254438
6436,29118736.758759405
6437,813144.3716938879
6438,14021451.132914258
6439,5516292.357906059
6440,44560050.31319603
6441,6056124.174752558
6442,1987556.3824895995
6443,5044284.2467410015
6444,117813.33053467535
6445,469292187.04218876
6446,73140143.05644242
6447,6598711.682849513
6448,427749.6671477572
6449,21369471.420463905
6450,695800.0755695611
6451,7625575.338993166
6452,28409909.21171884
6453,78473311.14849004
6454,12298242.769532
6455,9401318.797534931
6456,6863992.713871599
6457,107966689.16764179
6458,680349.509636945
6459,529936.2860398712
6460,67312400.02471139
6461,110433535.09095734
6462,171632293.61524728
6463,122735.08440241702
6464,911547.2711398827
6465,794917.749800606
6466,7755613.250298564
6467,4243029.572787806
6468,1622426.659671994
6469,7258091.700108553
6470,1568836.4512633774
6471,860014.8985955422
6472,5796809.41653557
6473,11390543.894601433
6474,2192884.7466112035
6475,1154411.3816234737
6476,280259765.8702287
6477,25781827.385441273
6478,5393528.00730168
6479,234696939.24382707
6480,41896744.16726398
6481,20751041.41739183
6482,497953.610545353
6483,885565.1796377719
6484,59512631.899589635
6485,86518738.45673393
6486,475534.9214577599
6487,72032998.1521944
6488,21645854.818870183
6489,731347.0225885469
6490,98011.69100398645
6491,3265212.6396915503
6492,6091009.1600520555
6493,5340498.042536899
6494,97858556.52167062
6495,6566762.8632180765
6496,109965891.21162118
6497,223250378.1852801
6498,28654928.401221126
6499,5890084.377236327
6500,1136749.0733482833
6501,1788770.6797625588
6502,100147890.34473415
6503,5492799.331769199
6504,3124986.85511719
6505,9905426.753903316
6506,1286203.6255680583
6507,2324181.758039658
6508,66239981.69835616
6509,1385183.3994936517
6510,2041863.273791351
6511,2053256.2390427836
6512,1390034.472563987
6513,12175648.283338483
6514,4063745.1540033147
6515,82836251.54329886
6516,34190223.45474138
6517,1883068.4668242636
6518,5937165.299465487
6519,33166044.70483253
6520,1384719.8720826674
6521,276162822.13475937
6522,23277167.417037882
6523,22564516.040170643
6524,10769736.702198157
6525,34720894.54833472
6526,176896737.87176865
6527,488708.30408906034
6528,2855812.2552641705
6529,1349291.6981106387
6530,107018856.99238284
6531,927448.3554179989
6532,9283023.286564562
6533,1693362.6627957593
6534,143994112.40881234
6535,3104310.877296031
6536,21878195.725629013
6537,46401354.038293116
6538,16301834.89715429
6539,130245452.38191806
6540,70299251.49594206
6541,53134632.66378315
6542,12027475.698090114
6543,173609.32955095122
6544,6440570.756717051
6545,11466092.2447712
6546,338492378.1806938
6547,459431.4443089571
6548,19697376.080789324
6549,91387555.1637485
6550,12422981.068754891
6551,23418417.92260774
6552,6197503.314754952
6553,164616.5833750441
6554,22513167.199377533
6555,4366163.1339269355
6556,39715827.34428607
6557,2109611.6096182833
6558,92639796.1138311
6559,18836161.298888832
6560,142321868.0303616
6561,378449.3809682991
6562,108001971.81783591
6563,13033687.236181367
6564,11187593.95049102
6565,8901394.154222162
6566,28981797.908801522
6567,7956273.511580317
6568,17159829.05349803
6569,412687.32212281256
6570,34354687.450998
6571,2211726.068796459
6572,10680.065310026004
6573,10442236.720764946
6574,24325390.445588097
6575,915141.570970858
6576,7018997.906149816
6577,1800444.2242330234
6578,36371012.34893271
6579,4781652.468763155
6580,357773.1383666158
6581,31009304.319895383
6582,607685.4131645858
6583,95174.3084288269
6584,834083.674630886
6585,40813377.60142157
6586,41487233.07286734
6587,6394223.980299374
6588,936377.4577245394
6589,27276179.45815184
6590,173559510.59047228
6591,6748248.868561258
6592,180044926.14508757
6593,74021983.6536481
6594,46006868.13332134
6595,93046.64912689407
6596,82227536.3374773
6597,623179.1630222964
6598,15123144.873690372
6599,8387865.489005678
6600,2394439.801009705
6601,1978556.8421537473
6602,492120175.14452535
6603,49847838.62064022
6604,12504195.124374142
6605,96451775.34982558
6606,786863.2821793947
6607,45622715.58801349
6608,64667.3197684487
6609,871175.3907734399
6610,604982.1405120791
6611,4143279.9162190366
6612,301864063.0614183
6613,36977828.70427367
6614,221830126.33472198
6615,410806.05014890735
6616,116047916.94901249
6617,32424295.712127555
6618,29690155.438201174
6619,4342187.21385779
6620,1733911.702774634
6621,25716570.810301337
6622,66968613.36875714
6623,147371819.48047686
6624,72082544.4019123
6625,84869520.31374434
6626,12630399.684957087
6627,28469395.31209533
6628,545622.7243638785
6629,3051915.1067415355
6630,1318407.2262427502
6631,1815837.0353877603
6632,503204.33240658505
6633,2615744.6027481845
6634,8026659.086053435
6635,595598.6128660417
6636,123807692.16291165
6637,51372306.01942041
6638,161688.65317815435
6639,7933811.2113231085
6640,5942399.440940685
6641,244381965.23434213
6642,162000841.82739577
6643,974738.9893712943
6644,630050.3287460712
6645,43845752.73442996
6646,17754823.399452884
6647,678189.5714441133
6648,39027543.95602369
6649,1288922.389421384
6650,507624.7150893452
6651,16309397.99271735
6652,1214026.3350635364
6653,22881573.52750771
6654,59537277.158923835
6655,23419957.50822751
6656,6188770.153144512
6657,81376257.30231975
6658,688736.7972487196
6659,856451.1704269996
6660,205185.16138198168
6661,755363.0215480637
6662,9787340.538312329
6663,219327164.6882024
6664,1384383.4605370348
6665,137725.25151601984
6666,5654494.664661403
6667,130441501.43692105
6668,13009557.34075076
6669,4262887.494354347
6670,2505548.3288959647
6671,18830630.78013208
6672,4430182.418419478
6673,64791121.80714054
6674,186286254.61458895
6675,55247286.44002317
6676,2536348.8661562423
6677,509118.1702927392
6678,6926601.1340537155
6679,296653416.55544686
6680,21541347.682137534
6681,465791936.37057
6682,19922984.515920892
6683,10381381.158223135
6684,633656.5900057184
6685,1447329.6560118492
6686,8058371.619235918
6687,60404965.870681606
6688,13131566.98235287
6689,30678662.692499634
6690,200771495.3534048
6691,864171.4028805888
6692,589693538.1978371
6693,15482490.295918444
6694,57127026.97245783
6695,11665155.06021047
6696,93529647.10233618
6697,4266449.126799576
6698,5933269.080284397
6699,131284080.8607357
6700,124513676.74393561
6701,22455998.003135186
6702,29901775.72514764
6703,3594556.1458833204
6704,326105.2796905175
6705,28187366.10487407
6706,23595392.72475544
6707,18762369.97509019
6708,4295153.715214864
6709,1392456.8020976344
6710,50247952.43801028
6711,20517684.483810354
6712,62625039.314891495
6713,1878754.2885087763
6714,384521.3273725444
6715,995899.9464656957
6716,16680681.413354209
6717,114908664.27648842
6718,4899347.22517647
6719,7618502.8070212575
6720,243920.5828995485
6721,32866449.296501596
6722,2331938.7139344723
6723,96099447.5434328
6724,7770301.760108268
6725,905495.7944020646
6726,59999489.09173319
6727,3471141.996503799
6728,610081.0649426819
6729,4667906.166386489
6730,17014429.46904586
6731,1196795.4622727442
6732,500786.03093319177
6733,15374221.81862657
6734,2850574.350876368
6735,62727280.68363526
6736,691564.5691277857
6737,1305792.5864961774
6738,2550504.8519629706
6739,1310078.3797513766
6740,62977.501971592144
6741,306350.8743296697
6742,29489715.3959605
6743,56028720.16458656
6744,3252481.531700319
6745,1119170.5694569745
6746,60177381.76118305
6747,11103290.043689046
6748,158387.54057460232
6749,1288782.2784898924
6750,1011688.9571765478
6751,4996363.9926747065
6752,86416199.23991375
6753,7506471.096694789
6754,109361962.45560066
6755,1820199.0447001033
6756,145511253.61112857
6757,16706302.679280212
6758,3430352.426369146
6759,78551869.16228704
6760,10730800.922795987
6761,17912756.641978364
6762,451789.34680303617
6763,14473772.61164042
6764,1561852.3811590006
6765,244701437.42722774
6766,125781.5473754724
6767,12604566.631836763
6768,101220489.50524007
6769,10506479.011150304
6770,7198300.632894306
6771,1732657.87254651
6772,3221531.097914878
6773,5027965.53198137
6774,190176641.2620082
6775,411461554.30586594
6776,585436.4256556069
