id,revenue
5520,1432932.0468033296
5521,16550026.837649977
5522,100968.65002212733
5523,275696106.76274407
5524,394624084.401415
5525,53260669.410861164
5526,15253289.261990486
5527,235895.8008660081
5528,58616023.01456449
5529,97170.69309924384
5530,322383522.5723399
5531,1877588.4846864515
5532,8015230.483122741
5533,45037337.72195417
5534,414451009.9843998
5535,934680.2081719858
5536,1582462.4636822797
5537,15444064.33439845
5538,4100839.3169524674
5539,255883200.31585038
5540,52878162.210020356
5541,141883507.9026893
5542,289905.1078975775
5543,5946806.533274791
5544,41467215.11508545
5545,2.835314501597299
5546,9178938.325400837
5547,26824848.33718173
5548,11278474.571556572
5549,54534336.68834164
5550,40314367.19498533
5551,9227377.10230446
5552,31472567.710584868
5553,30822735.307496227
5554,3533291.4173246883
5555,21037849.528648607
5556,5235890.158118582
5557,4393200.993202752
5558,599858580.7582039
5559,4651524.910041023
5560,118895.20127502111
5561,6807848.647073716
5562,73738439.25963245
5563,296413.14662374597
5564,690740.095598712
5565,9896619.825607581
5566,9247148.378013967
5567,22651578.617299896
5568,25223561.708222333
5569,35662318.55695081
5570,22899523.051507834
5571,145586902.52596134
5572,109344.9269381148
5573,113296253.66218092
5574,24518352.16756873
5575,206603940.28568664
5576,42716211.11117922
5577,19813949.7137873
5578,46476128.449734636
5579,2668441.2491031517
5580,594282.0235231317
5581,18898480.36034956
5582,17003062.662294243
5583,27207530.193501595
5584,19665185.216995217
5585,6736980.443117057
5586,143418.08197463606
5587,21182262.3883973
5588,195916348.4165643
5589,47083871.64486963
5590,1175673.5841930232
5591,11386426.99544169
5592,11137094.150402099
5593,13622367.818044312
5594,3573015.130390846
5595,16925035.108526893
5596,181702644.38872215
5597,1384860.6945040124
5598,16589085.166604465
5599,6411888.264469164
5600,2049046.3408652432
5601,26501553.913902186
5602,38213507.89984405
5603,795574.7673627215
5604,8884111.517222684
5605,144885592.24581754
5606,81139851.68120675
5607,40611976.64301985
5608,102424086.11052996
5609,3789738.281698135
5610,15555191.345912343
5611,27490205.684115563
5612,659611490.4259436
5613,16443661.716208737
5614,17770274.072312765
5615,52932419.39438216
5616,12287460.293120082
5617,262031211.24893433
5618,32678943.328327212
5619,62117433.26520031
5620,938304.840731357
5621,24114696.550932262
5622,43435297.08907659
5623,10313681.650825102
5624,218613518.7594684
5625,481997.8978306769
5626,17668371.710009556
5627,100161087.00551441
5628,24563140.913085688
5629,317545659.04610926
5630,12957274.061220754
5631,30218500.23081131
5632,27292248.391553853
5633,4770118.285395294
5634,6171967.498432097
5635,84802824.18482953
5636,2404712.5339043713
5637,8720260.244771665
5638,88876973.34413216
5639,14392798.49444053
5640,1929161.642079092
5641,49146864.84692402
5642,11725763.406454766
5643,618048.6824108504
5644,841059588.3984486
5645,104112658.35529272
5646,22732398.026161343
5647,5460060.968710742
5648,100037642.35664147
5649,487406.4539010108
5650,148995185.1843701
5651,23639210.8426596
5652,1059164.2776168918
5653,43874149.56042978
5654,46187037.03860631
5655,35162009.58822708
5656,556558301.0919337
5657,611668.5677039125
5658,54724819.53256973
5659,4474263.08028096
5660,105555089.02766739
5661,8509771.936546423
5662,332822020.38922
5663,2671072.2351762103
5664,1915528.234036145
5665,89489031.28260481
5666,11913745.329523372
5667,24175547.064080488
5668,1901859.7886600397
5669,3479454.43144802
5670,717485450.5234386
5671,23853825.842727676
5672,1214561.493881376
5673,121924550.51210025
5674,9957681.573481143
5675,1915563.0318996508
5676,270303.82339990954
5677,92033148.604205
5678,106631295.96881248
5679,588082.6926331728
5680,19480978.565376062
5681,794079542.4766266
5682,2198456.4938874985
5683,314951246.8871911
5684,78178809.04319079
5685,3450162.7645921623
5686,3541732.1218520487
5687,41339150.639211886
5688,4849740.469323085
5689,36660827.518681675
5690,9229071.141438073
5691,59493067.456115685
5692,514536850.2891656
5693,12206830.953523288
5694,38805200.38614922
5695,1104415.392923311
5696,43884976.183952115
5697,1048577.88662041
5698,3245286.5202134303
5699,1045190.3169785652
5700,25640572.747741267
5701,4263962.9539856855
5702,37174879.52962462
5703,45938860.62326609
5704,21930190.244846016
5705,6829817.433807583
5706,169135.63709989784
5707,27415221.07911852
5708,626817.3082046146
5709,19119186.21436463
5710,4103862.9708670075
5711,5629746.75308248
5712,97716180.14338997
5713,16085742.138555974
5714,27747030.908121172
5715,2531733.7704569474
5716,223596.06620095437
5717,9445410.566867743
5718,1569325.6842854733
5719,40669616.85348551
5720,7536988.591813542
5721,60574271.14695279
5722,202258.999557531
5723,6676223.221250748
5724,1371473.9293343
5725,447819.5961005751
5726,46309618.12445425
5727,125790308.67419173
5728,66701892.13050835
5729,213071377.64747795
5730,1749598.9302256105
5731,622492.8043615189
5732,4112036.9562632097
5733,979806.4679500533
5734,25979869.82999389
5735,1580416.9322355962
5736,59154680.11895154
5737,26933996.386802826
5738,100785173.70071569
5739,38885611.832535416
5740,18073582.32691374
5741,55446683.53434433
5742,28495811.942340806
5743,32840446.77227648
5744,302483.3906727881
5745,1418804.8818982844
5746,14230110.869691158
5747,1815937.7838518934
5748,82551742.92289943
5749,41091484.80698703
5750,54045961.00225483
5751,24279187.96766511
5752,7576141.943026019
5753,341215386.1359296
5754,17471886.71451291
5755,100145279.5884499
5756,22837905.303604823
5757,7182948.575235712
5758,480836.85508857376
5759,33673196.84561602
5760,1490806.871465823
5761,186198.3645494514
5762,74882941.17021751
5763,78398425.64864096
5764,6327475.011315699
5765,45007103.7766583
5766,35820209.45111287
5767,14447277.683347454
5768,26866928.66490327
5769,213655491.42601797
5770,8095661.657192156
5771,7808485.496544412
5772,25488128.142393798
5773,593374441.4979277
5774,35946136.97487513
5775,36923082.202248536
5776,6493561.793572671
5777,67202347.39446294
5778,162841274.50388023
5779,288686137.9679886
5780,926167.0678230553
5781,47248322.148196906
5782,67820455.16247776
5783,105180580.49453741
5784,210324.08110803255
5785,78473434.06475574
5786,10728513.267770857
5787,125469767.18337269
5788,221746.69032837276
5789,10297274.56151316
5790,71337161.17362961
5791,84205661.28194128
5792,4798342.368802857
5793,5927796.848029475
5794,78816180.50134696
5795,118914062.39164852
5796,33555894.67618812
5797,82715161.82370442
5798,137308.7337392791
5799,294208905.4477449
5800,495813.06341330864
5801,5333642.543519097
5802,681044.8411559813
5803,610232.2592687162
5804,666066299.312391
5805,4470910.791681313
5806,3889112.113418794
5807,35932788.791530326
5808,32494321.257850293
5809,20626195.672825705
5810,50.14990039237079
5811,663571.7255271878
5812,30287643.616341323
5813,79636457.38539733
5814,6105141.485727237
5815,4174968.436517166
5816,10282221.202263525
5817,571483.8933631654
5818,11281580.494986042
5819,11116392.68793487
5820,6666130.431688057
5821,233642.43138740468
5822,22188.726315792603
5823,30945210.11360419
5824,49158483.267328784
5825,17040266.42442715
5826,5401448.6420385465
5827,645121.4213301528
5828,182184449.46905187
5829,41163113.5037897
5830,17320936.96977431
5831,101946186.69589858
5832,34681243.39477514
5833,36115193.360319786
5834,15030331.87566833
5835,11160.896711551162
5836,88784857.44193462
5837,18815768.434204128
5838,319297.57085941645
5839,44061276.03848582
5840,16.810838783317312
5841,72643513.9200783
5842,8196307.013021795
5843,24268418.489555698
5844,11728040.295893429
5845,312734.6487504831
5846,6925808.598285013
5847,37556560.322383754
5848,43922899.9816438
5849,1213979.1311834378
5850,40990721.54254726
5851,6507160.215091021
5852,14997030.288498001
5853,36894286.70423254
5854,21315186.99304523
5855,128375995.57527287
5856,6619468.656875728
5857,940535258.5810729
5858,231986.9351006954
5859,35841429.826090805
5860,63263626.284049354
5861,835928.5398767242
5862,24919244.798868943
5863,79455892.22098179
5864,330438907.6149927
5865,7482098.980307143
5866,4844959.003795449
5867,3547975.6098414483
5868,35082982.69406576
5869,3444169.24925138
5870,572096.8843219427
5871,69861774.13325855
5872,248255205.76813957
5873,14114533.271336487
5874,779350.6293533711
5875,37575513.90500915
5876,47774996.58968189
5877,3582394.554764402
5878,53532154.070185125
5879,2424694.66129553
5880,147758538.9616544
5881,77058960.42736568
5882,203971645.71100962
5883,10097765.541922182
5884,28019838.752445113
5885,3801104.5955142323
5886,15511353.772840086
5887,41264770.29255551
5888,6320226.9335496295
5889,2364344.25694158
5890,88356480.03439176
5891,59696171.83090544
5892,14892854.365163524
5893,753572.7998521136
5894,66314966.98036396
5895,33207843.761481196
5896,106473773.04042839
5897,1127757.8641197574
5898,57158939.96522422
5899,569038.3948640584
5900,9141345.017591089
5901,57306.15884464356
5902,92398542.28082366
5903,53898400.74793275
5904,20045826.960600704
5905,59233392.276213504
5906,58702186.964573145
5907,520248.89948693116
5908,66594983.58979744
5909,16313579.779146625
5910,5905622.187309274
5911,5995832.887905914
5912,261851486.88959178
5913,33280430.088816747
5914,35875276.128402665
5915,7447648.771553284
5916,56812890.136470124
5917,162160759.7092906
5918,127725931.78465293
5919,68632765.27649948
5920,1991870.7942942118
5921,25102501.894753985
5922,6871469.050535377
5923,2488701.648865534
5924,2866115.3706858424
5925,487031811.61577815
5926,5.649543045545049
5927,13.162063462163545
5928,44431734.024805784
5929,342615.8065757031
5930,93666294.95231143
5931,59089173.78373418
5932,508135.2325481529
5933,7772146.442042252
5934,12971350.585474875
5935,192994869.11368817
5936,71581729.01294252
5937,3887228.043020532
5938,2549067.977468452
5939,7174515.726652731
5940,43394837.49469998
5941,4516072.263049889
5942,75411670.17317255
5943,1902578.659523037
5944,54612153.08352969
5945,2793897.388221179
5946,445291.48625647073
5947,43498.4959749982
5948,159239953.86626709
5949,2780851.2214988265
5950,209533345.68247798
5951,27034177.650961347
5952,3249943.2409863337
5953,183479348.14932358
5954,4501393.103532046
5955,32424258.187450852
5956,48071344.6070765
5957,44906304.110500455
5958,79061270.09844866
5959,9841132.623124223
5960,16.588111973234444
5961,493013.7486652906
5962,4437128.228047755
5963,22029742.03269982
5964,34465805.478780024
5965,32045403.55937608
5966,43407024.04816098
5967,173448808.6407299
5968,33350313.10604448
5969,71760419.50298283
5970,12681707.347698374
5971,3567364.143260212
5972,13222436.362408023
5973,44239581.604596235
5974,439808.538558585
5975,22085747.008910235
5976,656247.8418978796
5977,152019.2577370892
5978,517652462.534437
5979,1348342.6663199235
5980,172959252.58112672
5981,3324861.131022784
5982,193507395.71810484
5983,839578.3347388173
5984,29341285.837504227
5985,55344687.32682224
5986,9.141184936404969
5987,11562200.215578323
5988,30289147.954016577
5989,91048.46641397916
5990,92697229.29494514
5991,1696351.776060206
5992,22953814.850447726
5993,82369491.90038958
5994,356562.2220117727
5995,22350066.14294316
5996,27589032.71359833
5997,20614341.125749517
5998,206887901.98465383
5999,1155040.0622408404
6000,2231064.4886224116
6001,4681210.737234216
6002,1258908.7685692562
6003,403653814.3780488
6004,59852810.057845704
6005,1152927.7288740522
6006,8683075.790721131
6007,5163705.346851969
6008,929265.536691411
6009,67757179.9876174
6010,86585424.72139622
6011,13549646.188012702
6012,14631887.519768782
6013,226908333.48640686
6014,10567382.91301894
6015,3454669.347906444
6016,28037191.235217337
6017,1622662.7479137136
6018,25422641.289734103
6019,116310.9139403115
6020,1280507.2315755517
6021,8567456.890125306
6022,1681098.1269602594
6023,21389621.592523254
6024,798289.8678594701
6025,4494615.075838197
6026,105378091.39972419
6027,7379441.707773986
6028,146809516.67580336
6029,5892750.035533177
6030,300423256.43390197
6031,67282611.29802623
6032,29190.416256002038
6033,18836024.554863326
6034,3443455.9653734686
6035,691905510.3506813
6036,1929047.866478377
6037,1415361.9316374017
6038,25375.188976173184
6039,1085540.300539849
6040,48190341.17969927
6041,334582973.70998996
6042,53253.54248321828
6043,50946535.265020914
6044,13291215.057214767
6045,12886792.168740295
6046,251074.9755522163
6047,9717511.072697395
6048,744019.9614776132
6049,3706007.0436580605
6050,1290791.3874268534
6051,698467.2506533485
6052,27634305.565107018
6053,17.151037986588086
6054,2142147.239801412
6055,15538263.806823306
6056,12106988.052972859
6057,1780200.8394894244
6058,9693069.679786908
6059,76854284.70562664
6060,31349612.459149014
6061,41558629.45952666
6062,4075853.1032668506
6063,58094368.48024728
6064,771899.9351553825
6065,99986753.4829517
6066,46310813.48249972
6067,26444376.66577996
6068,136679.7330812344
6069,251499217.56713837
6070,70837620.55423224
6071,14975144.855059763
6072,23655387.939139113
6073,22628448.708273374
6074,4664169.014824476
6075,559810.7345586413
6076,84823148.11785191
6077,3434388.264041224
6078,82066477.58329749
6079,79980104.21416192
6080,3327938.1062315647
6081,165884.77016209494
6082,2271810.5247757332
6083,164922818.7004721
6084,14300576.73991473
6085,44282815.23003353
6086,1804027.6225250568
6087,21052972.02980676
6088,9555885.267238144
6089,4441517.843278773
6090,327001018.40680325
6091,99493.46452647493
6092,2007248.531676724
6093,15521829.369504746
6094,59663619.761115536
6095,33132054.629012607
6096,2939807.2484862753
6097,43315047.643701375
6098,2524805.756155285
6099,34800823.141964085
6100,36487141.06565091
6101,143469494.01517224
6102,32610901.51997466
6103,33050280.534099113
6104,5.666857385334437
6105,6481902.970421487
6106,59128.07467470082
6107,63892.2806419614
6108,10332620.619936308
6109,1907008.5193506272
6110,83255255.9955285
6111,282847.16457448853
6112,111787.39990333363
6113,12965909.603905438
6114,44793125.58061143
6115,145391171.21158624
6116,999417.0447379552
6117,30658261.54517959
6118,35307256.03244397
6119,25261350.935151987
6120,12926800.5740535
6121,1862303.7795812683
6122,133451142.05445115
6123,402566.6569717327
6124,1890173.6906293668
6125,3519538.661051791
6126,19143476.629347734
6127,6797221.843856744
6128,224327927.35753703
6129,5097543.19101633
6130,9.05196497921423
6131,16355404.526902745
6132,119848.76267331287
6133,12211590.030941326
6134,17408229.243165106
6135,44325057.80238787
6136,576139202.8622258
6137,34684433.23402989
6138,2929392.155944445
6139,1466820650.1706865
6140,418035.8096312067
6141,11431529.322748354
6142,1516200.325629769
6143,25699006.305768736
6144,15406165.326610617
6145,12708507.316427652
6146,5591329.521606042
6147,65378499.2381293
6148,9721956.298934389
6149,110275333.31409578
6150,17961220.56638469
6151,1057335.651127796
6152,796821911.9881623
6153,2615472.3290575594
6154,223743.82514591963
6155,73638807.24110778
6156,1839009.3207789103
6157,9995559.539055005
6158,74756392.11498067
6159,2722975.2902203645
6160,6889073.326665877
6161,16980773.33624736
6162,9091931.653071428
6163,1006463.2475153723
6164,6057343.234568692
6165,9357361.685969826
6166,19454692.513287354
6167,30623324.130146977
6168,10598541.969941642
6169,33487125.49336004
6170,3804471.7412156295
6171,12775239.804288566
6172,608134.9985764285
6173,17308756.381599795
6174,29670901.097593375
6175,10122223.235392299
6176,3327528.334801417
6177,31675709.78214441
6178,1010254.7199065546
6179,352683204.00776225
6180,17431696.303659346
6181,27556012.79437541
6182,380713922.8080552
6183,14063155.69351398
6184,336421377.3245539
6185,5571806.398173223
6186,3539222.1689884486
6187,1698866.031230834
6188,35228691.95863589
6189,114480438.26870884
6190,105617070.13371906
6191,902934.3175270683
6192,15445602.493153565
6193,9552844.302593466
6194,1454220.9229080717
6195,474949.52284444525
6196,16455540.107306195
6197,977447.9266868483
6198,131693119.0186446
6199,556941647.7768279
6200,145592.13686490967
6201,8623443.014160117
6202,85222482.14261031
6203,970920677.8851614
6204,2514261.3941802685
6205,2267760.674494141
6206,46057375.40411611
6207,61314039.34985515
6208,3431571.8137947074
6209,240106.5136956973
6210,629632.3784020834
6211,43515565.30516528
6212,13901914.098229712
6213,13038769.757708877
6214,11075390.762789303
6215,12885573.457198322
6216,23667369.087702777
6217,278762.6472706557
6218,4006867.6774610197
6219,50193559.24490853
6220,689616.306243268
6221,5714783.894503347
6222,437848.075185473
6223,29471897.934823498
6224,4929192.570910055
6225,26374426.691218905
6226,11331113.36650815
6227,17689723.12278573
6228,1530149.8432080676
6229,626388.4109248157
6230,51771.43341192023
6231,80966764.35971211
6232,901083.2971071545
6233,177402581.0898101
6234,13574862.0015559
6235,45693547.59430645
6236,10726313.345130792
6237,4737813.806456313
6238,5308805.190929348
6239,145277448.21019292
6240,225319616.36133683
6241,1856064.988311185
6242,480329.00318461686
6243,7904765.272424272
6244,71838633.4961586
6245,1172291.2004580868
6246,1338332.4981228136
6247,423177228.2066561
6248,1356288.7533465272
6249,3660734.549961728
6250,14327545.57638199
6251,76349621.47712797
6252,8664516.05484241
6253,5712474.807684857
6254,122676944.5584753
6255,1021677.9511050374
6256,5182599.67083197
6257,90517813.63606879
6258,398373.96819568524
6259,3967760.018404021
6260,10312082.547512777
6261,14793953.74465703
6262,6735513.882333747
6263,21899523.114971656
6264,11784263.592977904
6265,4903787.599134882
6266,30793846.56167772
6267,23428419.05659748
6268,32791.35208620342
6269,116642603.16554707
6270,76644638.69500725
6271,226625656.10900456
6272,3642801.3283762014
6273,8421446.388604663
6274,213702348.61027583
6275,38775695.14187728
6276,9.999010166402249
6277,15585367.775762187
6278,2026167.6912110932
6279,4809537.975737698
6280,43849201.34275868
6281,1711392.8504339696
6282,275919579.41158116
6283,21488669.62189553
6284,125740130.41542338
6285,40842823.48912748
6286,8289018.429843933
6287,10978588.035194186
6288,127964780.98635551
6289,129370133.80780591
6290,13135.147572472162
6291,30203498.998009183
6292,141479983.875577
6293,393416202.14199346
6294,7282523.40906677
6295,70632108.20320712
6296,2419436.153528265
6297,38027630.04999392
6298,352126.7707805533
6299,105733.50972311928
6300,33978527.35586564
6301,5.774742795412646
6302,5315159.246335022
6303,1388752.750295766
6304,10708775.285349924
6305,111588652.81050082
6306,15285726.639713952
6307,897078.6052622092
6308,2369962.7910840963
6309,121181.79940963058
6310,32624051.614216678
6311,266970.26228408376
6312,8380687.185653415
6313,22820246.387325834
6314,46842657.745826304
6315,1985265.7327361428
6316,32291016.764900867
6317,176721536.04358768
6318,52602751.90265885
6319,48050219.14230752
6320,488123.6014744264
6321,38912542.96420682
6322,18106671.113299727
6323,4857071.078533021
6324,496085.18535798584
6325,31281686.457984544
6326,520897.180600538
6327,19295009.352716967
6328,24889791.59767312
6329,3607918.5143426456
6330,1941782.89564344
6331,60570600.5921967
6332,1467973.887998123
6333,5909877.594627611
6334,315835.39083758654
6335,40309233.92476557
6336,19440112.354370013
6337,58210846.2194405
6338,766925.3918449761
6339,23914680.138838783
6340,2932935.5161217474
6341,464961.12239513296
6342,34930657.43473016
6343,47655542.2910026
6344,32118095.137100883
6345,8975968.133242926
6346,122697098.9787542
6347,81638390.07058378
6348,36785954.511849575
6349,19468335.710123975
6350,1409696.456789458
6351,63952196.718124
6352,63569379.52352797
6353,1261079.9642342136
6354,616348.9298776189
6355,30194.79492201041
6356,15082166.50586526
6357,698612.924852976
6358,258952.60172365792
6359,3440185.9181261775
6360,7936557.394172888
6361,156025468.52344847
6362,1386705.2089923995
6363,5591722.72657402
6364,7486018.962469558
6365,94599432.01310813
6366,44191734.14189311
6367,3264989.750437235
6368,25573788.657978505
6369,75158423.28574769
6370,77984775.32184802
6371,6683795.321871271
6372,25574900.81766455
6373,2332791.3603902
6374,4253509.968220189
6375,7219620.168440665
6376,6913412.858048909
6377,2867905.1595050627
6378,3280015.753717779
6379,233671900.87956476
6380,4142174.502398615
6381,282444723.3322312
6382,34559639.19947779
6383,45876043.762676045
6384,72229284.18618254
6385,15506798.11706142
6386,227445846.93478367
6387,2172536.079116507
6388,890345.0828410266
6389,383472.12863785477
6390,49280246.1281788
6391,8231068.33225602
6392,9594330.260800362
6393,229705273.679287
6394,189556509.91394645
6395,163026.1493887149
6396,1175243.9568662196
6397,9220923.42158739
6398,40396299.011386774
6399,132447.27926790257
6400,7091641.413185426
6401,1785553.8011679656
6402,28681706.722424373
6403,556516.4030750474
6404,6563450.087132823
6405,16316064.093944238
6406,6112540.578745616
6407,6436702.290716617
6408,3401596.3250335725
6409,38493485.93834781
6410,10154202.576280326
6411,2723452.7624708954
6412,12268095.906617768
6413,16228642.206593135
6414,887079585.723299
6415,382046.7662256143
6416,1413552.5766783634
6417,72442125.79076579
6418,31113238.432257917
6419,25117345.118284408
6420,27406027.277675595
6421,14794767.931138877
6422,91295.269534742
6423,3526360.6638298496
6424,62144003.52893702
6425,4978606.8368740445
6426,4503714.760573928
6427,1082277.095450573
6428,1434155.944285336
6429,20238826.090224557
6430,65302595.2172012
6431,70311380.4770719
6432,62856556.0714744
6433,8954734.293278713
6434,3097260.7793542747
6435,5121438.453470893
6436,31343392.28806477
6437,1541270.1006448783
6438,15166263.820051145
6439,5659752.364763404
6440,42215443.92651159
6441,8076857.55702916
6442,1041054.7749085082
6443,6464286.051970727
6444,173295.6507092695
6445,429072892.3551348
6446,142572508.3292501
6447,12160295.51207635
6448,5609806.994940361
6449,7049831.021592082
6450,1202540.8053507889
6451,3569188.556404421
6452,5578015.039914992
6453,57126628.81102745
6454,19932055.300447606
6455,4881137.98394477
6456,29320027.508111652
6457,72736153.65214011
6458,913546.5938245768
6459,3707088.163813857
6460,65063788.232103735
6461,104678899.74291208
6462,145654219.46366617
6463,106295.63490125503
6464,68995090.27450258
6465,2651797.53860143
6466,13012276.091135647
6467,2997977.260028529
6468,386414.96178613266
6469,11832714.238708839
6470,125397.74680152234
6471,1449367.1873438705
6472,16713633.417843323
6473,96.52726041786757
6474,6483872.833926762
6475,1169212.2422679604
6476,278965999.1348753
6477,14240405.259072676
6478,6245927.956784793
6479,631577100.5001564
6480,29682282.976195347
6481,32635867.116194364
6482,1032841.8247486515
6483,1147069.799750343
6484,90819029.31886648
6485,98080015.95947085
6486,477359.18902090605
6487,25169827.069508795
6488,33596872.713906035
6489,1100213.332300675
6490,638274.4001395196
6491,6911259.610085033
6492,3452594.709047859
6493,26481053.804825857
6494,70913060.15051757
6495,7408234.27261635
6496,574060143.4369767
6497,173461744.66279417
6498,36882278.66807227
6499,23215586.551733628
6500,2053138.3693809698
6501,4390980.8244501315
6502,71126217.44382976
6503,5319142.563822307
6504,3567142.1611624444
6505,5593711.653216213
6506,6.839970613435716
6507,3412362.690077285
6508,55075110.75720076
6509,8344574.680163506
6510,1051939.2774252
6511,1436804.5551593483
6512,616772.4552784975
6513,13483491.478421077
6514,1019218.0061219133
6515,219331526.88997597
6516,27741470.980199996
6517,1350336.235984239
6518,23958481.8141282
6519,44522627.67596731
6520,979559.5581955971
6521,284291134.10294944
6522,35851830.40100967
6523,34243768.397196144
6524,8995132.169064414
6525,47537491.25900491
6526,194462099.9224908
6527,593151.4764814746
6528,2111704.0244279043
6529,528744.1400298106
6530,74429886.04201867
6531,2561925.8225859646
6532,36187954.6270454
6533,2192097.528220855
6534,359782491.9126175
6535,2220231.1786143202
6536,40383690.40153545
6537,41361310.48982908
6538,10321345.09273782
6539,228307153.1962445
6540,91531490.75599888
6541,40199127.575672664
6542,9488335.312294614
6543,212219.75223205882
6544,9437386.745068079
6545,12428449.374994658
6546,267956840.57657534
6547,1097807.5017364612
6548,21730278.566779077
6549,92624597.58629827
6550,28820079.529061757
6551,33056176.14796481
6552,4919018.992869859
6553,27.112040708731893
6554,17299006.379012644
6555,9859626.718893796
6556,46330826.95414145
6557,3124282.4228606843
6558,77992803.6458335
6559,34921211.402425185
6560,185619245.54669547
6561,10.536387792738468
6562,101720242.55695957
6563,9799052.80423912
6564,15317162.996712722
6565,2428519.6876741294
6566,45777863.278591275
6567,5464723.956594311
6568,25257828.50826175
6569,519517.72421871655
6570,24161306.986269984
6571,6219356.201586167
6572,13517.042775934167
6573,38541493.57732191
6574,12944982.891385863
6575,906075.6842465434
6576,9637688.851818755
6577,3753224.8348222636
6578,46535341.99308467
6579,25442783.886312224
6580,468925.9962199171
6581,18200697.630219094
6582,34.905643526713284
6583,88501.35139790257
6584,844363.5994028023
6585,42201357.60494016
6586,22350459.378561262
6587,14834341.637062337
6588,1549997.6016843403
6589,17360849.060236543
6590,164206458.70269737
6591,19714378.123122394
6592,128332995.77604127
6593,93593332.4234786
6594,66357932.46133785
6595,22182.898727569995
6596,113225871.74345472
6597,233975.40624407757
6598,15204428.749355009
6599,5168212.913866522
6600,12504888.494063847
6601,10402294.386363992
6602,577018995.7692564
6603,38104253.61590064
6604,10177153.846680185
6605,83809857.05903535
6606,2004334.1849002044
6607,43152326.91419196
6608,286121.40173242183
6609,1167279.3611254771
6610,2508339.4319263357
6611,3048380.101160247
6612,491527437.14216745
6613,22955261.814962614
6614,284194817.17909396
6615,1512893.3878978724
6616,124247480.07045607
6617,33465367.928408023
6618,38676058.76167856
6619,9048861.76067669
6620,489158.08960349584
6621,33166299.385629587
6622,104454979.1226505
6623,221551535.23009372
6624,103559833.83983524
6625,51791273.33877804
6626,58969745.65971773
6627,73681565.31189342
6628,117762.03573445314
6629,1099519.2140953948
6630,200888.14485170576
6631,1359166.1592682065
6632,1532003.1708138932
6633,3520640.0061754594
6634,4939066.992092164
6635,400490.7955362672
6636,95937812.39786914
6637,56124738.359282106
6638,10.484652298558606
6639,10768104.873483023
6640,2555168.6379406615
6641,116149791.61939354
6642,219890579.1234979
6643,476223.70150566427
6644,150222.98861127166
6645,38389136.10831899
6646,19030365.24561669
6647,296998.15489768866
6648,58430188.75782869
6649,5542809.731356435
6650,3751700.092612766
6651,20563207.47140318
6652,2605239.5144163272
6653,63353461.48336819
6654,130418002.50159758
6655,13198247.217662334
6656,33660824.02471386
6657,52429563.45988592
6658,1766588.468530329
6659,73939.57478593575
6660,256995.41176576764
6661,38230.81031725379
6662,14402557.537488043
6663,461536539.72376066
6664,2944449.674033503
6665,657075.2391586246
6666,9481110.593530288
6667,114264071.98677021
6668,17322395.52548698
6669,9333562.97767642
6670,2183367.728228326
6671,32437151.863556802
6672,3180550.0780759286
6673,86217343.48824179
6674,453977342.2456366
6675,29640006.739202656
6676,5199710.947675468
6677,1672260.5346298146
6678,8211458.759471072
6679,460736316.643178
6680,26164178.73440094
6681,637826554.6227225
6682,60313401.61968097
6683,107051159.26716588
6684,393073.0231299683
6685,11915467.948584713
6686,18067225.206859596
6687,42331575.81463512
6688,16883680.269286543
6689,12861270.566980682
6690,255479036.50942886
6691,3870683.3131522224
6692,548349661.6931268
6693,24438308.46596224
6694,83803806.73756701
6695,29551338.876929544
6696,134098639.37921996
6697,6304879.8173423335
6698,8001300.7501746025
6699,113905188.82505599
6700,149317670.21743447
6701,31101926.96822011
6702,30813761.408111986
6703,1422445.8148509518
6704,2481812.868658495
6705,21253749.965053428
6706,30282566.14611276
6707,27320398.378398746
6708,1914410.6411141956
6709,2143030.6042330517
6710,61641795.088125475
6711,37283799.30029364
6712,96322149.15259458
6713,1155327.9275062364
6714,179044.40414413507
6715,2125292.336373257
6716,16146311.820883445
6717,221998349.01042983
6718,7179877.113614512
6719,12092415.26461162
6720,1494199.7263945618
6721,41711894.268874586
6722,4805429.056991954
6723,83307164.95340161
6724,8752412.371685298
6725,3329632.5371414497
6726,53763265.046838775
6727,2262858.276590151
6728,335333.4891700233
6729,13620010.0614571
6730,5407583.45419199
6731,2394745.3927993462
6732,670624.7360004182
6733,47759909.11324718
6734,6081105.715533588
6735,45046892.95696184
6736,1260524.056549541
6737,5213542.157868323
6738,5791718.122722186
6739,42307892.18665015
6740,317072.90929878154
6741,461903.24272984586
6742,26904310.50460862
6743,65165488.2356382
6744,4778648.147159609
6745,677939.8880795814
6746,90474340.74190673
6747,23865085.29537615
6748,126962.88238468325
6749,23.605785379027576
6750,1875648.6923813112
6751,6780486.043324841
6752,82759487.15945211
6753,7002082.287914796
6754,74426025.60910383
6755,1024520.7042807565
6756,117236158.7902658
6757,6844140.971759124
6758,3171660.991426313
6759,93.31808960628466
6760,10971722.683297232
6761,36265879.93362496
6762,496171.7347697571
6763,37873940.28578869
6764,2106814.8491536323
6765,153844832.0904819
6766,86117.39125241827
6767,26877091.931406677
6768,149567340.91346064
6769,16108069.95435504
6770,7697247.961980296
6771,9304587.230882745
6772,3570696.260283433
6773,42548068.107540354
6774,257649559.72248095
6775,438307448.7064865
6776,2312519.694385474
6777,15266739.68471111
6778,37295031.93908098
6779,11862089.33925754
6780,112169275.11446904
