id,revenue
6172,400668.78
6173,6712675.5
6174,29078640.0
6175,3452796.8
6176,4067865.2
6177,69315176.0
6178,1691426.1
6179,182176540.0
6180,26167844.0
6181,5686546.5
6182,326208220.0
6183,12998622.0
6184,588492740.0
6185,10140749.0
6186,2356804.5
6187,3633733.0
6188,20340354.0
6189,11833687.0
6190,86846740.0
6191,747935.56
6192,41081200.0
6193,6227707.5
6194,844684.94
6195,333539.94
6196,28391330.0
6197,1752872.1
6198,117416470.0
6199,569791940.0
6200,668854.25
6201,1370428.9
6202,86687530.0
6203,492011800.0
6204,1177991.5
6205,127260.46
6206,51654110.0
6207,52363772.0
6208,17995618.0
6209,137037.33
6210,8053.447
6211,56286132.0
6212,2490858.5
6213,13424064.0
6214,967920.8
6215,17679862.0
6216,29170576.0
6217,68732.836
6218,3139702.5
6219,37199880.0
6220,279519.88
6221,7822209.0
6222,183798.52
6223,30192972.0
6224,5984269.0
6225,80023140.0
6226,5293786.0
6227,2120987.5
6228,1390167.2
6229,1237656.8
6230,15330.228
6231,78940130.0
6232,2075703.5
6233,136660110.0
6234,4708821.5
6235,26758268.0
6236,4722939.0
6237,2534452.5
6238,618346.7
6239,136053340.0
6240,106423490.0
6241,288521.25
6242,11668592.0
6243,6870060.0
6244,36778412.0
6245,2882540.8
6246,2395035.5
6247,529082370.0
6248,154407.66
6249,2442135.8
6250,11602103.0
6251,53358172.0
6252,9177371.0
6253,8054281.0
6254,123233440.0
6255,4669478.0
6256,4181344.2
6257,89611240.0
6258,249494.16
6259,2588107.8
6260,2948991.0
6261,60932644.0
6262,9151169.0
6263,13044968.0
6264,1824002.8
6265,407824.22
6266,4334566.5
6267,84035980.0
6268,112337.81
6269,101254856.0
6270,119626160.0
6271,129201980.0
6272,712755.94
6273,5037227.5
6274,122923330.0
6275,34122600.0
6276,622723.5
6277,20040520.0
6278,804688.4
6279,8449480.0
6280,7871126.0
6281,2473790.0
6282,120589704.0
6283,23025002.0
6284,124312780.0
6285,21730720.0
6286,4166083.5
6287,12204114.0
6288,128410904.0
6289,98907410.0
6290,18482.264
6291,36624056.0
6292,205247000.0
6293,200922370.0
6294,1764929.4
6295,306593340.0
6296,5720275.0
6297,39028960.0
6298,241654.58
6299,307831.88
6300,31652586.0
6301,13634448.0
6302,1393844.5
6303,742779.94
6304,7484375.5
6305,134045240.0
6306,22030280.0
6307,724860.4
6308,1927981.0
6309,175845.67
6310,28281668.0
6311,136788.98
6312,3903951.2
6313,8860140.0
6314,29636502.0
6315,2843977.0
6316,25409566.0
6317,119214344.0
6318,21891968.0
6319,36202550.0
6320,787417.8
6321,43597708.0
6322,19740850.0
6323,16164216.0
6324,293320.1
6325,17457694.0
6326,1845896.0
6327,20284372.0
6328,21740754.0
6329,522011.22
6330,650299.4
6331,50578664.0
6332,411085.94
6333,6918781.0
6334,781266.2
6335,18280054.0
6336,25617942.0
6337,34279156.0
6338,306958.0
6339,6893562.0
6340,446073.8
6341,310181.16
6342,8985577.0
6343,31589320.0
6344,36313756.0
6345,2592856.0
6346,127727180.0
6347,42989708.0
6348,12019422.0
6349,5994653.5
6350,292518.94
6351,62002904.0
6352,59459188.0
6353,606486.25
6354,977715.94
6355,62199.316
6356,6973311.5
6357,933246.5
6358,1448358.9
6359,2159625.5
6360,4775591.0
6361,129885420.0
6362,365707.94
6363,6614879.0
6364,936512.4
6365,65630420.0
6366,13143270.0
6367,2677668.5
6368,31911978.0
6369,4220840.0
6370,132147150.0
6371,5600018.5
6372,38659924.0
6373,2278334.2
6374,6510660.5
6375,42520644.0
6376,2205547.5
6377,2881738.2
6378,817480.4
6379,168591200.0
6380,7960795.0
6381,256094560.0
6382,42532164.0
6383,44119028.0
6384,57874580.0
6385,3892582.8
6386,246321780.0
6387,3527323.0
6388,532203.94
6389,411065.16
6390,45489140.0
6391,1842654.5
6392,11018665.0
6393,175628060.0
6394,127439304.0
6395,380742.03
6396,802910.7
6397,4405367.0
6398,11710263.0
6399,91797.43
6400,7083821.0
6401,376936.97
6402,11692475.0
6403,439891.62
6404,4286486.5
6405,975772.9
6406,7994247.5
6407,12579439.0
6408,20930900.0
6409,74493370.0
6410,6135548.5
6411,1721212.6
6412,198179.4
6413,17657182.0
6414,166942320.0
6415,2868927.0
6416,1107133.6
6417,37476416.0
6418,22131780.0
6419,13914108.0
6420,44385492.0
6421,29422926.0
6422,123760.88
6423,4977189.0
6424,47614140.0
6425,11361477.0
6426,6209246.0
6427,755604.6
6428,406918.62
6429,25219716.0
6430,63755244.0
6431,48946748.0
6432,73050730.0
6433,7194469.0
6434,7444688.5
6435,29196516.0
6436,30812384.0
6437,319330.44
6438,12084314.0
6439,4535626.0
6440,42765544.0
6441,5933663.0
6442,2289383.5
6443,6889559.5
6444,56992.34
6445,410982270.0
6446,66438384.0
6447,26071494.0
6448,557161.75
6449,21604630.0
6450,1122426.6
6451,8542886.0
6452,25149152.0
6453,90152630.0
6454,10478188.0
6455,14660168.0
6456,16010764.0
6457,75754850.0
6458,266134.3
6459,194192.12
6460,85049760.0
6461,104221050.0
6462,165095900.0
6463,66803.984
6464,982647.8
6465,222293.38
6466,9350243.0
6467,3189535.0
6468,3289269.2
6469,9036313.0
6470,1614221.0
6471,1498597.6
6472,2328416.2
6473,9287376.0
6474,3535024.8
6475,493467.78
6476,252439360.0
6477,37095796.0
6478,5281210.0
6479,336343040.0
6480,44658336.0
6481,23389466.0
6482,749803.1
6483,874506.1
6484,34632132.0
6485,83028264.0
6486,619184.6
6487,81607680.0
6488,19549266.0
6489,1477731.1
6490,106852.59
6491,1541692.1
6492,15361614.0
6493,2740049.0
6494,99775784.0
6495,3306009.5
6496,180411300.0
6497,218301860.0
6498,37873940.0
6499,2812117.2
6500,1528463.9
6501,2850792.8
6502,97896720.0
6503,6901686.0
6504,2855089.0
6505,12333566.0
6506,1219849.9
6507,2640661.5
6508,59153204.0
6509,617254.3
6510,3088262.0
6511,880054.75
6512,1393678.4
6513,14093948.0
6514,8005195.0
6515,94138990.0
6516,38807308.0
6517,1583156.1
6518,8372971.0
6519,39695936.0
6520,1165964.2
6521,271818400.0
6522,23903110.0
6523,13853360.0
6524,6799268.0
6525,34633584.0
6526,284298720.0
6527,323613.28
6528,2968638.8
6529,4735043.5
6530,83753550.0
6531,1668476.0
6532,12719956.0
6533,2294765.0
6534,149660400.0
6535,2356627.0
6536,20197968.0
6537,45311104.0
6538,10788226.0
6539,125315020.0
6540,62593340.0
6541,65524976.0
6542,14194359.0
6543,136580.69
6544,8371286.5
6545,13800036.0
6546,261434130.0
6547,392866.3
6548,24670908.0
6549,95760730.0
6550,6747437.0
6551,13681417.0
6552,4935749.0
6553,149049.11
6554,22539426.0
6555,4857818.5
6556,34071220.0
6557,814634.3
6558,82232990.0
6559,20332286.0
6560,143980530.0
6561,224789.97
6562,85747070.0
6563,14330784.0
6564,7746871.5
6565,15495893.0
6566,34226240.0
6567,17135876.0
6568,17336944.0
6569,272698.2
6570,37833652.0
6571,2911228.2
6572,4018.2017
6573,5138841.5
6574,21221580.0
6575,782583.1
6576,6361364.0
6577,2081478.0
6578,35541970.0
6579,10643643.0
6580,286282.8
6581,31776410.0
6582,1017782.25
6583,66070.92
6584,506597.62
6585,36533220.0
6586,50845336.0
6587,6928837.5
6588,1073046.2
6589,30683420.0
6590,166196020.0
6591,6923645.5
6592,152424830.0
6593,68351140.0
6594,35502130.0
6595,121177.58
6596,75076490.0
6597,575685.7
6598,12890211.0
6599,7041535.5
6600,1157516.4
6601,631313.25
6602,497700400.0
6603,49466604.0
6604,11247761.0
6605,87437610.0
6606,945828.1
6607,61081004.0
6608,38471.113
6609,458416.72
6610,157355.64
6611,5530376.0
6612,415306050.0
6613,32034372.0
6614,247160420.0
6615,397443.1
6616,129689360.0
6617,30509688.0
6618,32563364.0
6619,5324575.5
6620,1017104.0
6621,27768898.0
6622,42446580.0
6623,149202370.0
6624,53636120.0
6625,69209890.0
6626,22431136.0
6627,28945280.0
6628,781493.5
6629,3706487.0
6630,989025.9
6631,1401325.8
6632,709474.3
6633,4124952.0
6634,7888124.0
6635,501279.4
6636,123140630.0
6637,47843916.0
6638,67630.01
6639,11015156.0
6640,12783363.0
6641,191294830.0
6642,170922430.0
6643,1660081.4
6644,538572.94
6645,37536790.0
6646,16359154.0
6647,865645.94
6648,32296092.0
6649,2705723.0
6650,238032.89
6651,15881865.0
6652,1575105.1
6653,24940116.0
6654,58198810.0
6655,19469374.0
6656,6201582.5
6657,82638024.0
6658,872920.5
6659,1209555.0
6660,81543.14
6661,701755.9
6662,7370519.5
6663,283203330.0
6664,1348210.0
6665,100562.98
6666,6957011.0
6667,154040200.0
6668,11793624.0
6669,9892981.0
6670,4372781.0
6671,12492477.0
6672,5219054.5
6673,53336092.0
6674,251470530.0
6675,75812810.0
6676,4672810.0
6677,349099.78
6678,6700932.5
6679,330721400.0
6680,17961020.0
6681,416839300.0
6682,16852874.0
6683,18061676.0
6684,574346.0
6685,1315921.6
6686,4785826.5
6687,54092584.0
6688,11241627.0
6689,36558524.0
6690,244570430.0
6691,1061910.1
6692,470162020.0
6693,18212956.0
6694,55153256.0
6695,23747332.0
6696,82381030.0
6697,5324225.0
6698,7285595.5
6699,143511150.0
6700,142565010.0
6701,25568688.0
6702,27344692.0
6703,6153356.5
6704,225305.92
6705,52111892.0
6706,24997550.0
6707,15936759.0
6708,3930718.8
6709,3582952.2
6710,53692520.0
6711,20978742.0
6712,61306388.0
6713,1817319.6
6714,619101.94
6715,1779484.5
6716,18793570.0
6717,273903800.0
6718,6409856.5
6719,6020860.0
6720,208335.77
6721,17191070.0
6722,3025859.2
6723,98017976.0
6724,17117878.0
6725,1003366.6
6726,44398616.0
6727,4257475.0
6728,875406.5
6729,6405976.0
6730,15268489.0
6731,849932.44
6732,358600.3
6733,24306496.0
6734,4891658.0
6735,80031080.0
6736,470764.75
6737,1483551.6
6738,3465834.8
6739,1324254.5
6740,70078.71
6741,254160.6
6742,32472624.0
6743,66619080.0
6744,4201378.0
6745,2111208.0
6746,57422444.0
6747,10792548.0
6748,157177.61
6749,2025036.2
6750,1861243.1
6751,3890107.5
6752,90421280.0
6753,9957136.0
6754,89602860.0
6755,1800422.8
6756,153917420.0
6757,20790052.0
6758,4464349.5
6759,95569500.0
6760,16406963.0
6761,20234446.0
6762,665928.44
6763,18499944.0
6764,2592757.0
6765,214090540.0
6766,120112.164
6767,12165720.0
6768,74020320.0
6769,8174800.5
6770,11078979.0
6771,1377671.4
6772,1945140.0
6773,6471587.0
6774,242131310.0
6775,349588700.0
6776,421631.16
6777,8627700.0
6778,27043338.0
6779,8835974.0
6780,35120656.0
6781,173083.45
6782,114803110.0
6783,32011224.0
6784,701975.44
6785,51181212.0
6786,1721407.9
6787,5614023.0
6788,2358007.2
6789,3361221.0
6790,2345676.0
6791,23853102.0
6792,135162800.0
6793,41141344.0
6794,1471275.2
6795,975896.6
6796,539249100.0
6797,2056086.5
6798,24271102.0
6799,3357805.8
6800,23875088.0
6801,23297302.0
6802,2275366.0
6803,103094504.0
6804,364.13922
6805,22305234.0
6806,2811398.5
6807,46849136.0
6808,285370.47
6809,6609765.0
6810,3136928.0
6811,30077956.0
6812,1518113.2
6813,96571816.0
6814,1184946.9
6815,2297248.2
6816,2316255.0
6817,33938.37
6818,78450.24
6819,31074728.0
6820,51289690.0
6821,11493539.0
6822,11730270.0
6823,8265114.5
6824,155704720.0
6825,17412368.0
6826,9096977.0
6827,335561.12
6828,100054.055
6829,237437.3
6830,3039188.5
6831,34240864.0
6832,18840910.0
6833,8970063.0
6834,5887442.0
6835,62628450.0
6836,155754.98
6837,60831268.0
6838,1048551.06
6839,1941316.8
6840,2563393.8
6841,3932046.0
6842,2203972.5
6843,1088676.9
6844,24116008.0
6845,9539589.0
6846,19916182.0
6847,355132.7
6848,4081096.0
6849,7649107.5
6850,76953976.0
6851,127190890.0
6852,9966789.0
6853,1214768.5
6854,12540439.0
6855,16715698.0
6856,429603.62
6857,12938046.0
6858,404419.4
6859,22643530.0
6860,6221943.0
6861,32861606.0
6862,19006256.0
6863,262652660.0
6864,3221950.5
6865,2907870.8
6866,97082460.0
6867,12000294.0
6868,661125300.0
6869,29492202.0
6870,1067183.2
6871,42357620.0
6872,103111.555
6873,2150094.2
6874,14601230.0
6875,2366807.2
6876,10823883.0
6877,12596078.0
6878,1010757.9
6879,1538551.9
6880,262868.25
6881,1596947.6
6882,59964976.0
6883,40280012.0
6884,16563928.0
6885,1617685.4
6886,682143.2
6887,16057464.0
6888,57536356.0
6889,1897527.6
6890,18726944.0
6891,25868800.0
6892,91663720.0
6893,165126450.0
6894,22594780.0
6895,640513.6
6896,794451.5
6897,374492.94
6898,8941877.0
6899,359208.88
6900,15763803.0
6901,28934076.0
6902,1899028.4
6903,21348286.0
6904,90629510.0
6905,30208812.0
6906,101135384.0
6907,11842358.0
6908,4459026.5
6909,3581158.8
6910,5261634.0
6911,7339145.5
6912,13158144.0
6913,324361820.0
6914,135692590.0
6915,7919420.5
6916,7865761.0
6917,570396540.0
6918,57306028.0
6919,1782558.8
6920,83683140.0
6921,199468320.0
6922,10825411.0
6923,8885229.0
6924,428269.25
6925,3551244.0
6926,5908394.0
6927,293786.78
6928,21234740.0
6929,36238132.0
6930,100236620.0
6931,5280243.0
6932,1763938.2
6933,520551.66
6934,49579010.0
6935,394376.84
6936,3667174.5
6937,125069310.0
6938,2043544.1
6939,5143465.0
6940,74763680.0
6941,52669080.0
6942,3362869.0
6943,2021923.5
6944,114571020.0
6945,10525762.0
6946,54993172.0
6947,1730998.9
6948,14891571.0
6949,69070620.0
6950,188735060.0
6951,75901.31
6952,12641953.0
6953,13131618.0
6954,7906742.0
6955,38998080.0
6956,3067334.0
6957,1328457.8
6958,352674.62
6959,2804586.0
6960,31570526.0
6961,5658491.5
6962,133611550.0
6963,10574882.0
6964,24232154.0
6965,917123.3
6966,35199388.0
6967,52954852.0
6968,980332.1
6969,426116.12
6970,9501347.0
6971,84794490.0
6972,532877.4
6973,33750156.0
6974,33758136.0
6975,13001821.0
6976,12805130.0
6977,1228381.2
6978,1434698.1
6979,49641080.0
6980,21766520.0
6981,1740382.6
6982,17225666.0
6983,334406.25
6984,47721424.0
6985,194132430.0
6986,17638062.0
6987,1070747.1
6988,11093802.0
6989,986428.9
6990,159865440.0
6991,1536925.5
6992,1028437.94
6993,349145.72
6994,159185.45
6995,34583084.0
6996,61061550.0
6997,116376.08
6998,5030290.5
6999,79602070.0
7000,245319.9
7001,1957812.0
7002,4084125.2
7003,1724992.1
7004,4218119.5
7005,2547844.2
7006,263150.44
7007,258256.12
7008,24427566.0
7009,3630480.5
7010,8669228.0
7011,780645.06
7012,520745.28
7013,909522.94
7014,389225.4
7015,172992960.0
7016,172439520.0
7017,14950796.0
7018,1605779.2
7019,66525116.0
7020,17866340.0
7021,386627.6
7022,20115810.0
7023,30855376.0
7024,4421049.0
7025,1976751.5
7026,153642300.0
7027,35338230.0
7028,5360137.5
7029,25482514.0
7030,31792780.0
7031,50746704.0
7032,2774733.5
7033,999748.44
7034,1463847.8
7035,5747073.5
7036,5170563.5
7037,1628767.6
7038,4105505.8
7039,26246122.0
7040,6184938.5
7041,32327646.0
7042,44266536.0
7043,166724.56
7044,24848144.0
7045,20917610.0
7046,57529332.0
7047,86956460.0
7048,1231978.2
7049,9137007.0
7050,124020.94
7051,3425992.2
7052,35592710.0
7053,1926815.6
7054,19881416.0
7055,28431594.0
7056,213113150.0
7057,2246972.8
7058,1606968.1
7059,13890879.0
7060,5978382.5
7061,13501536.0
7062,28390302.0
7063,198076.44
7064,66005652.0
7065,25972574.0
7066,1065206.5
7067,739565.94
7068,43434612.0
7069,626750.5
7070,177519460.0
7071,201120590.0
7072,320065.22
7073,20105338.0
7074,5155005.0
7075,27653780.0
7076,32873830.0
7077,6293412.5
7078,24164214.0
7079,850437.56
7080,2742974.5
7081,2685061.2
7082,3054664.8
7083,411666.56
7084,50749704.0
7085,14755379.0
7086,864387.06
7087,118058056.0
7088,69491100.0
7089,994050.8
7090,2624615.8
7091,7006288.0
7092,58224570.0
7093,18613878.0
7094,31812614.0
7095,1319840.4
7096,1833819.0
7097,113641704.0
7098,11100872.0
7099,45775924.0
7100,8146743.5
7101,36368932.0
7102,1324993.5
7103,2744646.5
7104,5238837.0
7105,48967948.0
7106,15471292.0
7107,17659270.0
7108,2591743.5
7109,44391420.0
7110,300395.4
7111,2307535.2
7112,69360800.0
7113,63116280.0
7114,4020753.0
7115,13214028.0
7116,15525092.0
7117,105496.586
7118,9912227.0
7119,11352141.0
7120,277194.44
7121,8405926.0
7122,1220406.1
7123,1268050.1
7124,151632930.0
7125,9962227.0
7126,167565020.0
7127,38487980.0
7128,3712147.0
7129,5185610.5
7130,4963570.5
7131,11293528.0
7132,4769733.5
7133,128955544.0
7134,43688944.0
7135,72211640.0
7136,39301250.0
7137,12995722.0
7138,7806149.5
7139,443970.47
7140,125835970.0
7141,266123.66
7142,7698888.0
7143,67265400.0
7144,733686.06
7145,19174478.0
7146,1618384.4
7147,34214490.0
7148,7203422.0
7149,3229296.5
7150,498346.06
7151,7836530.0
7152,28262416.0
7153,5347658.5
7154,30113490.0
7155,126497980.0
7156,5874077.5
7157,64864070.0
7158,208932.27
7159,2586915.8
7160,1124450.5
7161,37668040.0
7162,403983650.0
7163,16798414.0
7164,581252.0
7165,55760724.0
7166,8613880.0
7167,321825.75
7168,107307.945
7169,3464691.2
7170,9240745.0
7171,4632331.5
7172,1145866.4
7173,1738856.4
7174,532589.8
7175,1525197.8
7176,8737713.0
7177,86521520.0
7178,40629470.0
7179,76850130.0
7180,392967.84
7181,5305876.0
7182,53428850.0
7183,32022.441
7184,476031780.0
7185,1826415.2
7186,14154103.0
7187,42167380.0
7188,28240270.0
7189,3451220.0
7190,741697.6
7191,197157.69
7192,14034797.0
7193,6439511.5
7194,203963470.0
7195,21036924.0
7196,5425587.0
7197,1845484.1
7198,3407204.8
7199,8569683.0
7200,74255620.0
7201,149799.53
7202,32352874.0
7203,321270.1
7204,31903154.0
7205,99823560.0
7206,73678456.0
7207,316840130.0
7208,3933114.8
7209,9982294.0
7210,654845.56
7211,557649.2
7212,2389177.0
7213,19619418.0
7214,41941344.0
7215,111801780.0
7216,100280030.0
7217,494370.3
7218,18319810.0
7219,10801898.0
7220,32548710.0
7221,19390252.0
7222,11219221.0
7223,3900936.8
7224,6174212.5
7225,339966.0
7226,37026804.0
7227,19540432.0
7228,3965993.2
7229,11386338.0
7230,606521.5
7231,2934167.8
7232,305890660.0
7233,81572980.0
7234,171566850.0
7235,22491370.0
7236,50083504.0
7237,6390800.5
7238,1560379.9
7239,646453700.0
7240,29071874.0
7241,178237700.0
7242,17190316.0
7243,6288937.0
7244,12232405.0
7245,1061630.6
7246,675145.6
7247,63906820.0
7248,36861916.0
7249,188866.94
7250,388759.84
7251,41571636.0
7252,5994213.5
7253,3785340.8
7254,39150340.0
7255,647142.3
7256,18258380.0
7257,16859080.0
7258,65729510.0
7259,3100952.5
7260,160510.17
7261,276764830.0
7262,24363.69
7263,49383268.0
7264,12739380.0
7265,1342345.6
7266,24726214.0
7267,236563.27
7268,399556.1
7269,82320710.0
7270,165066940.0
7271,1969828.1
7272,7989118.0
7273,421709.56
7274,952035.3
7275,14442879.0
7276,1727768.0
7277,86243730.0
7278,173268690.0
7279,125346344.0
7280,80943880.0
7281,38227530.0
7282,40918388.0
7283,159121950.0
7284,2258130.5
7285,51206990.0
7286,133771440.0
7287,7217422.0
7288,6472327.5
7289,80634770.0
7290,18080012.0
7291,28808082.0
7292,562196.56
7293,8537681.0
7294,11673066.0
7295,41539456.0
7296,197988.61
7297,24842552.0
7298,6653701.0
7299,892932.0
7300,1059620.8
7301,35756764.0
7302,342495.5
7303,268678.62
7304,10476969.0
7305,700875.75
7306,346353180.0
7307,993541.9
7308,528137.3
7309,20667290.0
7310,8399163.0
7311,4645772.0
7312,96791440.0
7313,165531980.0
7314,4125195.8
7315,1460023.5
7316,334045.12
7317,13755939.0
7318,72071570.0
7319,1502515.9
7320,67316350.0
7321,2111.0981
7322,2346190.5
7323,31674026.0
7324,2037389.1
7325,204289340.0
7326,204419920.0
7327,8470514.0
7328,26050070.0
7329,78447370.0
7330,217058350.0
7331,55175036.0
7332,25634758.0
7333,102966376.0
7334,4977630.5
7335,53472892.0
7336,6360757.5
7337,6007393.0
7338,23812010.0
7339,52309664.0
7340,1256721.4
7341,81706.45
7342,51785412.0
7343,5922571.0
7344,880546.7
7345,8200748.0
7346,3761798.0
7347,6466922.5
7348,264815.03
7349,58863950.0
7350,12569917.0
7351,35295930.0
7352,75334.93
7353,3957133.8
7354,276966.4
7355,50160940.0
7356,25818966.0
7357,188872.52
7358,6176462.5
7359,63039040.0
7360,28216902.0
7361,13776.739
7362,140176290.0
7363,632429630.0
7364,215985.72
7365,70693890.0
7366,39295176.0
7367,1366375.5
7368,7679800.0
7369,17578348.0
7370,68039620.0
7371,349182.0
7372,65163788.0
7373,351030600.0
7374,3273759.5
7375,45156236.0
7376,767692.56
7377,28547392.0
7378,89638590.0
7379,58764110.0
7380,4242665.0
7381,457446.75
7382,3810277.5
7383,319993.47
7384,13324019.0
7385,27393866.0
7386,23811918.0
7387,1295352.1
7388,7340020.5
7389,349610.84
7390,190177.86
7391,3410498.0
7392,5270623.5
7393,439852030.0
7394,41928064.0
7395,26359754.0
7396,35440830.0
7397,4200897.5
7398,1095588.5
