id,revenue
5520,561812.2918480502
5521,19486798.665021654
5522,61859.02667241256
5523,401250605.21151173
5524,375277914.18302655
5525,57885731.335756496
5526,15979036.102493383
5527,182869.93078871365
5528,69177023.59968786
5529,106126.52494020612
5530,267738009.9365672
5531,2508476.6818142496
5532,3940847.308472673
5533,46667914.395238586
5534,209970076.5558461
5535,1406723.1733985012
5536,292895.8581546251
5537,9123041.294537999
5538,4579210.157329619
5539,222141336.15244532
5540,48236269.74562565
5541,172206481.42864183
5542,129229.65485211104
5543,8049059.629950704
5544,41972233.25351373
5545,4.365847557494441
5546,3800722.086541781
5547,2488078.259364035
5548,7469636.44923857
5549,49193180.49177602
5550,39136155.73356432
5551,10244582.607974736
5552,31040014.952159688
5553,22491199.190205462
5554,1431308.4218250806
5555,29030759.575639367
5556,3504308.5517912824
5557,2477749.6077946853
5558,523433266.74916095
5559,1324854.168658105
5560,114612.90493106008
5561,9736112.442872422
5562,57556440.37437583
5563,154656.64698814286
5564,905362.917406015
5565,13142968.729319768
5566,10753486.49774155
5567,4526004.486836638
5568,20435510.426275853
5569,32440000.463962905
5570,36348335.9125344
5571,119669750.71492398
5572,191983.69140136914
5573,124244514.08118261
5574,13430684.516626503
5575,133411653.16954572
5576,36592496.914673306
5577,18821442.845716376
5578,17816603.35145084
5579,2024821.8494100766
5580,1640155.776074255
5581,24464355.471249156
5582,24547461.442543365
5583,51458815.31807534
5584,17532441.493192486
5585,6518787.160789238
5586,201058.73299790753
5587,20518701.67975102
5588,146829818.20124906
5589,62829573.22902852
5590,742694.4328612454
5591,6487097.797768914
5592,13094950.739923663
5593,8057699.968280911
5594,2894719.8536201245
5595,26653794.40556132
5596,187512931.2981171
5597,1207431.5431502354
5598,13289044.893105764
5599,5331328.137681824
5600,1536433.3426118155
5601,22366027.619450655
5602,52526020.27812841
5603,349052.92758632405
5604,10255863.388906492
5605,156836164.5066674
5606,67927969.86695959
5607,22696282.79908334
5608,64336342.94578073
5609,2900348.1274279053
5610,16614459.365290213
5611,27695585.766638186
5612,373200035.50358117
5613,12412199.38923473
5614,23483742.329892635
5615,47427968.78995278
5616,6886915.868555739
5617,227551146.21153116
5618,29336683.5428397
5619,57624983.99956375
5620,791788.3259118419
5621,16876259.97348963
5622,15898319.489402298
5623,13805616.914250232
5624,294733789.78039974
5625,429965.83550319093
5626,1136712.6130332504
5627,114723218.47876672
5628,29579973.179044656
5629,322423758.43594587
5630,6450317.516898602
5631,34396194.70528174
5632,26948287.591875046
5633,8603256.62773881
5634,1436683.173703578
5635,76946639.16287726
5636,1114891.9516154262
5637,2303184.8307946683
5638,96554503.48668396
5639,3295209.2136242627
5640,1159358.6826635303
5641,68215167.14436758
5642,10441121.021651454
5643,1187495.2206092293
5644,696485133.8201358
5645,133608497.78481178
5646,7173337.022277638
5647,8734588.904128417
5648,81822609.50580174
5649,1141404.5446399706
5650,76755643.0208702
5651,30904674.20714307
5652,1078351.9710270434
5653,54693790.523775086
5654,50313774.47335851
5655,40009489.75371452
5656,636550313.7643654
5657,239135.32549683494
5658,10468344.028483305
5659,7300319.336605632
5660,118705638.89573427
5661,2045162.578045904
5662,368668547.86638844
5663,2233274.5044174506
5664,1211288.1351990115
5665,70098272.38297041
5666,12638529.332029104
5667,21248312.21284246
5668,649186.6460025829
5669,4235614.285146145
5670,732078227.1888466
5671,18873208.539258357
5672,1701156.588632389
5673,104682257.46732554
5674,7936779.954982299
5675,890223.9032407026
5676,177241.07903470172
5677,84049605.53666519
5678,104110385.73672779
5679,538889.0051646978
5680,20589621.55867331
5681,511857304.6279946
5682,1614772.2738860643
5683,325574190.5606145
5684,94695820.20144446
5685,2622939.694017286
5686,3415406.3365594004
5687,44542047.94349641
5688,4849708.736828369
5689,36423357.82134934
5690,9595539.657351922
5691,43353665.332489535
5692,458085276.4957207
5693,15396549.855976718
5694,38226942.73647642
5695,694677.7774154674
5696,47336148.728013605
5697,190495.92484113254
5698,5234262.4473416805
5699,1902751.890990218
5700,24891262.33290418
5701,4286706.251810577
5702,30741765.760349374
5703,56175339.44090298
5704,12859636.045663109
5705,8790209.41516069
5706,128682.58275401918
5707,25516461.88207334
5708,603473.9678459701
5709,16747355.371940719
5710,1776566.2488591978
5711,6211787.100504989
5712,92358511.93866031
5713,14332533.807173783
5714,10642705.534292003
5715,2234761.6112621543
5716,314407.03225366276
5717,10980083.820366574
5718,2165278.2332268017
5719,39888261.32162025
5720,7578551.999391242
5721,49320294.46123496
5722,324019.64038547635
5723,10661644.557880623
5724,418044.05040023656
5725,353488.51761988
5726,56585376.20853776
5727,126205894.76341833
5728,7795552.271544433
5729,189569904.2068647
5730,1284484.94851432
5731,246205.9195400062
5732,2226742.44244655
5733,888911.4938587955
5734,27935813.85862219
5735,1246309.1511641582
5736,56517853.57457259
5737,33571990.19001742
5738,88668142.649765
5739,14678766.72356992
5740,15858013.051541569
5741,49762897.17453068
5742,36793637.53037651
5743,21864802.665378094
5744,180605.11183462627
5745,3186986.912346638
5746,9594222.000990123
5747,1084766.5727300504
5748,81425456.60981058
5749,36354784.07665533
5750,50128518.30312845
5751,23959618.695414037
5752,6420697.945652099
5753,311416133.3157077
5754,21069007.39769571
5755,88881491.44974858
5756,14564515.211379075
5757,8599827.744580887
5758,152721.43423228696
5759,20645610.225888457
5760,592685.7689507313
5761,140946.3394897248
5762,47987034.677910596
5763,81522892.18197292
5764,686657.6604903743
5765,43349282.954621546
5766,36541373.18301275
5767,15202002.394542065
5768,25386459.16773587
5769,226977229.53818166
5770,13229663.576523185
5771,14252713.758521559
5772,20913382.244079094
5773,488115912.53723264
5774,39230098.69490478
5775,40964772.07799705
5776,2456524.933681403
5777,101114744.08553708
5778,180305004.8356802
5779,261968218.0958482
5780,855078.0628735956
5781,75923222.2673674
5782,60052537.49327608
5783,97280798.325278
5784,263777.044449541
5785,87211258.70555899
5786,13342914.434938762
5787,161202270.2205081
5788,337484.2076440396
5789,10491867.512715556
5790,80455027.63343756
5791,101542253.97968006
5792,4555414.8656081855
5793,2696192.9883987093
5794,75453750.96661274
5795,78468466.18993635
5796,24362833.763989273
5797,48504096.36507135
5798,182507.2237101558
5799,267584852.84118122
5800,389787.4303599691
5801,5324402.669692156
5802,1085918.1136456192
5803,426315.6140324608
5804,292028240.2454786
5805,3056989.071777881
5806,1588725.6584007803
5807,38303357.987473145
5808,25336103.09438729
5809,19553406.005250312
5810,21.760553699571737
5811,634852.1102326973
5812,37360010.418599464
5813,87644822.77735743
5814,2252287.6095657507
5815,3386062.1094057555
5816,5397456.656255988
5817,198950.69673464444
5818,1417250.627746123
5819,17286852.022974007
5820,2830485.4651196953
5821,340130.0129697425
5822,31950.52279512339
5823,29475500.26629337
5824,49615144.17207677
5825,6300318.703781071
5826,5778493.1793499915
5827,301650.6225661042
5828,263336362.67122966
5829,42548795.698494755
5830,26969318.303709894
5831,101955429.53668967
5832,40847738.422790185
5833,19045483.5160165
5834,11263317.228153622
5835,38130.07857706068
5836,82777950.61627704
5837,18375172.69868527
5838,239305.28745756965
5839,51137986.10274753
5840,11.920988325839389
5841,68044027.17496568
5842,13799246.010558752
5843,9309927.781680843
5844,3360001.2042119633
5845,397552.41116169386
5846,6297655.703714568
5847,36874009.152813114
5848,54436310.504241996
5849,1133545.3401828108
5850,31978331.04470355
5851,6894213.069738851
5852,5461367.21428572
5853,31224806.091939114
5854,26798055.162048493
5855,120134458.60770123
5856,5587114.648918593
5857,776435692.8865213
5858,162696.01167247698
5859,46039047.71598934
5860,62271227.56767032
5861,500748.88897705014
5862,8160366.430659697
5863,103118494.0618744
5864,413626968.1116045
5865,7520235.021549016
5866,5204407.210387951
5867,1035320.2495472207
5868,27931444.966701776
5869,4814703.855436919
5870,269651.5026982675
5871,62606591.99953202
5872,216955708.2290353
5873,1724938.400766694
5874,936527.6781929253
5875,32215004.696871933
5876,51319631.029481165
5877,1882046.4020143882
5878,68837573.78495635
5879,1368699.5905767905
5880,135854450.03416008
5881,68455120.89282714
5882,210765744.33597016
5883,2262722.955294263
5884,33899378.600749
5885,2297313.519061917
5886,13562964.9383853
5887,14893979.47075135
5888,3165746.106753264
5889,864418.9255553489
5890,99951971.93197331
5891,67586140.50817004
5892,8851011.03398123
5893,1305562.0778692337
5894,77577952.1684116
5895,38621671.392895624
5896,90490806.6543278
5897,947427.8645386277
5898,47777163.60006062
5899,1987323.4845805126
5900,2640218.2826341344
5901,83548.26912363301
5902,7911517.232450681
5903,40608089.12418216
5904,25079549.824200317
5905,55155256.555701844
5906,64151192.2925466
5907,649933.8338271481
5908,56114192.40306759
5909,14099083.183824414
5910,913972.5420560308
5911,7337472.962610315
5912,309601488.9037935
5913,35709738.279079646
5914,15373231.91214299
5915,5988773.699008669
5916,44980446.624040596
5917,208810279.79756245
5918,113160877.64781035
5919,52260500.953792855
5920,1303874.703095944
5921,40433188.94761573
5922,7921958.369295884
5923,2162995.5801840937
5924,3219045.029251844
5925,495604069.07684886
5926,19.44340307874528
5927,5.905356573055602
5928,33052576.435247585
5929,166978.4264547579
5930,90678268.86668663
5931,41227437.97752837
5932,140941.99080466977
5933,10944267.26534361
5934,8969104.688000435
5935,192718700.29498288
5936,66738119.20574447
5937,393265.0378474403
5938,1160153.8628738539
5939,6678061.458762025
5940,46946012.046772756
5941,7284025.283895881
5942,90650427.37511566
5943,1034895.8130332131
5944,64100066.743766636
5945,1477017.8861994513
5946,203324.9535869811
5947,135003.27820567184
5948,120011474.33692133
5949,1536012.91530362
5950,204223506.19894448
5951,18251207.885127723
5952,2294962.0902587306
5953,180585504.96753675
5954,5194326.5776209
5955,42756653.776556015
5956,65301273.39375352
5957,34471395.12854046
5958,80985269.01063874
5959,9446198.036038693
5960,9.467697146140873
5961,552445.4247006937
5962,3791905.8970362493
5963,21184657.302774753
5964,35956124.25064481
5965,42406929.64700257
5966,49649981.479758926
5967,239086846.31692713
5968,53147613.23277258
5969,60178779.77964373
5970,21074995.95403988
5971,1945722.5390348013
5972,18217089.814900946
5973,57700212.14036731
5974,683536.0636694484
5975,15071218.514725938
5976,1119389.697520034
5977,192424.4314014468
5978,482231395.9242755
5979,1067842.9096497768
5980,145900188.26072654
5981,3869749.051000271
5982,208355151.06720874
5983,257255.9805033376
5984,44311985.30504588
5985,58946306.45716116
5986,4.536307939226485
5987,11256474.250409735
5988,29616668.48024364
5989,483282.65656271356
5990,82969055.54491441
5991,922477.4334856032
5992,31550119.557369955
5993,60998111.00883663
5994,1043821.8500762089
5995,23394418.854348168
5996,34139849.80221715
5997,18226299.9227757
5998,220297037.85511827
5999,614220.2078488583
6000,2907100.0266157556
6001,3323247.701616328
6002,1865486.723252247
6003,391237863.1703106
6004,68766840.93106739
6005,851235.9842797265
6006,5624065.42601208
6007,1865549.5247518583
6008,4416004.844845826
6009,67629597.25527982
6010,115811271.91638784
6011,10042162.214319479
6012,16752083.609985841
6013,226536939.77443364
6014,1990720.928585825
6015,5253280.660002538
6016,23891213.212008893
6017,227708.42083187163
6018,19310568.625917703
6019,411142.38540643937
6020,519094.2818094987
6021,10526283.8388728
6022,4930366.863852094
6023,1587687.5035894113
6024,966565.7758607677
6025,3469053.6679434967
6026,134533433.62084556
6027,7388655.862458074
6028,170269375.63296857
6029,3168063.765161612
6030,225697661.05465913
6031,84522246.47659864
6032,95086.90232220407
6033,23767314.844318226
6034,5059907.736547774
6035,428858036.6069034
6036,1690832.5872948454
6037,364792.532084436
6038,29217.173069730707
6039,455151.4599463472
6040,40355603.4517281
6041,297840808.52342945
6042,80127.06172338016
6043,79552437.722102
6044,6280975.185959978
6045,20403456.990680814
6046,209212.60489606444
6047,1417105.8487444182
6048,1815424.619442868
6049,3780265.0336898253
6050,172620.22673498845
6051,946017.5894359172
6052,23377558.07695655
6053,18.39832409558085
6054,2622536.6530174715
6055,6451120.320289459
6056,18771108.001272373
6057,229996.3571552048
6058,16374887.356166866
6059,118885320.2871763
6060,32193567.442112654
6061,34762902.48486541
6062,3277902.0509507298
6063,55191983.68413283
6064,324508.4560141256
6065,77271967.08474149
6066,34470869.140806474
6067,37799028.55178285
6068,124847.23078334906
6069,143363961.56634873
6070,86419591.3950283
6071,7415670.5807073
6072,13328746.540798357
6073,28295534.79563619
6074,2898573.4813067433
6075,926223.3945968972
6076,78318045.8268001
6077,1086265.9874408313
6078,85677424.98676848
6079,508342093.6761144
6080,3408624.7094030348
6081,401794.5069564973
6082,2096149.323654238
6083,174446223.12830117
6084,20865968.031391088
6085,36715892.056595005
6086,2000482.0511283241
6087,21128244.223241568
6088,2026529.0827594162
6089,3985766.8274007286
6090,309585545.3289639
6091,71978.64947022642
6092,929067.5090356055
6093,24663381.086163536
6094,65732771.84757749
6095,43856338.88997101
6096,3919294.5489991987
6097,39857384.46522499
6098,11874022.472908307
6099,37233953.38693312
6100,29691441.58201245
6101,140589442.61167037
6102,34244783.33909559
6103,39955421.08044586
6104,3.6462205241801096
6105,2973861.051763797
6106,93256.91494726
6107,70403.49173617882
6108,14537205.712608045
6109,1323203.3364178592
6110,75249378.82840106
6111,738565.0960030478
6112,153477.8009490697
6113,13275314.003556766
6114,54294353.988818996
6115,153641124.60816747
6116,460920.7184689243
6117,14828347.376178242
6118,31618675.446968436
6119,46477816.978938736
6120,14173878.920052405
6121,1562379.6870634577
6122,109567838.3123615
6123,393923.90698998584
6124,1516721.0914813655
6125,2556947.9879567833
6126,21630523.76909115
6127,3714839.907775751
6128,212696514.2838139
6129,744171.4551903198
6130,14.392624104169577
6131,15414385.697911069
6132,56827.51444767868
6133,16354629.927039737
6134,17734507.447984178
6135,44028155.700936235
6136,608947992.2735544
6137,28875801.40165091
6138,1389587.3080710259
6139,882696220.9140339
6140,1109560.7857653257
6141,10141735.78581871
6142,393435.6717597648
6143,3572808.94411091
6144,12930840.094891472
6145,11973979.435135715
6146,3753079.5439023445
6147,64645458.01732559
6148,7008012.246632879
6149,111727378.55394389
6150,204571258.61961734
6151,7336696.274614494
6152,759707741.368485
6153,3576677.445106566
6154,153182.28874399688
6155,68502272.09304011
6156,3371876.964926405
6157,8714578.323690634
6158,73939462.93521468
6159,12236348.84449019
6160,11392247.105204634
6161,19911623.083266567
6162,6999249.160043077
6163,649983.7573539385
6164,1711098.6408197386
6165,5917122.951922603
6166,14703544.819618573
6167,29896873.42991668
6168,10817134.060072418
6169,35667806.59021642
6170,1384505.627155307
6171,9012456.145324387
6172,333351.3843452423
6173,23938058.310644664
6174,37280712.652659506
6175,12439881.902417783
6176,15992634.892093454
6177,47551972.64465191
6178,677751.706048543
6179,305293210.4107001
6180,15236691.557297138
6181,15076958.310231892
6182,425795863.7519768
6183,14836061.08360593
6184,479704038.7993279
6185,6380137.572655782
6186,892525.09644962
6187,3285184.4491831893
6188,31715254.88050049
6189,10825072.38933617
6190,116754993.71503727
6191,683744.5944502811
6192,23743844.177078955
6193,5215551.829000909
6194,1080470.489473746
6195,643015.85934682
6196,16864450.77669351
6197,1289252.8240943623
6198,128394492.78926846
6199,539982902.3291842
6200,189110.48227152883
6201,6137667.191847182
6202,72084489.68029961
6203,902084069.3710061
6204,759068.842479101
6205,2242092.268497739
6206,46373239.865057535
6207,60163171.46391139
6208,19984332.24905996
6209,104200.70800172328
6210,4006231.217058808
6211,51509289.104843594
6212,7348525.803343893
6213,21234820.69407566
6214,10670268.449360263
6215,8749086.711119154
6216,26868428.098476697
6217,274955.97816015955
6218,5000139.394335935
6219,55277318.5735739
6220,623053.8016789972
6221,2076400.831496069
6222,330302.3000504638
6223,26947568.004569683
6224,7156510.761287724
6225,29190112.340860877
6226,1731313.4239613255
6227,9118857.630377298
6228,881387.6798800178
6229,237402.03634148935
6230,431827.4079223719
6231,68053502.04337473
6232,561441.6502828494
6233,178068820.23406664
6234,15805229.755759692
6235,32388932.456001855
6236,8690717.299992865
6237,5779209.627830125
6238,2980790.2920777854
6239,160577477.41306365
6240,233960371.80956456
6241,810898.176364677
6242,288184.6462020337
6243,6638400.824962588
6244,55776571.37972579
6245,949109.9359306494
6246,1109984.961664215
6247,417277588.2480455
6248,771829.5507250889
6249,1338580.1603681454
6250,15968402.96209933
6251,78887149.36728749
6252,8362867.939550785
6253,6845417.209410604
6254,123413617.66692771
6255,1107925.849540376
6256,4412775.858822026
6257,93697069.26569691
6258,304403.16474213405
6259,743543.0484968915
6260,1747172.1484535302
6261,13698703.305161526
6262,5963992.20882496
6263,10896755.88303203
6264,10156176.551246025
6265,1287759.0988504172
6266,7067996.246506122
6267,36684252.13433911
6268,33405.69403090466
6269,91387898.55320522
6270,92882128.53490464
6271,218319758.61920893
6272,4912274.070356695
6273,12997655.3441319
6274,203161315.59107322
6275,39587285.628665015
6276,15.712259402223953
6277,18876340.60671762
6278,2034948.2557829167
6279,11110573.110194134
6280,23116718.6181862
6281,2116643.102502667
6282,265855183.492173
6283,23780873.14416796
6284,141874910.3189926
6285,45021474.56607712
6286,2270845.123694468
6287,10557349.006465172
6288,130364184.89750789
6289,119216845.0758259
6290,59988.297375583585
6291,26253081.085373204
6292,164312423.87225863
6293,406153136.3050641
6294,3098061.51199677
6295,197865093.0692901
6296,1565753.7081148205
6297,36446360.327515915
6298,403637.42878188816
6299,79269.50837654412
6300,29168518.15255405
6301,2.9497343249705055
6302,1008980.432280986
6303,3207541.1522047156
6304,11878054.483613921
6305,119356087.83778524
6306,10969136.172218803
6307,943484.9220951502
6308,838081.90405283
6309,449433.7646986231
6310,33405469.2349821
6311,205672.19191458606
6312,3838627.904882337
6313,15017415.90108558
6314,51372809.80754786
6315,1286973.1798370697
6316,34609414.78968956
6317,164286726.993524
6318,53066881.901595615
6319,42737411.87215193
6320,228728.82705932632
6321,108510912.03157984
6322,23655922.614239983
6323,6101599.967298416
6324,213611.89463242464
6325,25475952.970333472
6326,370977.3943570676
6327,24624790.101555694
6328,26973176.571597725
6329,3670834.5924961837
6330,1784501.2200682105
6331,69182301.58908002
6332,2370410.271337476
6333,4292667.857529498
6334,154691.7202342806
6335,41936223.652598105
6336,20004430.054044385
6337,66396198.42070393
6338,509051.0635185669
6339,9420265.212131314
6340,2362015.7408974837
6341,1649581.88324069
6342,3292101.3111709068
6343,31280302.53744492
6344,24045779.41455175
6345,5339500.117527107
6346,174745937.08992383
6347,64388762.24288203
6348,16967904.81169467
6349,20882371.530054208
6350,605690.2886856289
6351,66285353.79646825
6352,62183872.01285256
6353,335520.37858077174
6354,535531.6754240135
6355,37747.91221462499
6356,11216715.90117055
6357,1180636.8116828648
6358,390107.24951809325
6359,1618058.8323053617
6360,775744.4379837841
6361,143174862.4095824
6362,861634.4079576073
6363,2819911.4468333726
6364,3173754.639052093
6365,129103202.95759463
6366,13444797.073757539
6367,3501141.7968406887
6368,22820429.71354294
6369,5655430.455435788
6370,77536088.46713097
6371,4807752.514349451
6372,38543077.25850585
6373,2431652.281135647
6374,3136446.402082468
6375,10717468.722391179
6376,4854224.87992442
6377,2320856.510955985
6378,3480205.992172593
6379,272051805.3625432
6380,4204897.531280891
6381,347879261.50240135
6382,48119016.17111957
6383,55121392.45823412
6384,64735530.750767894
6385,8059094.333422235
6386,262312213.0803678
6387,2306536.2883890723
6388,767887.7616485413
6389,152988.43403760035
6390,48297306.57325705
6391,1480931.0293293793
6392,11105318.802359907
6393,225184677.35330886
6394,194837610.3118959
6395,127381.24019742431
6396,1279294.1986856791
6397,2236915.55015577
6398,9090946.215854118
6399,271882.6635639269
6400,12386326.607865358
6401,955913.8846198621
6402,11510627.244606191
6403,426248.5374817138
6404,6082421.85202127
6405,1814876.6016429707
6406,7828813.572693731
6407,4994530.013300299
6408,5257039.443219661
6409,58033867.64449947
6410,7967281.3474105
6411,1287026.8444811634
6412,7026254.791951589
6413,19193870.615246415
6414,670458910.3361188
6415,216257.12479309796
6416,863761.6347558093
6417,69540161.61121263
6418,44979073.950692095
6419,28096818.742759053
6420,26025436.92365646
6421,12917900.291548552
6422,86583.96282438483
6423,2171583.0454427367
6424,62315070.20948367
6425,5683607.834814905
6426,4293138.671161419
6427,785020.70316048
6428,1906430.0177869194
6429,16762439.278120691
6430,75736499.89113837
6431,62207835.1061593
6432,77488483.03800084
6433,10845209.381512046
6434,2860648.8526642136
6435,12215571.470454285
6436,50676096.57954221
6437,1733876.0338521388
6438,13254491.454301044
6439,4668275.801127634
6440,35872142.34116591
6441,10671715.37046846
6442,2211111.5880059274
6443,6608668.192725854
6444,113629.19043651584
6445,447941698.67274773
6446,170755914.98597634
6447,6412563.547444539
6448,1346058.2968061008
6449,10296298.278522598
6450,2325282.982618274
6451,2365000.058718594
6452,13247389.414634008
6453,91188533.00312236
6454,18617464.914053556
6455,6229750.963438236
6456,9334364.854447668
6457,67040614.05206416
6458,491426.43586977234
6459,4020537.549266433
6460,82220131.27666599
6461,108257465.53862125
6462,127612004.66326806
6463,131568.48942745393
6464,7006279.010338056
6465,1060129.092358197
6466,24844589.451024886
6467,4877975.807005934
6468,221288.82613198165
6469,10237316.30960658
6470,522474.9112245012
6471,1751993.0299710862
6472,20866644.619845342
6473,29.101848288832397
6474,3529488.860578346
6475,416224.89206298016
6476,214538553.17398584
6477,13251609.740887476
6478,7904646.216224205
6479,274696425.6863883
6480,37962606.65730583
6481,35215436.68660644
6482,879684.6780810652
6483,371679.5981068747
6484,69407783.07618529
6485,91468639.07312828
6486,169814.14280071406
6487,27082362.24388896
6488,27711913.54525584
6489,554312.4975911814
6490,394204.315815321
6491,6764917.264641058
6492,4584982.69892985
6493,10234817.269875403
6494,101566272.70335035
6495,13605924.133083308
6496,434263505.6078475
6497,149900081.6016043
6498,44775440.048679836
6499,18186677.43402327
6500,1558888.6920088632
6501,936015.3607092614
6502,75198587.49038313
6503,3616947.427351865
6504,4536806.886179476
6505,5190444.331596986
6506,10.342239967425662
6507,2049219.5086049936
6508,59009076.43992216
6509,8736152.96043097
6510,1598905.82418018
6511,2073278.0148503757
6512,661202.0001603273
6513,29025001.48168131
6514,686510.4175188142
6515,143924523.21749416
6516,36353327.93961602
6517,772480.965083698
6518,8416476.331765717
6519,45416836.061051734
6520,515752.8692332182
6521,228806743.50698456
6522,31609449.69406362
6523,30415619.7701667
6524,11342509.700469673
6525,51799240.6244851
6526,192562174.06946436
6527,371081.0697838266
6528,3018472.247549652
6529,1037425.4240633253
6530,80176833.99837792
6531,572009.4204535893
6532,20636206.31168237
6533,995497.0331822291
6534,341040718.05769885
6535,3191247.884188742
6536,49083523.494147785
6537,58629430.7810428
6538,13831710.345587043
6539,247035528.56920567
6540,83329858.61124523
6541,36621962.11322993
6542,6056311.326453218
6543,154168.9866890735
6544,8057915.134955937
6545,14474289.874803074
6546,305625302.23609877
6547,1210885.7086046769
6548,31725661.219641723
6549,98938915.13762394
6550,27081897.348319806
6551,38557415.36646231
6552,5521891.137929952
6553,9.168223534564564
6554,23267371.23785199
6555,3068881.5647445386
6556,33976797.759420335
6557,2764155.8559213453
6558,65678381.47693567
6559,23933858.12267492
6560,174006244.69829535
6561,5.052242869672417
6562,107261246.13689636
6563,6690976.909481742
6564,12327804.314409621
6565,4938870.638377303
6566,43552826.800048225
6567,3361571.7600446176
6568,22675296.99106467
6569,333324.9666547197
6570,20808180.924166605
6571,4214311.745188544
6572,45114.43933405493
6573,36940461.982103795
6574,17384526.374515355
6575,1111483.8410391072
6576,11901367.279005207
6577,2789956.3873791373
6578,55641943.85620582
6579,10254725.428857042
6580,772965.0557122686
6581,20813142.57254731
6582,15.130249588668553
6583,106301.13285733177
6584,912777.9606225159
6585,33745390.920377284
6586,29414340.166144285
6587,3120494.2947717104
6588,519458.3265194268
6589,19808513.752508722
6590,196766530.13008663
6591,13724202.00527681
6592,134963414.7044009
6593,85266602.95662883
6594,40693377.72579886
6595,51969.28170433731
6596,106256965.99263597
6597,93714.8999473414
6598,16864257.77947506
6599,2760444.0145998388
6600,4094352.6450169436
6601,1125193.918282697
6602,665335259.0209155
6603,38378535.14285604
6604,7567689.67583333
6605,94643816.51835033
6606,2085089.9059681683
6607,48637221.65747761
6608,293315.69218713033
6609,770892.7418837482
6610,454554.08712816983
6611,3584876.604614589
6612,471420045.4546589
6613,25332237.406795517
6614,253974175.56339592
6615,1313081.346760491
6616,111440697.15685974
6617,59136734.47488824
6618,40577351.61118175
6619,3828832.8058111346
6620,352316.2567026855
6621,27370781.90481243
6622,90308727.10729782
6623,208320976.96163115
6624,90768942.62892151
6625,59424607.345410965
6626,10222051.56596196
6627,59663105.90295016
6628,127949.64691834943
6629,2093961.5132573445
6630,403421.2207868718
6631,553012.4269991923
6632,360327.08144332905
6633,2248466.8114022557
6634,5286672.237133543
6635,259398.7437639692
6636,139793679.66127777
6637,56994166.16943381
6638,15.804582364212132
6639,8141532.087273972
6640,2113688.759687032
6641,132832991.64180689
6642,215768848.42658472
6643,299664.6267913913
6644,234931.96156229888
6645,42831502.25589743
6646,21713071.00851043
6647,319597.78641238715
6648,41529792.35025539
6649,2484732.490031568
6650,2644978.0476175803
6651,24810446.694163688
6652,2199309.285235674
6653,78737127.83222935
6654,92871853.90438621
6655,8245408.712837278
6656,14554507.755674452
6657,93409070.04546453
6658,1260147.805811047
6659,1396696.070890767
6660,578841.6865831745
6661,256965.47343178157
6662,9957174.091254935
6663,439525797.2646655
6664,1690731.0026190085
6665,277373.98975326394
6666,8647709.301433515
6667,162985542.43271986
6668,16350668.771229982
6669,3245761.881807222
6670,756489.3388809595
6671,31809216.962384537
6672,352862.1029217034
6673,97341305.91265112
6674,398083247.97913444
6675,97029149.64952889
6676,2694551.446127686
6677,1884835.537586574
6678,7734233.592687707
6679,405774496.52723885
6680,18644116.469374202
6681,697643166.686102
6682,56055677.89054304
6683,9080823.30782034
6684,358597.35324326175
6685,3215868.8556424393
6686,5814871.100474477
6687,65542102.31788938
6688,24096190.50888905
6689,8549332.711421268
6690,267580769.8515062
6691,414367.2962014594
6692,474813048.1392702
6693,20996035.827801164
6694,74898701.35745127
6695,23286906.18893377
6696,116942874.47946824
6697,4350187.076639531
6698,9741313.476586549
6699,95034360.07892537
6700,115468513.23890334
6701,26134723.90490562
6702,24319109.416274283
6703,1548124.7124635058
6704,939010.4844048131
6705,27635061.563171
6706,21622975.064747136
6707,29287428.333479524
6708,3870453.996935553
6709,1061921.8181782116
6710,65125021.079406954
6711,32484828.467537913
6712,94581377.63475892
6713,782385.8821100893
6714,169187.86202748521
6715,1124111.701197244
6716,23161944.439384606
6717,203595390.54738048
6718,3716050.321894347
6719,15307416.962938456
6720,438032.0914538092
6721,28771016.70859307
6722,4588298.313012308
6723,74313708.87657978
6724,5578931.069856647
6725,2315453.7919101287
6726,76020743.35770741
6727,1658925.8630305533
6728,653981.0502601723
6729,13520270.321305253
6730,6981815.771405879
6731,1326628.3509344005
6732,1867529.4200994233
6733,2070470.6174064477
6734,6303293.4987241095
6735,62611010.42155165
6736,339168.4924440684
6737,4669789.731569156
6738,7100567.798003435
6739,7058257.374835806
6740,380349.97735902405
6741,286846.0487642004
6742,28437993.77502302
6743,49782073.73767491
6744,2503585.8317226027
6745,426134.5202291092
6746,82500693.78149259
6747,15386803.234954802
6748,69630.1080126305
6749,20.414698177337883
6750,871881.689086388
6751,9137896.275303444
6752,72542128.91570048
6753,5296144.1022940045
6754,87049557.76470155
6755,511029.5301552775
6756,139819545.67650262
6757,7521282.18527804
6758,3107577.9040932665
6759,68.62623449120954
6760,10827930.003873067
6761,15153656.916305298
6762,455771.16460729716
6763,36631463.060960785
6764,1527847.3563920767
6765,160456849.5149839
6766,47033.35959912052
6767,29634920.149671644
6768,131302218.76235957
6769,13902806.974975541
6770,10437835.587107833
6771,3649448.2461450766
6772,1088352.8255366443
6773,18997475.487567518
6774,320213158.3307167
6775,376363897.986841
6776,2601408.3514347635
6777,12488951.350298928
6778,51237669.3982198
6779,7090221.543288284
6780,105870774.23476951
