id,value
17532,115010.0
17533,115926.0
17534,115937.0
17535,109329.0
17536,106291.0
17537,114200.0
17538,114625.0
17539,114266.0
17540,113115.0
17541,112829.0
17542,102868.0
17543,100541.0
17544,110067.0
17545,108612.0
17546,107845.0
17547,107407.0
17548,110128.0
17549,104303.0
17550,103386.0
17551,109998.0
17552,107728.0
17553,106670.0
17554,107614.0
17555,104343.0
17556,98225.0
17557,97793.0
17558,107226.0
17559,106517.0
17560,106228.0
17561,104129.0
17562,102903.0
17563,93951.0
17564,93312.0
17565,94125.0
17566,102481.0
17567,102455.0
17568,101939.0
17569,100005.0
17570,93779.0
17571,90311.0
17572,98865.0
17573,99419.0
17574,100940.0
17575,101152.0
17576,102210.0
17577,95105.0
17578,92917.0
17579,100367.0
17580,99120.0
17581,98747.0
17582,96675.0
17583,97435.0
17584,92636.0
17585,90933.0
17586,98582.0
17587,100782.0
17588,100962.0
17589,101411.0
17590,100634.0
17591,96209.0
17592,93536.0
17593,100959.0
17594,101471.0
17595,101154.0
17596,101127.0
17597,100936.0
17598,95681.0
17599,93937.0
17600,100652.0
19260,352002.57514690293
19261,347758.72567954246
19262,348143.3111604723
19263,341841.9567629732
19264,343795.0606487688
19265,356195.05294186075
19266,353765.17334698443
19267,351500.5625729331
19268,346935.7110585014
19269,349014.2304833488
19270,341263.7558616812
19271,341557.26024829596
19272,354859.537540924
19273,355443.4752060929
19274,354451.0412051223
19275,351003.58507073106
19276,351869.4885152355
19277,343895.4667411648
19278,343243.24679438345
19279,355145.2180951414
19280,355571.0242488751
19281,355258.68355943955
19282,351149.8797395125
19283,353050.83772874344
19284,347738.35378078755
19285,346285.974515011
19286,357033.85478328547
19287,357839.234677266
19288,355697.47528569115
19289,350697.89896958246
19290,352588.83695947286
19291,346879.46340404695
19292,347146.75523687917
19293,360132.5281090368
19294,359714.62755962386
19295,357658.01380227343
19296,354089.2600748609
19297,354906.5820997707
19298,349559.6322988708
19299,350572.9081341098
19300,361821.3968048661
19301,361660.9390332284
19302,358990.09404080274
19303,354829.9275610679
19304,356625.17213653435
19305,351034.1580357722
19306,351485.0935296836
19307,363030.8694136306
19308,363236.4511082442
19309,361227.87786391116
19310,357657.8893635702
19311,359143.52476351376
19312,353630.11120500666
19313,353484.694130711
19314,364181.53270555247
19315,364826.66549133626
19316,362729.79956212814
19317,359153.91913072555
19318,361168.1938526056
19319,356031.3984743797
19320,355771.5142882659
19321,366501.9126612628
19322,366677.87732660177
19323,364020.5392785202
19324,360861.4014765005
19325,362502.8816978915
19326,357317.7858761343
19327,357797.9285453
19328,368170.551346994
19329,368222.4820267665
19330,365863.0475813336
19331,362585.10581132426
19332,364254.09244882263
19333,359555.62992158916
19334,359781.61027731124
19335,369959.8001839887
19336,370169.6791865761
19337,367190.5620408172
19338,363980.7790199692
19339,365772.42175268993
19340,360943.7790617124
19341,361303.6438308099
19342,371285.1381010929
19343,371527.9890763955
19344,368747.6923660623
19345,365647.4420530474
19346,367438.37617297546
19347,362789.0884340514
19348,362826.7225566501
19349,372480.0626397349
19350,372799.34126587916
19351,369830.8138575987
19352,366988.2253733765
19353,368875.1950795386
19354,364229.0079628211
19355,364396.40755124786
19356,373812.21784123156
19357,373923.9891998112
19358,370958.59238640114
19359,368202.6555734363
19360,369932.8828805205
19361,365532.5613405836
19362,365700.94802701793
19363,374775.7395362566
19364,375006.29666464543
19365,371892.89538439095
19366,369159.2039081729
19367,371081.6140368652
19368,366750.55339938897
19369,366871.3109994928
19370,375845.0964131995
19371,375972.6156177685
19372,372692.73468190903
19373,370082.0457883393
19374,371912.48677062057
19375,367685.94350249186
19376,367839.711061074
19377,376540.4163244166
19378,376739.57847773173
19379,373428.84724378283
19380,370868.7258869234
19381,372768.00547884556
19382,368610.67203417077
19383,368674.5102030831
19384,377183.1242902726
19385,377323.52026680415
19386,373940.26481404615
19387,371542.33703324315
19388,373406.8856597618
19389,369353.66006778285
19390,369442.92427048396
19391,377673.05357650877
19392,377814.96292491525
19393,374403.57019512897
19394,372035.43193008896
19395,373938.2296464694
19396,369997.92148946325
19397,370005.77386539325
19398,378060.4166053817
19399,378199.6114113979
19400,374670.77163263614
19401,372429.74540072586
19402,374364.7518994757
19403,370488.7666359979
19404,370523.1783000764
19405,378375.57333608554
19406,378472.47307965514
19407,374908.7035994706
19408,372717.1345159602
19409,374642.6237604332
19410,370883.3418178997
19411,370874.23530992254
19412,378537.09789173596
19413,378657.1834316036
19414,375027.6499239397
19415,372927.93897552503
19416,374878.7847919983
19417,371181.4806777019
19418,371161.23764530686
19419,378633.335371553
19420,378724.04232603154
19421,375074.90418709506
19422,373050.52374092175
19423,375001.5607687042
19424,371412.29818907415
19425,371356.2281253175
19426,378637.25117115263
19427,378743.9425003973
19428,375043.3033067752
19429,373096.04875379987
19430,375082.73707518535
19431,371556.928179913
19432,371476.79003766016
19433,378595.2934106586
19434,378675.3935444661
19435,374945.99026149674
19436,373087.1580590561
19437,375076.88489134127
19438,371646.4686427074
19439,371554.17823121324
19440,378490.2390481267
19441,378575.4100340612
19442,374816.5561844356
19443,373016.3310190192
19444,375030.87259304075
19445,371679.07655899675
19446,371558.74885360186
19447,378343.29709072725
19448,378421.7998829788
19449,374638.48761186906
19450,372920.37688325666
19451,374943.3017522707
19452,371671.86883774365
19453,371537.3361796913
19454,378154.82063621265
19455,378234.9953929736
19456,374437.94392801606
19457,372782.41214208765
19458,374827.2307443739
19459,371634.7227799583
19460,371471.9148502365
19461,377944.4074383309
19462,378023.30146313616
19463,374207.53525767155
19464,372630.8206408306
19465,374689.7134525355
19466,371569.01986787637
19467,371392.6466035713
19468,377712.1322460186
19469,377787.8299949648
19470,373968.41786222835
19471,372455.2509238942
19472,374531.30160479934
19473,371492.1583512901
19474,371291.8712161603
19475,377470.0670804732
19476,377549.9987540157
19477,373718.6583451966
19478,372273.38968101994
19479,374367.13908853167
19480,371397.24983363284
19481,371181.2551371917
19482,377221.91910284566
19483,377300.3122438897
19484,373469.9057498294
19485,372088.39860513347
19486,374195.9107429906
19487,371301.66707151884
19488,371065.11940045643
19489,376971.2606097528
19490,377055.0368238775
19491,373222.2031759595
19492,371903.7774449722
19493,374028.9464223822
19494,371201.52166837966
19495,370947.56226675893
19496,376725.933938382
19497,376809.71911029826
19498,372982.4443719258
19499,371726.56529493246
19500,373864.16439494805
19501,371107.34042003425
19502,370834.8320100478
19503,376484.95734231634
19504,376574.1443966126
19505,372752.1515684831
19506,371554.3497974486
19507,373708.9832568334
19508,371018.08560680144
19509,370726.73919106246
19510,376256.9669371669
19511,376348.2844656575
19512,372534.3027566538
19513,371395.66004765034
19514,373562.41942190094
19515,370936.8485796911
19516,370628.6587292053
19517,376038.88799811853
19518,376134.8441530797
19519,372331.989532866
19520,371247.7832039761
19521,373428.6577945137
19522,370866.4538476982
19523,370539.4212290495
19524,375835.87709426845
19525,375935.62761613535
19526,372144.5882106946
19527,371115.4917783276
19528,373307.7721425093
19529,370806.48249278165
19530,370462.70883235324
19531,375646.3883439056
19532,375750.52944531396
19533,371974.96072996926
19534,370997.05017324083
19535,373201.0418805853
19536,370759.9581911416
19537,370397.2879487727
19538,375472.50955325435
19539,375581.41582194384
19540,371821.0442249134
19541,370894.0605697244
19542,373108.7388991601
19543,370724.7727049488
19544,370345.05194256525
19545,375314.1475418591
19546,375427.04087259556
19547,371684.98977085017
19548,370806.07241479383
19549,373030.07664360246
19550,370702.7712845451
19551,370304.8237995636
19552,375170.57463989477
19553,375288.4939359756
19554,371564.904346663
19555,370732.62578378565
19556,372965.68838896044
19557,370692.17149348295
19558,370276.7480844112
19559,375042.1234139376
21219,192405.0
21220,192860.0
21221,193106.0
21222,193685.0
21223,195362.0
21224,196325.0
21225,195103.0
21226,196117.0
21227,196160.0
21228,198000.0
21229,197480.0
21230,197485.0
21231,195411.0
21232,192717.0
21233,193717.0
21234,192524.0
21235,193981.0
21236,193006.0
21237,192443.0
21238,193975.0
21239,190918.0
21240,188852.0
21241,189892.0
21242,190027.0
21243,189124.0
21244,189853.0
21245,192969.0
21246,191167.0
21247,189278.0
21248,189477.0
21249,190638.0
21250,192016.0
21251,192076.0
21252,194713.0
21253,195011.0
21254,193442.0
21255,194300.0
21256,194619.0
21257,194703.0
21258,194907.0
21259,195431.0
21260,196603.0
21261,195231.0
21262,194504.0
21263,196792.0
21264,195884.0
21265,196571.0
21266,198056.0
21267,194509.0
21268,192068.0
21269,194718.0
21270,196224.0
21271,197895.0
21272,198496.0
21273,200907.0
21274,197660.0
21275,197932.0
21276,197838.0
21277,199910.0
21278,198034.0
21279,197703.0
21280,200330.0
21281,197905.0
21282,198024.0
21283,198244.0
21284,198510.0
21285,200475.0
21286,200168.0
21287,202439.0
21288,199770.0
21289,199501.0
21290,200168.0
21291,201859.0
21292,201638.0
21293,205271.0
21294,205729.0
21295,205450.0
21296,206443.0
21297,206351.0
21298,206890.0
21299,205420.0
21300,204350.0
21301,206634.0
21302,206010.0
21303,205328.0
21304,209190.0
21305,209600.0
21306,210075.0
21307,210857.0
21308,212707.0
21309,212354.0
21310,215123.0
21311,214688.0
21312,215662.0
21313,212821.0
21314,213710.0
21315,216275.0
21316,215629.0
21317,217349.0
21318,218948.0
21319,218957.0
21320,217889.0
21321,218070.0
21322,220392.0
21323,221042.0
21324,220904.0
21325,220101.0
21326,220700.0
21327,219352.0
21328,219167.0
21329,223477.0
21330,221748.0
21331,220568.0
21332,220247.0
21333,219946.0
21334,220368.0
21335,221907.0
21336,224438.0
21337,224954.0
21338,224501.0
21339,226256.0
21340,229429.0
21341,229904.0
21342,229695.0
21343,229751.0
21344,229840.0
21345,228332.0
21346,230882.0
21347,230676.0
21348,230429.0
21349,231138.0
21350,232963.0
21351,231634.0
21352,230494.0
21353,232228.0
21354,229700.0
21355,229449.0
21356,228436.0
21357,228583.0
21358,229775.0
21359,228412.0
21360,229120.0
21361,229214.0
21362,229254.0
21363,230314.0
21364,232045.0
21365,229102.0
21366,228592.0
21367,227015.0
21368,226931.0
21369,228132.0
21370,231484.0
21371,234750.0
21372,234118.0
21373,233158.0
21374,235100.0
21375,234418.0
21376,232736.0
21377,232838.0
21378,235651.0
21379,235834.0
21380,235600.0
21381,235003.0
21382,234534.0
21383,233697.0
21384,235222.0
21385,238649.0
21386,237468.0
21387,237945.0
21388,238885.0
21389,239116.0
21390,241334.0
21391,241843.0
21392,245496.0
21393,242480.0
21394,240928.0
21395,243855.0
21396,244122.0
21397,243635.0
21398,242066.0
21399,243987.0
21400,245064.0
21401,246348.0
21402,246216.0
21403,247600.0
21404,249065.0
21405,247790.0
21406,246345.0
21407,245345.0
21408,245212.0
21409,244407.0
21410,243307.0
21411,244405.0
21412,243110.0
21413,244257.0
21414,243945.0
21415,240559.0
21416,244079.0
21417,245767.0
21418,246194.0
21419,245928.0
21420,245071.0
21421,244125.0
21422,244428.0
21423,244800.0
21424,244787.0
21425,243654.0
21426,243523.0
21427,244047.0
21428,242218.0
21429,240636.0
21430,240595.0
21431,241743.0
21432,242522.0
21433,242382.0
21434,244905.0
21435,249062.0
21436,247631.0
21437,249545.0
21438,249869.0
21439,250491.0
21440,250943.0
21441,252341.0
21442,251376.0
21443,252859.0
21444,252708.0
21445,252393.0
21446,252467.0
21447,252077.0
21448,253698.0
21449,250405.0
21450,249635.0
21451,250205.0
21452,250531.0
21453,250092.0
21454,249080.0
21455,250350.0
21456,249638.0
21457,250372.0
21458,249781.0
21459,251401.0
21460,251116.0
21461,250385.0
21462,250736.0
21463,248111.0
21464,247344.0
21465,247575.0
21466,248349.0
21467,249058.0
21468,247521.0
21469,247767.0
21470,244897.0
21471,242844.0
21472,242031.0
21473,242212.0
21474,238079.0
21475,238264.0
21476,240317.0
21477,236985.0
21478,237426.0
21479,235681.0
21480,233774.0
21481,232187.0
21482,234448.0
21483,233799.0
21484,234095.0
21485,233809.0
21486,232996.0
21487,231482.0
21488,229495.0
21489,229195.0
21490,230417.0
21491,228391.0
21492,228523.0
21493,228363.0
21494,229830.0
21495,231544.0
21496,231638.0
21497,230886.0
21498,229487.0
21499,229199.0
21500,228738.0
21501,229117.0
21502,231642.0
21503,231000.0
21504,229498.0
21505,230154.0
21506,229061.0
21507,230310.0
21508,229052.0
21509,228690.0
21510,228134.0
21511,230090.0
21512,228660.0
21513,228233.0
21514,229309.0
21515,230024.0
21516,228993.0
21517,227174.0
21518,230750.0
1630,29571.0
1631,29019.0
1632,28890.0
1633,27312.0
1634,26561.0
1635,28869.0
1636,29827.0
1637,30058.0
1638,29829.0
1639,30624.0
1640,29467.0
1641,28533.0
1642,30603.0
1643,30161.0
1644,29832.0
1645,29911.0
1646,29744.0
1647,28513.0
1648,27861.0
1649,30111.0
1650,30801.0
1651,30627.0
1652,30525.0
1653,29572.0
1654,28389.0
1655,28058.0
1656,30465.0
1657,30044.0
1658,30007.0
1659,29924.0
1660,30119.0
1661,28211.0
1662,27726.0
1663,30076.0
1664,29884.0
1665,29664.0
1666,29342.0
1667,29388.0
1668,28134.0
1669,26738.0
1670,29869.0
1671,29887.0
1672,29784.0
1673,29819.0
1674,29822.0
1675,28229.0
1676,27709.0
1677,29949.0
1678,29971.0
1679,30063.0
1680,30287.0
1681,29827.0
1682,28249.0
1683,28350.0
1684,30558.0
1685,31019.0
1686,31345.0
1687,31600.0
1688,31314.0
1689,30025.0
1690,28503.0
1691,30728.0
1692,30116.0
1693,29651.0
1694,29651.0
1695,29957.0
1696,28553.0
1697,27879.0
1698,29541.0
1699,29517.0
1700,28732.0
1701,28863.0
1702,28860.0
1703,27869.0
1704,27132.0
1705,28756.0
1706,28881.0
1707,28737.0
1708,29209.0
1709,29231.0
1710,27996.0
1711,27187.0
1712,29195.0
1713,29505.0
1714,29625.0
1715,29703.0
1716,29667.0
1717,27760.0
1718,27291.0
1719,29666.0
1720,30105.0
1721,29765.0
1722,29978.0
1723,29825.0
1724,28774.0
1725,28017.0
1726,30641.0
1727,30281.0
1728,31090.0
1729,31592.0
1730,31221.0
1731,30180.0
1732,29808.0
1733,32593.0
1734,33787.0
1735,33915.0
1736,34758.0
1737,34640.0
1738,32802.0
1739,32872.0
1740,35198.0
1741,34298.0
1742,33360.0
1743,33428.0
1744,32494.0
1745,30658.0
1746,29414.0
1747,32038.0
1748,31986.0
1749,32645.0
1750,32903.0
1751,33286.0
1752,31310.0
1753,30602.0
1754,33853.0
1755,34066.0
1756,35707.0
1757,35895.0
1758,35508.0
1759,33257.0
1760,31826.0
1761,34834.0
1762,35321.0
1763,34413.0
1764,34621.0
1765,34166.0
1766,31850.0
1767,30760.0
1768,30874.0
1769,33261.0
1770,32964.0
1771,33105.0
1772,33326.0
1773,31728.0
1774,30801.0
1775,33257.0
1776,34351.0
1777,34421.0
1778,35479.0
1779,35471.0
1780,33752.0
1781,33397.0
1782,35780.0
1783,36076.0
1784,36667.0
1785,36748.0
1786,36357.0
1787,34415.0
1788,34322.0
1789,36972.0
1790,37272.0
1791,37427.0
1792,37682.0
1793,37221.0
1794,35167.0
1795,35048.0
1796,37655.0
1797,38208.0
1798,38319.0
1799,38290.0
1800,38587.0
1801,36617.0
1802,36367.0
1803,38953.0
1804,38910.0
1805,39301.0
1806,39911.0
1807,40332.0
1808,37938.0
1809,37729.0
1810,40684.0
1811,40822.0
1812,39649.0
1813,39904.0
1814,39597.0
1815,37812.0
1816,36646.0
1817,38963.0
1818,37973.0
1819,37549.0
1820,37769.0
1821,37746.0
1822,36894.0
1823,36325.0
1824,36930.0
1825,35597.0
1826,32829.0
1827,32899.0
1828,33941.0
1829,34587.0
1830,34686.0
1831,34688.0
1832,34350.0
1833,34783.0
1834,37446.0
1835,36760.0
1836,34701.0
1837,34414.0
1838,37127.0
1839,37444.0
1840,37766.0
1841,37510.0
1842,37627.0
1843,36751.0
1844,36686.0
1845,39311.0
1846,40413.0
1847,39603.0
1848,40181.0
1849,40486.0
1850,38921.0
1851,38225.0
1852,41219.0
1853,41977.0
1854,42487.0
1855,42512.0
1856,43079.0
1857,41438.0
1858,40305.0
1859,42693.0
1860,42279.0
1861,40938.0
1862,40319.0
1863,40521.0
1864,38389.0
1865,37794.0
1866,40188.0
1867,40175.0
1868,40428.0
1869,40485.0
1870,38609.0
1871,36909.0
1872,35930.0
1873,39368.0
1874,39003.0
1875,38433.0
1876,38968.0
1877,38399.0
1878,37338.0
1879,37721.0
1880,40615.0
1881,41355.0
1882,41014.0
1883,41342.0
1884,40436.0
1885,38733.0
1886,37923.0
1887,40183.0
1888,40438.0
1889,40192.0
1890,39886.0
1891,38882.0
1892,36804.0
1893,36579.0
1894,36856.0
1895,39508.0
1896,37984.0
1897,37529.0
1898,37170.0
1899,34908.0
1900,33790.0
1901,36880.0
1902,37718.0
1903,35705.0
1904,35986.0
1905,35935.0
1906,33529.0
1907,32589.0
1908,34528.0
1909,33907.0
1910,33842.0
1911,33976.0
1912,34178.0
1913,32801.0
1914,32576.0
1915,35218.0
1916,35348.0
1917,35610.0
1918,35446.0
1919,35533.0
1920,34000.0
1921,32941.0
1922,35025.0
1923,34774.0
1924,34206.0
1925,34563.0
1926,34226.0
1927,32703.0
1928,32613.0
1929,34521.0
3589,135333.0
3590,135197.0
3591,134305.0
3592,123346.0
3593,118728.0
3594,135954.0
3595,136702.0
3596,138201.0
3597,139830.0
3598,140018.0
3599,127641.0
3600,121850.0
3601,137185.0
3602,136359.0
3603,134634.0
3604,134799.0
3605,135492.0
3606,126696.0
3607,119844.0
3608,133711.0
3609,136117.0
3610,134923.0
3611,135374.0
36110,133463.0
3612,123246.0
3613,119379.0
3614,132002.0
3615,130104.0
3616,130384.0
3617,130792.0
3618,129723.0
3619,121659.0
3620,117632.0
3621,129724.0
3622,129177.0
3623,127842.0
3624,127353.0
3625,127838.0
3626,121082.0
3627,115983.0
3628,128334.0
3629,132038.0
3630,131953.0
3631,132811.0
3632,131874.0
3633,122959.0
3634,118989.0
3635,134291.0
3636,136634.0
3637,136371.0
3638,135384.0
3639,135857.0
3640,126703.0
3641,122579.0
3642,136070.0
3643,139034.0
3644,141941.0
3645,142042.0
3646,141750.0
3647,131716.0
3648,125334.0
3649,138474.0
3650,136987.0
3651,135946.0
3652,136796.0
3653,136822.0
3654,126977.0
3655,122313.0
3656,136158.0
3657,137131.0
3658,137347.0
3659,135858.0
3660,132526.0
3661,125302.0
3662,121812.0
3663,135010.0
3664,136478.0
3665,137463.0
3666,137746.0
3667,139008.0
3668,131708.0
3669,124523.0
3670,139695.0
3671,140697.0
3672,138884.0
3673,141163.0
3674,140438.0
3675,130039.0
3676,124563.0
3677,140010.0
3678,142078.0
3679,142406.0
3680,142288.0
3681,142695.0
3682,132958.0
3683,128095.0
3684,143678.0
3685,144962.0
3686,145926.0
3687,147554.0
3688,149157.0
3689,140316.0
3690,134479.0
3691,150983.0
3692,154252.0
3693,156221.0
3694,158081.0
3695,157727.0
3696,148815.0
3697,142061.0
3698,157009.0
3699,159940.0
3700,160109.0
3701,157991.0
3702,157328.0
3703,147721.0
3704,142358.0
3705,157549.0
3706,155424.0
3707,157248.0
3708,157442.0
3709,157711.0
3710,148862.0
3711,141251.0
3712,159582.0
3713,162247.0
3714,163904.0
3715,163916.0
3716,163330.0
3717,151914.0
3718,143935.0
3719,160578.0
3720,161124.0
3721,159735.0
3722,158313.0
3723,158545.0
3724,148599.0
3725,142643.0
3726,143466.0
3727,155283.0
3728,153493.0
3729,156192.0
3730,156939.0
3731,149178.0
3732,143063.0
3733,157947.0
3734,159368.0
3735,160566.0
3736,161530.0
3737,162054.0
3738,152520.0
3739,146949.0
3740,162538.0
3741,163890.0
3742,164990.0
3743,163722.0
3744,163519.0
3745,155677.0
3746,150316.0
3747,165024.0
3748,166855.0
3749,167210.0
3750,168531.0
3751,168320.0
3752,158006.0
3753,152883.0
3754,167101.0
3755,170742.0
3756,171213.0
3757,171555.0
3758,171467.0
3759,160901.0
3760,156890.0
3761,172204.0
3762,173500.0
3763,174901.0
3764,175482.0
3765,176500.0
3766,165131.0
3767,159364.0
3768,175391.0
3769,178450.0
3770,176139.0
3771,175567.0
3772,176513.0
3773,166425.0
3774,161442.0
3775,175308.0
3776,173611.0
3777,170894.0
3778,169089.0
3779,166998.0
3780,158530.0
3781,153701.0
3782,164277.0
3783,155043.0
3784,139623.0
3785,143565.0
3786,147587.0
3787,148135.0
3788,149201.0
3789,149723.0
3790,147132.0
3791,150715.0
3792,161675.0
3793,162141.0
3794,151518.0
3795,150401.0
3796,161327.0
3797,161583.0
3798,164943.0
3799,166220.0
3800,166115.0
3801,160752.0
3802,158395.0
3803,173064.0
3804,178119.0
3805,178215.0
3806,178386.0
3807,177802.0
3808,168653.0
3809,164804.0
3810,180398.0
3811,183742.0
3812,185518.0
3813,186440.0
3814,188740.0
3815,178215.0
3816,171037.0
3817,185800.0
3818,184015.0
3819,183294.0
3820,182777.0
3821,184437.0
3822,176149.0
3823,169280.0
3824,182320.0
3825,180572.0
3826,180290.0
3827,178932.0
3828,176769.0
3829,164283.0
3830,159681.0
3831,175219.0
3832,171846.0
3833,170198.0
3834,168663.0
3835,169126.0
3836,162149.0
3837,159997.0
3838,176278.0
3839,175579.0
3840,174439.0
3841,172412.0
3842,169858.0
3843,162001.0
3844,156292.0
3845,169947.0
3846,168890.0
3847,168426.0
3848,168094.0
3849,166654.0
3850,149948.0
3851,148467.0
3852,151041.0
3853,165131.0
3854,163577.0
3855,161212.0
3856,160824.0
3857,149395.0
3858,143979.0
3859,159059.0
3860,161166.0
3861,161984.0
3862,162531.0
3863,161952.0
3864,151407.0
3865,146494.0
3866,157948.0
3867,156050.0
3868,154716.0
3869,153700.0
3870,154496.0
3871,146263.0
3872,141596.0
3873,156675.0
3874,157801.0
3875,158253.0
3876,159433.0
3877,158404.0
3878,148634.0
3879,142111.0
3880,155067.0
3881,156763.0
3882,154480.0
3883,154250.0
3884,153205.0
3885,144816.0
3886,138776.0
3887,151240.0
9465,11633.0
9466,11167.0
9467,10522.0
9468,10064.0
9469,9966.0
9470,10760.0
9471,10302.0
9472,11152.0
9473,11553.0
9474,11655.0
9475,11347.0
9476,11308.0
9477,11623.0
9478,11185.0
9479,11228.0
9480,11134.0
9481,10831.0
9482,10610.0
9483,10910.0
9484,11653.0
9485,11802.0
9486,11748.0
9487,11875.0
9488,11394.0
9489,10827.0
9490,10792.0
9491,11494.0
9492,11880.0
9493,12148.0
9494,11488.0
9495,11034.0
9496,10597.0
9497,10530.0
9498,11203.0
9499,10952.0
9500,10760.0
9501,10857.0
9502,10724.0
9503,10098.0
9504,10183.0
9505,10695.0
9506,9944.0
9507,9672.0
9508,9825.0
9509,10111.0
9510,9551.0
9511,9486.0
9512,9393.0
9513,9636.0
9514,9850.0
9515,10056.0
9516,10046.0
9517,9752.0
9518,9765.0
9519,10137.0
9520,10160.0
9521,11111.0
9522,11400.0
9523,11130.0
9524,10611.0
9525,10472.0
9526,11268.0
9527,10170.0
9528,10535.0
9529,11075.0
9530,10370.0
9531,9608.0
9532,9559.0
9533,10270.0
9534,10231.0
9535,9795.0
9536,9515.0
9537,9771.0
9538,9253.0
9539,8867.0
9540,9386.0
9541,9150.0
9542,9015.0
9543,8792.0
9544,8723.0
9545,8521.0
9546,8543.0
9547,8807.0
9548,8754.0
9549,8709.0
9550,8694.0
9551,8640.0
9552,8390.0
9553,8408.0
9554,8615.0
9555,8691.0
9556,8720.0
9557,8557.0
9558,8770.0
9559,8616.0
9560,8500.0
9561,8881.0
9562,8929.0
9563,9279.0
9564,9627.0
9565,9465.0
9566,9404.0
9567,9531.0
9568,9900.0
9569,9607.0
9570,9462.0
9571,10535.0
9572,11646.0
9573,11005.0
9574,10955.0
9575,11945.0
9576,12098.0
9577,12120.0
9578,12193.0
9579,11827.0
9580,11176.0
9581,10584.0
9582,10945.0
9583,10913.0
9584,10876.0
9585,11241.0
9586,11218.0
9587,10354.0
9588,10507.0
9589,11037.0
9590,10986.0
9591,11323.0
9592,12304.0
9593,12152.0
9594,11151.0
9595,10822.0
9596,11155.0
9597,11186.0
9598,11227.0
9599,11298.0
9600,11363.0
9601,11277.0
9602,10975.0
9603,10833.0
9604,11229.0
9605,11037.0
9606,11103.0
9607,11161.0
9608,11253.0
9609,11136.0
9610,11486.0
9611,11367.0
9612,11268.0
9613,11489.0
9614,11830.0
9615,11791.0
9616,11857.0
9617,12473.0
9618,12496.0
9619,12553.0
9620,12480.0
9621,12495.0
9622,12191.0
9623,12270.0
9624,12828.0
9625,12733.0
9626,12678.0
9627,12843.0
9628,12632.0
9629,12017.0
9630,12105.0
9631,12763.0
9632,13074.0
9633,14010.0
9634,14002.0
9635,13396.0
9636,13005.0
9637,12527.0
9638,13597.0
9639,13619.0
9640,14759.0
9641,14845.0
9642,15224.0
9643,14074.0
9644,14376.0
9645,15086.0
9646,15228.0
9647,15314.0
9648,14703.0
9649,14164.0
9650,13618.0
9651,13013.0
9652,13807.0
9653,13600.0
9654,13756.0
9655,13932.0
9656,14139.0
9657,13359.0
9658,13018.0
9659,13738.0
9660,13739.0
9661,12953.0
9662,12980.0
9663,13182.0
9664,13140.0
9665,13277.0
9666,13555.0
9667,13458.0
9668,13258.0
9669,13986.0
9670,13818.0
9671,12798.0
9672,12662.0
9673,13362.0
9674,13691.0
9675,14147.0
9676,14110.0
9677,13967.0
9678,13569.0
9679,13530.0
9680,14791.0
9681,12491.0
9682,14983.0
9683,15078.0
9684,14995.0
9685,14073.0
9686,14078.0
9687,15632.0
9688,16036.0
9689,16320.0
9690,16917.0
9691,16760.0
9692,15794.0
9693,15588.0
9694,16251.0
9695,16224.0
9696,15757.0
9697,15640.0
9698,15563.0
9699,14763.0
9700,14372.0
9701,15073.0
9702,14914.0
9703,14324.0
9704,14130.0
9705,13985.0
9706,13494.0
9707,13529.0
9708,14036.0
9709,13677.0
9710,13673.0
9711,13509.0
9712,13294.0
9713,13266.0
9714,13575.0
9715,14400.0
9716,14337.0
9717,14328.0
9718,14175.0
9719,13694.0
9720,13066.0
9721,13048.0
9722,13330.0
9723,13955.0
9724,13998.0
9725,12984.0
9726,13161.0
9727,12970.0
9728,12776.0
9729,12968.0
9730,13725.0
9731,14135.0
9732,13131.0
9733,12946.0
9734,11869.0
9735,11750.0
9736,12672.0
9737,12247.0
9738,12414.0
9739,12030.0
9740,12023.0
9741,11872.0
9742,11717.0
9743,11963.0
9744,12040.0
9745,11595.0
9746,11588.0
9747,11565.0
9748,11170.0
9749,11666.0
9750,12034.0
9751,11572.0
9752,11468.0
9753,11681.0
9754,11622.0
9755,10855.0
9756,11078.0
9757,11427.0
9758,11256.0
9759,10460.0
9760,10503.0
9761,10706.0
9762,10279.0
9763,10103.0
9764,10748.0
11424,11263.0
11425,11297.0
11426,11371.0
11427,10960.0
11428,11001.0
11429,11269.0
11430,11283.0
11431,11291.0
11432,11329.0
11433,11391.0
11434,10993.0
11435,11123.0
11436,11781.0
11437,11963.0
11438,12113.0
11439,11939.0
11440,11630.0
11441,11417.0
11442,11472.0
11443,11727.0
11444,11726.0
11445,11866.0
11446,11963.0
11447,12101.0
11448,11631.0
11449,11603.0
11450,12050.0
11451,12121.0
11452,12291.0
11453,12269.0
11454,12151.0
11455,11900.0
11456,11894.0
11457,12231.0
11458,12228.0
11459,11937.0
11460,11700.0
11461,11562.0
11462,11559.0
11463,11565.0
11464,11723.0
11465,11731.0
11466,11652.0
11467,11656.0
11468,11695.0
11469,11610.0
11470,11652.0
11471,11774.0
11472,11867.0
11473,11450.0
11474,11235.0
11475,11540.0
11476,11616.0
11477,11611.0
11478,11571.0
11479,11585.0
11480,11661.0
11481,11878.0
11482,12052.0
11483,11861.0
11484,11841.0
11485,12134.0
11486,12122.0
11487,11881.0
11488,11904.0
11489,11820.0
11490,11805.0
11491,11822.0
11492,11817.0
